1.99553,1.30721,1.81464,3.91656,2.29141,4.19579,0.85426,5.78267,5.11756,6.35283,4.38068,9.14531,11.85369,7.60056,5.94998,4.70471,4.14319,4.99075,4.35542,4.39429,3.91504,3.10247,4.43292,2.98369,3.85220,3.75439,5.15809,11.05037,7.90164
7.12637,7.39271,12.69359,14.38201,16.03724,18.75883,17.21198,23.11178,21.67122,23.51318,21.84107,23.38737,21.71681,21.18676,17.44289,16.59834,14.03366,16.18200,14.41689,15.45504,13.13511,12.33349,15.10952,12.69017,14.11401,12.32410,14.96726,14.02190,14.04686
6.98242,8.59886,9.63748,8.40449,9.77767,12.50514,9.33617,14.49325,12.48868,12.55167,11.30279,12.53140,5.01148,9.39045,6.86573,8.91094,6.69617,9.61137,5.58855,8.50321,6.93499,5.19244,4.70110,5.20388,3.68796,6.68037,7.23452,10.58808,8.91060
6.42518,7.57141,7.68740,11.19435,10.11136,13.98749,11.28227,16.47577,13.45283,15.13621,12.92246,15.62709,16.73711,15.04203,12.21335,11.29368,6.15860,10.31665,9.92723,9.36845,7.78541,7.18288,6.60067,4.68577,6.33899,7.05469,8.51408,10.79110,8.34318
3.34593,1.73615,2.37423,6.54089,2.91178,4.50914,0.00000,7.14629,7.68649,6.15579,8.10702,12.37300,21.61383,12.51099,10.95601,8.44603,10.37420,8.76487,8.44690,6.66887,6.74661,6.25391,5.96695,4.48147,6.39777,6.30488,6.71833,8.10511,6.77716
5.09492,5.39824,5.09525,9.25210,9.47306,10.48453,9.45261,16.30905,13.04292,15.52556,15.57091,16.32114,19.18713,16.29258,15.09128,12.71114,10.29762,8.60434,8.69328,8.89320,8.12317,7.54178,7.44334,6.58638,6.41727,5.78579,5.69016,6.58811,4.72015
6.38805,7.32960,9.81107,12.71168,15.74370,16.98238,18.65426,21.56264,18.89850,22.89771,24.31388,28.67761,32.30910,31.12808,29.37622,26.41424,19.88306,19.08146,19.85976,18.69156,17.66706,16.06998,16.76912,12.22392,13.68019,14.54344,14.66780,16.11957,12.93731
4.35743,3.25358,6.33479,7.64537,7.50289,8.94048,8.50720,11.63091,10.46825,10.80078,10.31974,11.83185,13.99724,12.64215,11.75717,11.04577,9.75876,11.54448,11.48376,10.98092,9.98561,8.48563,9.41126,6.97853,7.74725,6.20242,6.37652,7.65330,7.26318
2.86712,2.64613,4.20444,5.31142,8.00977,7.93294,10.08459,12.26581,11.94432,8.56286,10.46483,9.95605,11.35641,9.64277,9.81303,10.60938,9.49634,11.74636,10.57983,12.30162,12.47916,12.04666,13.82240,14.89928,15.90807,16.74185,18.37045,18.18416,18.09275
5.47181,3.62749,7.36175,10.49945,11.83542,11.32788,9.75923,14.24163,13.37775,14.02931,13.84549,17.16494,20.03218,17.22703,16.73734,14.07855,14.35875,13.89276,15.91297,17.67986,18.53349,15.48267,16.79844,15.02949,16.94251,18.03173,17.51946,18.46765,19.27699
4.74857,1.75366,3.65647,4.18915,2.49212,5.26681,0.92648,8.28838,5.15117,6.13288,4.27390,0.62877,6.82112,3.51250,2.69282,2.71277,1.10908,2.28148,2.62744,2.45049,1.01709,2.10525,3.07340,0.95397,0.98824,2.63418,2.64703,8.08546,3.53104
3.18510,1.67471,5.13464,4.55706,4.47022,7.05953,4.85628,11.01549,7.53094,5.89117,6.77472,0.73083,13.09342,6.09479,5.60709,6.99811,4.76835,7.18897,9.98489,10.58614,9.42256,11.84656,12.38069,9.36156,12.54827,11.03838,12.45303,15.43838,14.46141
3.41475,3.99693,3.29991,3.80828,4.00367,7.69152,7.25533,10.05344,6.36372,7.09198,8.68195,11.34810,13.64656,9.61396,7.44721,6.01068,5.05628,6.71437,5.25294,5.88897,5.97330,5.84559,7.06994,6.35981,5.56614,6.23544,6.99487,9.46605,7.34056
17.41202,18.58143,19.25244,24.58570,24.06474,25.91271,26.03925,28.00098,23.43405,14.89967,20.23683,14.39191,13.83864,11.93469,6.25668,9.57880,7.24785,8.58025,7.18966,7.34248,6.50558,5.96798,4.65609,3.42153,4.88973,3.69375,4.83679,9.00494,5.31562
14.76537,14.13532,9.61517,6.69664,17.24595,21.64933,24.89388,23.66868,20.99582,23.01860,28.14782,26.12646,26.42466,26.09976,23.32117,21.15870,20.71415,18.95149,16.37984,14.73233,14.21297,11.64230,11.22380,11.34929,14.30699,14.96261,16.09603,18.24783,17.76064
0.40942,0.08830,1.37801,0.45684,0.83338,0.00000,0.00000,1.36379,0.00000,4.19258,0.64666,0.67429,3.96957,0.59004,1.16242,0.40613,0.00000,0.77701,0.23323,0.84057,0.95829,0.53795,0.23630,0.00000,0.01519,0.00000,0.96031,2.82957,2.46149
13.77291,10.10036,10.69306,11.72880,14.82088,16.61951,15.10392,17.34878,16.19134,15.78792,18.36765,20.30127,21.20225,18.01631,15.75457,13.58638,13.08354,12.38561,10.42728,10.56381,10.46307,11.05963,11.15834,8.68742,9.57658,12.49703,13.29151,15.54386,13.53868
7.44304,6.28758,9.61023,8.06319,7.86007,9.15312,6.70293,9.00398,7.66671,9.78565,5.89587,9.83864,11.50488,7.41377,4.06875,5.43252,1.12840,2.00566,2.18770,3.33855,3.75194,3.51072,7.03911,5.75480,8.05500,5.79455,8.34354,9.46438,7.48356
6.31910,4.45365,10.32590,13.13081,8.71005,13.04770,11.37827,15.30682,11.55630,8.69606,8.71018,10.26737,14.41371,11.27308,12.29350,13.21586,10.40559,12.53570,12.78896,14.27033,12.69860,10.81429,11.55304,10.75350,11.69547,11.90511,12.87872,15.03086,15.00352
5.93927,3.62805,5.83652,5.94148,1.82568,6.27299,2.67677,5.85359,2.48776,5.40372,4.49953,8.38883,12.92955,7.34324,8.26160,8.63886,6.31114,6.45203,7.49904,7.46046,5.83298,4.56978,4.45328,3.87919,2.26935,3.17625,3.02421,3.61111,4.04024
