1070.40991,1284.29065,947.62683,1045.62695,1065.46741,1023.52356,1015.92010,926.60291,847.60992,782.11285,802.02301,767.15063,758.70319,736.43530,671.38959,622.98151,568.47229,558.09839,540.37775,522.38910,531.57727,457.95035,427.39279,425.84445,426.48422,419.36984,403.82739,383.74710,400.17789,382.49399,358.96307,349.36313,359.47653,354.63757,371.55026,365.91437,399.93298,423.41217,440.62415,450.65698,455.63019,453.50992,471.67587,473.74615,503.29834,510.40817,522.18097,559.87897,587.36542,575.94299,575.30084,590.87140,581.90698,572.78284,599.83350,549.27026,592.77527,648.35504,659.52954,657.96729,660.83167,660.64136,647.99054,656.10413,721.27405,642.68597,694.69464,660.96594,657.52667,639.45642,629.18207,598.32648,594.97479,607.14301,594.92603,564.81226,542.95758,510.79022,542.74536,507.55688,505.56122,530.82172,477.59723,500.30966,435.27625,447.08325,436.34659,439.37894,405.59015,431.80869,367.20450,408.38058,399.73672,376.60074,381.42834,367.55307,346.15237,357.97113,345.68542,346.84198,370.26797,374.73175,391.62137,404.50958,419.09128,483.18701,482.15625,503.80692,583.21887,579.38916,602.53387,600.81201,628.54559,686.47620,684.03766,741.57928,754.15973,813.41614,869.22156,818.60986,837.96252,847.42542,814.74316,809.06488,741.92334,812.41699,789.45123,760.83765,668.56982,645.81299,668.51831,664.66040,634.98181,639.47467,591.51385,573.61877,554.65704,550.66107,570.12579,544.78973,494.04788,453.32141,421.01685,416.15482,393.83102,429.71823,393.74359,379.65430,353.44531,339.73035,347.48270,339.08667,349.49158,331.82147
1010.74982,1061.56787,921.43976,960.28638,983.46198,1004.98383,989.90845,937.14429,879.96124,819.33484,857.72424,843.92017,849.55127,831.70746,766.53241,707.63757,659.47540,644.68158,612.04480,581.77032,579.49969,483.39285,439.15482,431.29611,413.92770,402.12762,359.95715,334.96576,328.99820,310.64365,274.95023,258.60745,257.45880,239.54405,242.66629,236.13577,246.86427,256.45557,256.37509,252.87694,236.32614,229.61070,224.93343,208.16664,213.09167,202.64795,199.27446,202.72075,203.41277,194.64381,186.88904,186.73029,177.98779,168.27209,173.78188,156.39160,166.76239,181.06641,185.47311,187.62904,191.29431,193.22906,193.00705,193.67049,217.15950,199.53606,212.78444,203.63579,203.77161,196.49577,194.67886,185.04951,182.31621,185.24429,180.94073,170.26848,165.08649,158.30600,169.27309,159.33679,162.27274,175.93155,160.31956,173.81853,159.98671,168.69983,170.58023,175.89497,164.67485,176.09972,149.11659,167.16888,162.63417,152.21436,153.52666,145.65079,136.27905,139.86920,134.86743,131.19550,137.07608,140.69353,142.94656,148.93871,155.25772,178.98888,177.86755,190.13564,226.40601,225.57631,239.06189,239.23790,253.80426,279.01041,276.86047,303.85672,309.73380,340.76242,371.23837,350.68134,367.02393,381.43652,370.50351,374.84128,347.71310,386.60928,377.10797,367.22482,321.11371,309.24817,320.42401,317.46075,301.52847,300.29156,277.39459,265.68896,252.27705,249.21342,254.70131,244.32405,219.42561,199.20752,186.59888,189.30215,178.45099,195.75380,182.00194,174.91423,163.20302,158.11589,161.46172,154.36708,158.65230,149.62077
1992.30188,1946.94775,1880.48474,1946.18237,2038.62292,2303.49438,2254.55176,2303.04688,2275.65747,2168.34155,2359.13916,2372.57153,2399.69385,2374.90503,2227.40063,2076.81738,1922.05017,1892.53528,1825.06860,1778.13684,1786.80591,1532.98743,1423.42822,1418.66907,1404.06238,1378.27991,1295.46008,1219.53235,1248.00940,1188.71570,1080.33484,1040.58850,1034.62256,988.19623,1007.45264,982.23560,1046.98352,1088.81470,1110.38208,1113.51904,1086.60071,1065.26575,1072.93762,1025.60510,1054.62708,1034.03113,1021.13000,1060.53040,1080.70728,1046.27576,1023.67450,1034.50354,998.77966,960.75549,992.55261,894.61523,931.52997,1003.69574,1004.88666,979.11243,974.69360,971.48749,933.42584,941.70087,1007.80579,906.56171,974.54926,928.99005,929.45813,908.22180,911.14655,880.05182,890.67523,926.03644,925.82788,903.70941,876.38049,839.71155,901.01685,856.88568,863.12170,917.20190,835.92004,878.39056,783.28339,811.13885,792.57990,790.07465,740.47473,769.20569,647.84631,712.49506,688.78613,635.08807,639.15472,614.95782,587.48804,611.50409,596.55011,607.03198,651.94482,668.04230,694.73248,708.83936,724.98242,831.64166,821.77863,850.19281,967.42792,961.04565,988.74304,986.81665,1013.33240,1094.12109,1085.77612,1142.35071,1156.95032,1240.49011,1321.34656,1236.16833,1281.72278,1313.80237,1276.22339,1297.23816,1208.34753,1346.55310,1320.28308,1284.48376,1131.75732,1096.01587,1125.16956,1111.93982,1045.34167,1037.44373,939.98608,891.08868,837.01074,822.30219,834.11279,788.71710,703.49866,639.76093,593.62854,577.11572,544.28473,582.58539,532.94220,499.37415,452.92749,422.03592,427.74368,403.32709,410.42499,383.95612
1708.98730,1920.87024,1477.68201,1628.04736,1667.71765,1652.96130,1648.75903,1548.59778,1458.03625,1357.54456,1433.67456,1413.08704,1427.45789,1411.42395,1331.37122,1257.78577,1173.59521,1169.57568,1139.13074,1097.62512,1113.06787,944.91241,872.00256,865.40656,849.70270,832.70789,777.96655,730.15747,736.96161,694.57367,640.01733,599.82959,595.17023,568.66675,564.73859,541.91107,566.71710,587.67529,588.35052,582.61450,558.80780,543.66797,541.59222,516.69849,531.68433,518.02277,513.37286,537.73969,553.08679,538.95343,535.29199,548.68872,542.90735,530.94061,549.59497,503.42462,535.00732,580.47430,580.85583,568.60315,577.57031,575.26392,558.85492,571.64825,607.40704,556.09662,596.81561,572.84283,574.70764,563.22003,568.20795,552.86774,567.39691,596.34686,608.17072,610.38586,595.81360,583.64874,633.84869,613.36273,625.55566,677.22736,631.28217,677.59607,624.22565,666.38965,666.03210,678.68982,642.66113,666.07465,567.41333,619.55292,589.67395,537.10809,537.90265,508.86478,482.91599,497.17313,487.94495,487.31635,521.98907,531.36066,547.72235,559.55194,566.59503,646.83228,640.04950,662.00891,747.88855,742.88605,766.93414,759.54791,778.99518,847.04181,832.64270,884.43091,888.35095,942.04163,1012.76154,940.45551,964.75555,977.84204,939.25128,957.00726,891.76721,991.93134,984.05579,966.64233,862.72351,843.54620,894.95862,906.23865,851.72168,852.93707,780.09637,739.90765,687.19141,676.52332,668.58289,634.08148,562.64948,503.02142,459.05402,439.64487,409.26935,439.07071,390.98535,360.18549,315.71143,291.11621,288.72861,268.91797,272.33322,251.21535
1462.44336,1825.86853,1274.51624,1438.56409,1469.36414,1373.60840,1368.37915,1226.41858,1104.49121,1006.03040,1026.08508,966.06970,948.17273,918.14575,832.01190,760.40900,691.12451,674.00842,647.18835,621.41937,619.10449,527.25891,485.44620,477.58176,466.78406,456.00568,426.22812,398.81702,410.84158,386.87271,356.11118,342.63565,349.61121,341.88559,359.47739,360.83102,395.13358,425.89148,447.94879,452.00516,448.94165,445.34265,449.86771,434.67252,448.13965,431.99582,435.63177,459.88483,476.79932,464.00656,475.97784,484.59747,487.88782,482.91785,512.24451,474.44064,516.39264,565.63617,588.93939,597.41705,598.90070,604.06012,591.94708,592.25049,647.59192,578.56488,613.80878,575.49481,567.31519,547.33521,532.49805,503.93414,495.09921,507.36276,497.45734,479.54468,462.52594,436.25571,466.45300,435.23434,434.84113,456.15536,410.42154,428.79510,371.83466,384.87646,377.39719,379.42032,352.45923,374.90582,318.77954,357.04959,350.19220,329.72739,335.25076,322.87628,307.38559,319.14780,307.33347,306.12646,326.79984,334.45700,345.13831,355.11368,365.97122,425.52692,423.11230,439.20792,504.39209,503.83884,520.73505,517.42499,544.87982,592.08167,594.32550,652.51117,662.38208,737.75269,791.32770,755.73816,788.28674,811.19836,784.82080,798.50128,743.72656,824.89233,813.27209,794.26904,705.21411,683.75562,723.29529,723.66455,686.19287,691.07800,638.33875,611.48895,580.00342,572.60803,584.31793,559.21222,504.92465,458.70007,433.73218,442.86111,427.97696,470.10596,448.52295,434.50916,410.91803,398.81784,406.73380,392.66931,403.07303,379.35577
849.17224,771.97827,783.20453,788.25330,806.57678,874.06323,857.66333,832.68701,798.72784,751.21777,794.68890,783.25012,793.30115,782.22382,739.38721,696.06891,644.34283,628.27985,602.86548,564.09595,565.50299,457.96671,409.54376,403.03735,386.08109,368.83002,328.50522,304.42813,295.06339,279.19827,242.03552,224.93486,220.18205,200.67882,201.58513,192.47217,201.13028,210.25897,210.44859,210.85744,203.83554,200.77219,200.20551,187.82306,191.39206,186.49081,185.64351,188.69316,187.81821,181.09993,177.14328,180.73044,173.63332,167.40456,175.09506,160.82527,170.69397,187.16228,190.78531,192.77029,196.47177,197.17506,196.83714,200.72232,220.87962,204.80629,216.27470,206.94542,205.95108,198.24229,192.95816,178.70335,171.72101,174.66811,164.90184,155.48347,150.08751,142.55511,154.65038,146.22432,151.90733,162.09230,149.47273,161.19794,143.96434,152.86346,150.73853,152.05890,141.59485,151.25081,129.90599,142.80589,136.59230,126.79124,126.79252,119.56807,110.42503,113.68745,109.70161,109.12879,117.19796,119.93078,125.21710,130.18288,136.57512,164.28978,161.00873,175.18854,210.66010,218.24983,233.62631,240.94940,255.61555,283.01462,286.09497,314.48752,321.29694,357.99948,395.59564,374.54950,395.09412,411.47449,397.24100,411.05066,378.39755,418.27817,397.96683,379.41144,328.74603,310.32080,314.59293,305.81476,285.98645,279.37158,254.62849,236.22173,214.79352,211.08833,202.77312,191.85173,168.80461,145.98891,130.97786,133.01408,124.90014,135.64146,123.82543,118.87344,107.27227,102.60053,102.84049,94.82166,94.12199,87.67439
488.57648,466.52200,425.68286,439.73685,445.19803,456.26627,451.71921,425.73315,407.99460,373.61804,396.82938,389.97736,392.87958,388.04388,365.03616,337.63834,313.10263,305.78436,294.27280,282.04382,278.38879,233.75259,213.95264,209.35017,200.09775,192.30875,170.27043,156.15164,152.57925,143.05101,125.94461,117.51011,117.58453,112.33528,111.97340,108.48846,115.36408,120.99065,122.87070,122.09019,118.50008,114.01862,115.08846,106.68432,110.13988,109.04877,103.94769,107.93480,110.04881,108.45130,103.00680,105.78557,99.93555,95.69489,100.74757,90.38789,96.35784,106.38477,108.50359,110.18571,109.45932,109.70948,109.56516,109.04816,119.95107,108.65513,115.29626,110.47593,110.66309,105.77412,104.24551,99.29980,99.80710,103.53436,99.60517,95.64919,91.06799,83.95816,89.25082,80.32645,80.16506,83.02148,75.70676,79.70338,71.64766,75.98299,75.48339,78.64531,73.23229,78.83226,66.38629,73.05235,71.73595,68.46363,67.69334,65.04467,61.68572,62.99720,59.52429,58.96455,62.95252,63.33326,64.11599,64.49063,66.45855,76.63812,74.92561,78.17403,90.20956,91.25854,94.70826,96.77892,102.99111,113.09628,114.77761,127.11918,130.03487,148.59738,162.25655,156.39583,167.46922,176.03242,172.94722,181.89615,170.06706,192.05690,190.52960,187.27660,166.55215,163.09013,169.50151,169.62343,162.37898,161.35201,148.32251,140.88605,135.51221,132.34883,133.27492,129.92299,113.80795,104.47629,97.80158,97.81744,92.94952,100.58469,92.51388,86.45679,78.06091,73.63409,74.06087,67.56208,70.17271,65.79804
61.18876,31.31208,50.58769,37.56481,32.17189,40.83317,34.27884,34.61703,39.92805,33.95593,36.91845,40.66678,42.30376,42.39857,41.84983,42.25047,40.08868,37.29954,42.70852,39.67015,40.85329,38.62548,36.53238,37.46733,40.62626,39.44037,40.00277,38.14444,43.34272,43.43611,42.76102,43.77632,45.64634,47.20173,46.55567,45.54755,48.51498,51.04171,55.65900,55.56647,59.90216,58.88997,63.69382,62.36285,69.80956,70.56320,74.67116,80.08648,82.47121,84.17902,86.49976,89.50462,87.11681,81.34421,83.73763,74.15608,76.16995,80.77440,78.65960,73.85805,75.87587,73.42454,70.88902,73.29365,76.25358,71.12362,78.16228,78.82373,78.02644,75.42450,76.49849,75.69067,72.60025,77.09069,77.87732,73.29388,69.55288,68.68893,72.66285,70.55184,72.78946,78.55262,70.07117,78.22531,69.42407,74.95705,74.68197,78.69678,72.09829,81.91905,71.32976,78.76141,76.97585,75.92800,75.92558,74.35517,71.02940,72.11452,72.06497,73.05844,81.08968,87.63439,90.05806,99.61186,109.38264,124.43901,126.77848,136.27310,162.18410,164.26173,171.56332,172.27617,181.34193,192.02209,192.16383,205.16386,203.06512,220.96454,233.83823,223.86798,230.52106,235.88451,234.25351,243.11926,234.90643,266.32025,266.12488,270.82632,249.48718,253.25111,265.72775,275.23779,267.89832,271.94958,252.03755,243.70259,226.46681,225.93654,223.06398,213.63684,181.92845,165.85461,151.43526,145.50781,139.15042,151.87732,136.75551,135.99953,124.77857,119.75829,123.93384,118.18723,123.65904,118.09068
642.23553,610.14276,596.77203,605.99298,624.32642,681.28381,670.27979,666.02209,655.15930,619.25458,667.99091,683.80829,704.57050,703.76172,679.23993,649.73785,614.02209,612.61066,604.16943,586.99207,592.29016,503.86374,461.18692,459.69238,447.94806,431.71304,393.82642,362.59576,355.06955,332.48547,292.84515,270.65045,265.23846,247.04930,244.49629,237.22514,245.82715,252.91760,255.73875,250.23544,239.70683,231.38844,231.14185,215.08444,221.49602,214.02673,213.63718,223.19846,230.49850,224.79631,224.71901,226.32304,220.65120,211.06006,219.64439,194.45834,202.34753,217.10951,218.10887,213.02679,210.55341,209.34142,204.31476,202.77052,219.71948,198.44658,210.56261,197.35783,198.09395,191.57832,191.34073,183.90373,182.53598,189.39296,188.73526,186.16759,180.66057,177.30598,191.33034,185.69189,188.02550,205.98033,185.36029,198.52672,179.98828,194.14630,194.71906,201.34853,191.32692,200.51317,170.09235,186.85942,176.82024,160.04742,156.57693,146.33020,129.97215,127.01072,118.93956,113.43098,116.78909,116.33863,118.38507,119.04768,123.43844,142.37386,139.55476,144.51434,169.48857,171.31563,181.44887,182.73605,197.53525,218.32433,219.73631,246.53694,251.11955,282.39035,311.80957,297.48013,315.57416,333.85663,327.21219,341.83615,323.70877,363.93326,356.77798,347.85004,308.91541,298.67191,311.41516,308.63217,294.67093,293.37589,270.34927,259.03271,243.63708,238.90709,237.70006,224.48825,196.97169,174.45230,156.81223,149.38046,137.97235,149.92189,134.24745,128.90800,118.64027,116.20658,120.68104,116.93727,125.81908,118.89592
424.12997,394.21677,374.61407,383.21964,394.44705,436.33600,425.74319,434.71448,441.57532,420.34052,466.83679,489.33563,513.79572,521.76917,511.40341,494.27271,462.29938,463.17697,457.89041,438.17651,442.32916,368.60696,332.22125,330.01355,317.53964,305.34824,274.71576,254.87724,250.38525,235.47279,209.39671,195.40518,193.28683,182.85751,181.90878,175.45262,187.28354,195.78964,201.31313,203.09108,204.14882,203.32321,206.67259,204.35167,215.40002,211.88118,211.41351,221.39905,227.01401,221.54588,216.21410,216.91068,210.29346,201.25121,208.68835,186.03314,195.18411,208.75769,213.20432,208.87991,204.94756,205.35432,197.73128,195.32680,208.32028,190.66200,201.01418,193.35414,199.38655,196.60628,204.18794,203.82414,213.11081,224.23265,232.22345,228.36798,222.65973,214.87369,229.05643,215.52846,216.88431,228.29436,206.79552,218.27094,191.38991,199.33592,195.36868,196.36873,181.47453,192.26408,161.04956,181.77362,177.60268,168.23958,170.80714,164.64339,158.30057,163.86420,157.47237,156.96774,166.29730,165.46413,167.82996,165.51625,166.98393,187.88425,185.50287,188.00339,209.71252,204.73347,205.09891,203.75249,204.62907,216.96704,212.72804,221.86211,223.84183,237.76543,259.13208,239.22989,248.80824,256.84085,249.54222,258.60709,240.30190,268.82413,261.49484,255.86362,229.29739,218.64104,225.71503,219.40662,207.25775,204.87296,186.93300,175.56807,167.65038,164.15659,167.43054,160.03716,143.10376,130.51816,123.55707,123.40974,116.57842,126.52143,118.85517,112.74528,105.08228,100.11195,100.83774,95.91537,97.59367,92.52364
