14.94654,14.44773,14.05100,12.91953,4.13936,1.36466,6.81695,6.71402,10.50132,5.98241,8.11233,3.96562,10.18532,8.95252,5.39129,10.97821,9.29799,13.77955,6.71863,6.97923,10.44493,7.38701,15.32245,8.45658,16.39891,15.24097,19.92998,9.25812,14.63012,6.77119,7.36014,7.66783,4.48769,5.64650,2.73855,2.22752,2.50368,2.59542,2.42561
4.53029,5.73056,8.81292,10.86884,7.10806,2.45320,8.45899,16.80456,26.81448,16.41593,19.41221,9.98639,25.38723,23.65252,17.11645,17.94741,23.66156,11.57488,12.99598,17.50749,12.36873,11.50129,11.02956,8.97595,7.37982,5.87587,4.57408,5.19377,5.59114,3.30114,3.81406,5.94592,4.43307,4.87260,3.12900,2.79047,3.04099,3.70258,3.32406
1.58713,2.18722,5.24995,5.77509,7.59054,4.23515,3.55711,7.91600,8.23520,3.42647,5.09202,3.52673,7.61252,6.18570,3.24725,3.58271,2.30417,0.79134,2.37447,2.77454,0.81813,0.70459,1.11693,0.54950,1.79355,1.43586,1.64568,1.39051,2.28810,0.75816,1.15982,1.03266,1.03180,0.85384,0.81550,0.46781,0.96367,1.01086,0.86415
9.14548,10.32601,13.29801,15.74039,6.21558,0.47521,12.77740,17.56107,24.99453,16.73905,18.98443,1.62428,18.48257,13.58329,8.77358,4.88458,7.61055,8.27678,7.27838,10.38531,6.95515,5.29700,7.37669,4.37320,5.07028,1.53469,3.11458,1.68436,3.08115,1.60376,1.69430,1.28723,1.61960,1.39382,1.22242,0.62622,1.20755,0.97535,0.70393
15.43875,14.30871,14.41512,12.24601,1.27036,0.43796,4.93956,7.09867,6.83969,3.38321,5.19327,3.46321,8.32676,5.74900,2.12334,4.57762,5.22370,5.39831,4.08359,4.40645,2.49264,1.95106,2.77756,0.93500,2.26496,2.22843,2.31168,2.49170,3.42435,1.45237,2.27867,1.38295,0.97772,1.51419,1.11215,0.18913,1.35529,1.22620,0.90713
1.92305,2.64032,5.44673,5.71420,9.06284,6.01148,3.48245,7.63537,8.41655,3.63112,5.38424,3.95751,7.96502,6.56206,2.83145,5.36035,6.27624,4.65622,4.40317,5.38199,3.14102,2.22961,3.32323,1.05117,2.22185,1.68336,2.50188,2.00565,2.54158,1.65431,1.45520,1.62711,1.42487,1.45034,1.24916,0.68477,1.18113,1.29122,0.86432
4.41165,7.45612,13.19604,12.98883,11.51269,8.50997,11.78474,18.91255,13.73687,11.65305,14.75334,5.49267,16.85999,15.88812,9.65387,15.49927,17.45667,9.66489,14.99678,16.68808,11.31975,7.99774,13.68927,9.52836,8.67734,7.37903,5.94313,7.05761,5.86619,3.24066,3.50633,5.45558,3.40469,3.54539,2.17445,1.51231,1.94310,2.26190,2.17236
6.55227,9.09440,10.86307,12.77353,10.91301,7.89177,8.55721,10.64073,11.18089,7.59075,10.19849,3.23591,12.78648,8.82550,5.99238,7.86588,7.30028,7.69578,6.97125,7.86294,6.13945,3.89726,6.25761,5.28833,3.34299,1.69135,1.25483,1.99595,1.35658,1.16754,0.91508,1.12203,1.18937,1.27065,0.78049,0.63696,1.17250,1.30992,1.04662
4.03892,8.23059,17.57574,18.21591,16.81058,9.47008,20.80531,31.44280,29.11983,23.94090,27.42690,0.00000,24.70716,20.20748,14.65965,14.77781,15.00304,5.41627,9.62576,11.66998,7.73032,7.57557,9.34525,4.54779,8.38437,9.64604,9.18922,8.83670,11.35831,4.25635,6.44784,6.54580,3.46446,2.88987,3.47179,1.92126,3.00821,2.97896,2.21307
61.20477,107.63369,154.01999,156.78870,116.29324,123.76669,147.33182,117.35236,120.37070,138.13950,148.30379,0.00000,91.17126,84.28602,77.95226,74.05535,82.29088,42.05415,81.41005,93.20295,64.85958,55.73423,75.56059,62.17228,51.33458,44.96350,35.22300,40.31026,36.15963,20.90423,21.24496,31.54664,18.85318,20.92763,11.65631,10.75802,10.38357,14.73667,12.93530
6.34582,10.32363,14.79763,15.55304,13.37276,10.85976,10.18643,7.56259,9.61934,8.08529,9.85385,1.73733,10.86023,8.19331,4.98119,7.77146,7.59444,1.93786,4.18148,6.99882,3.81430,2.95157,4.17841,1.87854,3.94596,3.08233,2.95834,2.24179,2.80784,1.47492,1.14387,1.28066,0.62494,0.79068,0.52950,0.18930,0.76623,0.62153,0.50302
1.60510,1.98574,5.08748,5.06669,5.80354,2.59971,2.52129,6.21442,6.04471,2.09337,3.34340,5.22257,6.48377,4.57393,1.55816,3.75806,2.21757,2.91182,2.37861,2.61665,0.86204,0.57198,1.20412,0.22964,1.38350,1.15146,1.75268,1.29275,1.74810,1.06076,1.19096,1.01639,1.22476,1.35003,1.21192,0.42186,0.96166,0.82713,0.75202
1.42173,1.73079,5.00894,4.95210,6.34591,2.66825,2.74031,7.35802,6.20907,2.16549,3.46854,3.57444,6.45336,5.55179,1.80945,4.74817,4.41962,2.67624,3.41599,3.43833,1.37281,0.93114,1.65140,1.14361,0.93036,0.89661,0.81905,0.64375,1.17323,0.28942,0.36665,0.38104,0.51010,0.62958,0.33621,0.17785,0.73371,0.61710,0.39161
3.08331,4.11112,6.95577,8.38457,5.40351,0.42426,5.12905,9.96224,9.64103,5.31235,7.15070,1.99868,8.35890,9.47126,4.69292,6.27150,7.08308,2.07653,3.98224,5.25298,2.32610,2.63223,4.12511,1.09712,5.20640,4.84522,5.63170,4.77543,4.69390,2.89595,2.44265,3.01240,1.93520,1.51572,1.19957,1.11340,1.61840,1.73254,1.59187
7.80382,11.76891,16.50163,18.09266,14.37106,6.22111,15.75546,19.42127,12.54610,13.51166,15.55156,2.41725,7.36235,13.53243,7.91337,10.97087,9.62667,11.82576,11.49494,10.25835,7.95221,5.17596,10.75201,7.21092,4.45398,5.42723,3.58799,4.05414,4.24816,2.43600,2.53090,3.91473,2.72382,2.59115,1.57282,1.31835,2.10205,2.02016,1.66602
1.50040,1.91405,4.97265,4.90147,7.03865,3.62232,2.66550,5.57135,5.66898,1.91430,2.91662,3.96266,6.02761,5.27135,1.75795,4.65779,3.88899,3.38217,3.13757,3.15188,1.10596,0.71445,1.36062,0.73097,0.71797,0.72616,0.74904,0.63086,1.08722,0.35217,0.51551,0.57003,0.48668,0.71755,0.38858,0.12899,0.80355,0.73274,0.46455
4.05893,5.61888,8.17487,8.76847,6.44699,3.06665,4.92234,7.45818,7.53325,4.09368,6.35330,5.85378,10.47240,7.93819,5.05839,7.20664,7.57573,0.92824,3.43512,4.88334,1.94698,2.02540,1.81951,0.95814,1.67528,1.32116,1.36295,1.21693,1.81513,0.58568,0.85995,1.22446,1.15839,1.42831,0.80132,1.13024,1.06649,1.29574,0.85547
2.28045,2.89994,6.01238,6.28575,5.45044,1.26553,3.65241,8.31922,5.71154,2.64723,4.03604,3.31132,6.11024,5.49044,2.21106,4.37648,3.39014,2.41522,2.18353,2.65945,1.01751,0.72644,0.83648,0.12306,0.66888,0.52535,0.76912,0.55943,1.06457,0.19755,0.35859,0.39831,0.57254,0.65274,0.37880,0.30142,0.76636,0.71809,0.42321
2.75542,5.23092,11.47575,11.95520,11.62399,7.93357,10.87982,16.24882,10.31903,9.13241,10.26054,0.89240,6.96510,12.21071,7.97936,9.09534,10.68421,5.61326,7.96924,9.04943,5.30279,4.66291,6.15648,4.64638,4.47241,4.05706,3.24805,3.77155,4.08939,2.28083,3.04250,2.34386,2.50490,1.61505,1.96259,0.94001,1.76646,1.76865,1.06359
