0.00000,1.09488,1.90818,5.29162,3.67175,7.47682,11.83740,11.05643,7.94569,3.77657,3.53914,3.67720,3.57372,10.24054,3.84863,3.96884,4.41092,4.53151,4.83637,4.47951,4.77442,5.04852,4.85331,6.22386,4.39321,5.45969,5.66672,5.85905,3.66027,4.83260,3.75470,3.30929
9.06503,15.59680,17.02846,27.77018,28.24055,37.11988,46.62549,48.19621,55.13136,69.93600,56.75119,67.14092,84.71782,105.39299,85.83530,92.93108,101.24634,93.90428,79.42601,116.29974,86.65723,85.31637,75.76081,67.34591,59.50378,57.55979,63.18592,55.23278,68.69108,56.12715,47.02502,44.22557
6.94961,13.64531,15.57302,28.81186,30.18955,41.86889,53.89193,57.71663,62.12351,72.26452,64.85986,69.72720,74.91574,85.51674,79.38268,72.95296,71.76950,72.73982,67.28432,78.03850,68.42861,65.61858,57.98784,50.01279,44.61772,50.33368,45.63116,45.03748,40.62156,42.30017,33.69040,33.93721
1.23196,3.79130,3.30995,7.36657,5.90205,10.70108,17.98587,21.06202,25.44396,42.10314,27.47376,34.14391,42.91498,61.17304,50.20262,54.24463,48.54237,46.56558,41.79086,44.43756,38.25905,31.68548,27.78120,28.67981,30.85372,29.14866,30.94359,32.90551,29.43766,22.70838,27.68204,22.93799
1.21421,2.82108,2.40677,4.60283,3.21536,5.87652,11.33567,13.01034,16.48828,31.91805,22.54721,18.54608,27.76776,31.76535,21.84203,25.93080,25.49730,22.71491,19.99775,16.27030,23.25237,20.88681,16.23769,14.79217,15.93573,15.49323,12.05341,12.58661,9.25429,11.25543,9.57885,10.28305
0.00000,0.46035,0.12585,1.16047,0.19190,2.30179,7.22449,9.33106,10.89635,18.03674,5.01141,6.29678,8.03763,15.94658,7.91598,8.00682,8.75035,9.75345,9.48988,11.75462,13.32117,16.56469,16.85327,13.88225,16.55518,17.01138,15.57639,15.05423,8.20401,8.45433,7.51018,5.98365
9.32850,7.75511,12.55410,10.98659,11.32303,13.59704,18.71228,14.63336,13.02659,23.28174,8.23601,11.06688,13.08524,20.72816,14.38960,19.44812,21.97785,21.22066,21.96211,27.66024,23.60098,25.78453,28.81676,23.56118,25.12915,24.73511,26.02455,23.45592,24.09322,28.57945,25.05492,24.08690
0.13155,0.98490,0.84045,3.43064,2.39344,7.06969,13.43093,13.99763,16.02892,23.53947,11.58944,14.22587,15.04433,25.34417,17.88200,22.62256,18.14470,18.01687,21.26723,18.02776,13.79614,12.86476,11.40625,11.82873,10.92287,12.88782,12.08223,14.55970,17.12391,16.71556,15.42043,18.66926
0.39822,1.99878,2.20410,6.09992,5.41119,14.14064,20.11632,17.72188,20.64676,29.55282,19.69242,20.38478,26.04338,34.80763,30.50491,36.39338,32.40596,35.85981,39.75207,41.07267,41.04141,44.09427,41.49057,39.52743,38.95267,40.30588,42.23176,36.83357,31.61147,35.42350,29.61583,29.64430
0.27920,1.22983,0.73537,2.20972,1.35039,5.22885,9.00892,9.83830,10.80834,15.96215,4.38699,4.86860,4.80068,10.20479,6.63072,5.51525,6.09002,7.24936,7.80933,8.25929,8.93016,9.78498,8.36662,7.01995,6.59913,6.42617,5.70844,4.88494,6.63498,5.41343,6.11024,7.75025
2.90675,5.65860,4.99781,11.02906,10.94950,18.47720,25.02015,20.57855,23.50513,36.50270,21.61220,24.38412,27.53177,36.74071,25.24303,29.02808,29.59476,26.36217,24.51786,29.01877,25.23678,25.23870,23.72886,20.54932,21.33539,21.53220,20.71820,20.31726,17.49429,17.95679,14.37268,17.95548
0.22594,1.13086,0.68435,2.35203,1.20905,1.75175,3.17399,5.23977,4.13512,2.76178,0.43521,0.71651,0.87143,8.02694,1.49719,1.79344,1.62326,1.96195,2.02990,1.92199,1.73890,2.19886,5.40813,4.64704,5.57976,6.42988,6.19131,7.56690,5.37581,9.96636,7.38037,6.27366
123.61703,214.40508,211.06277,373.61295,377.62878,417.18265,496.34003,566.05664,574.97028,505.89008,609.57379,624.91028,622.88092,639.02020,578.84741,591.43060,529.28473,504.81143,514.85870,498.55023,414.66443,403.38257,363.48761,313.49631,297.85538,258.38574,265.01474,214.80777,193.99445,167.54013,128.68112,118.14754
1.97282,3.95225,5.16311,10.93074,11.37156,16.54943,21.27676,16.88254,19.20545,28.18735,16.26491,19.88152,25.12752,34.08492,28.15879,27.54240,32.11342,32.36520,26.95776,42.53393,36.17916,33.25669,34.98905,26.02261,25.15658,28.62300,25.78541,23.21271,17.09657,18.08445,15.65702,15.10230
8.58595,18.11356,17.47256,28.89022,29.54838,35.85304,46.72656,50.36845,54.11508,68.43835,59.95023,68.88311,77.33652,93.94061,83.42681,100.17824,100.06695,103.99522,116.48242,125.80341,129.47166,140.90813,125.91966,122.87424,129.28886,130.57111,127.99513,117.60248,101.48498,101.75150,81.30308,91.73646
