0.00000,0.07863,0.00000,0.00000,0.00000,0.00000,0.00000,0.11592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.66979,9.80825,14.63503,18.11902,21.87699,36.74496,37.82064,30.89989,27.83673,23.62949,25.46431,27.38306,33.15395,28.96979,30.31544,29.45003,29.02481,31.04383,34.84585,35.20269,25.61238,27.11711,21.45141
112.27739,91.05347,128.04532,213.63521,203.66623,212.73364,198.56310,189.26207,182.82503,146.44914,104.05093,87.42680,67.61964,61.81202,59.75209,60.73592,51.60351,54.50481,47.33764,67.23828,67.30131,62.37988,64.31448,65.01148,50.41665,38.33794,28.62317,27.53333,30.48666,26.51549,26.59752,25.44661,21.24714,28.07685,26.91022,35.97657,33.46679,23.98172,30.82964,22.39878
21.07965,23.85290,25.06788,23.50464,24.05152,22.54141,20.90246,21.66012,17.23579,17.28339,15.66522,12.21870,11.13207,9.46573,10.64274,10.31154,5.69964,3.46035,2.90700,3.54650,3.31678,4.03409,4.28649,4.65215,3.78645,5.59708,5.97317,7.43899,8.60988,7.00941,7.98716,6.00473,4.17866,4.08750,4.29157,6.13850,4.23942,5.16774,4.15436,2.85876
135.00429,139.93184,152.24443,165.52707,161.90468,160.20369,140.49062,126.95123,104.62916,88.76469,72.33881,66.12146,51.13728,50.75077,48.88729,50.62466,45.04259,36.26439,27.56234,28.00322,28.37470,26.33890,24.56148,24.33342,21.46517,30.97462,29.46063,28.33353,35.86777,40.29237,39.79486,39.24228,38.51345,34.99485,29.45756,17.82565,6.61008,16.01114,4.62658,0.06567
46.90257,52.08002,47.44754,44.60108,42.48510,42.13327,40.78659,42.77974,31.26459,31.69921,27.35552,28.90239,26.67211,26.28750,27.74974,27.65512,28.83887,26.32439,21.82281,21.73046,21.48634,22.01045,28.03118,24.01231,22.44022,26.06306,26.16267,32.76368,35.80529,29.03554,31.94776,30.09205,30.61687,27.52463,22.74461,19.89635,22.02784,16.39700,14.89184,9.10705
57.47830,58.24612,60.19501,53.98798,52.06396,55.40695,50.51653,42.70161,33.80758,28.34748,25.04217,17.57536,13.23931,12.87435,13.05213,17.96518,23.55962,21.47276,18.39636,21.64305,23.77349,21.91533,17.18847,16.89207,13.95091,14.61381,14.08570,11.27816,8.22325,9.02635,4.41514,3.79026,2.48138,1.96822,2.69752,1.55864,1.03621,0.80646,2.04834,1.47562
2248.08179,1993.59009,1972.94580,1735.13977,1619.01013,1701.19263,1595.95947,1445.77661,1207.63220,1154.93103,1042.86340,863.30219,701.87384,722.06256,767.63293,732.67853,781.45496,736.65393,620.55920,704.42761,714.62213,779.41077,878.87506,792.98767,735.14502,809.01337,742.34943,697.05109,725.77612,565.95966,545.86157,488.54703,312.24658,291.36551,271.07675,227.50166,183.41711,137.95088,97.15017,60.28679
251.77777,257.93210,284.14728,300.20160,300.82779,295.90250,338.15158,393.63541,278.68787,283.48764,264.85022,211.33551,196.64774,137.80475,140.08716,164.84360,157.28644,139.00993,134.60927,141.10858,145.47357,154.36908,155.59549,146.90259,125.08503,122.58170,125.70493,149.70615,152.70924,130.26682,131.56406,111.79046,107.15366,76.33370,61.44410,36.28552,14.16979,26.09000,7.47718,0.06853
79.57630,74.18506,70.62955,68.31831,64.79074,60.01298,52.73485,54.18660,43.78162,35.85246,30.63410,26.14843,21.92792,19.77141,19.86330,19.47311,23.95280,23.56210,21.73687,25.98278,31.31315,42.05875,40.51367,41.81752,37.07525,37.39779,39.41521,33.95742,27.27341,23.99803,21.04501,17.14250,15.14856,17.78569,24.06435,42.98120,43.17167,46.32447,40.00948,30.78385
105.65496,126.87315,136.87927,123.96021,109.26469,100.63829,90.15289,86.85091,57.86667,45.83730,38.00893,33.09711,35.85495,29.87255,31.12811,48.33730,47.33630,39.61190,38.51712,50.94766,60.09407,69.48239,64.40283,55.56253,51.73996,46.37749,45.51450,44.39634,36.74516,25.57928,23.46499,18.48562,11.66302,7.65131,7.89932,7.01903,3.75144,4.56742,3.79287,2.97828
52.59610,56.47035,61.55711,53.90235,44.12291,65.81541,61.54456,64.43810,51.85539,51.14824,42.18871,35.28394,23.83243,19.43302,17.70119,17.62515,13.81788,13.85787,11.64297,14.65890,17.33689,24.48755,20.36673,17.67842,17.97138,17.65025,13.07297,17.50657,12.35243,11.85500,10.43249,8.41876,7.14826,6.24945,5.29668,8.07344,6.34399,7.10151,5.47698,4.17147
37.96982,33.54751,43.61089,57.81335,56.06888,57.13492,57.50294,46.16859,41.53034,40.13197,32.38717,30.77624,26.78732,23.03233,25.85650,28.06725,29.71155,25.30833,23.19825,29.11024,34.87477,32.99244,30.45548,31.02103,23.15920,20.63374,21.26560,25.30262,19.56935,19.56978,28.35777,23.31361,26.26210,21.29980,21.00394,28.20201,20.62182,13.94156,18.80482,8.08549
