4.14145,5.37819,11.36633,8.22102,11.15344,5.41033,2.07090,6.28320,3.04082,9.83443,5.01490,4.50569,3.00317,2.11049,3.48584,4.60335,7.16505,5.72182,4.19584,3.68231,13.35103,5.96054,13.30145,12.42300,17.93731,12.83027,14.96198,6.30909,4.96631,6.15147,4.19996,2.60208,4.40285,2.43288,1.91173,1.06538,1.32815,0.26213,0.19455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.02156,2.82677,19.10474,6.74364,5.40922,4.35281,8.55908,20.02682,14.99391,32.25013,24.30427,19.55312,14.15772,14.59075,14.41846,11.72225,17.93124,15.11541,14.88568,12.55422,6.55319,3.20610,5.57040,2.66885,5.72230,5.54041,3.65177,4.96936,3.00176,3.59457,4.34065,2.55459,3.93290,2.59143,2.51123,0.94062,1.81364,0.89523,0.87503,0.51672,0.08360,0.34344,0.04578,0.13434,0.76473
0.68078,4.08882,8.32187,7.11699,9.53981,2.29422,0.76306,0.77347,0.75012,4.44671,0.76458,0.26371,0.19328,0.40441,0.11089,0.00000,0.03623,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10435,0.34803,0.47945,0.00000,0.04577,0.00000,0.05107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03213,0.12700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.14686,7.63878,28.52872,16.48554,7.30250,6.46452,11.76608,19.21204,14.47917,28.30941,15.62902,9.89975,6.64871,6.18438,3.43024,2.58699,8.91162,7.26249,8.94871,7.16213,3.63160,2.84342,1.67452,0.45936,1.36090,1.22570,0.41019,0.47509,0.49823,1.47186,0.00564,0.00000,0.00000,0.00000,0.15133,0.00000,0.00000,0.00000,0.00522,0.00000,0.00000,0.00852,0.00000,0.00000,0.00000
7.18844,2.95043,9.02767,5.25868,3.33591,0.31748,1.64751,1.19063,0.69306,5.78089,0.74274,0.89181,0.47581,0.00000,0.20752,0.49035,1.12884,0.44877,0.39841,0.36105,0.00000,0.33509,0.52427,0.46937,2.13522,1.70135,1.37059,1.58499,0.20518,1.02205,0.01170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01064,0.18467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,3.87815,0.50987,5.34170,9.90509,3.58427,0.58432,2.39939,0.74000,3.93605,0.98621,1.63710,0.98386,0.48088,0.14442,0.36250,2.11062,0.61970,1.30263,1.38630,0.54628,0.85209,0.91231,0.09391,0.20155,0.54271,0.00000,0.64689,0.24182,0.32562,0.00000,0.24458,0.00000,0.00000,0.07878,0.00000,0.00000,0.00000,0.09803,0.00000,0.00000,0.02055,0.00000,0.21193,0.00000
6.41539,27.62137,24.08852,27.39709,14.20640,4.50258,8.55920,10.02314,8.45567,20.64504,15.27389,13.33650,10.14503,7.49767,6.50468,8.21676,11.44695,13.61736,16.49857,11.52007,9.04152,5.02502,8.65350,4.16254,7.26708,6.31275,4.24913,5.58263,2.31136,2.23165,2.19362,1.32146,1.67142,1.25793,1.18869,0.16761,0.46368,0.55349,0.62993,0.27055,0.00000,0.13459,0.00000,0.00000,0.00000
9.48831,16.13339,28.18493,14.67040,12.29922,4.18822,5.51065,4.89849,5.34546,13.29800,7.38413,6.40274,3.93912,2.76521,2.66236,3.59353,4.56909,5.25068,6.05590,4.07562,3.50176,1.93889,1.13743,0.86237,0.02941,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00302,0.00000,0.00000,0.04808,0.00000,0.00000,0.01232,0.07670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.86246,39.47770,59.32571,45.64096,33.87965,17.70722,18.71268,20.27974,21.69873,35.86982,24.14826,19.59636,13.27556,11.97073,9.78991,8.17531,11.73115,9.11986,7.22953,7.02354,2.69947,3.82746,9.98066,7.22248,15.68533,13.37042,12.08371,10.44547,5.18338,6.88541,2.70604,0.65225,0.72128,0.46748,1.11486,0.23160,0.79494,1.13083,0.95685,1.00630,0.70100,0.31938,0.53826,0.50483,0.12029
193.49733,272.12659,411.48080,258.06311,189.73703,113.29331,141.22246,102.26406,127.42725,182.31950,128.23540,100.77692,72.85970,68.49662,60.94431,59.31155,86.93049,96.41282,109.58340,85.67628,59.08860,32.22417,55.46429,30.75533,53.59009,47.69051,38.04409,42.90937,22.39044,19.91539,22.92943,13.63824,22.05030,13.45599,12.69534,8.48712,10.10036,7.94826,6.87638,5.47447,8.01710,2.56377,9.09300,6.07138,22.07017
