1.51252,1.61366,2.98029,4.72558,6.01852,7.01031,6.80370,7.68635,7.94290,5.86942,8.77375,8.75346,12.68234,12.88796,11.73954,11.12258,13.80517,9.28652,8.93966,10.31344,8.65953,9.03417,6.98814,5.39696,6.74287,5.34683,5.57289,7.08196,7.73463,7.50384,8.89106,8.36686,7.56625,7.41192,6.25116
4.56590,4.99709,8.29773,12.11362,14.61088,18.82481,20.10290,21.57139,24.73750,22.51348,25.48067,25.89917,24.09104,20.98874,23.10592,20.53875,19.67950,12.96863,13.24871,15.13437,14.77047,16.81719,15.51420,14.24683,14.29679,13.22750,14.51642,15.53353,14.56163,14.75768,12.26007,12.79597,11.45996,11.32769,11.25087
3.97873,5.03590,7.80080,9.97404,12.27940,14.29839,15.13381,15.54481,15.00830,13.46694,14.96831,15.52047,15.10775,12.47969,13.87272,12.86678,13.97677,9.91456,10.05904,13.30651,9.56532,11.44333,8.15106,7.87298,7.48790,7.02216,7.59175,9.75325,9.89161,9.05559,9.78254,8.90251,7.53879,6.66972,6.35787
3.56328,4.48509,6.79481,9.61104,11.58862,14.27586,15.41907,16.89274,17.07184,16.33896,17.43673,17.82103,18.14905,15.07134,17.39745,15.41253,16.39081,10.49212,11.14501,12.84506,11.22371,12.39522,10.16450,7.46826,9.90960,7.74838,8.46575,9.61220,9.63176,9.77087,9.09599,9.39100,8.21795,7.92478,7.15940
2.10696,2.31912,3.71824,6.64437,7.25976,7.71186,7.83089,8.66117,9.31296,7.83909,12.35708,11.88635,16.41773,20.94604,16.11192,16.99510,20.04251,15.57195,13.94643,10.99229,11.63757,11.33708,8.67258,6.62511,8.76733,8.33809,7.89798,8.42150,7.84884,7.48342,7.91378,7.68795,7.37877,7.65715,7.27398
2.98300,3.48899,5.35784,8.47360,10.08566,12.05584,12.60138,14.77004,15.87776,14.83508,18.38543,17.82288,20.12336,19.84080,19.88726,18.10840,18.02819,9.38162,12.05520,10.03004,10.84587,11.52190,8.72902,8.51819,9.82512,7.10922,7.72060,7.57932,6.57116,7.18136,4.71232,5.42571,4.63094,3.64909,3.47443
4.39665,5.50566,7.66504,10.30526,12.80932,16.81787,18.68009,21.12079,24.27813,22.34377,25.81124,26.62371,29.55269,29.36186,31.78840,29.46405,28.57840,19.76568,21.17896,16.39733,18.88108,18.08563,15.29927,14.94562,15.86511,13.44319,14.39102,14.78265,14.78203,15.11848,14.05840,13.89188,10.58742,10.51223,10.03053
3.32314,3.56616,5.48081,7.55576,9.02419,10.87734,11.68723,12.94179,14.31972,12.21454,13.48460,13.73874,15.89348,14.30029,15.89612,15.09411,17.13402,12.75249,13.49342,15.15059,13.67141,13.04311,11.46535,9.67782,10.38908,7.66009,8.29303,8.65804,7.97087,8.58286,7.40108,7.41483,6.49106,6.21925,5.56039
2.43924,2.40921,4.10430,5.78378,7.73423,10.02600,10.94501,12.10508,14.85380,11.93984,13.82574,14.14779,15.79043,11.78942,13.73283,14.05204,15.26504,13.65094,13.48613,17.10075,14.57933,13.77164,13.58989,15.09861,14.56124,17.07904,16.74219,18.59434,18.71434,18.08271,16.64364,17.14849,13.37603,12.81911,11.72939
4.22713,4.97778,6.82207,10.10989,11.31260,12.84122,13.54248,14.04470,17.30213,14.15806,17.32446,16.89825,19.39051,19.63245,19.87091,19.02245,21.42374,15.23352,16.26772,17.47621,20.76560,19.01482,17.60448,16.66747,18.60739,17.95343,16.73580,17.82805,17.87618,18.73147,18.64463,19.76016,18.04395,19.19768,18.58588
4.02443,3.87974,5.21940,8.21728,8.65760,7.86760,7.80381,8.35641,8.50304,6.30976,9.31644,8.33036,11.56784,9.27101,8.98070,8.28660,11.28029,6.91581,7.83892,10.21380,6.63821,7.54820,4.13391,3.50814,5.13978,2.92770,4.25202,5.03791,4.60083,4.62283,4.59108,3.96972,4.47783,2.76067,2.79663
2.28153,2.58868,4.00955,6.37352,7.59565,9.23952,9.35020,10.08777,11.18164,8.23561,10.83494,10.62175,12.39446,11.54659,11.57975,12.13893,15.62901,15.56571,12.65986,18.23360,15.11555,14.34732,12.43234,11.15545,13.65130,12.14681,13.04640,13.15571,13.25199,13.80243,14.48230,14.79660,13.23166,10.91242,10.24067
2.95033,3.44493,4.24410,6.01866,7.54361,9.64617,9.67569,11.19869,11.00413,9.44616,11.72602,12.69181,14.90351,12.20848,13.82453,11.51634,13.80448,8.05934,9.29116,11.11562,9.93517,10.24273,8.01545,6.90615,8.16154,7.28336,8.69812,9.13025,8.67208,8.72686,8.49492,8.61212,8.85734,7.92112,8.52194
21.14236,22.37988,22.38061,28.85343,28.37674,27.04506,29.59241,29.86216,31.40630,29.07722,24.64789,25.98420,18.17715,7.31020,14.84500,12.64709,12.82772,9.28347,8.97016,12.20106,9.45825,9.64130,8.32278,6.73866,7.82802,6.19232,6.93632,6.89530,6.26028,6.49526,7.57495,8.23024,9.35986,6.68227,8.03524
