3.40538,4.43823,3.77703,6.55247,8.99079,6.82851,9.53412,8.94604,9.85598,10.36494,8.65006,10.57788,12.54679,11.47078,11.33643,9.15470,9.03633,9.48555,8.68639,6.51484,6.44639,6.54447,5.89286,6.00931,7.15670,7.31214,4.66128,7.96903,9.39162,8.60272,9.30897,9.02700,6.46214,6.72996,6.61586,6.29487,5.52528,2.51201,3.63695,3.02025,3.98730
6.34516,7.90883,9.17349,15.38109,18.31038,22.69282,23.54113,30.27480,30.77709,21.99590,25.74129,25.55036,19.29944,18.30450,16.53016,12.08224,10.65367,10.93279,15.82378,14.38433,14.06750,14.85421,13.83294,14.12707,16.20769,14.73173,12.74572,13.53161,14.84092,13.55531,11.73542,10.90507,13.04015,10.65168,10.93419,11.01511,10.01059,6.05324,9.84487,7.96006,9.15518
5.57204,7.91603,8.76719,12.83407,14.85748,15.18161,16.14130,15.75543,16.48216,14.11067,12.42995,12.69251,10.17790,10.09846,9.29253,7.48603,9.24806,9.61834,12.30662,7.85650,8.35777,9.72994,8.36186,7.73685,8.10324,8.58772,6.31501,9.80892,10.19762,10.58107,10.79338,9.20288,7.07756,6.93482,7.34873,5.99192,5.37329,2.32003,4.83599,3.90097,4.99776
5.21494,7.06563,8.02205,12.82837,15.30142,18.06121,18.57845,21.90267,19.99586,16.87014,15.77970,15.03732,13.41444,14.83752,13.56761,9.56069,8.87763,10.28027,11.74349,11.57066,10.64001,9.77533,9.51447,5.53146,9.17631,9.77693,6.75625,9.16064,10.33047,10.44915,9.78097,8.54871,9.06285,9.31109,8.63845,8.47117,9.32864,6.14377,7.81229,8.14430,11.55597
3.79357,5.21582,4.81130,8.09512,9.97941,8.41293,10.30629,10.12837,11.01884,11.93057,12.84793,15.56740,21.56990,21.32820,18.93113,16.58197,17.56797,14.10757,13.11262,10.16159,11.26134,9.02859,8.86428,6.06389,9.00052,8.43883,6.22670,8.13034,8.56321,7.74956,8.17677,7.83339,9.07803,8.03016,8.28651,9.28477,7.47445,5.01757,7.18200,6.54327,5.21571
5.16501,6.54473,7.02354,12.94749,13.88419,14.50940,16.02692,19.89874,19.53091,16.86281,20.70872,21.06452,20.09977,19.68479,17.66339,12.85375,10.14875,9.52180,10.78396,10.86203,10.57102,9.51170,8.62013,7.10755,10.15961,7.51989,6.88118,7.20855,7.51253,5.15386,5.08742,4.03755,2.89425,3.71785,5.29934,5.10125,4.44318,3.03192,3.41108,2.60363,2.36382
5.35482,8.04635,8.07519,13.39935,15.94771,22.03059,23.56610,30.69053,31.06094,22.28731,28.56145,29.90721,30.44057,31.25560,31.13256,27.38392,18.67295,19.11632,18.05411,21.85115,21.29906,16.11907,16.26439,6.34568,15.52050,14.59490,12.38603,14.09150,15.83427,14.12001,12.90415,10.92454,9.75539,10.86180,11.51719,8.96916,9.10237,4.05866,8.00362,3.95637,5.53992
4.74080,6.40590,6.26601,10.02273,11.28314,11.18379,14.06427,16.25993,16.20691,14.05614,14.22281,14.06206,13.65694,14.93519,15.13131,13.05923,13.14608,13.76829,13.01749,11.30855,11.61502,11.48359,10.51562,7.58182,10.25078,8.54788,7.89794,8.00361,8.96908,7.55327,6.98510,6.78502,4.27615,4.61490,7.11995,6.00408,5.71622,2.95839,4.42910,3.21756,3.87830
3.71469,5.02009,4.81822,7.64988,10.69953,10.73747,14.26537,19.50578,19.73491,15.04085,17.91485,13.31193,13.33211,11.32783,11.82981,12.32708,13.60336,15.08389,13.94083,10.88517,11.95738,13.57911,11.82742,18.84857,17.90457,18.94245,12.80924,17.80623,19.84374,17.15555,15.61242,14.29726,11.20226,10.53864,11.61510,10.19629,9.59700,4.11864,7.94518,3.61881,4.55401
5.30172,6.84401,6.67943,11.22249,13.57707,15.42977,15.66088,18.29350,21.35211,16.73413,17.41613,20.00193,19.79923,17.74771,20.34733,18.20055,15.79297,15.26635,15.61103,14.43711,16.37680,16.64523,15.04102,13.38195,18.60856,18.93182,14.19889,16.61964,19.42381,18.57283,18.17500,18.78558,19.31705,19.42277,21.22968,20.50800,20.39490,11.57626,17.11524,10.03034,9.87380
5.24862,6.51483,6.34683,9.24408,9.80970,6.64780,8.58625,6.41861,8.86806,9.57211,7.13832,8.18560,7.57917,7.28895,6.88385,4.70365,6.10451,7.26182,7.46204,3.73061,4.29361,5.39595,3.45245,4.53218,6.29792,4.18346,2.81819,5.08677,5.24472,4.92889,5.88014,4.15822,2.34505,2.67378,2.46225,2.96768,1.80374,0.54114,0.76508,1.02245,1.08054
3.88115,5.21404,4.71352,7.65041,9.93389,9.22050,11.56851,12.56802,13.94977,11.50863,9.52408,9.68518,8.58290,11.44341,10.05889,10.16768,13.02926,13.75344,13.25468,9.60709,11.18495,12.95669,10.16809,13.31344,15.76364,12.73770,10.27428,12.83189,15.42130,13.96352,14.67384,12.59967,9.40559,9.48770,10.03487,9.37086,10.43626,6.57713,7.95524,4.55976,5.97323
4.25311,5.83575,5.13478,8.19618,9.98793,9.87489,12.70930,16.53398,13.84527,12.42676,13.78856,13.32081,12.75956,13.01424,11.43285,7.14750,5.65824,9.39395,9.40570,7.71481,7.30275,8.38873,6.57503,7.38578,10.27944,8.54460,6.49463,8.90526,9.41611,9.02132,9.49813,8.22685,8.36639,9.72254,12.47435,10.23543,9.33622,6.72297,8.30552,11.65040,11.37847
17.60627,20.04105,20.58754,25.63356,24.58253,23.48684,23.32549,28.46186,30.83232,22.31579,19.93907,10.87774,6.18664,4.89388,4.73607,4.94120,6.09631,7.10254,11.00719,10.66675,9.44801,8.81216,7.91684,5.66781,8.07313,5.32420,5.40356,6.66892,7.45356,6.92874,8.97886,7.91558,10.82499,7.85112,6.00124,9.27579,6.95627,3.46289,4.17166,2.07671,1.60018
14.23380,15.74717,17.42178,18.22498,18.00234,22.44683,19.82058,27.63129,32.73814,22.72505,38.64440,34.63620,27.28814,26.97644,21.44450,17.00554,13.79511,15.98873,17.82527,18.84135,17.73826,14.60347,14.94361,11.04544,13.85470,16.90155,11.45989,15.64643,18.24591,17.94942,16.00727,14.32813,14.04155,11.30615,12.38005,10.63499,9.97887,4.69973,9.61765,7.21728,9.50865
3.01977,4.08355,3.10392,5.01569,6.58645,3.55193,6.08102,4.10681,4.34843,7.33418,2.82363,3.26889,2.23787,2.53812,2.84068,3.19160,3.97434,5.77306,4.70056,0.95344,1.33779,3.17074,1.30092,1.70315,3.14834,2.04413,0.61032,3.60277,2.77757,2.48383,5.60301,2.66416,0.05830,1.14669,0.91440,2.69352,1.36757,0.50525,0.69423,1.49104,1.20362
