0.13569,1.36248,1.33301,6.87252,3.97491,5.08031,6.62234,10.71012,5.36270,9.33287,5.00722,3.81479,4.23327,4.03949,3.49529,4.17864,3.93630,4.32870,4.39531,4.51523,5.03380,5.72513,5.23893,3.81481,6.52642,4.80040,6.58106,4.19760,3.73887,5.27134,3.20189,3.54119,5.03522,4.17217,4.40129
11.10138,16.61287,18.09550,30.87229,25.56896,37.24774,38.52275,51.56029,47.14918,63.36884,53.45599,60.56508,75.81482,106.02169,95.47063,99.81725,89.86027,104.28506,92.55552,101.89742,107.47645,91.81302,70.69469,54.43766,56.47508,58.79114,50.25804,42.13390,63.05826,54.32685,62.52987,55.89272,70.33669,64.50249,70.20341
9.77692,15.46170,15.47137,30.08238,28.87014,39.91632,46.03638,60.79822,55.27937,69.78311,66.59335,66.40405,76.11811,85.21187,74.72598,80.32632,69.90819,74.24709,73.14439,74.95155,63.60107,68.38016,54.58477,45.18044,48.83036,41.08234,46.83218,42.53493,41.91762,37.62641,34.73137,36.21435,36.49642,31.08773,33.61747
2.38326,4.34095,3.10558,8.74770,6.14817,9.07176,10.49068,22.32966,17.40097,34.15782,27.64283,31.02587,41.02756,54.15989,52.76704,55.87074,46.91059,46.13619,43.61234,42.32333,43.10711,34.50572,31.11184,21.87748,29.01138,30.49084,34.45970,22.24471,28.19777,22.46541,22.53140,25.73146,24.65885,21.37467,21.60411
1.89332,3.34622,2.27779,6.02818,3.44251,5.66780,6.83513,15.26826,8.19383,22.46186,18.94639,25.11277,24.09103,25.27197,24.17423,26.19873,18.09330,24.06424,21.11284,24.67613,19.72560,18.20143,16.06667,16.07483,15.99787,14.08072,16.39190,13.46697,11.07032,11.67901,8.35524,8.03143,10.01275,7.92459,8.45847
0.00334,0.43043,0.00000,3.01029,0.44266,2.16255,3.22002,12.07544,3.26820,14.25832,5.51306,5.39581,7.52357,9.17232,8.61152,8.38318,8.41235,9.52741,10.79898,12.50249,12.60501,15.20243,15.41351,16.49026,17.00236,16.76031,18.11206,14.11536,10.94799,8.45180,4.56167,5.10082,5.21548,3.99963,4.42885
8.80997,12.16667,8.96597,11.06537,10.07743,12.31559,11.19997,16.42925,9.31093,16.38028,9.29163,9.40739,12.45568,17.42362,17.17920,19.38022,21.95481,22.38422,24.41541,25.91283,26.52951,28.35315,21.74671,22.33390,26.59231,22.38251,27.21725,27.81032,26.21505,28.02464,24.32267,24.00304,24.47425,21.58271,25.40387
0.26071,1.32434,0.88112,5.21124,2.61417,5.17831,6.64302,17.06610,8.62966,19.53341,13.56148,12.03692,16.58065,18.17116,19.87035,20.40784,20.02104,18.20480,19.79273,16.05457,15.04502,15.51676,11.33763,10.52979,9.75761,11.92554,14.70840,15.39816,16.65963,12.37948,11.68365,16.21489,12.24805,12.07474,13.41688
0.86538,2.16865,1.65976,7.46357,5.83125,8.38388,11.84341,21.02076,13.84748,24.08741,20.51726,21.85299,25.45885,30.26528,31.60815,35.15181,31.81965,36.72086,40.10739,41.29626,40.35617,46.30380,35.68558,36.65766,43.51723,35.91596,39.34836,39.43652,36.02149,35.44656,27.85939,26.81421,24.92132,21.06802,22.50086
0.42085,1.26858,0.60287,4.09762,1.55073,3.93644,4.93103,13.43621,3.91172,13.47523,5.62577,4.77610,5.33305,5.17413,4.30130,6.41471,5.63905,6.48193,7.26607,9.40873,9.77698,9.66836,7.20921,7.16087,7.17484,5.14101,5.72276,6.77316,5.28433,5.89971,6.89198,7.72067,11.77659,13.79827,18.43175
3.36425,7.24867,5.50182,11.93750,9.94414,15.82093,16.79497,25.47739,17.14433,30.08063,22.43871,24.81829,26.66206,33.13124,29.16999,29.47125,26.83257,27.69958,27.14493,27.57978,27.17837,26.07177,22.20577,20.76142,19.98979,20.82181,22.63309,18.50090,20.47220,18.13675,17.49167,14.13490,19.31770,18.13481,19.69757
0.37208,1.60852,0.87224,4.47888,1.56931,2.20193,2.68432,6.73977,0.68095,7.68796,1.60536,0.66637,0.98128,1.19092,1.38606,1.84183,1.64520,1.74233,1.63857,1.72862,1.67517,2.97455,3.35721,4.78514,7.86918,6.48023,9.17871,8.08294,6.82383,8.97942,8.26530,7.74972,9.29742,7.74260,8.80002
