0.00000,0.14613,0.00000,0.05162,0.00000,0.06398,0.00000,0.04589,0.00000,0.00000,0.24820,0.00000,0.00000,0.00000,0.00000,0.01591,0.00000,10.28000,13.51171,16.02617,20.78495,24.53122,33.02933,35.94250,32.27647,24.33572,27.50773,24.42389,27.30272
85.70549,100.40894,116.70446,193.86703,189.16469,219.83150,178.78160,195.88441,177.32814,182.97516,103.43610,100.34941,71.85954,83.78778,62.20911,63.01963,50.71287,67.14220,61.67719,64.91282,64.38013,67.29951,58.88897,70.68597,50.02598,32.91692,33.85845,25.23105,29.39134
17.79474,19.69748,24.32379,22.89648,23.78034,20.42901,22.86897,20.98756,20.44882,22.02188,18.62001,14.73067,10.44028,11.43977,10.95557,9.46684,6.52348,4.57632,3.17925,3.20016,3.94786,3.67144,4.13503,4.24010,4.26028,6.23846,6.24110,6.65724,8.54402
110.00698,125.74619,145.52617,150.74466,155.46902,153.92430,132.57176,127.47980,97.53365,97.91834,71.44246,78.28123,61.61343,67.81561,54.65792,55.24208,42.21349,38.85464,30.73915,27.79880,31.08224,28.21931,23.86876,21.40659,21.83034,27.24339,25.16847,27.51328,33.51781
43.45353,50.90936,45.10821,43.93641,44.14411,36.68535,42.93781,40.91661,32.59256,36.72439,33.15719,37.27824,34.85629,36.74786,31.52446,32.59862,28.96720,25.83776,23.57931,21.53292,23.58141,24.48771,26.85135,18.43148,23.72817,22.21494,24.08041,29.97516,30.25038
55.18987,55.69894,55.51568,52.79699,51.64742,50.74483,48.74404,44.22248,34.43306,30.06038,23.75843,19.70240,16.74844,18.98023,15.14326,23.80029,20.85538,22.10609,20.63096,19.12170,25.16561,23.23258,17.22495,17.32047,13.84222,16.16195,16.19452,10.59119,9.92497
2135.55249,1911.78699,1801.10986,1662.32080,1590.14709,1571.17590,1580.68823,1416.50781,1293.60449,1325.55310,1021.13782,997.39630,868.30139,914.39923,863.05347,925.08496,830.74298,790.24353,716.56799,753.70856,763.78522,724.98114,851.18073,712.26233,750.36261,722.45972,732.14545,678.69464,668.67389
218.41576,231.36229,276.20401,271.70697,290.14502,281.54602,384.31851,341.21432,322.83688,353.46164,263.51663,256.28577,235.42175,199.59326,160.83159,195.15002,148.99899,157.98694,150.29401,143.20601,158.11771,154.14319,152.75996,132.62811,124.65144,120.10860,118.58336,137.65872,141.31149
64.66148,69.08684,67.64407,64.11996,62.69930,56.54864,53.41883,52.62848,43.87218,42.52089,30.71185,29.57980,24.53581,25.88264,21.46929,24.30388,22.11796,25.27251,24.58661,24.19485,35.57311,38.16701,39.29700,37.31213,37.25155,41.13672,40.89191,32.01251,26.13657
109.13873,126.78265,124.34851,123.45251,111.62753,79.48294,90.66591,85.58936,49.79056,47.64163,49.65869,41.13221,37.27246,50.99733,32.95160,57.26149,43.16924,44.37062,45.61292,47.75833,63.70776,64.80220,61.15299,42.31889,52.43542,51.80503,49.93267,40.04354,30.47515
51.79491,52.46658,53.83517,55.68489,45.23875,64.40378,57.94956,64.42015,49.83194,53.88403,38.53431,39.81871,26.85141,28.60562,19.53403,16.83427,12.88700,14.29961,12.40450,16.36539,17.78471,20.37919,21.79572,18.25959,17.17433,16.98631,13.00775,14.35907,14.91441
