1844.42857,1788.53333,1723.18750,1674.70588,1645.22222,1618.68421,1591.40000,1556.00000,1517.36364,1474.17391,1437.66667,1411.72000,1385.42308,1363.88889,1338.07143,1310.27586,1282.00000,1256.77419,1238.59375,1220.39394,1203.32353,1184.82857,1164.33333,1142.54054,1123.21053,1109.33333,1095.62500,1083.85366,1069.92857,1053.58140,1038.29545,1025.31111,1016.21739,1011.00000,1004.56250,997.73469,988.96000,978.43137,968.65385,960.67925,959.24074,957.70909,955.32143,950.91228,944.43103,939.01695,938.20000,937.31148,937.16129,934.80952,930.85938,926.04615,922.48485,923.22388,921.76471,924.79710,922.35714,920.26761,915.59722,913.26027,914.98649,917.04000,918.90789,918.62338,916.20513,911.20253,907.97500,908.34568,907.89024,906.33735,904.10714,901.00000,895.97674,892.27586,891.63636,890.88764,889.33333,886.26374,883.10870,878.34409,873.00000,869.26316,866.50000,864.59794,861.74490,857.40404,853.12000,848.58416,845.61765,842.74757,839.77885,836.40000,832.27358,827.48598,823.14815,820.61468,817.77273,814.91892,811.82143,808.26549,804.87719,802.32174,802.47414,802.73504,802.20339,801.62185,799.88333,797.61157,795.96721,796.95122,799.16129,801.06400,802.20635,803.51969,803.66406,803.95349,806.23077,808.34351,809.72727,810.83459,811.14925,809.72593,808.37500,808.94161,809.71014,809.91367,809.47857,808.58156,806.42958,805.23776,805.29861,805.02069,804.45890,804.22449,802.78378,800.54362,798.40000,797.92715,796.78947,795.23529,793.51948,791.21935,788.30769,785.87898,784.34177,782.78616,781.37500,779.00000,776.41975,773.42331,770.84756,769.24242,767.57229,765.74850,763.62500,761.04734,757.81765,754.80702,752.50000,750.06936,747.43103,744.61714,741.56818,738.16949,735.03933,732.37430,729.64444
1258.21429,1242.46667,1215.06250,1196.17647,1197.44444,1202.21053,1191.40000,1183.47619,1169.68182,1146.30435,1125.58333,1119.04000,1113.07692,1102.55556,1087.92857,1073.31034,1051.66667,1036.25806,1027.18750,1014.54545,1000.97059,985.17143,969.16667,951.10811,934.23684,924.17949,911.65000,899.29268,885.09524,869.93023,855.77273,842.62222,832.10870,824.68085,816.45833,806.77551,796.56000,785.29412,774.05769,763.03774,755.16667,747.60000,738.96429,730.71930,721.18966,712.66102,705.43333,698.18033,690.82258,682.90476,675.37500,667.26154,660.13636,654.25373,648.47059,642.95652,637.00000,630.88732,624.34722,619.27397,615.56757,611.48000,607.31579,602.98701,597.91026,592.48101,587.66250,583.85185,580.07317,575.79518,571.26190,566.44706,561.33721,557.19540,553.73864,550.32584,546.86667,543.12088,539.31522,534.96774,530.68085,527.38947,524.73958,522.07216,518.93878,515.84848,512.09000,508.61386,506.12745,503.20388,500.09615,497.09524,494.10377,490.44860,487.35185,484.59633,481.76364,479.07207,476.27679,473.30973,470.27193,467.86087,466.27586,465.09402,463.60169,462.27731,460.24167,457.89256,456.11475,455.72358,455.36290,455.24800,454.58730,454.05512,453.04688,451.96124,452.46923,453.13740,453.18182,453.12782,452.54478,451.22963,450.33088,450.27007,450.10145,449.99281,449.19286,448.24113,446.59859,445.34965,444.99306,444.50345,443.72603,442.79592,441.60811,439.76510,438.18000,437.38411,436.28289,435.30065,433.92208,432.49677,430.55128,428.92357,427.95570,426.84277,425.61875,424.16149,422.53086,420.73006,419.00610,417.76970,416.42771,415.24551,413.74405,412.21302,410.31176,408.57895,407.16860,405.49711,403.78736,402.09143,400.21591,398.18644,396.26404,394.50279,392.80000
1964.21429,1987.33333,1982.87500,2001.82353,2087.55556,2163.15789,2215.40000,2239.52381,2249.31818,2231.82609,2226.08333,2253.04000,2266.30769,2273.51852,2270.35714,2259.13793,2234.60000,2218.77419,2223.15625,2222.24242,2215.88235,2201.54286,2179.69444,2154.27027,2133.23684,2127.89744,2118.55000,2108.41463,2089.83333,2065.51163,2043.50000,2023.17778,2012.71739,2012.02128,2007.27083,2001.22449,1989.10000,1970.90196,1953.82692,1939.09434,1937.22222,1931.45455,1924.66071,1913.12281,1897.50000,1885.52542,1881.85000,1875.73770,1868.95161,1860.33333,1850.21875,1836.75385,1825.62121,1820.65672,1812.05882,1806.97101,1798.25714,1789.11268,1777.04167,1767.35616,1762.62162,1758.09333,1753.68421,1747.01299,1738.03846,1726.69620,1717.03750,1712.23457,1708.03659,1701.83133,1695.10714,1687.52941,1677.74419,1669.85057,1666.69318,1663.51685,1659.45556,1653.06593,1646.72826,1636.74194,1627.96809,1621.46316,1616.55208,1612.85567,1606.39796,1598.40404,1589.65000,1581.26733,1575.12745,1568.33981,1561.65385,1554.11429,1545.97170,1536.37383,1528.00000,1523.25688,1518.05455,1513.33333,1507.10714,1499.80531,1493.50000,1489.01739,1487.35345,1485.68376,1483.46610,1480.61345,1477.30000,1472.58678,1469.13115,1470.07317,1470.95161,1471.58400,1471.64286,1470.78740,1468.03906,1466.56589,1468.26154,1470.23664,1472.06061,1472.37594,1471.53731,1468.32593,1466.43382,1467.17518,1467.84058,1467.49640,1466.19286,1463.55319,1459.71831,1456.36364,1455.05556,1453.18621,1450.17123,1447.58503,1443.95270,1438.51007,1433.56000,1430.49007,1427.24342,1422.98693,1418.02597,1413.07742,1407.33974,1401.36943,1397.18987,1392.25786,1387.03750,1381.56522,1376.01235,1369.51534,1363.50000,1358.75758,1353.93373,1348.64671,1343.11905,1337.27811,1330.95294,1324.80702,1319.77907,1314.12717,1308.59770,1302.66286,1296.86364,1290.48023,1284.36517,1278.86592,1273.29444
2338.21429,2290.40000,2224.75000,2183.88235,2184.27778,2174.05263,2157.05000,2132.14286,2096.18182,2052.26087,2024.20833,2009.44000,1995.69231,1981.18519,1959.10714,1932.65517,1901.96667,1877.29032,1862.25000,1843.60606,1824.11765,1800.71429,1776.88889,1748.13514,1725.42105,1707.84615,1689.70000,1673.82927,1652.23810,1627.25581,1604.38636,1583.17778,1566.19565,1555.44681,1543.04167,1528.51020,1512.06000,1493.09804,1473.96154,1457.20755,1447.27778,1436.03636,1423.71429,1409.80702,1394.37931,1381.06780,1371.90000,1363.52459,1354.88710,1344.15873,1333.42188,1322.64615,1312.98485,1306.25373,1297.17647,1290.84058,1281.58571,1273.14085,1263.90278,1256.10959,1250.82432,1245.82667,1240.72368,1234.55844,1226.93590,1217.60759,1210.23750,1205.55556,1201.39024,1196.21687,1190.95238,1185.29412,1178.34884,1173.44828,1170.76136,1169.03371,1166.51111,1162.52747,1158.55435,1152.80645,1147.19149,1143.38947,1141.40625,1142.56701,1140.39796,1136.48485,1131.53000,1126.21782,1122.77451,1119.08738,1114.93269,1110.08571,1104.93396,1098.88785,1094.13889,1090.75229,1088.27273,1085.21622,1081.23214,1076.32743,1072.06140,1069.42609,1069.32759,1069.01709,1067.79661,1066.08403,1063.76667,1060.40496,1058.49180,1059.45528,1061.83871,1063.40000,1063.30159,1062.97638,1061.38281,1060.98450,1062.46154,1063.61069,1065.19697,1065.94737,1065.26119,1062.77037,1061.02206,1061.51095,1062.46377,1063.99281,1063.86429,1062.90071,1060.77465,1058.85315,1058.93056,1058.93793,1057.36301,1055.82993,1053.20270,1049.57047,1046.64000,1044.39735,1042.20395,1039.35948,1036.22727,1032.52258,1028.10256,1023.73885,1020.27848,1016.50943,1012.64375,1008.26708,1003.78395,998.80982,994.42683,990.55758,986.63855,983.38323,979.33333,975.05917,970.37059,965.97076,961.79651,957.77457,953.49425,949.12571,944.78409,940.17514,935.70787,931.59218,927.52222
2764.28571,2667.66667,2563.50000,2483.35294,2432.05556,2378.57895,2323.15000,2262.71429,2200.86364,2133.95652,2075.08333,2031.48000,1988.84615,1947.59259,1906.35714,1863.79310,1818.06667,1779.32258,1747.90625,1715.36364,1686.26471,1653.11429,1620.08333,1586.10811,1555.18421,1531.02564,1506.92500,1484.19512,1459.88095,1433.97674,1409.86364,1387.40000,1369.15217,1357.08511,1343.70833,1330.97959,1318.68000,1301.98039,1284.84615,1269.75472,1258.11111,1248.25455,1237.89286,1225.52632,1211.72414,1200.47458,1192.53333,1184.85246,1178.93548,1170.20635,1161.45312,1151.75385,1143.03030,1139.19403,1134.44118,1131.97101,1126.15714,1120.02817,1112.09722,1105.95890,1104.50000,1101.98667,1099.46053,1095.49351,1088.91026,1081.02532,1074.32500,1070.22222,1065.76829,1060.56627,1054.96429,1049.31765,1041.72093,1035.58621,1032.28409,1028.44944,1024.25556,1018.84615,1013.39130,1005.91398,998.73404,992.94737,988.12500,984.17526,979.24490,973.13131,967.01000,961.03960,956.39216,951.62136,946.81731,941.83810,936.55660,930.23364,924.95370,920.88073,916.62727,912.15315,907.56250,902.58407,898.06140,894.76522,892.95690,890.77778,888.87288,886.89916,883.99167,880.41322,877.73770,876.49593,876.16935,876.71200,876.74603,876.54331,875.23438,874.80620,876.20000,877.40458,878.54545,879.17293,878.82836,876.66667,875.11029,875.94891,876.44928,877.34532,876.79286,875.95035,873.18310,872.08392,872.34028,872.16552,871.32877,870.42177,868.58108,865.53020,863.00000,861.78808,860.30263,859.09150,857.29870,855.44516,852.17949,849.80255,848.89241,847.43396,845.89375,843.93789,841.35185,838.06135,835.17073,833.49091,831.89157,830.11976,827.72024,825.30178,822.25882,819.53216,817.48256,815.10405,812.40230,809.42857,806.34091,802.70056,799.28652,796.38547,793.51667
735.14286,751.53333,746.87500,749.88235,777.38889,792.42105,805.80000,809.00000,807.18182,796.17391,791.83333,800.76000,804.34615,808.66667,805.35714,797.96552,785.33333,774.70968,772.21875,767.21212,758.94118,749.80000,738.91667,726.21622,714.60526,708.56410,699.85000,691.58537,681.40476,670.23256,659.22727,648.73333,640.80435,635.04255,629.35417,622.97959,615.60000,607.23529,599.42308,591.28302,586.79630,581.76364,576.39286,569.73684,562.56897,555.89831,551.55000,547.11475,542.03226,536.84127,531.76562,526.30769,521.16667,517.59701,513.79412,510.30435,506.17143,502.16901,497.95833,494.13699,492.37838,489.94667,487.60526,484.83117,481.92308,477.97468,474.10000,471.61728,468.59756,465.56627,461.95238,458.57647,454.81395,451.16092,448.76136,446.16854,443.92222,441.13187,438.57609,435.31183,431.93617,429.06316,426.80208,425.32990,422.76531,420.06061,417.35000,414.62376,412.43137,410.20388,407.78846,405.21905,402.39623,399.50467,396.86111,394.91743,392.74545,390.50450,388.49107,385.88496,383.59649,381.91304,380.90517,379.82906,379.05085,378.08403,377.21667,375.60331,374.77869,375.25203,375.57258,376.08000,376.03968,376.14173,375.82031,376.18605,377.48462,378.78626,379.90152,380.92481,381.23881,380.53333,380.27206,380.98540,381.23188,381.36691,381.00000,380.19858,379.32394,378.28671,377.95139,377.78621,377.09589,376.24490,374.96622,373.25503,371.68000,370.49007,369.15789,368.37908,367.03896,365.51613,363.73077,362.11465,360.96203,359.77987,358.41250,356.85093,355.09259,353.32515,351.59756,350.19394,348.73494,347.40719,345.96429,344.41420,342.70588,341.04094,339.61047,338.08671,336.56322,334.90857,333.28409,331.60452,329.96067,328.45810,326.91111
535.00000,529.93333,517.18750,513.76471,518.22222,517.57895,515.75000,511.28571,505.77273,497.56522,491.50000,491.00000,489.00000,483.62963,479.00000,472.34483,464.13333,457.77419,455.06250,450.45455,445.08824,438.48571,430.91667,422.35135,415.23684,410.12821,404.30000,398.92683,393.35714,386.69767,380.43182,374.31111,369.45652,366.10638,362.66667,358.91837,355.02000,349.78431,344.92308,340.52830,338.07407,334.29091,330.87500,327.26316,323.63793,319.93220,317.40000,314.49180,311.62903,308.38095,305.32812,301.81538,298.86364,297.02985,294.95588,292.84058,290.14286,287.76056,285.05556,282.82192,281.52703,279.96000,278.56579,276.53247,274.51282,272.17722,269.75000,268.28395,266.73171,265.02410,263.10714,261.42353,259.31395,257.47126,255.89773,254.15730,252.55556,250.67033,248.89130,246.83871,245.06383,243.25263,241.92708,240.48454,239.07143,237.43434,235.70000,234.07921,232.71569,231.24272,229.76923,228.36190,226.90566,225.32710,223.68519,222.33028,221.05455,219.64865,218.45536,216.98230,215.64912,214.38261,213.48276,212.54701,211.82203,210.74790,209.91667,208.76033,207.83607,207.36585,206.87097,206.65600,206.40476,205.90551,205.35938,204.93023,204.99231,205.26718,205.59091,205.64662,205.45522,204.92593,204.60294,204.69343,204.83333,204.86331,204.87143,204.70922,204.02817,203.49650,203.58333,203.50345,203.32877,202.97279,202.39865,201.71141,201.11333,200.64238,200.30921,199.93464,199.42208,198.87742,198.06410,197.27389,196.67089,196.16981,195.41875,194.69565,193.98765,193.11656,192.23780,191.61818,190.95181,190.32335,189.51190,188.67456,187.84706,187.04678,186.40698,185.69942,184.90230,184.08571,183.25000,182.33333,181.44944,180.68715,179.94444
11.35714,12.26667,12.62500,13.35294,13.72222,14.47368,15.45000,15.61905,16.09091,16.43478,17.37500,18.00000,18.38462,18.70370,19.35714,19.79310,19.83333,19.87097,20.28125,20.57576,21.23529,22.14286,22.11111,22.21622,22.55263,22.97436,23.35000,24.07317,24.78571,25.41860,25.79545,26.13333,26.56522,27.31915,28.20833,28.83673,29.34000,29.74510,30.44231,31.11321,32.09259,33.12727,33.94643,34.78947,35.34483,36.47458,38.01667,39.55738,40.56452,41.28571,42.00000,42.56923,42.83333,43.37313,43.94118,44.55072,45.07143,45.38028,45.80556,45.87671,46.18919,46.82667,47.38158,48.09091,48.58974,48.79747,48.97500,49.24691,49.67073,50.03614,50.54762,50.67059,50.63953,50.70115,51.10227,51.57303,52.10000,52.29670,52.63043,52.64516,52.76596,52.81053,53.02083,53.53608,53.89796,54.10101,54.35000,54.50495,54.79412,54.97087,55.51923,55.61905,55.66981,55.66355,55.75926,55.90826,56.16364,56.65766,57.26786,57.67257,58.00000,58.49565,59.25862,60.51282,61.84746,63.17647,64.06667,65.10744,65.81967,66.89431,68.29839,70.20800,71.32540,72.42520,73.64844,74.87597,76.15385,77.76336,79.22727,80.68421,81.94776,82.97778,84.38235,85.82482,87.57971,89.15108,90.60000,91.89362,93.16197,94.50350,96.27083,97.74483,98.78082,99.85714,100.43919,100.91275,101.58667,102.33113,103.05921,103.38562,103.81169,103.81290,104.25641,104.34395,104.67722,105.14465,105.45625,105.57143,105.48148,105.61350,105.77439,105.97576,106.18072,106.33533,106.39881,106.39645,106.28235,106.20468,106.19767,106.21965,106.21264,106.24000,106.17045,105.96045,105.79213,105.72067,105.56111
621.50000,628.06667,622.50000,624.82353,642.61111,657.21053,668.30000,675.33333,676.90909,670.34783,671.58333,681.24000,687.69231,692.37037,695.28571,694.20690,688.03333,682.96774,685.65625,685.60606,684.02941,679.88571,672.66667,663.70270,655.55263,652.51282,647.10000,641.43902,633.97619,624.51163,616.45455,608.91111,602.69565,599.85106,595.81250,590.89796,585.58000,578.00000,571.32692,564.90566,560.74074,556.47273,552.07143,547.15789,541.36207,536.71186,533.80000,530.21311,527.35484,523.33333,519.31250,514.12308,509.77273,507.28358,503.67647,500.72464,497.00000,493.30986,488.97222,485.49315,483.56757,481.33333,478.71053,475.59740,472.02564,468.40506,465.08750,462.59259,460.08537,457.65060,454.76190,451.74118,448.31395,445.39080,443.55682,442.32584,440.74444,438.43956,436.01087,432.98925,430.31915,427.78947,426.68750,425.59794,424.08163,422.34343,419.75000,417.46535,415.67647,413.66019,411.81731,409.45714,406.98113,404.12150,401.46296,399.22018,396.80909,394.54054,392.30357,389.79646,387.48246,385.38261,383.95690,382.35897,381.23729,379.76471,378.00833,375.94215,374.53279,374.02439,373.53226,373.38400,372.94444,372.51969,371.60938,371.13178,371.60000,371.91603,372.44697,372.83459,373.09701,372.21481,371.69118,372.16058,372.47826,372.52518,372.38571,371.82979,370.97183,370.07692,370.38889,370.37241,369.76027,369.39456,368.35135,367.05369,365.96667,365.21192,364.31579,363.23529,361.86364,360.40645,358.73077,357.22930,356.09494,355.05031,353.88750,352.56522,351.39506,349.83436,348.51829,347.46061,346.30120,345.07784,343.67857,342.34320,340.77059,339.32164,338.11047,336.72832,335.26437,333.86286,332.51705,330.93220,329.38764,328.03911,326.65000
411.14286,409.40000,403.06250,402.94118,418.38889,427.21053,441.20000,445.00000,451.86364,450.26087,452.04167,461.48000,466.76923,475.33333,479.03571,479.17241,475.10000,472.58065,475.71875,474.54545,473.38235,470.28571,465.16667,458.51351,453.50000,451.56410,447.90000,444.73171,440.40476,433.72093,428.22727,422.71111,419.32609,417.34043,415.14583,413.02041,410.56000,406.86275,402.44231,399.26415,398.22222,397.50909,395.53571,393.50877,390.56897,388.42373,387.48333,385.75410,384.87097,382.80952,380.39062,377.44615,375.09091,374.62687,373.38235,372.00000,370.21429,367.91549,365.43056,363.36986,362.74324,361.78667,360.40789,359.07792,356.98718,354.55696,353.00000,352.46914,352.45122,351.85542,351.11905,350.07059,348.34884,347.32184,347.38636,347.25843,347.12222,345.98901,345.14130,343.17204,341.14894,340.20000,339.59375,339.41237,338.50000,336.92929,335.16000,333.67327,332.82353,331.81553,330.79808,329.76190,328.43396,326.74766,325.31481,324.47706,323.79091,322.68468,321.37500,320.02655,318.84211,317.74783,317.48276,317.05983,316.71186,315.94118,315.24167,314.02479,312.82787,312.86992,312.91129,312.77600,312.22222,312.03150,311.12500,310.48837,310.54615,310.83969,310.78030,311.02256,310.51493,309.62963,308.94118,309.02190,309.12319,308.95683,308.57857,307.93617,306.73239,305.93706,305.47222,304.91724,304.34932,303.72109,302.78378,301.45638,300.43333,299.76159,298.95395,298.04575,297.02597,296.06452,294.77564,293.69427,292.85443,291.96226,290.85625,289.85093,288.58642,287.32515,286.02439,285.18182,284.18675,283.26946,282.16667,280.99408,279.75882,278.59649,277.52907,276.52023,275.44828,274.21714,272.96023,271.58192,270.22472,269.17877,267.91111
