1130.80444,1079.59106,981.42865,1009.71472,933.60254,994.79065,884.02753,809.81958,728.70593,703.42200,635.85919,661.24841,577.41400,561.05316,559.54321,530.20081,494.49728,510.09775,479.96640,482.17093,450.90186,446.08484,423.99863,418.67181,415.21625,393.54825,393.37601,385.70932,367.61176,374.36581,362.66599,380.54935,395.54852,442.37503,453.24426,472.94351,473.64236,458.14923,458.45914,462.78912,508.19861,499.84238,520.22119,572.53571,568.30890,603.27094,589.05609,629.58990,638.86633,589.25378,610.47406,629.50146,636.37640,624.14380,682.34216,647.94305,705.96204,706.20886,644.78589,685.75671,717.15161,684.91138,726.38739,725.75232,700.71552,685.45587,708.35675,686.49506,610.88940,620.11743,608.85828,596.73657,573.89648,568.96002,570.87201,581.61310,540.03632,571.47943,561.70703,515.40625,481.60379,451.88049,455.86301,450.77213,450.36374,430.96976,431.94705,430.39554,408.18564,402.96896,410.47937,380.89029,388.59351,365.76721,365.42249,369.27896,373.02502,386.39212,368.90063,388.59454,396.86548,426.57904,481.40561,487.14191,556.56348,551.05090,596.42126,577.71295,594.79535,620.02173,657.23169,668.79834,769.96948,792.22943,805.43750,830.53754,837.54535,861.42633,862.96466,844.16132,801.18201,784.13861,751.79602,727.28015,721.82172,742.59161,692.41541,694.86353,640.74811,640.97620,648.20239,643.20044,644.05548,596.73517,589.84192,544.24304,539.19012,515.11127,522.97382,474.82104,445.42966,437.77716,405.56531,395.32068,384.95682,378.87958,376.65887,368.01538,356.13168,344.85547,334.22260,340.18741,333.98605,316.28577,335.76520,331.66736,299.29401,290.14661,274.41660,260.40118
1041.46948,1008.90057,933.69678,991.10699,957.59033,1019.14313,929.55481,885.20190,796.58496,773.87762,729.48126,766.25146,684.30212,659.21979,652.81439,598.46545,568.12689,573.62402,511.64981,499.69971,450.59753,426.12186,408.36377,381.00500,368.65802,333.85629,324.18936,296.35770,273.58386,268.11716,247.42726,243.66560,243.07434,270.35269,269.84909,275.03259,271.95087,246.99895,232.75784,220.73080,215.16702,199.08159,200.70230,208.22159,197.32401,210.32375,195.09172,196.09053,188.18428,176.40167,173.57138,170.73285,169.90800,167.87154,181.39703,176.71532,190.52328,189.70903,180.40959,200.30144,202.82590,202.03638,214.37079,214.93842,211.96210,205.54768,207.71794,203.34311,183.40761,183.55695,178.35820,172.12247,166.68301,164.07202,163.85593,171.90833,162.62930,179.53831,177.09850,162.12860,161.58124,158.02234,170.73712,170.27040,179.57425,172.94359,173.07870,178.25635,162.96959,160.16454,156.10049,149.90659,154.38435,143.41449,132.44748,136.02739,136.39355,141.39111,130.96576,132.48499,135.52669,146.36557,170.95998,174.95648,206.32509,204.00299,220.48402,216.94873,236.15361,243.82872,263.95352,266.81985,311.60852,318.69681,323.12958,337.16925,351.77930,378.14642,379.12933,379.88480,365.69125,366.83893,358.19211,344.42059,345.79416,356.57297,332.63202,336.74670,296.33865,297.24036,303.40979,294.33359,288.99094,265.67233,261.41174,236.50420,233.28175,217.19792,225.05185,206.11301,193.38988,193.47385,178.57881,180.33076,177.10535,168.05946,169.18593,164.88058,159.86035,156.40164,144.96440,142.50063,142.75937,133.08176,142.64630,140.98935,129.41048,124.54134,117.10490,107.54734
2110.68921,2067.36938,1971.55652,2219.00684,2301.89209,2651.42065,2475.48462,2457.99878,2270.21777,2259.74854,2128.92114,2235.45459,1988.16260,1944.78052,1937.30164,1820.70801,1701.46033,1743.58887,1627.76807,1645.39331,1517.86792,1467.03589,1416.44324,1378.55676,1358.02344,1277.32788,1253.37354,1191.21729,1124.89526,1120.79004,1044.28735,1052.01672,1050.33032,1154.20630,1174.83655,1216.89917,1191.59277,1137.97522,1117.71643,1095.03101,1120.68921,1052.48572,1049.33765,1110.04602,1075.31860,1138.59912,1078.34253,1104.16016,1114.38770,1042.32520,1055.46411,1060.67297,1034.94373,999.97198,1034.20569,975.49823,1046.17932,1035.95679,953.85669,984.76935,1010.87909,982.45068,1014.64069,1011.95081,975.00067,961.00604,996.14325,993.05713,912.74921,937.68018,927.62134,929.98138,916.68677,929.18536,948.83405,980.29840,927.61676,981.64166,956.91858,910.91382,863.92273,832.19257,853.71271,836.37646,831.24396,793.59674,785.45886,774.97583,724.51233,697.66980,689.62555,644.92883,656.71771,613.67297,618.86432,641.14618,664.85486,707.16113,663.82935,706.19458,735.05499,768.50122,826.51422,822.98706,914.82288,933.51135,984.94769,956.64569,1003.74011,1032.23779,1071.76953,1078.85498,1197.72327,1201.18201,1224.26611,1227.71838,1253.07727,1337.97192,1321.50720,1330.86426,1281.71899,1293.13818,1269.86426,1256.82690,1224.58801,1274.23315,1192.28442,1208.65430,1074.09937,1057.28064,1049.23022,1024.48267,981.76587,914.70874,871.15814,796.75848,776.72125,731.96667,737.89862,663.73773,615.14911,614.56219,554.00134,547.43549,509.49136,482.48483,472.35544,455.09811,419.55121,413.60022,382.68964,387.24905,384.57776,354.68207,362.41809,361.05188,327.58490,327.67416,302.82965,295.23071
1773.96484,1679.16589,1547.91699,1636.62219,1585.72253,1685.81323,1537.84570,1458.83496,1340.48499,1344.15222,1241.14832,1317.97278,1210.31445,1188.17981,1199.54639,1137.67798,1072.81482,1096.87915,1015.25061,998.28082,918.84326,898.10626,851.28644,826.24750,803.32721,754.17603,740.02441,700.85669,652.27917,648.50775,593.16223,598.55872,587.13263,630.20917,626.44733,639.79883,628.86243,578.01660,563.30237,549.29987,554.47736,520.33899,519.14203,550.35876,535.77582,568.84247,544.31989,578.18921,585.81586,547.84167,575.73785,588.05743,589.68939,570.95807,602.34967,567.67804,606.92511,604.13068,563.37231,588.74225,609.37402,594.97156,625.98199,625.76038,598.29083,588.72345,613.88635,613.69537,570.92285,589.38318,590.91492,606.04529,612.18536,627.81219,656.31787,689.92065,662.78021,708.19775,708.00104,670.29077,659.31427,642.54108,706.33441,704.18994,736.28125,704.48407,707.21753,686.58948,642.51581,606.85352,569.15100,528.59180,531.85339,509.75626,501.69186,521.51587,537.38953,568.02209,529.12866,555.61676,571.01703,607.80927,645.18402,643.21643,712.49609,718.42554,755.80029,734.23669,758.69476,789.12299,834.87482,835.90039,916.70605,932.64819,943.02893,950.94171,936.79730,981.69543,988.94794,988.08160,943.15601,936.74841,917.08997,916.25842,923.50006,971.45721,927.45166,948.61853,867.78998,876.70502,894.29688,857.64178,814.87854,738.57080,714.70422,650.99323,631.29816,576.22937,566.90479,517.79114,488.31653,467.40173,417.35364,398.33188,365.19012,339.39636,319.27954,299.02328,272.90192,268.80554,247.12360,246.07423,254.95174,239.63348,259.06894,257.35394,236.94469,223.31897,223.25513,199.93941
1562.34302,1496.98389,1354.68945,1366.08643,1250.24915,1299.95508,1135.97180,1033.92737,922.22742,884.34076,786.99261,819.01099,706.80835,687.75519,680.88892,633.76398,595.06671,605.03497,552.49377,557.17505,503.34445,486.89804,462.89713,445.86359,431.44479,406.87003,396.11417,382.74442,361.80563,366.95483,349.09869,357.15744,371.62054,427.92307,448.84857,489.77820,487.42224,477.03384,473.63873,455.78674,468.04825,447.41293,429.77478,448.56564,457.79324,477.62643,471.95462,512.29407,524.40765,486.96588,517.47931,525.94281,545.51257,549.25201,598.37366,581.47858,639.79346,638.10052,591.50513,629.17004,644.96252,617.70667,647.99133,639.34851,612.85052,596.99921,592.76788,570.76019,502.04462,506.38004,503.54477,490.63611,477.71597,483.01633,489.85541,501.52676,468.52866,495.57199,477.73923,443.03528,405.96866,385.36969,392.33408,387.30698,385.75931,373.48132,376.41354,376.61896,356.65250,348.50357,354.08688,334.70694,342.99313,327.19171,321.62119,330.98169,330.30588,342.53342,321.15738,342.16492,350.16647,377.03748,405.13629,424.21652,482.79367,486.12738,515.13159,499.96753,507.58569,528.97607,559.51581,579.79974,667.12488,683.45563,704.06934,746.43701,773.29852,819.41638,820.86542,823.96063,786.27118,776.66754,764.97357,752.21759,759.67670,792.07013,745.58972,757.38562,697.33136,701.94629,720.81757,694.29730,683.55981,623.58618,614.39600,556.52094,542.22729,505.88196,523.16974,487.38715,471.98563,471.45776,448.80542,465.86182,458.13779,441.53506,445.48767,435.48172,418.99078,407.69604,380.43610,383.77103,386.22849,348.88654,377.54019,380.11508,359.30157,357.13367,341.12982,326.92886
860.72913,829.17670,785.61713,877.42804,851.75293,936.64032,858.35162,804.34753,733.36743,732.76031,688.97418,734.13245,665.10815,654.88782,652.22406,611.18213,551.65765,549.78693,492.28226,468.91977,414.64587,388.83633,371.86050,352.23627,339.62256,299.19064,290.73218,261.84109,241.47206,231.18713,205.53595,200.68279,195.15454,215.31479,218.36772,224.31847,220.22894,212.34103,201.62512,200.09706,200.40305,188.15791,185.76811,192.51169,175.95847,195.04149,180.88741,181.20503,182.38585,174.15811,177.16426,179.96947,177.51190,175.22733,187.78970,180.62657,197.57556,196.81842,185.87254,202.24934,209.56570,205.42485,220.63058,230.95851,217.07178,210.07059,209.60262,201.77141,178.74400,174.20847,164.04253,158.60170,147.07770,145.23309,150.10036,159.99008,153.21619,166.44785,167.29321,155.87837,146.38943,143.81854,154.16214,151.87332,153.58609,147.38077,150.03891,149.03294,141.78011,133.42137,131.93250,121.36427,121.78149,108.34523,106.34210,109.76881,110.78366,118.40900,111.81132,116.31857,120.18763,130.31975,145.55937,157.49170,183.89984,198.79747,212.09163,214.50806,240.46523,253.97510,274.39969,281.66730,319.97623,326.18024,344.57446,354.44012,370.84271,402.23065,415.10492,425.57645,406.81714,399.34787,391.53738,370.32074,363.23309,362.52646,325.80756,335.52075,284.92407,274.65973,278.35062,270.37296,255.90067,229.83560,216.71912,188.81351,185.54803,156.39708,159.34090,143.48090,135.87738,130.97136,121.38831,121.37177,122.72903,108.45551,107.19227,100.55949,93.99038,92.90015,80.84518,75.65207,75.29323,71.49059,78.25275,79.91703,71.99490,69.80322,67.33458,62.26434
467.33990,447.31787,424.69141,454.85718,434.17419,462.08960,416.97513,392.79138,364.58203,358.93594,338.39304,358.89493,321.12512,316.42566,309.14023,284.31207,264.63333,268.17917,241.70601,244.38530,216.33800,203.98074,191.02197,179.21645,164.26424,144.19498,137.99667,128.99063,120.09233,116.73854,107.27227,107.43095,108.85458,121.71889,122.17647,129.51335,123.68925,116.79607,112.79182,112.41801,108.72719,100.44403,97.24178,108.74786,99.81972,108.73309,100.76176,105.19837,104.12559,100.54202,93.68579,93.37782,95.97486,96.30528,104.84449,98.03069,110.30637,109.20263,100.18277,107.35773,108.37821,107.11351,113.72375,116.03467,109.81812,104.27951,107.59563,104.47671,93.71979,95.86480,93.96009,92.77747,91.38190,89.47010,87.29369,85.91724,79.47996,83.63396,78.50365,72.75169,66.85682,67.01748,69.82363,72.07978,74.04270,71.40023,70.15129,70.46941,63.85498,65.37174,63.62831,60.48350,63.53277,55.62361,53.37117,56.00807,56.64871,58.89998,54.32158,56.39762,55.93869,60.18609,63.94402,70.96749,76.12330,83.09535,85.45451,83.56210,89.56738,93.04111,99.39774,112.44000,126.35559,127.02951,133.19040,139.89250,150.80254,172.31993,171.18224,180.61534,174.10237,174.03738,173.94449,172.96902,168.92796,180.31334,174.57242,174.42661,155.01353,159.82286,157.86806,160.31631,151.44641,133.96545,136.49382,121.07303,117.89275,110.21027,109.38862,103.73737,101.76746,98.11499,90.36602,87.63382,83.36320,74.61012,72.31853,68.52838,63.98017,62.37252,57.74923,54.96737,57.48697,53.26572,53.12354,54.16832,48.61244,48.75756,47.91013,43.46379
27.60947,14.02988,15.16725,19.40317,18.59078,23.66424,21.71774,21.94785,20.51418,23.71785,23.92142,25.35373,24.45370,25.95631,25.88624,26.13213,22.52421,22.61749,20.49313,23.81687,25.85351,25.07993,23.48536,27.38138,25.73925,27.35006,27.89921,29.40163,32.72720,33.18352,32.09606,34.11522,36.88414,40.63426,41.05507,43.30812,41.41751,44.07393,45.89489,45.38044,52.42558,52.61407,55.82140,59.67764,63.28628,67.94276,69.48341,77.51571,82.16583,79.07626,79.01003,74.24257,68.52364,64.18066,61.80714,60.69030,61.69462,61.16495,57.56036,57.31739,60.46049,58.10988,63.51830,68.49142,63.43305,64.31404,64.64825,65.37844,61.24006,63.07299,57.39721,56.80167,55.62298,57.03366,59.04326,64.19255,56.66849,64.95071,65.32226,63.18373,58.10184,56.04589,58.87331,59.69371,61.23375,62.36853,64.05743,65.96249,63.70561,65.48453,65.88785,58.32271,61.26390,57.92634,54.35279,57.92538,59.68541,71.55344,74.20123,77.50317,83.19685,90.57097,108.22094,115.66726,136.50624,137.95390,158.54726,154.78729,159.10243,167.02879,172.24699,174.53168,183.93556,189.91585,198.63120,205.86266,211.13329,211.95631,220.84868,225.76390,220.73230,230.85547,235.82779,243.55070,246.10829,262.80396,259.53198,265.91891,252.27818,260.33044,271.07816,267.41324,260.42276,236.49460,224.28221,197.94681,191.44098,177.10092,168.50417,154.03755,143.88243,140.78976,120.48069,119.04697,120.30334,118.58033,117.68867,113.20524,108.02783,108.68943,107.01900,104.65666,99.77090,96.89761,103.09153,99.11696,90.52232,87.73837,86.52686,85.24814
647.82556,633.75031,609.05524,664.84137,664.68677,742.38245,700.60907,683.81915,633.19849,643.23297,629.94574,673.49567,622.32300,623.89557,635.29614,606.41998,561.51996,578.12048,532.44165,537.71753,486.18405,460.88565,437.89639,421.38754,402.43390,362.46136,344.60910,312.63315,287.87958,280.48026,257.21240,248.71967,244.75650,266.71176,265.34598,276.31232,267.26352,246.74785,240.14000,225.94618,226.80916,213.46693,209.77901,222.06302,219.30615,232.01808,224.01262,238.61488,242.57309,226.67239,226.60544,223.77837,223.76196,215.03616,217.22830,201.75415,217.86253,216.73077,198.01741,208.59193,214.77832,206.19257,214.13339,209.75906,203.76051,200.59622,202.26265,193.69034,183.75859,185.38797,185.70351,182.07312,174.88911,179.00812,191.07019,205.86285,194.11758,209.87291,207.25250,197.73473,185.25392,180.83696,196.13538,195.12064,212.54929,203.08884,203.85962,203.75653,184.92049,181.25700,166.85414,150.01868,155.06842,133.33350,121.77103,119.49990,113.71027,115.39563,107.47150,110.60096,111.49021,118.32549,128.94019,138.41092,156.39771,157.91693,165.27827,163.58696,176.02184,188.67239,203.39204,214.12007,253.01509,257.32632,267.33698,281.00128,292.16833,323.79883,329.21606,347.58951,338.79828,339.79596,336.80112,334.59726,334.00891,344.25851,316.33203,325.03458,287.72885,291.63205,295.24268,292.43777,284.95224,256.24130,252.94102,228.67249,218.67538,196.55565,193.41440,168.45062,155.99451,147.95889,131.27971,125.56013,122.13113,116.34664,118.85610,122.93710,120.23748,118.64890,115.64498,115.69881,114.52260,108.11140,108.49285,106.78100,96.18819,92.73312,86.77383,82.38462
408.45538,389.92215,367.85004,424.09174,416.94781,497.68854,452.30099,477.89618,455.85611,467.36545,468.30777,503.31406,473.87112,475.73663,481.62881,457.99118,420.36716,434.97238,395.83115,383.85843,341.20038,321.66092,302.66174,291.85159,273.44263,251.66618,242.47812,225.70663,207.43660,205.91408,184.88364,183.06595,180.50751,197.75168,200.31531,218.23759,213.15961,207.48480,204.65009,205.19788,217.18814,207.01888,209.70673,224.00897,223.21594,233.66632,221.09978,229.96616,230.95969,213.16870,210.09384,207.75635,211.76852,209.19380,213.52335,201.37123,217.22209,215.26118,197.06190,201.64198,202.89554,194.81853,203.66910,203.93262,195.41975,196.21977,207.86929,211.98495,207.07912,218.76964,223.99055,229.41536,227.99097,233.58664,236.38158,246.23074,229.18121,246.68015,236.10811,215.14291,204.79037,195.36243,200.67505,202.46634,199.59093,189.71245,191.75500,187.29294,175.89235,170.32114,174.93416,165.25583,173.11856,163.82248,161.08759,167.78261,168.65048,170.39461,157.73689,168.31802,164.29115,172.75545,177.60814,183.20383,199.00166,202.90421,207.89369,194.36887,199.06961,204.08246,206.87956,210.35228,233.25952,227.22971,230.07794,229.97720,231.31827,249.35612,255.56709,255.58521,247.91884,245.69583,247.23700,240.96399,241.28586,250.89178,236.25333,237.38492,212.25871,207.20410,200.44354,197.97087,190.66885,173.13971,167.52452,153.45937,151.93228,143.91682,143.56694,130.65637,124.88985,125.69770,116.39737,115.81035,112.44829,103.68554,104.24872,99.24530,94.29489,90.79435,86.16814,84.05995,86.89845,80.04221,85.63836,87.07614,79.26437,75.40231,75.66589,71.70029
