1.09956,1.85291,0.39070,1.31524,1.04730,2.65386,1.09287,0.99665,0.39530,1.19480,0.98961,0.73441,0.99968,0.85906,1.41872,0.63095,0.19928,3.19960,4.10429,7.77377,9.32552,22.11645,36.46453,33.86423,44.24880,45.73829,32.10255,30.54693,27.66076,38.88052,33.77913,35.64151,37.10334,39.84003,60.18238,61.44068,85.72878,59.96369,33.84983,35.18622,43.28600,32.06643,52.58945,49.68218,28.45282,26.77208,41.49747
69.54333,77.08612,77.20978,140.41716,161.01236,207.90410,238.96484,208.27237,210.87894,168.68356,120.48721,81.39138,146.11073,51.38833,58.10696,41.43943,61.14862,63.59892,49.92923,62.17881,53.54384,75.70894,73.57399,71.64778,71.06427,44.13237,24.38097,23.57527,21.18172,53.58033,41.42632,34.96428,32.23598,35.46160,53.41999,52.96249,64.66869,67.91466,60.04966,35.78500,47.93943,31.52524,42.13822,48.96339,34.55997,11.85907,16.14925
23.40146,23.78148,23.39462,23.89326,28.33968,27.56774,19.51259,25.03270,21.02213,18.72464,18.62308,16.84684,20.29897,11.71314,13.99753,10.81907,11.28139,8.47001,8.03485,6.17126,6.46955,5.28486,4.74334,6.17008,6.49468,7.95717,9.79434,11.67931,10.78055,8.25976,8.08340,9.33354,8.14091,10.55429,11.00391,11.12879,11.82338,7.13036,4.92086,3.68388,8.11700,5.29485,4.23999,0.96289,0.00000,0.33453,1.65154
106.11015,114.23134,110.49464,140.76643,164.30261,174.38660,152.96735,166.51971,86.96769,105.98051,43.37741,63.74223,86.95125,51.06554,54.54799,41.74979,52.42510,46.29890,42.71714,40.84542,39.17803,28.43248,22.99158,24.06222,21.98463,31.06539,31.47475,43.08300,40.69510,40.34381,42.03675,47.84969,44.93567,52.13573,50.49013,44.09227,13.31920,13.13852,17.98228,19.69366,0.28407,3.84763,3.83082,0.00000,3.01737,1.41669,1.31757
51.19904,44.11391,50.38469,49.86879,54.27820,50.69523,34.57236,48.22449,31.41012,34.79449,26.32310,36.56274,35.33126,37.65836,35.26271,30.50180,28.60176,29.58739,28.52287,26.16215,25.70117,24.87073,24.47128,25.98596,25.94611,26.90465,30.77833,43.18908,39.21577,36.91012,32.70045,35.82715,35.29642,40.69038,46.48064,35.11211,36.27686,29.60319,33.90083,23.94991,18.00756,18.56128,18.59867,12.39543,11.38763,13.35710,17.04532
48.69240,48.45802,53.43645,56.66975,61.97147,61.73108,47.95739,58.00258,28.97565,39.03767,15.28904,19.73230,26.79261,12.45430,12.28567,17.54845,15.15201,20.72004,17.66192,22.26318,18.32399,25.64892,24.05986,22.65161,15.96430,13.13141,13.17924,13.21303,14.34516,16.04251,12.96049,12.37158,9.21950,3.77731,5.26487,5.52998,9.01877,2.92389,6.72244,2.94542,3.53384,2.14829,5.19287,6.70541,4.21384,1.82447,2.08905
2549.78784,2126.53467,2165.02344,2063.13037,2094.47021,1953.45178,1406.82458,1806.35815,1101.21497,1245.93750,779.42407,1026.49951,1102.58582,768.42365,753.78870,632.32294,721.09497,756.12537,800.43622,820.27600,681.07587,718.62531,803.56573,812.55933,844.75342,969.85284,975.16626,931.36523,813.91663,863.95416,749.70612,739.36688,566.93384,389.64813,356.80051,265.20844,162.76543,91.03983,98.11081,163.80191,92.94067,148.93767,30.25080,0.00000,0.00000,0.00000,6.35955
165.79446,186.02945,192.11188,258.53311,304.46249,320.77130,369.45633,357.41360,338.64352,292.98740,296.17206,302.87363,315.40680,221.32477,193.59430,95.07941,175.72511,148.59184,147.16113,164.64026,140.52997,157.32295,155.89058,153.14536,144.08868,140.64500,148.76634,172.29550,153.31953,160.36107,138.73106,142.86890,130.05922,137.22992,116.21704,63.51852,19.51029,21.88929,14.37668,31.40259,0.00000,6.96814,4.52196,0.00000,4.17855,1.37599,1.31527
79.19743,64.43605,76.63174,75.52373,81.15694,77.18312,49.13446,67.66763,39.11661,41.57430,20.89263,25.84870,39.09743,23.63705,23.42475,16.62149,20.77626,22.63361,20.50772,24.97985,21.98806,35.78864,45.81085,43.59254,44.65988,49.49366,55.11511,48.20899,42.00901,37.46592,32.52363,33.77280,29.51977,20.19646,38.37688,55.18766,112.28416,80.09859,57.18240,29.99444,82.76197,46.18813,64.89625,22.97441,16.36550,7.12889,16.53816
93.50140,94.76984,101.94587,122.94328,122.78863,128.47835,83.99297,118.67576,36.19570,71.17606,25.65226,36.30893,44.10346,37.14128,41.43938,56.78286,36.23008,47.08442,33.25352,47.08258,41.71464,63.51903,73.87669,63.59878,53.88308,57.22213,59.53139,62.16891,45.75979,52.53974,41.82133,36.63852,28.67916,12.40761,14.34788,8.84358,9.73833,2.29466,4.09805,3.51037,7.76131,5.24273,7.72512,3.72816,3.02122,3.01425,4.11821
