2.35602,1.98430,0.00000,9.64730,3.82480,0.34376,0.32549,0.10570,0.32680,0.29194,0.00000,0.10606,0.20891,0.20210,0.13099,0.00000,0.15035,0.60064,2.67933,4.67897,5.80123,5.66155,20.39353,35.21405,29.11864,32.11067,30.73788,29.21579,19.98790,33.89719,32.44278,29.02263,21.72600,17.48336,20.13235,18.76833,22.69788,26.34299,26.42415,25.53919,21.05876,4.30928
51.39785,68.20989,196.88408,242.10561,347.74368,152.94609,153.36075,202.35197,183.20392,182.17537,113.24976,105.38216,114.34699,78.39495,91.58132,74.52929,64.60204,61.58850,57.71016,48.49171,43.66251,54.68767,68.07088,74.27644,68.59172,62.36477,60.61719,49.19208,40.23503,41.67987,36.15252,28.02687,24.73684,15.57199,21.29267,13.88710,17.88612,19.95202,28.95532,21.54687,15.18654,7.31293
27.01065,26.05070,58.91900,37.32372,45.49843,24.37404,24.95655,26.86146,26.87915,22.96481,17.56261,13.58082,13.60581,12.84057,13.22992,11.76025,10.33141,9.81988,8.15477,5.70854,6.61183,5.51833,5.71142,6.56070,5.33868,6.14032,5.08513,5.32410,5.85974,8.31983,7.03958,6.92345,7.82891,6.39490,5.06211,4.90542,4.01346,2.84960,3.81860,2.67509,1.50718,1.75372
88.39048,119.45459,226.25867,219.35454,248.76910,153.19339,162.57242,177.86209,147.75714,129.18292,108.30029,69.21842,79.63496,62.04322,63.35477,55.30323,52.55635,51.93566,45.92369,37.85645,31.26616,38.24468,36.36918,35.14812,30.19308,30.11896,25.88585,30.55866,25.17654,39.03709,33.64285,32.56000,30.88488,32.58965,34.54824,29.88440,22.27643,20.28742,17.97168,3.25095,0.00000,0.00000
53.03098,49.77290,86.11934,50.36212,59.99434,49.49763,50.87047,48.86042,46.28656,40.63749,33.66261,22.50983,27.07991,26.02255,27.06656,33.08399,30.67092,26.15895,26.07528,22.48059,23.58832,24.68245,31.67290,32.76721,28.32520,27.22450,26.99780,22.92013,22.06784,29.51933,25.04147,26.78815,29.08644,20.56228,23.52432,20.95849,20.81860,19.82021,16.57342,14.01886,14.88233,2.22966
53.82747,55.56578,102.66982,67.69752,73.98308,56.60417,60.95357,54.80212,50.75990,45.44367,36.71816,24.94231,23.19995,20.09528,17.96519,17.75750,19.15707,17.20169,19.07415,18.46674,16.13125,19.61039,26.40683,26.26126,24.19101,21.54661,18.65842,15.54725,16.59426,15.29644,15.58411,9.62939,7.76409,4.37906,3.34127,3.94049,2.49162,2.27028,2.37481,1.41900,1.61413,0.58383
2487.06274,2373.69702,1390.03345,1356.13245,1215.15820,1885.48669,1955.64124,1685.42676,1633.27856,1507.98010,1238.85913,938.67957,951.57440,793.28827,815.64386,752.51801,845.59491,743.07410,690.52460,524.55060,662.41644,711.57581,885.18176,919.21906,838.23547,876.87219,776.21729,749.57410,667.56738,759.78674,689.00482,542.74005,594.16833,317.41806,292.13138,266.95209,219.99834,166.86412,138.51550,105.54776,116.19995,7.65486
144.76843,203.44412,449.37503,394.83548,435.04245,273.82257,350.88211,325.42197,347.66324,347.76862,308.07205,184.12492,227.24016,238.57040,203.64447,160.54698,181.89798,164.82558,153.05115,123.40450,123.31779,144.96655,168.60355,178.57672,163.12886,160.24200,138.72488,142.25551,112.43238,153.08221,121.42286,113.30741,141.04767,91.05819,80.48890,77.55389,61.78372,43.81698,40.40623,7.26323,0.00000,0.00000
79.11649,76.67202,105.62094,79.28054,86.66701,73.25069,70.57678,74.84023,65.70263,53.37629,43.41904,27.96294,32.68531,26.13605,25.13549,22.97555,22.41961,21.95570,21.45214,21.75792,20.29864,25.21475,40.39730,48.02652,41.48557,43.92215,36.14574,40.96515,37.90324,38.73782,36.33234,26.34294,22.99676,14.20691,13.83144,18.05474,17.86918,19.89861,30.60355,29.40664,15.21105,10.21701
93.84815,105.04096,206.54247,138.13145,137.18500,121.75278,128.75455,117.73659,98.50820,81.96585,72.87631,28.21621,34.73774,43.71363,33.40968,43.50378,36.23608,36.10435,41.85324,38.23280,30.16440,47.65267,65.12661,70.52367,65.02944,59.14353,51.21660,60.19882,49.25082,47.83452,40.60894,32.16329,33.56833,14.31194,9.10810,14.04203,7.78399,4.69178,5.60750,2.43518,4.64433,0.89442
