3.78529,6.22560,4.28623,5.23481,5.52198,7.64257,3.56367,3.43549,3.30161,3.67024,6.06283,5.18422,2.53615,2.65433,2.50287,3.34142,4.34469,12.41636,19.60513,23.32497,31.66608,28.45139,42.02937,42.56015,32.66617,34.41248,30.62132,36.83600,30.38802,39.88211,30.85190
173.55431,127.07566,162.88370,265.46707,209.17999,245.64336,192.79222,219.92610,163.39429,196.80803,104.02694,98.48820,71.94680,98.94399,64.09486,81.76278,52.19905,63.86332,64.31749,69.87974,82.70391,74.23312,74.36678,76.44963,49.28483,43.49124,36.71848,36.69637,34.83180,28.99662,28.41177
24.95460,30.99562,32.66522,36.78243,29.60056,31.75493,27.70824,30.86074,22.77626,26.84234,27.75783,20.70679,12.80491,16.15552,14.78064,14.02185,10.68396,10.19776,7.19342,9.51076,6.69432,7.05311,8.98399,9.39194,7.93260,8.09521,7.19094,9.68018,10.50132,9.63226,10.66349
191.91396,171.42850,175.94580,187.21831,158.42934,150.23291,141.27299,141.26408,97.07092,104.12505,75.95396,78.24007,64.43720,82.48263,55.48183,61.37632,48.07150,44.32111,38.69365,32.04827,34.55729,33.17593,27.77009,27.32278,26.47679,30.68515,29.57984,37.51653,36.17618,45.19974,37.99045
47.36575,67.35754,54.69108,55.80838,48.97969,46.03576,45.41059,52.31875,35.73298,42.37551,38.40649,41.72390,36.15673,40.78776,33.40509,36.95111,31.17213,29.50232,28.86811,25.76978,28.12799,31.15371,31.08915,25.64148,23.19874,31.63130,29.82732,38.34217,34.37163,35.75374,37.28613
64.65089,68.06486,64.24553,64.44155,56.69032,55.43205,53.95471,51.82850,33.65960,35.60410,27.45321,24.02465,18.57993,27.01224,16.26103,33.57405,28.61213,28.17795,27.52377,23.31649,26.42400,31.84437,21.36395,21.30900,19.37473,19.41001,17.06359,18.43732,12.25139,14.32141,6.40003
2217.30103,1994.64551,1860.23926,1884.44995,1547.61194,1528.45081,1604.01477,1552.03223,1209.77148,1239.28296,971.97205,988.56970,828.76147,1029.31055,800.87964,818.40375,826.52087,800.07355,679.91998,727.96350,703.30408,735.89386,819.78864,761.49866,745.59949,831.51758,736.28619,861.55225,683.48621,603.63214,575.83154
343.68130,302.88538,327.73694,344.16434,280.63507,269.04681,433.06897,433.01624,387.29300,340.76041,275.83755,339.31586,215.61435,239.32565,162.54149,183.95580,172.53900,162.46815,158.35124,142.61687,151.63197,153.64189,151.64917,144.79942,129.73653,134.50284,115.58634,167.73558,136.32915,152.33240,142.65186
80.22585,86.69389,79.52077,87.43407,67.59085,65.38846,56.84796,65.11343,46.71099,48.36976,36.23359,34.94096,26.42760,34.64830,21.64764,31.88464,27.21044,28.93698,30.06112,28.40033,32.08473,42.06946,44.47548,42.99815,43.28151,46.81191,39.21933,44.22232,32.45759,29.68654,22.08690
123.05367,155.04179,139.95583,133.13918,111.56223,99.98967,94.35995,114.06575,52.40093,56.84340,49.39748,37.70937,35.71388,61.12973,37.62420,81.27997,53.38084,53.53554,53.43052,48.25020,62.83692,68.77934,65.23445,56.09014,55.76104,67.76722,49.96397,57.38534,38.68282,30.97739,29.15675
52.70152,61.69257,57.72657,70.15752,50.84370,61.47465,66.55687,64.46905,50.35508,62.48082,44.87824,42.08845,28.92891,38.66339,21.81576,19.73754,15.85164,17.65475,17.88986,20.52824,22.21236,28.54387,23.26769,21.44090,21.22652,21.29698,14.97804,22.75786,14.15276,15.83537,15.65137
