1.46794,1.04176,1.94295,0.40601,5.63147,0.17710,0.45066,1.81236,1.10738,1.01473,1.39084,1.18054,1.05104,4.96383,1.55137,0.68460,0.21966,2.08958,4.21462,8.93247,10.89806,15.04652,40.77398,25.59120,26.50525,24.80907,29.23851,28.51370,28.86445,27.00079
80.22128,62.51493,124.36504,124.41521,295.02478,213.99959,240.05037,204.30663,189.16180,222.32545,74.90595,100.55071,99.43870,54.22309,47.12747,48.29786,81.78848,59.55197,59.30962,58.64486,56.50403,64.76307,68.35692,58.74504,63.71187,68.32392,56.16604,54.81504,43.32154,30.57620
24.29001,21.10968,28.72314,23.71368,31.37316,25.61448,21.01050,29.07580,21.76348,20.46476,14.23747,16.80091,15.65496,17.80757,11.31035,12.35894,13.36918,9.56926,8.39509,5.78302,5.83714,5.25995,21.85146,4.19070,5.27147,4.12920,6.33090,5.91909,7.62086,7.40670
105.69690,97.63385,154.18805,153.20319,220.30690,184.50291,160.15039,180.27147,81.10934,84.48839,35.80251,79.18036,80.03557,61.58843,52.01646,37.89558,62.63271,47.96010,41.30224,45.00117,36.78685,32.92019,37.08422,24.58090,28.56307,25.31815,30.35141,26.89421,31.00614,30.79188
45.63802,45.78703,57.38990,49.78937,44.96494,48.31159,38.91629,54.47190,34.41090,29.41656,23.26418,35.16813,38.12838,43.18866,33.30873,32.36360,29.61144,30.87396,27.29545,26.11692,24.88956,25.08203,34.91232,25.25710,25.71382,24.65594,21.54819,24.97383,25.47832,28.48229
52.76546,47.98356,64.01004,57.27135,61.79351,61.50943,50.40475,65.52041,27.80710,28.13233,18.09962,23.92900,24.22293,15.48259,13.00549,18.46652,19.39170,21.82537,15.80233,23.00441,20.18687,22.37089,35.71779,20.44117,20.81632,20.81367,19.30490,16.38770,18.42302,14.19638
2434.31543,2085.61499,2364.43677,2102.44189,1536.98193,1967.32141,1425.40112,2026.15649,970.45233,1128.75317,851.12848,1052.11487,1087.31384,739.35162,753.39569,650.65399,888.74713,771.91644,675.47559,779.89832,733.64886,759.79541,797.64685,737.94946,825.87018,762.42102,743.00323,772.18738,791.46198,717.97394
160.98143,169.61664,281.22153,271.03137,400.98544,342.39410,385.28949,378.70306,351.79532,331.72598,218.23579,301.32571,320.83228,211.85901,139.15009,141.56126,215.11703,171.69182,155.17398,170.21756,149.94807,150.31331,158.75996,141.60016,154.20657,141.61420,137.73410,144.37787,130.36641,126.12459
72.18304,67.86074,86.86131,77.92096,76.42104,73.36192,50.73711,76.28345,37.92498,35.66242,16.18963,30.80177,33.33200,30.76574,21.15672,18.30659,28.48746,23.85476,20.85817,25.25170,23.65610,28.38768,52.38028,32.88423,36.73548,32.75888,42.63462,37.07896,43.31569,33.82994
95.55219,94.66954,138.11743,121.99965,125.92229,119.55145,86.68295,129.07620,47.19335,30.44293,20.72465,43.89637,45.47737,50.15470,39.38902,66.19864,39.40008,47.69716,41.24485,45.13192,43.34510,51.71312,82.32137,55.55921,64.21873,55.73407,57.74712,56.17682,52.58230,38.40228
65.03967,50.57769,63.48089,54.85964,47.84969,56.57255,49.46565,64.61693,55.23888,61.75293,48.31517,44.89386,41.04486,24.28542,19.03275,11.58315,28.89214,17.17087,17.79239,17.90919,17.25115,18.40856,36.25458,17.72132,22.31442,21.28756,19.56518,22.29856,19.89740,17.09261
