969.05774,1325.90271,778.49591,903.44824,1088.81860,1021.65369,839.96393,931.67950,874.14661,761.61908,783.88593,737.52216,774.80286,731.19922,679.93555,618.86365,563.67004,527.92456,534.52332,547.09302,510.92734,494.24268,455.64276,444.79175,426.02484,437.71155,427.81766,387.22498,391.68106,368.85361,354.86154,348.05304,351.69391,367.19427,376.49872,408.39813,366.36346,404.01776,383.97266,431.26581,406.39062,399.47055,407.04321,472.75519,450.66083,491.91562,513.35968,506.34647,566.19037,554.97534,537.60596,564.50830,601.92010,600.47742,600.67590,603.72229,620.62225,588.02570,589.76099,644.43872,624.91217,657.28326,624.22778,651.02179,682.69281,621.74878,672.59570,646.69385,675.43817,667.06952,599.27191,615.85559,561.40375,583.23383,587.38159,588.84296,545.08527,540.93347,555.12976,508.75934,516.08716,478.99207,494.06808,452.93021,460.08890,420.08649,415.47638,422.85385,412.10834,410.52087,413.46582,403.05994,370.27734,384.40588,369.99576,365.75491,364.43512,336.27716,329.29013,348.49579,353.00934,364.92548,395.51697,396.01538,386.56650,415.60284,430.61694,496.85544,501.64099,559.65009,629.85809,642.20868,645.95831,660.65607,662.23779,656.07233,741.89819,832.48444,838.75140,824.72870,875.35254,795.01862,786.51007,806.04242,794.16907,832.97614,825.96295,762.74512,618.39178,714.73682,798.39679,684.82495,584.12000,643.14117,495.22711,568.15869,573.43890,555.32068,555.43579,529.89520,488.43448,334.86084,375.27975,391.14822,419.42136,412.10837,401.20709,374.75049,368.84979,355.78043
900.59265,1130.06018,796.53516,879.08221,999.19556,991.16809,870.49738,967.26984,907.78003,827.74652,865.47644,805.76422,875.79626,822.04138,765.31982,723.68054,651.06201,595.54718,617.05566,619.85657,571.78491,522.83850,478.80725,445.75580,418.20831,400.69846,384.60339,328.98441,325.08194,304.66650,278.96643,251.42644,247.99896,247.23195,242.91083,250.89958,225.30896,232.59970,219.54286,230.28975,211.64243,198.79854,193.43263,194.00449,196.22832,190.53757,186.91440,178.34081,177.74495,182.26416,169.70789,169.40598,179.24945,168.64499,163.50394,162.98640,169.06999,166.47987,162.65071,177.32237,178.03745,183.21130,179.11124,187.27573,199.71539,185.01816,200.39748,200.73953,206.59882,200.12085,178.81409,188.07199,166.54785,174.35339,173.62883,171.01903,160.78978,165.72394,165.45753,159.01700,155.96094,154.31709,167.22702,152.49004,161.05832,152.76350,160.18555,163.42949,164.26665,165.31805,166.51328,160.01677,152.93840,150.34813,142.30922,142.66830,139.33511,128.19640,124.37040,128.54971,129.41408,127.52161,134.84099,138.79430,136.72250,141.64534,152.82359,181.10829,186.01157,210.67993,242.06996,249.29572,253.90437,265.87421,263.75381,263.66202,295.58023,346.45383,355.33200,351.14526,376.24078,346.79822,347.43164,372.14276,370.19894,385.32230,388.96970,370.28165,350.50903,383.40576,397.73560,327.44376,303.37543,299.76651,249.73195,280.43445,298.31714,249.07957,247.05560,236.21683,209.69505,166.82103,176.37671,180.25536,186.60294,181.64546,177.36971,169.54930,164.01508,162.82822
1871.55554,2070.12793,1800.16101,1947.05017,2104.30396,2251.39087,2300.31006,2568.47388,2405.49951,2360.03638,2410.73828,2315.95483,2492.57129,2398.91650,2228.83130,2116.43652,1924.02417,1794.49683,1846.51001,1892.69836,1763.90295,1664.20679,1555.00818,1475.39905,1413.38818,1437.21716,1386.12805,1237.23096,1269.22705,1191.19446,1108.63660,1045.34131,1030.49792,1036.42139,1043.23132,1086.34900,968.43707,1035.66614,973.19727,1052.03235,1000.12164,948.00555,933.64703,995.69049,971.76855,1006.03961,993.00897,970.28381,1012.27460,1006.93640,963.56622,984.42834,1030.69153,996.85699,978.83502,958.10248,981.59198,951.71399,899.14838,942.50653,933.78210,956.54620,897.40717,916.25873,965.26044,880.41461,942.45898,919.70691,961.57819,949.97961,869.70374,916.87054,841.44702,900.75830,905.62683,943.48981,872.12903,915.21442,928.25507,870.86139,860.48975,839.48029,873.04517,807.95709,826.84192,760.84064,759.27380,762.03784,749.16882,744.78857,741.66455,706.96326,654.07330,652.85742,621.24518,632.84320,611.03784,583.67487,560.79791,613.91956,621.75781,654.18402,701.11157,711.78094,672.28638,717.00360,742.57678,829.32074,833.17346,921.97803,1025.18164,1058.70166,1064.65295,1058.97693,1047.62158,1027.29126,1134.65845,1274.17212,1289.40088,1263.20093,1347.09497,1238.12268,1233.47058,1291.25256,1300.56555,1379.48755,1395.72766,1307.61023,1168.82532,1274.48730,1287.73975,1154.59167,989.93097,1049.68933,844.87836,880.10590,896.82123,831.20380,818.56952,770.16150,698.60223,526.38745,561.66803,572.16772,579.83282,559.79041,541.20087,502.63425,478.85950,450.88290
1590.91003,1996.47668,1296.72522,1451.61438,1717.07288,1656.22998,1459.54565,1628.63538,1515.79504,1391.31750,1447.74414,1375.94470,1485.67468,1425.61584,1340.51575,1270.68372,1167.68140,1101.43896,1145.51355,1175.55859,1101.51538,1033.72534,956.08087,900.15387,864.21405,859.97052,838.30365,734.21442,751.53638,703.71564,653.64471,606.47815,596.81042,590.75000,586.32806,596.32239,529.15668,550.73120,518.52313,552.41376,515.07068,483.64786,473.57727,503.72742,484.67703,509.42206,502.60687,490.48206,531.84290,517.06470,506.23346,521.68005,557.46417,545.58624,552.55316,543.48523,563.83246,534.39520,518.62146,552.10150,550.77991,569.07404,545.66345,561.35394,585.99963,536.45490,582.02417,566.78973,594.47864,590.96619,545.25836,574.33295,540.26721,578.28650,598.61249,626.67761,602.32043,629.86426,663.66345,616.17218,632.59351,621.46448,652.31042,618.34747,659.80365,649.44354,641.47900,654.04218,649.06543,662.37976,642.11340,622.57623,561.00458,564.59198,514.82263,527.89252,502.55362,476.14453,461.78192,499.12607,499.46460,524.05005,556.34595,553.81256,527.42450,572.14825,579.60718,647.84357,647.21265,708.34924,797.51434,819.65515,819.29889,816.71210,815.64044,789.77106,877.45880,974.12067,984.69189,960.68713,1013.67853,924.19574,917.62463,939.71869,953.98621,1022.89734,1029.40283,987.44312,844.03192,972.29163,1102.35571,924.81763,791.12238,864.83917,632.54797,702.63855,721.10620,679.07794,659.64313,618.07233,563.36725,416.64862,418.10294,434.66476,444.82425,424.05118,401.88446,364.85840,332.82758,313.00327
1328.06262,1896.72229,1005.05536,1227.81580,1504.68665,1392.71484,1105.09387,1222.01770,1143.74451,953.72827,1001.51849,918.14667,979.10339,911.48511,837.62024,767.29602,686.92297,630.74823,644.83502,654.10864,608.42346,565.11890,526.05035,490.33170,472.07227,470.39142,453.92108,397.06647,405.96552,379.89905,358.09668,343.84778,342.51575,351.56110,362.82242,395.01385,358.82629,409.34552,387.49670,430.99231,412.62885,405.43851,393.94092,410.53320,415.06793,425.75513,417.66037,417.37946,445.78024,448.29187,432.25467,468.71017,494.06723,504.40399,511.87488,519.11627,546.58667,523.81244,528.50421,571.85040,568.33728,588.62946,562.88489,578.66241,610.19904,559.19037,594.90961,568.13776,587.00586,567.61115,506.14859,526.54486,467.53629,486.71429,486.95877,495.39554,457.85703,463.93027,470.52567,438.68683,439.33957,411.89514,423.36584,385.45316,392.25684,355.05515,357.84470,361.87668,360.53629,357.05826,360.37729,351.75327,329.96906,333.89069,323.51712,323.00900,321.68478,298.86429,288.15982,306.78909,313.18326,321.70728,348.04324,349.55197,334.47748,358.52795,377.94009,426.84543,434.46350,476.74704,533.20593,554.50934,557.43134,574.90503,564.74548,574.60162,657.82086,754.15417,763.37653,763.63873,811.63208,756.22662,762.38770,783.34479,788.47943,843.90289,845.85742,803.74329,630.01129,738.27789,830.49805,744.06799,596.78223,696.13910,488.39560,551.29480,564.42517,575.58398,567.05225,532.82117,489.91486,367.76807,392.31064,413.04858,452.37302,448.61768,451.35901,429.54785,425.45743,415.29376
758.49591,819.50720,728.59265,788.73041,813.46881,847.91797,808.28040,908.22058,829.65222,770.25439,797.59674,760.21143,817.48096,789.15247,738.51880,699.35590,640.18823,588.48175,607.24823,611.21332,557.70508,495.75098,448.40823,416.79117,383.19574,369.07077,349.55243,303.29187,295.29587,276.96552,248.37659,222.09700,214.48808,209.14626,205.64497,204.27263,184.14972,193.69109,179.25600,195.05138,181.66490,169.87975,169.65994,177.92438,176.08200,177.71120,174.19379,165.34302,168.99153,169.92998,160.69856,165.54559,178.62900,170.77080,168.88989,166.40611,176.56190,175.55151,167.37006,182.81126,181.72820,188.72919,181.54568,193.20576,207.48988,189.42870,208.02644,203.41678,206.86586,198.70934,177.56384,185.38675,155.95625,162.58971,162.04733,157.68448,146.45406,147.86945,148.35303,146.24884,146.57945,144.78160,151.20906,140.45580,150.54591,138.11406,140.54985,143.05801,143.94902,141.88475,142.89908,137.78625,125.22408,125.21818,118.56244,119.45016,114.81329,102.42509,96.90189,104.69016,107.56169,110.34212,118.41156,119.14603,121.48502,127.66913,141.25568,164.92805,173.69395,199.36375,236.51796,255.09300,266.57504,272.49548,276.73013,276.04617,311.47498,363.74945,373.64468,375.73849,410.17334,384.84396,387.58630,400.94113,403.62451,411.18707,419.68307,382.75961,347.29230,377.69205,364.56848,312.53568,276.92740,278.62906,225.11295,233.91605,245.38629,209.78415,196.74362,181.32703,156.24461,112.39102,115.25694,125.08450,131.13261,121.54453,124.18697,112.93932,105.21429,103.83731
411.89981,488.31635,363.48587,405.76804,445.35269,444.64420,397.65796,443.26126,412.89612,375.47842,390.42459,372.20209,402.14392,384.09622,356.95667,337.32635,306.66138,280.32022,293.80176,296.69275,272.08041,249.74158,229.80885,211.82101,193.95966,188.59718,178.17834,150.89389,144.02557,135.96251,123.41521,112.55218,111.12835,111.50774,110.71323,113.41301,100.31424,108.21512,101.30634,109.00976,103.90482,98.05415,92.38571,98.49389,96.67501,99.32201,94.24039,94.00024,98.87255,97.57618,92.81777,92.37754,98.02995,96.61688,91.53437,93.54220,97.43002,96.11707,94.03482,101.03481,98.34488,102.44321,98.39963,100.60431,105.69157,96.88657,106.07898,105.98496,107.06253,104.99545,91.22955,96.00636,87.22605,92.99185,92.12727,93.73407,85.50264,86.28262,82.87212,77.14331,75.98024,72.09779,75.06898,68.30978,70.71963,65.42087,66.56946,67.94952,69.66283,69.73433,70.38648,67.39671,63.00837,62.83816,59.05986,59.66955,58.11707,54.62416,51.67160,53.50949,54.32471,53.15628,57.48677,58.16480,54.36260,58.75038,61.39638,70.09460,71.23631,79.41748,92.13796,98.49673,99.39410,102.89312,104.79705,107.48652,122.53159,147.82007,151.43166,152.31238,166.59705,157.57280,160.51718,170.18541,174.05247,189.33910,193.80879,182.97870,166.59872,188.03989,204.33124,171.85406,158.81000,157.95821,121.21667,150.33128,153.82620,129.46657,125.59965,118.14697,106.20434,86.72621,80.32120,89.80182,91.27478,89.19294,86.93468,80.30331,74.26770,72.53470
13.20701,13.52776,16.54601,16.74744,17.02019,18.88671,18.87765,21.46032,20.70982,21.75334,22.39790,21.95161,24.13885,26.57157,25.44873,25.25182,23.22005,22.76407,24.31048,26.29744,25.21284,25.83356,25.02490,24.86326,25.85371,26.56411,28.26556,26.07414,29.58721,28.63922,27.38785,31.06997,30.94804,32.62982,34.45869,37.52388,34.19898,36.53066,38.01808,42.63666,41.33929,39.40337,41.04087,48.98677,48.67892,53.50668,55.79029,59.93864,69.08169,70.27914,67.70818,71.46869,73.49345,70.53800,69.19796,66.29912,66.02236,62.48871,58.04313,57.62619,57.75761,59.82467,56.14895,56.60987,63.17524,56.33250,62.21505,58.76884,63.87060,63.26141,60.73986,61.22715,56.59248,61.50602,60.20435,61.97027,53.58993,58.79068,60.73919,56.21652,58.95710,57.61864,59.85393,58.05680,63.07404,58.35489,58.14380,58.87449,61.43509,62.47648,65.04914,65.21179,59.54430,59.09653,57.96267,59.42444,57.94599,56.50155,55.13791,63.19259,64.75706,71.06981,76.56114,84.14684,88.35922,89.24982,102.29540,120.40689,130.63989,148.69142,164.22304,173.85086,171.42339,174.81647,172.47763,169.47169,196.65181,209.38461,205.26668,213.84149,224.20413,209.61375,214.70169,223.62759,238.77548,256.49976,273.27325,267.96829,288.09399,309.36600,343.23502,272.44589,263.23279,257.13217,227.54234,244.62955,234.82140,212.51189,206.94089,192.03236,174.48962,173.00496,172.46628,140.18983,136.18245,136.35405,126.40714,122.34568,116.95547,112.61118
571.66956,640.41174,550.99225,592.75067,630.96082,662.82434,656.36334,730.80505,678.73273,658.94873,689.10516,666.21234,722.74329,707.36652,674.62732,656.23444,607.67249,569.98737,603.32196,618.99133,580.43042,539.78796,499.64243,471.76868,442.27768,440.65341,415.61090,362.57355,349.46536,328.87500,297.42505,267.06329,258.73303,254.82588,253.27316,255.01978,228.64621,235.97725,217.81396,231.33208,216.89088,206.78328,200.48219,202.25659,201.16243,205.49982,203.58542,199.49590,212.43623,212.07523,204.38977,210.97923,219.20732,213.79471,210.46088,204.98723,206.60907,201.58749,190.06494,200.86607,198.16496,200.16000,190.65385,195.14873,203.53458,187.95566,198.93488,191.57513,200.65501,196.74725,175.93498,183.50226,166.35675,177.34322,182.67674,185.57034,177.24318,186.80313,191.43079,178.75996,183.58368,180.31140,186.85429,177.55939,187.57501,178.45361,181.28552,185.12378,193.27147,195.12773,190.50977,181.38467,165.58000,163.13106,145.83827,143.05106,138.37595,115.66550,108.91259,109.54023,109.60809,105.68693,114.26452,113.89890,108.71758,114.35983,121.06133,135.60464,141.91597,160.34563,183.71086,192.56464,197.00420,204.85651,209.79393,209.65886,241.16020,288.27374,297.36862,297.35184,325.29449,308.32263,312.10913,331.42609,342.75220,365.37628,373.03024,349.57657,304.05536,351.54425,371.42105,318.32938,285.25800,291.11954,238.81238,276.43304,275.13300,239.99026,227.82072,214.65080,192.87201,135.32994,149.62170,147.34013,145.46913,136.58669,130.96263,123.28111,120.88702,117.96484
361.46680,413.51767,333.36435,371.34122,399.78873,416.61752,416.95001,480.62622,455.21463,462.53021,483.86154,483.39795,526.44739,529.48303,501.37238,485.40247,460.06567,436.55920,451.14218,466.82730,435.91913,394.58893,363.62149,334.66284,314.03015,301.47275,291.60052,251.64325,246.24405,230.11995,209.34943,190.85190,185.90767,186.22490,185.44960,188.70679,166.58145,180.52086,172.86365,189.63306,184.81630,177.74977,176.49408,193.14758,193.29865,199.56923,199.66821,197.70367,206.52803,205.18950,196.87003,201.82408,207.47452,206.66788,200.77783,196.70667,198.04263,197.88240,187.03246,197.69057,192.32430,195.58929,183.09119,185.07079,192.16133,178.69453,190.95604,189.13528,204.69209,204.14224,188.58186,207.48151,197.21005,215.28673,223.00880,233.81294,216.73668,233.48592,231.10069,216.40587,212.17706,206.69092,213.96507,195.45073,198.47914,177.58360,183.18872,183.67618,182.32118,181.00038,181.62816,176.48514,164.78444,165.23781,158.03658,164.02069,160.05246,153.13736,146.46904,154.85489,154.40193,154.11230,164.83598,161.17982,150.58939,159.75784,164.48643,179.30875,176.60840,189.54366,210.35806,213.07602,213.22307,207.91417,203.85284,197.58040,217.01595,239.56860,248.02124,240.33049,255.75548,240.32985,234.55576,249.61156,253.01003,264.28006,272.98212,255.29724,244.83121,266.92700,269.53226,225.01862,203.70213,202.25261,166.89699,196.74371,194.70999,163.68233,159.96451,150.27299,134.58699,116.64346,129.07486,118.84306,118.77613,116.38935,114.54716,108.07179,104.86404,101.57382
