0.48747,2.02293,1.26472,1.48110,1.09965,1.37940,2.18304,0.61548,1.80596,2.10544,14.42964,1.10902,0.78104,1.12779,3.17666,2.68306,0.11666,2.13914,1.58007,11.57673,8.22009,14.91596,26.52102,24.96162,30.56663,30.29555,29.36413,32.14078,37.31414,28.79487,27.29364,31.48326,41.26586,35.00953,39.47480,55.93890,40.03674
64.72959,79.68421,79.70321,122.11877,162.47401,190.32913,205.56526,258.52536,185.78152,254.96452,104.74914,135.84755,88.77037,89.33126,47.65956,55.93795,58.86570,59.08685,50.41093,69.20705,64.52998,66.32564,65.64238,64.29993,70.58955,47.35717,48.28650,46.64071,52.68653,31.15553,30.51873,32.30387,32.41182,28.73638,33.02481,54.50873,34.93390
22.33157,24.48964,24.90231,29.59409,28.07427,26.78469,24.60973,29.80087,23.10648,26.22400,24.61156,19.15164,11.81620,13.58656,16.19399,11.06913,10.14346,10.31515,7.06660,6.33256,5.18600,7.09124,4.54450,5.47797,5.80029,5.59581,4.71504,5.71639,7.16345,6.63804,7.17986,7.12763,6.19312,6.24846,7.74815,19.34056,6.72906
93.00673,115.96851,118.97814,157.04611,180.60204,161.40228,150.28593,162.14098,103.88395,129.82935,43.93848,93.22941,63.65700,62.29633,58.92213,47.89290,48.02275,46.29536,40.61021,33.18645,44.68345,35.09031,28.35332,28.24198,26.00874,24.62818,22.46276,25.92643,29.16955,28.50250,32.29068,38.28844,41.85325,42.18480,45.52835,42.98943,48.33350
45.29162,54.83382,50.45877,57.85523,56.49568,49.09660,44.85500,52.71377,41.39161,40.16385,30.30947,35.23555,34.41423,36.07565,37.09063,31.78523,29.70326,28.83965,24.52682,21.47836,26.05522,23.40253,23.92090,24.70441,25.51829,23.38423,23.51619,27.19164,32.29401,29.91519,30.22957,30.14421,35.31428,27.07666,30.85561,42.54073,35.58385
45.26949,51.83237,56.58368,63.06276,69.01067,59.42152,55.30369,56.78246,38.69647,39.73731,23.06659,31.41458,18.16836,15.65254,17.99232,16.89897,20.72764,16.66587,19.41269,19.19067,23.83562,19.45697,22.01888,21.27160,18.88678,16.81609,15.06876,13.78001,15.45132,14.54380,11.06917,9.26479,9.09205,6.60621,6.28203,18.43885,4.68984
2308.56128,2228.74219,2194.75122,2316.63062,2313.47949,1866.78320,1657.84973,1743.47241,1259.40210,1273.24854,817.81879,1249.13806,876.95416,787.83618,847.10443,780.03180,784.05249,720.08691,696.34210,567.99335,743.99084,785.30829,671.55487,764.88159,832.81158,747.54773,691.84192,738.38745,833.39960,682.25922,673.84711,619.53809,547.27515,424.36676,319.73511,233.68529,392.29382
144.67433,186.42314,216.05640,288.76990,349.10605,295.30002,307.85117,355.27695,394.56198,358.11584,256.23074,334.89114,259.76797,204.74680,218.07368,152.05849,192.23419,150.03615,129.60640,122.70844,156.08051,155.04849,146.26196,144.86269,149.28557,139.67613,120.74762,128.67339,149.58647,117.84521,133.54836,122.77707,141.59685,95.59658,83.65651,60.48849,107.70444
71.28459,81.80913,74.83892,85.79916,83.12881,71.81120,67.73756,69.35600,44.39794,57.39851,24.98856,39.95661,25.25645,26.06677,27.07254,21.79725,22.99306,20.98283,21.17297,23.96873,26.10474,26.75327,34.02606,34.43767,34.93856,39.30193,36.10041,34.02758,40.15026,37.64381,29.78516,26.80747,25.27189,21.62244,27.55945,52.98978,35.31049
85.10976,100.63022,108.58430,128.68370,156.67543,117.30295,110.01702,119.12370,68.57661,75.72592,30.37153,53.08289,40.08692,40.95731,45.70362,36.96334,44.05160,41.69782,39.32663,47.96056,47.34940,47.96327,58.57713,52.67431,54.75734,52.55782,46.25356,43.24202,53.36504,39.83017,39.62850,33.33244,33.29152,16.21848,11.87269,18.02427,13.58181
54.37062,55.95267,58.97589,60.51606,63.80896,59.51811,65.39753,70.39665,63.19052,59.96396,47.21646,54.06060,38.14397,28.80265,22.15586,18.32649,20.16021,19.52913,13.81544,15.41325,17.51810,18.61077,17.86316,18.98433,20.81263,18.71187,17.37572,17.18756,17.28611,11.85758,15.76649,11.93299,13.02594,7.24115,9.52208,21.60953,10.69903
14.48493,23.04566,28.49115,38.12001,54.17591,55.27483,57.24686,69.49632,50.04407,57.20034,38.03697,40.87704,30.47043,35.01949,27.58928,26.36710,30.81085,29.44164,26.93205,31.51295,27.50253,24.47121,32.00473,32.53562,31.31087,28.70100,24.85280,24.74538,25.58410,20.46605,25.07716,19.02602,24.74113,26.83508,28.84874,39.60151,25.57558
0.48939,1.69522,1.26470,1.51430,1.07287,1.37871,2.14512,0.61552,1.80492,2.07417,14.07339,1.10704,0.76442,1.13719,3.17499,2.68306,0.11579,6.14613,4.46962,33.46098,25.67006,48.33636,96.60656,84.50945,98.38663,115.09849,106.37945,110.10236,133.64059,109.21061,101.68468,100.59372,116.83675,87.27089,88.29471,82.81227,92.96340
56.07219,62.15389,55.08320,70.56001,67.82432,67.43530,67.69236,80.43770,61.82553,77.59486,62.95319,61.98061,40.17293,51.83929,45.43288,30.09541,28.52744,32.54287,25.07277,24.66190,16.37287,20.80899,15.77063,17.99809,17.46421,14.82456,11.74046,13.04427,12.93136,8.15645,12.98670,12.84525,13.82527,8.38632,11.49206,20.56326,11.05106
0.49003,1.81518,1.26789,1.48177,1.10568,1.36005,2.08100,0.61433,1.79958,2.25846,13.37848,1.14205,0.80015,1.10752,3.52424,2.68306,0.11781,0.40126,0.61967,4.34103,4.39242,7.75895,18.79089,21.68093,28.40675,40.69107,31.01916,39.87695,52.51288,52.75150,37.40422,34.14635,36.44642,38.33447,36.55462,55.35088,43.30838
55.05393,67.11368,78.04126,103.65903,129.68369,102.34138,101.52198,107.62823,72.63013,81.10654,31.43529,56.28265,49.98910,41.41516,50.08430,47.22413,51.41932,45.37690,42.05322,43.72411,55.42620,59.18263,51.77808,51.79095,54.17788,38.21681,38.20333,34.59348,35.76479,23.55531,28.38898,30.38911,26.68755,25.88828,24.57737,21.14831,26.30044
156.08282,164.69226,157.89917,157.30382,147.88948,110.74509,120.48798,100.51841,96.81294,101.55644,152.13768,142.53958,120.55193,96.70195,77.43854,45.28134,54.05764,55.62544,29.79621,31.69221,14.05095,9.82841,2.72612,1.46698,0.32244,1.78812,4.60720,19.06022,38.67389,52.18475,63.41442,76.35922,79.09696,64.05713,73.49601,48.07165,82.48289
114.65121,117.19798,108.70379,120.09190,119.08994,103.55650,98.58752,110.67476,81.53210,88.63431,62.05657,77.73736,50.65830,50.48634,45.45187,37.13562,38.63857,39.98707,36.10443,34.09879,39.84899,37.76162,32.36514,33.55156,34.78287,25.28057,31.51601,34.62338,41.74001,43.35147,38.16417,39.74461,36.44762,37.22997,41.51820,48.86718,40.36302
0.48978,1.70458,1.26628,1.60352,1.10266,1.34814,2.08194,0.61403,1.80202,2.21504,11.80253,1.12466,0.76142,1.10323,3.32343,2.68300,0.11408,0.93226,1.00782,9.29296,7.50664,14.04047,24.43082,23.45367,32.62025,28.76926,27.73257,34.75635,41.46697,30.93894,28.67563,32.05176,29.89737,31.72319,30.47713,35.14806,31.68323
17.73622,21.23580,17.79884,20.61005,18.14687,19.67982,20.44580,25.59365,22.93574,22.89976,25.64409,19.21046,12.11502,14.35391,12.81813,8.86672,5.95503,6.28339,6.53850,6.71774,6.23655,4.93772,6.15372,5.70750,6.73798,5.04655,4.40333,5.62612,7.39767,7.20120,4.57366,4.16597,3.37160,4.43484,5.61396,18.28823,4.16946
61.85292,65.76815,67.55690,74.97214,74.15701,70.11763,67.81530,81.23783,61.91119,63.54118,45.85307,49.40685,29.92976,31.53879,23.25936,25.16931,26.25781,23.91484,25.34861,22.10760,26.45841,21.23617,20.84758,21.81341,21.08555,18.05408,17.50545,16.39804,19.89519,17.53129,13.59970,14.07664,15.81152,12.24513,12.17911,23.60145,12.75265
77.58809,87.19226,87.89508,104.68376,110.81822,102.42943,93.12185,110.61311,70.51305,85.50978,42.15867,59.21534,38.96148,46.53314,47.11844,42.33076,41.18187,40.16474,37.36524,37.73465,45.56745,58.12817,70.38640,68.50319,85.48965,82.55244,68.23675,74.88839,91.13661,60.60534,64.57581,55.62544,60.38550,51.85000,54.40215,46.98009,54.29629
