5.03960,4.05247,3.43967,3.93777,3.79356,4.72361,2.77746,6.15888,4.27357,3.15500,3.61841,1.92247,3.42847,3.04100,4.15560,2.00922,4.23454,14.23672,20.65759,19.95569,27.61295,29.62066,47.21638,38.93832,37.53156,28.75395,28.35669,28.74588,31.62105,39.03188,49.77719,40.10675,43.52034,41.04153,41.33065,53.64136,55.63244
140.49301,132.70116,135.37943,222.69395,213.13028,233.73422,209.01212,230.19484,176.25493,178.57610,108.25289,119.27645,78.75812,79.63937,65.65241,59.78601,49.05624,55.15400,66.32127,74.28552,77.61685,72.48668,84.22768,69.27093,46.61656,42.40074,33.14222,31.62571,38.06216,31.77193,34.65256,31.95608,33.74150,38.88912,43.68803,48.06575,56.12884
29.47251,31.94483,33.74036,32.38382,25.77205,31.62750,29.10342,30.38312,23.93880,24.85608,21.97815,18.88420,18.66733,15.47059,18.12266,13.60484,13.00557,8.92504,7.70920,6.58565,7.33455,7.50656,6.56763,7.60077,8.69214,8.51558,8.90397,9.28871,14.42257,10.93677,8.98636,13.78999,11.69836,9.73869,12.23502,10.22163,15.01597
155.25775,179.37778,177.02002,195.67610,148.40540,175.11299,149.89470,134.65814,113.18818,113.48567,76.34045,89.74716,64.33963,63.64657,61.08287,53.47105,44.90857,46.05210,39.57337,33.41337,31.88534,37.73787,29.37830,28.67760,27.83603,31.10187,33.13951,30.78568,46.26330,52.53244,51.79980,50.91833,59.31493,44.12873,60.32971,42.97820,37.88646
46.22925,63.26881,58.61360,59.19501,39.42701,52.38113,49.62779,51.33942,41.01086,45.05158,36.55271,36.75097,38.33741,35.59096,36.08101,37.86466,32.34510,32.00921,29.42167,23.68761,26.68120,28.98648,33.65728,26.48433,27.88211,28.90532,31.69266,34.35459,47.26230,37.42535,41.86022,40.74129,40.72882,36.99998,40.06144,35.18371,35.92029
63.33896,72.90234,65.08185,66.21591,49.27615,65.26977,54.97585,51.52956,37.56605,40.52635,27.78448,27.48401,20.87672,20.47459,22.77307,21.44977,27.68302,29.27677,28.35432,25.79408,28.33223,30.05544,19.96166,21.78746,18.95508,17.67838,18.11595,17.01386,12.89585,11.11537,9.02595,9.75798,9.14809,7.40530,8.81733,5.48225,5.88465
2153.26318,2236.53003,1888.63037,1846.62891,1438.56323,1752.56702,1568.59521,1571.86731,1219.14258,1420.44519,1033.81653,1054.33228,856.09967,858.02960,891.88538,833.44122,822.79645,753.62927,722.27112,795.18835,741.09528,784.86096,892.56903,792.54706,738.49310,794.60834,781.99927,678.33063,764.65588,622.88239,621.57922,589.03302,525.26428,376.32343,418.11752,281.30737,278.51581
271.08185,328.30762,329.02606,335.69376,270.15475,309.97208,381.06506,457.98849,415.07480,443.94516,294.33084,305.46582,315.11481,184.89737,191.91403,167.83609,160.00609,154.79027,159.25107,148.52866,145.98422,172.18584,162.15099,153.15103,134.18500,135.37201,134.62518,137.05624,172.55252,142.39226,162.83618,157.51245,161.92088,109.76456,107.89285,73.70901,59.70183
77.80821,86.15389,83.58530,84.12878,61.91163,71.37097,62.43369,62.00208,52.79430,48.49192,35.28408,35.83059,30.17478,28.08818,27.65403,23.03426,27.59728,29.68005,30.53633,28.01208,36.93818,46.97721,43.62955,48.41695,46.72565,45.61285,43.45940,38.74700,32.73682,26.68251,26.97517,27.80893,27.48458,21.91933,58.71816,61.85003,92.97003
117.53690,153.72742,147.22794,156.06125,95.62816,128.11304,110.84239,93.47166,65.88602,63.34310,54.84129,54.26061,44.83607,51.66484,46.23912,51.63700,50.64752,52.01145,57.53956,56.66171,62.85746,83.13159,66.01742,59.46136,49.95211,64.86044,50.07162,46.19092,45.81466,31.01232,33.98451,30.11557,29.72435,16.83182,16.41155,13.02979,13.99538
