0.00000,0.00000,0.07792,0.11621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.25314,14.04125,14.18794,20.73228,25.63532,37.32033,39.39590,36.32967,30.73549,30.08944,26.73278,25.38936,26.06866,33.53428,35.74903,31.93921,28.05700,33.27988,33.03590,31.94786,31.60606,25.91040,21.54452,15.64273
621.44092,127.61602,144.54871,231.24742,181.96550,233.45715,191.98566,192.99442,177.59525,181.66571,107.09236,84.43205,69.44809,58.62597,53.93433,57.06593,46.90364,68.45693,58.79357,61.26732,66.34553,58.82776,71.58401,63.35448,52.93220,48.68500,35.44420,27.44628,30.44000,24.42902,29.20486,27.90871,22.96929,28.21497,30.09460,31.92347,32.97445,30.28443,30.85056,25.98138,17.10625
20.91202,23.71075,27.31267,24.20168,21.19664,21.82516,19.99422,22.82275,17.27551,18.86378,14.57229,11.49376,10.33837,9.08744,8.96799,8.13515,4.75062,3.66749,2.66395,1.67440,1.94862,2.32906,3.13621,4.60405,4.43821,3.56055,4.84722,5.73459,7.17322,6.11392,6.53401,4.93501,5.50042,4.49739,3.29781,3.51833,3.40960,4.54110,3.30537,2.34467,1.84320
260.59424,160.63625,178.92935,178.01469,151.68681,174.87892,129.41899,124.47153,96.63486,94.45239,75.39995,65.88104,55.13014,48.33565,46.42023,48.73831,39.44882,38.66286,27.97062,25.18230,26.22883,22.52991,25.83710,27.52654,25.03691,29.81350,30.02461,29.43359,33.14482,36.36309,44.05950,41.75807,48.82244,36.27189,34.41867,17.27758,22.15840,20.21507,11.16912,0.00000,0.00000
66.66439,57.91481,53.65864,47.25945,43.06764,42.81306,38.13046,42.62763,30.35970,35.20933,28.78980,30.77600,29.37652,25.34168,26.19316,29.37094,26.90403,26.65238,21.35259,19.23115,19.37181,21.43720,25.95818,24.35334,25.39847,24.79301,30.70072,32.61792,30.54525,25.35711,31.89530,31.38541,31.41248,27.31951,25.81080,18.89705,24.18585,20.58288,17.29604,11.30071,7.33383
84.57550,61.80852,64.33781,58.19702,52.51975,56.55695,45.55836,43.56433,31.76375,26.56870,25.08360,16.22500,13.47210,12.74782,12.19032,19.16181,21.94249,22.72355,19.30879,18.73631,21.50829,16.56085,17.35036,19.26904,17.06034,14.68495,14.09237,9.90518,9.23391,8.23830,4.11721,3.20990,3.75848,2.16056,2.01212,1.41603,0.63299,0.98047,0.98092,1.43637,0.97476
2198.69604,2149.51294,2146.44165,1912.46497,1630.46387,1766.58472,1499.13855,1481.79150,1213.07275,1206.61096,1052.98047,849.83820,760.67584,669.13751,740.69238,803.67755,748.37012,825.84888,649.24292,687.90546,696.09479,748.61926,980.32404,895.77423,875.17236,913.95123,892.87311,768.16345,690.85297,575.67303,583.79224,494.30307,413.99451,324.39435,295.76257,212.48543,194.54993,151.28035,126.46238,70.44736,42.87831
441.48932,281.04800,331.46231,322.96420,285.84598,319.97189,350.77628,387.12341,298.07391,341.16464,255.72900,236.88947,222.37448,145.48718,144.13780,159.24236,146.76157,157.61479,137.66071,133.32234,141.05453,147.22385,171.81418,164.19313,140.52226,140.31740,148.26706,152.41766,131.28462,125.03550,129.03220,116.76955,127.74266,89.34949,68.60854,32.20343,37.68692,32.83721,18.21538,0.00000,0.00000
94.04359,82.94358,81.31367,74.29766,58.23092,64.55528,49.77795,53.40962,41.48099,38.59968,30.15162,24.10124,22.30680,17.77871,17.02094,19.69845,22.19714,25.91808,23.00129,22.20140,29.46104,38.39836,43.56966,49.44254,42.70718,39.34839,42.76593,32.66302,28.26767,25.85489,20.38771,18.02864,19.38348,17.03897,24.20060,32.82703,38.07428,49.80185,39.79047,30.91856,22.48903
155.53520,140.02568,147.35172,135.24313,115.44787,110.73159,84.05608,90.25874,52.14983,49.59849,45.26596,35.71423,34.07390,34.98642,31.11416,50.02627,47.17530,46.22435,43.05593,47.32753,58.19806,59.16188,71.90951,58.24776,57.79051,54.86712,58.03831,45.61964,32.60983,23.47031,23.36872,17.59570,16.91549,9.37897,7.01215,6.07180,3.06764,3.68111,2.47618,2.12444,2.00023
