3.91386,2.89396,3.82644,4.51109,4.55288,6.10712,6.93098,8.81525,9.60625,7.84288,8.62549,10.14281,10.93638,11.57169,11.16452,9.50524,8.70337,6.46991,8.06312,6.13802,7.74684,6.34924,6.69523,7.15975,7.08575,7.20421,7.25023,9.82882,9.31988,6.06954,9.55003,9.34953,7.26448,7.92626,5.11542,5.68283,4.92294,4.99362,4.41157,4.75344,4.96884,4.40447,6.30699
8.60908,6.55601,9.57705,12.32544,15.32573,19.34165,21.99222,28.53841,28.48641,26.63882,26.03669,27.23800,21.13538,19.81480,15.69275,12.15620,8.96748,11.33930,11.77873,12.79375,15.08602,15.81237,14.70612,15.15817,15.20601,13.96206,14.50309,16.64860,14.98010,11.90090,12.96194,12.56815,12.10292,10.18247,10.80643,11.38103,5.93430,8.51665,8.89464,9.49101,7.19168,7.15749,6.94025
7.92257,6.26199,7.54611,10.08316,12.12902,13.77210,16.00705,15.72435,15.69267,12.24485,13.01604,12.67363,10.54076,10.83043,8.63988,7.49031,6.88203,9.08219,8.84977,10.13351,10.71196,9.55779,8.87111,7.78830,6.24409,7.80899,9.31860,10.32066,10.47345,6.98240,9.80958,8.80364,5.63367,6.68705,5.67542,5.84710,4.43247,4.69238,4.98647,5.61915,4.74147,4.47912,6.22764
6.58210,5.22436,6.93346,10.38142,11.66359,14.21709,16.92839,20.69055,20.53942,17.87515,15.71557,14.73901,13.05097,14.48374,12.75802,11.04484,8.97178,10.19449,10.29434,9.59575,10.98776,9.28892,8.39822,9.41032,8.16945,8.44812,9.16416,10.97937,11.06093,6.84630,10.47100,8.32046,7.25900,8.00694,9.40208,9.68088,4.69470,9.81174,7.20270,9.92049,10.09436,7.62303,8.58199
5.11227,3.45206,4.29079,6.35725,6.05707,7.49472,7.83410,9.74347,11.73035,10.34922,12.82674,15.02421,18.64790,20.60788,21.25835,18.25864,17.38045,11.14989,13.70070,9.52218,8.15417,8.36898,7.88365,8.36722,8.30983,9.09647,8.66928,9.43367,8.39780,5.79551,7.79117,7.18301,6.79153,7.50675,9.52155,9.09798,4.15320,8.29149,7.15025,7.06740,5.71307,5.85781,5.41810
5.88369,4.85631,6.05593,8.91162,10.00077,11.24534,13.84795,18.50717,19.53768,17.92920,21.11758,18.91066,19.24504,19.61170,17.63027,14.56842,10.75504,7.93121,8.99227,7.55559,9.28814,9.71358,8.67033,9.35118,10.05681,9.36939,7.30085,7.10754,6.43488,4.92665,4.76127,4.29739,2.58654,3.84002,4.92836,4.97861,2.36782,5.51384,3.45266,4.51401,3.92933,2.72043,3.69307
7.25491,5.95578,7.85336,11.23412,13.14520,16.49827,20.59043,28.38892,29.57561,26.27350,28.87696,28.66289,29.94390,30.99262,32.73293,28.86404,23.47845,17.27583,20.77346,13.27524,17.27600,15.59581,12.52763,13.76052,16.93495,14.56299,15.20670,13.49657,15.46176,11.32324,14.87219,11.39151,8.43440,9.99996,10.02120,9.27955,6.89677,7.80631,7.79228,7.23590,5.95636,5.86914,4.71874
6.15758,4.24023,6.09445,8.15658,8.57472,9.98050,11.95123,14.78256,16.82067,13.26583,13.71639,13.49082,12.49811,13.84245,13.83350,14.13908,13.07778,12.97052,13.18427,12.62512,12.34477,11.24911,10.31714,10.22430,9.99903,8.18682,7.81409,8.81728,8.64671,6.48708,7.49317,7.68484,5.40288,6.08065,5.04629,5.76884,3.87924,6.23089,4.53054,5.62693,5.56376,4.64791,6.02425
4.56390,3.26941,4.58065,5.95703,6.60187,8.74502,11.09746,16.54472,18.44517,14.51994,16.01759,12.30743,11.49299,9.82258,10.89363,11.60839,14.25967,15.48271,14.33525,15.57254,14.42447,13.87143,15.10969,15.50475,18.21994,19.59440,17.86160,20.78493,18.02510,14.55363,16.81845,13.90082,11.30276,12.06586,10.82367,9.56606,8.18147,6.60467,7.95303,5.96168,4.36354,5.49892,4.53133
6.87681,5.47220,7.91185,9.95433,11.24762,13.04303,14.20693,17.75405,19.33500,15.56562,17.14693,19.40068,19.81977,19.86970,20.11904,17.81441,16.48952,14.38783,17.45374,16.00902,20.08492,18.32691,17.26017,20.13260,19.67500,19.46375,17.59995,18.31701,18.40882,14.64871,18.42857,16.22338,18.01705,19.96202,23.50115,20.56725,12.80189,18.82995,15.83172,14.10580,11.24973,13.37493,8.49351
6.84844,4.84459,5.84865,7.63476,7.59845,7.61475,7.33324,7.02373,8.10776,6.83621,7.90111,8.51753,6.69813,7.07521,6.54105,5.20221,5.30043,4.86714,6.66265,4.72925,6.48728,6.09855,5.92139,5.10221,5.05992,5.51965,5.84515,6.14237,5.76588,3.61391,5.55285,5.68269,3.19041,3.65316,1.68818,3.16752,1.62524,1.88826,1.43601,2.18283,2.04628,0.69361,2.93535
4.87403,3.50613,4.88876,5.96747,6.30643,8.36049,9.23559,11.96137,12.25098,9.30830,10.53766,9.58141,7.49621,9.77231,9.60354,11.05573,13.03003,12.91676,13.33063,16.08483,13.60568,13.52335,15.64573,14.47922,14.88433,14.62234,14.08855,14.74214,14.54152,11.51659,14.87173,12.99966,11.31965,11.45755,8.55907,9.18399,8.00302,8.45265,8.22455,8.32222,8.01520,7.19407,6.06202
4.49809,3.96402,4.89906,6.13605,6.25503,7.99348,10.24434,13.37079,13.67269,10.58747,13.03778,12.20197,10.32786,10.66787,10.87071,8.72234,7.74974,7.97660,8.61383,6.94606,9.48912,8.80993,9.36385,10.09572,9.84008,10.56440,8.55113,9.37630,9.00339,6.95907,8.89219,8.95049,8.13264,9.22382,11.15157,10.20980,5.82954,10.17718,8.09131,10.49993,11.09812,8.53121,11.46931
19.04626,18.65658,22.38337,30.45907,32.01408,27.78307,31.28587,29.51663,29.47257,21.59596,16.69206,13.22155,5.85519,6.33250,5.23823,3.15652,6.75699,10.22613,9.66003,8.63987,9.38829,7.55368,7.14022,6.59980,7.08803,7.34676,8.13690,7.60068,6.98817,5.39398,8.15797,9.04769,10.72756,10.14560,8.53998,8.23631,5.41153,5.38658,3.59959,2.89592,2.94071,2.81364,3.82020
16.50633,14.24577,15.92745,21.37142,21.37465,18.61047,22.14369,24.78410,26.79514,26.28519,36.91726,33.06043,26.01125,24.51645,21.59480,17.85939,15.38468,16.93826,15.03793,13.41506,12.23235,13.58005,10.61924,12.00225,13.54379,14.78207,17.02423,20.01320,17.95344,13.21630,16.57510,12.91458,10.21743,11.69090,13.14655,10.90984,6.79201,8.20402,9.67170,9.03406,6.85030,7.90116,8.36251
3.71074,2.32985,3.55839,3.29471,2.53791,3.58918,3.87581,3.19722,4.74321,3.28566,3.26391,3.20905,2.82227,2.86766,2.96361,1.96919,2.32777,2.25375,4.38318,1.64569,5.10641,3.16928,3.59351,3.03067,2.57884,3.26740,3.36029,3.36174,3.56330,0.88712,3.03686,3.65908,1.34645,2.46881,1.00964,2.48553,0.80984,2.48731,0.68878,2.66604,3.01800,0.74434,3.22251
14.77279,12.41659,14.78069,17.31904,18.65818,17.89231,18.42100,17.94585,19.24446,17.25324,21.33459,20.60513,19.64284,18.07720,16.58780,12.85261,10.61971,10.22940,11.44639,8.95646,11.45891,12.27884,10.91268,12.52639,13.03020,14.80910,14.20989,13.92381,14.03412,10.75370,13.36295,9.84937,5.59421,6.97186,5.89158,6.11102,5.15491,5.68323,6.93658,7.58548,5.75723,6.01253,5.81233
7.87235,6.15507,7.77676,10.33486,11.40493,12.09161,13.07498,10.54032,11.02303,6.86393,6.53354,7.70322,7.92367,8.50731,7.91315,6.18391,4.76225,4.32110,6.09156,3.56561,7.91909,6.20937,8.53957,8.90945,11.17300,11.96492,10.69685,12.37429,9.95720,7.30610,9.17670,9.30102,6.81197,6.86845,5.95169,6.62431,3.94991,6.29440,4.73886,5.85211,5.85940,4.33091,5.54285
8.20888,6.07747,10.64827,11.91401,12.78912,15.25768,15.91840,18.09080,19.55343,17.07392,10.18129,11.35908,7.82038,10.46540,13.12671,15.07008,18.12177,19.16377,17.55078,16.86224,16.26310,13.59865,12.73193,12.27343,13.74060,13.36476,12.78541,15.46587,14.78799,11.96218,14.83791,13.40515,13.75440,13.37550,13.67852,13.28992,9.08074,13.61765,12.18668,14.09830,13.26714,11.63075,12.92645
