0.13170,-0.16335,0.09162,-0.04647,4.37950,7.18199,9.65399,10.79282,12.16164,16.54177,16.63431,18.28953,17.79682,18.93682,20.03658,21.69199,25.61405,24.85987,28.95231,26.28612,30.63500,28.77253
135.52255,115.32933,106.88938,95.56402,105.11878,91.92197,101.44804,86.84080,90.45121,81.59293,86.19389,79.80428,80.74869,75.76417,74.40732,74.24232,71.02341,70.57671,68.12964,65.13627,69.58501,66.56931
16.94479,17.28165,14.58169,14.30309,13.33575,12.00236,11.48007,12.00133,10.88123,10.00155,10.74220,10.35835,9.79399,9.66776,10.54960,10.81428,10.57655,10.76652,10.48729,10.33436,10.24432,10.65871
92.37202,74.86967,82.04127,72.71085,71.56340,62.17871,63.39540,57.58002,56.82212,54.95715,55.17514,50.59385,52.47725,50.31161,49.56043,51.17224,54.69529,52.87352,54.68366,57.98161,54.34683,53.88086
38.15445,36.58273,37.29238,36.22503,37.07164,36.20241,33.84277,34.26912,33.37746,35.63496,31.71888,33.19406,32.18772,34.72235,34.50003,35.11224,35.41150,35.25355,36.79029,38.40843,38.88520,38.04327
28.42785,26.45722,32.07159,29.06441,29.63439,26.46641,26.66224,25.54999,26.28934,25.54804,27.60296,25.54445,25.90526,24.57432,23.16797,21.31793,21.30801,20.18192,20.86226,18.83713,19.00452,17.97660
980.41785,990.29559,990.48395,976.71936,943.26398,922.51294,925.99829,912.71399,914.92310,948.37750,920.00586,915.32062,914.28168,894.52454,888.55652,881.37817,878.03009,865.23535,848.21234,828.71869,822.82715,787.39685
273.23663,288.15500,266.42743,285.27261,283.99155,238.61438,231.23573,230.15988,224.84845,226.68488,227.36719,212.21741,211.09526,207.76369,212.73222,208.14264,213.78891,204.01140,204.79451,202.72374,193.14162,183.95018
35.78831,33.85543,33.81251,35.42450,35.59347,33.79218,33.15092,34.43547,37.98188,37.44825,41.47747,38.91746,39.92278,38.82629,38.40955,37.98867,37.68951,36.49248,37.18838,37.15601,35.80210,42.65337
51.29527,45.54648,60.03480,50.91104,59.85839,53.92625,56.27748,55.97611,62.88693,58.53872,62.11933,58.33071,60.25225,59.56610,55.45388,54.27464,52.56549,52.22064,50.26900,48.70458,44.54541,42.12808
44.45421,36.58472,38.34457,37.13102,33.73441,31.01447,32.10402,30.51427,30.65501,28.74332,29.53096,26.90239,28.08029,25.14290,29.04329,25.19482,27.22128,25.06635,25.43620,23.45003,23.54650,22.45187
37.55931,38.92017,38.23892,39.03216,39.51075,37.84111,36.93768,38.94291,37.42235,36.29327,37.46590,36.37568,35.08727,35.19069,35.43700,32.67099,33.13745,37.04810,37.84813,35.23816,35.12526,34.56685
-0.13586,0.10357,-0.02939,0.12685,12.28840,21.77918,29.36174,37.85850,52.81586,56.27073,61.74910,61.96608,64.53905,71.09041,73.27654,80.49651,84.07364,84.94257,91.45252,89.98412,84.46420,82.99954
49.81965,55.69326,45.25579,44.69759,39.74424,42.67085,39.67904,39.56947,34.09690,31.93718,29.71747,30.26241,28.73557,28.31276,28.78616,28.51155,28.46631,27.80643,27.43832,25.23152,25.41333,24.90162
0.09476,0.07848,-0.05375,-0.14820,1.13994,3.72649,3.30431,7.08383,7.80078,18.54288,20.19080,23.39994,22.00669,24.50793,22.23268,24.63224,26.37307,28.30378,29.12513,30.28820,35.01762,32.03774
67.00774,57.81239,62.79708,63.57409,67.30545,60.44386,62.96418,64.64036,61.79815,60.05146,62.98103,55.56465,55.26285,52.75134,54.29042,53.04779,52.08139,52.32270,49.23420,48.14809,45.27111,44.86803
97.16214,95.62938,87.25185,88.76402,76.30408,69.49621,62.21816,58.66154,51.57019,43.14962,40.06488,38.63226,43.37876,49.87541,59.35191,66.41916,73.17467,70.62501,71.59261,72.15698,73.70260,75.07918
70.86203,65.66779,66.85725,61.74995,60.28315,56.88748,59.52155,53.22190,51.29091,48.46493,51.13551,48.71780,52.46856,49.91161,52.98660,50.26205,52.07627,51.75606,54.16816,52.13269,54.32290,53.43699
0.10400,0.09057,-0.07746,0.07717,2.10444,6.13606,9.61043,10.75125,11.60144,15.81073,15.66974,19.79093,18.62469,20.77213,20.16603,23.53669,24.27894,27.21497,25.17888,26.81490,26.11599,25.42662
