3.70587,5.94244,5.26535,6.44930,5.99977,6.90721,5.73477,11.83669,9.47897,12.33727,11.61245,12.88504,11.48483,12.08072,11.55192,11.94838,11.61820,12.35612
11.06818,13.65969,14.06114,15.05995,16.19760,15.54308,15.27049,14.37000,15.12315,14.78896,15.38972,14.89913,13.89332,12.83750,12.92516,12.43005,12.36105,12.52575
1.35367,1.38854,1.21048,1.25127,1.42909,1.27297,1.34738,1.04124,1.36044,1.11565,1.70259,1.39616,1.44677,1.03308,1.12828,1.06132,1.15591,1.03120
6.77015,8.55228,7.10458,10.89828,10.28241,10.91097,9.13435,8.92463,7.35861,7.84214,7.43310,7.08162,5.58937,5.40940,5.54982,5.33684,5.24498,5.13436
2.00101,2.50067,2.05349,2.90119,2.23729,2.36440,1.78338,2.00095,2.16034,2.34710,2.51667,2.85861,2.55388,2.66265,2.77381,2.56576,2.54776,2.53559
1.41286,2.05517,1.84242,3.19964,2.33352,3.18372,2.34643,2.95812,2.56298,2.77046,2.55522,2.67966,2.58834,2.53659,2.93999,2.53362,2.79425,2.46673
8.06083,7.99856,10.63677,11.20016,13.66747,12.10352,12.12025,11.01446,12.56844,11.99341,12.88082,11.89322,11.57210,10.99947,11.07991,10.82889,10.79757,10.73651
4.17790,6.00295,5.63257,6.74959,7.09636,6.64204,6.29870,5.92185,5.84512,5.26980,5.36806,4.53392,4.72518,4.06611,4.29536,4.05601,4.09958,3.95914
12.59197,15.10389,14.64145,15.75387,15.67328,15.10341,13.45677,12.34569,14.26898,13.65816,15.91776,14.81970,13.87113,12.77897,12.47540,11.45079,11.28353,11.01446
90.26120,95.98732,103.46876,104.52645,117.07674,96.81174,98.25330,80.48333,90.03770,80.54851,91.18347,78.34138,79.23136,71.29453,73.64451,69.29984,70.84883,67.96535
5.47264,5.99949,5.36833,6.30245,5.28577,4.86739,5.30912,4.37468,4.79680,4.23383,4.99490,3.96484,4.30953,3.47234,3.94127,2.84730,3.48262,3.08783
0.58775,0.33367,0.52612,0.50000,0.57133,0.36348,0.52253,0.54227,0.48007,0.61567,0.48109,0.71490,0.79269,0.79957,0.77491,0.84378,0.81852,0.94584
0.82357,0.72249,1.15850,0.84989,1.33275,0.95552,1.13026,0.74927,1.04046,0.65470,1.03672,0.68013,0.82896,0.70045,0.77390,0.65718,0.66865,0.61945
3.88459,3.22111,3.57993,3.30025,3.95241,3.36321,3.30220,2.95923,6.19907,4.31138,6.25257,4.75295,5.59208,4.00103,5.22219,3.72536,4.94585,3.86842
7.94639,8.17197,11.21311,9.25280,11.66463,9.27195,9.80129,7.63328,9.51439,7.65087,9.01720,7.36071,8.01020,6.90792,7.56141,7.11881,7.54269,6.87855
0.64661,0.44454,0.89525,0.54962,0.85776,0.54553,0.74022,0.41711,0.64003,0.38479,0.59262,0.42792,0.51758,0.53240,0.54887,0.50187,0.48614,0.47163
3.29494,3.61246,3.05338,3.60282,3.18983,2.90957,2.82940,2.75088,3.11939,2.61575,2.96185,2.57529,2.58812,2.13614,2.12969,1.68566,1.81415,1.79928
1.00044,1.38822,0.99959,1.35015,1.04787,1.09037,0.73896,0.83354,0.68031,0.61528,0.55498,0.53669,0.44939,0.40070,0.38747,0.28059,0.27339,0.26364
6.06034,5.88861,7.26302,6.65317,7.85512,6.72403,6.53329,5.29474,6.52315,5.57557,6.67305,6.63697,6.47649,5.86800,5.87979,6.08171,5.57784,5.66632
4.35302,4.88738,3.84251,4.90190,3.42943,3.45528,2.74311,2.79274,2.96010,2.88603,2.89348,3.07429,2.79422,2.49940,2.41855,2.06521,2.09100,2.23856
49.63633,54.40579,58.39100,64.34163,73.94272,65.01051,65.84902,58.92214,64.38953,55.97166,64.29997,57.17969,59.66732,52.76324,61.69085,57.47055,61.13856,57.59835
8.70893,15.66203,13.74938,17.95233,17.57810,18.36070,15.95546,16.31336,17.62029,18.21258,19.17532,20.01649,20.56302,18.93053,20.60319,18.78412,19.62836,18.92641
15.95178,19.41068,19.95175,22.76620,31.14932,25.29887,28.19179,22.56909,26.00678,21.83239,25.96171,22.14938,24.26357,20.17268,22.91632,21.36300,20.69219,20.51561
5.59204,6.61017,5.94824,6.85215,9.43246,8.00331,8.92992,7.67240,9.11432,7.92637,9.04549,7.61527,8.09882,6.35990,7.12905,6.54281,6.84948,6.39685
2.58860,2.55433,2.78977,3.30235,3.47485,3.22899,3.08414,2.83405,3.08033,3.53858,3.66015,3.60547,3.27741,3.27271,3.45641,3.37316,3.30090,3.41942
12.06731,12.50761,12.41868,12.90655,13.19067,11.46612,11.41699,10.29318,11.01205,9.65278,10.71762,8.93806,8.61016,7.33156,7.20394,6.52730,6.44627,6.19778
26.79024,27.68314,32.18716,31.95199,33.43926,32.60249,31.99880,29.23805,33.13943,28.70506,31.34241,27.03921,25.69200,21.59277,20.73037,17.69267,18.78244,16.92655
7.17544,7.55427,7.15853,8.29911,9.04732,7.73043,7.56075,6.33714,6.04468,5.61864,5.88420,5.17616,4.69527,4.43202,5.09417,4.61760,4.79394,4.75151
0.64754,0.88837,0.57892,0.89933,0.57148,0.90957,0.82728,0.70788,0.64064,1.07761,1.18600,1.28785,1.13701,0.96433,0.90445,1.00329,1.03216,1.06409
1.11835,1.27728,1.05346,1.30026,1.33329,1.18197,1.08803,1.04237,1.08029,0.88559,1.00034,0.71515,0.86296,0.66597,0.83864,0.62690,0.78769,0.61816
6.82727,7.28381,7.47280,7.35373,7.62154,6.18729,6.25391,5.00310,6.96329,6.61385,7.04510,7.02943,6.83637,6.55855,6.51231,6.42447,5.93096,6.17007
16.17886,16.77504,16.10863,16.30832,18.81217,15.49605,15.55383,12.91156,15.77423,13.01938,15.33362,12.01501,12.84338,9.58028,11.47416,9.83262,10.82031,11.31808
1.58929,1.77715,1.73746,1.85165,2.18953,2.00034,1.86927,1.74977,1.60017,1.50046,1.59056,1.50162,1.48185,1.37027,1.42050,1.71887,1.60993,1.72642
3.70673,3.77812,4.42164,4.40139,4.57182,4.27259,4.43608,4.12792,7.36293,6.03509,7.74282,6.56799,7.25801,6.04273,7.09899,5.56125,6.45433,5.27843
85.52926,88.13036,89.60381,93.42976,96.89435,87.77798,83.83065,75.08469,78.09231,74.09020,80.37158,72.13186,69.95989,62.36098,62.13313,55.61803,55.31866,51.93093
39.31091,40.51991,37.59969,37.88640,35.44560,31.39187,29.34072,24.90032,24.96396,22.50623,24.90671,23.67444,22.31101,19.31417,18.57681,17.82623,17.30617,18.09433
7.88129,7.50581,9.26340,9.50472,10.28227,10.22363,10.01662,9.66647,10.03456,9.66474,10.13250,10.93667,9.40541,9.64961,8.85730,9.55464,9.64917,11.43690
3.00062,3.61388,3.52716,3.80104,3.61805,3.22737,3.17675,2.83309,2.55991,2.57679,2.48331,2.32093,2.06826,2.03042,1.80571,1.81502,1.67068,1.97666
4.70497,3.88753,4.05281,3.90361,4.57177,3.09224,3.27052,2.37483,2.96136,2.38568,2.89172,2.35862,2.44972,1.96595,2.22572,2.12445,2.03596,2.05286
2.88304,2.27704,2.84286,2.29968,6.09822,3.68257,5.48389,3.50139,5.15820,3.38454,5.30068,4.00451,5.07625,3.56517,5.36275,4.89251,5.24722,4.89586
0.64663,0.72244,0.68456,0.69985,0.76174,0.63582,0.82609,0.70782,0.76052,0.69228,0.74019,0.57127,0.51748,0.43254,0.29092,0.28148,0.30267,0.29298
1.82465,1.72167,1.68418,1.64988,1.61795,1.22775,0.86921,0.83283,0.79989,0.76900,0.74061,0.71304,0.65414,0.59965,0.58049,0.46737,0.45522,0.44344
0.47107,0.72232,0.57919,0.69992,0.66691,0.59032,0.52137,0.54113,0.59982,1.26919,0.92569,1.18067,0.89679,1.06785,0.77419,0.97206,1.06388,1.68310
1.52980,1.83324,1.36889,1.54975,1.28508,1.40913,1.25948,1.00041,0.95986,0.76882,0.81552,0.60667,0.48287,0.29977,0.25848,0.18888,0.18283,0.17577
10.52736,12.67209,12.84024,14.25283,14.66218,13.59041,13.24527,12.12694,11.64202,10.42882,10.63218,9.64395,8.98631,8.18719,7.69243,7.04269,6.57544,6.67015
0.94137,0.83333,0.94787,0.80052,0.90523,0.72742,0.65151,0.54160,0.63999,0.53931,0.70331,0.60688,0.62119,0.56676,0.48503,0.40805,0.39333,0.38048
0.29398,0.55596,0.42115,0.64976,0.52413,0.63618,0.47755,0.45760,0.56034,0.49995,0.51834,0.39229,0.41402,0.33379,0.38708,0.28130,0.33347,0.26458
0.29396,0.17128,0.21097,0.11141,0.23822,0.18247,0.21607,0.12911,0.15990,0.11555,0.22272,0.14290,0.13768,0.10053,0.19334,0.12550,0.30269,0.17670
2.94184,3.49891,3.15849,4.00210,4.23720,3.63585,3.47562,3.16818,4.31894,3.92634,4.74340,3.93319,4.20681,3.59896,4.03735,3.41270,3.64262,3.31765
10.11616,11.22136,11.62875,12.70721,13.10053,12.23918,11.63774,10.97343,10.89185,10.69688,13.50654,11.89914,12.00426,10.21735,11.08070,9.19968,9.56218,8.45773
0.05729,-0.00961,0.15809,0.05572,0.23807,0.13595,0.21830,0.12652,0.20066,0.19236,0.22158,0.24971,0.20686,0.23353,0.19286,0.37685,0.30298,0.38141
4.41365,4.94315,5.00107,6.50216,7.09661,6.77208,6.34406,5.91326,5.88530,5.27392,5.82163,5.57046,5.07806,4.63680,4.77664,4.67338,4.51522,4.63280
1.64766,1.66756,2.10611,2.05002,2.66677,2.09134,2.26220,1.99985,2.44027,1.92339,2.78111,2.07543,2.48121,1.93886,2.61426,2.00274,2.45033,2.06128
14.40432,13.29220,22.53213,23.81993,24.42034,22.81151,22.64399,22.25443,24.91860,21.68790,26.99720,23.51774,24.02198,22.50074,22.78880,19.72219,21.30349,19.29538
2.35406,2.49934,3.26407,6.15159,5.14556,6.13932,5.00045,5.87633,5.60443,6.31447,5.62626,6.22172,5.10743,5.76759,5.65032,5.54529,5.48797,5.31008
