0.41059,1.67530,3.09050,3.79138,6.34370,5.55198,5.54344,4.79940,5.59647,5.28872,4.96930,4.38408,4.95131,3.83637,5.98839,5.53556,7.68944,5.08911,7.16116,6.62906,7.87815,8.21438,9.78330,6.89264,9.33581,9.05735,8.00165,6.52787,5.75630,2.31341,1.76575,4.63967,3.61257,3.52969,4.12402,2.86857,2.99625,2.58441,2.59471,2.84836,2.06530,2.51348,2.02702,1.38455,0.89745,2.38450
6.86336,12.66220,18.94548,21.31084,21.33848,34.18975,28.73967,33.34121,48.84078,49.03875,50.77269,80.86707,88.34538,79.51414,92.55206,96.17177,97.42250,103.75916,77.67802,81.42837,82.63161,47.09291,41.03341,67.92796,45.38303,42.49805,52.91469,52.91674,74.37473,75.82575,86.46827,101.32332,91.77055,89.78448,75.42364,58.14881,60.14298,49.16891,65.31528,66.69825,62.08774,62.87358,68.82362,58.69703,78.71839,61.21123
5.88955,10.26011,17.50034,22.44169,24.52644,38.61763,37.22121,38.54844,55.35303,51.06952,56.18105,64.26031,74.94900,72.15337,79.54869,76.01527,66.21798,72.24359,64.33278,43.81104,47.47732,47.73142,45.38368,50.25649,44.53674,47.54261,46.29023,41.08221,42.65092,39.11537,34.84040,35.79485,30.38957,30.46107,29.08736,26.45126,30.00392,24.54846,28.77018,24.60670,23.44703,22.25644,21.38399,18.52297,15.97520,12.92880
1.77517,3.08182,4.88175,5.34143,6.95373,8.00753,8.60707,13.80775,18.50781,22.52827,31.28259,40.81199,48.47758,46.64426,50.54606,56.93304,46.38034,45.93749,26.18499,13.34602,25.19741,19.48666,21.24837,32.48986,37.19204,33.26498,38.17373,24.52996,28.22056,18.10446,25.10874,27.52434,24.70498,23.69439,19.59615,16.26444,18.21883,13.11805,18.69946,14.47578,16.65053,17.07005,15.84773,22.33620,24.08905,16.70435
1.74102,2.41761,4.02239,3.67942,3.92502,5.51201,6.48997,5.23166,8.49047,19.35320,22.02051,20.66796,22.34138,21.33210,32.16653,24.36370,17.74362,22.76091,14.39735,11.72079,26.22190,17.45434,16.94051,16.95204,11.23547,15.00917,12.18578,14.28367,12.86657,8.40072,6.41950,5.30045,6.73840,5.44395,8.20627,7.03984,9.07505,12.00418,11.39240,16.42224,16.08151,14.77445,22.41321,17.49866,10.66775,8.63829
0.42229,0.91045,2.32274,1.22266,2.22192,3.31499,3.68735,3.35263,5.03987,5.11424,7.21822,7.94399,7.90975,8.05041,10.07437,9.92425,11.56006,10.82257,16.03901,21.40728,22.67883,22.90182,23.35471,23.02043,21.78113,17.34810,12.26961,7.50479,6.24052,2.92022,2.43361,1.29865,2.14348,1.60180,3.49175,2.49670,3.30874,3.29756,2.83603,4.04231,3.48879,3.89304,3.34352,2.93456,3.28450,3.45245
8.05291,7.27514,10.97076,11.59672,4.38429,12.70704,9.29668,6.93513,10.16783,9.02812,9.92651,14.40579,12.65242,13.20006,19.79121,19.24134,31.08249,26.00744,28.93444,29.44624,29.77273,24.35326,30.71414,31.42875,29.78279,35.24302,33.91664,39.43282,33.12407,29.56971,22.03967,22.87232,20.86930,22.29713,25.14450,21.50390,27.15762,30.17117,25.82017,32.84193,35.16933,32.86830,38.48927,45.96864,43.93321,47.26189
0.74489,1.33570,2.67505,2.70746,3.81678,5.18682,5.67166,6.41693,9.73049,9.78291,12.57877,18.47129,17.51727,19.25791,20.33309,23.45541,22.27653,19.29065,13.57274,11.73245,9.48047,10.18793,9.34733,11.50442,16.06937,19.69553,23.03555,23.96379,22.04006,26.45645,20.39678,15.95121,10.65149,6.04168,3.98471,5.45957,5.39885,3.27643,4.91524,5.67219,3.54351,5.17055,4.13934,3.49820,4.02208,5.25901
0.89782,2.10256,3.34762,4.35992,7.72247,7.60102,9.24786,8.57159,12.50100,18.54787,21.58648,23.78383,27.92688,26.11438,36.33117,34.94378,38.57779,38.43546,40.65541,43.78513,45.99017,45.24216,44.63778,44.38754,41.19788,46.48746,42.28502,35.79449,31.82545,27.35520,19.98733,21.17755,17.43143,17.00118,16.78969,17.16924,20.51805,18.80767,21.32797,21.45177,20.41730,19.63434,26.33266,24.46262,20.08906,27.46978
0.63735,1.47431,2.62981,1.95285,3.03633,4.32475,4.93020,4.03519,5.36991,5.54438,7.25521,6.19276,4.01243,5.48629,8.28874,6.49095,10.17735,7.68804,12.80335,13.69388,11.71678,10.58958,8.44890,7.17072,6.97329,5.95127,5.19185,5.69475,8.93549,8.67221,11.68514,14.65830,17.71848,15.85087,20.48679,15.85968,17.71485,15.22358,13.53214,17.71618,14.67567,14.61860,9.69579,4.85715,6.57218,4.92838
