1087.25220,1058.99573,1015.22961,1013.59943,983.95007,961.19049,995.91290,965.30762,937.31451,920.38489,906.49426,898.63177,870.21234,861.84027,847.66132,836.37903,835.31720,817.32025,811.14447,799.07611,790.06793,784.19147,767.73962,765.13190,758.19318,744.79663,746.43005,732.90845,727.04767,723.26440,719.36835,708.87390,712.87775,711.89569,709.08807,709.13525,718.01184,702.64496,709.81226,697.44012,713.09082,707.28632,711.21057,710.96686,714.58795,720.99774,727.57550,733.12659,730.21686,724.02570,721.09589,727.14026,732.55078,731.90173,743.41418,737.01538,736.95630,729.70471,740.55426,744.13281,755.77765,746.86456,753.43036,763.37036,749.38892,743.53418,748.63989,761.99060,746.69000,738.82092,754.78015,747.59637,752.79517,739.60785,735.57159,747.87122,726.63153,738.23505,735.62030,737.13422,740.17535,737.03662,734.82452,709.64191,707.58948,724.19995,725.30048,724.36542,709.52563,705.39862,709.99835,706.74469,702.33075,706.59357,705.96136,695.66791,698.53558,701.20544,695.68823,698.24554,691.43555,695.35529,691.91046,694.19531,688.52917,686.82330,695.40247,700.99518,691.02844,699.42688,702.22699,704.99573,708.69305,704.74567,714.05310,712.71692,718.47565,720.17108,719.97961,724.47522,721.55682,718.17523,727.07117,729.96674,722.07635,722.86304,723.91406,720.53876,713.67493,721.96033,718.23639,728.20660,723.87000,717.22211,714.01440,724.82715,712.65668,716.62524,715.16223,710.97589,715.26788,708.64172,707.38568,709.44904,702.64337,706.05743,697.20441,695.60046,692.16626,698.97705,701.26141,683.31995,681.94781,690.57135,691.65887,686.84839,680.10529,687.53650,669.20337,672.90521,663.74933,664.90265,666.69379
1018.01715,1007.45734,1021.09259,997.72510,1004.50769,976.26685,981.46600,995.62366,949.45117,956.84436,977.10632,940.87500,922.55829,891.77917,895.09558,893.64185,891.04144,868.52771,860.26624,841.66040,830.59802,804.10474,805.08557,793.48328,778.79352,770.53735,751.10071,745.33093,723.54852,713.13934,712.36127,690.98376,688.85437,679.20111,672.60425,667.02216,661.15985,651.10010,638.10773,630.25092,621.51428,612.20581,601.02722,597.41455,588.84991,584.05420,579.72632,568.91370,562.28247,554.49963,546.66595,540.86279,535.34857,529.45142,524.39978,518.08917,514.26459,508.00705,506.28433,501.42889,497.62125,492.76349,492.99698,490.86328,486.10672,481.91827,476.41196,475.35681,468.98270,464.64407,462.30920,455.85980,452.51309,449.08875,445.29156,441.63724,438.47650,436.28723,432.22849,430.49960,426.36163,424.35690,420.77600,419.02148,415.92188,414.37656,413.49158,409.27402,407.60236,403.00726,399.99829,399.23062,395.81680,393.83282,390.27805,387.11987,385.62457,382.67569,379.24231,377.98068,375.33713,373.38678,374.00162,373.61572,372.87177,371.54257,370.43295,370.88165,371.19940,371.63702,371.49823,372.34821,374.50772,373.34140,376.33121,374.74753,376.74377,378.98175,378.16180,379.36130,378.97617,379.94135,381.61874,378.29318,378.90039,377.76633,380.18030,378.04391,376.14606,375.52774,375.86438,375.84683,373.79312,373.27231,372.39328,372.24454,371.60483,368.42001,368.31931,367.68417,366.07968,365.37488,364.47617,362.98404,361.60489,359.89020,358.58527,357.29065,356.26489,353.97610,354.11899,353.45364,350.03995,349.68753,349.32913,346.95197,344.66055,344.28531,341.56406,339.60406,337.42371,336.89243,334.78195
1239.48706,1203.81323,1209.21521,1221.61572,1232.57239,1243.63037,1215.06885,1272.18384,1236.68726,1245.46655,1229.40039,1209.49731,1193.79846,1226.33313,1225.96509,1192.43640,1140.77942,1211.27112,1205.90845,1138.85840,1213.23230,1129.54004,1174.63855,1168.41272,1139.52930,1132.05896,1126.98193,1130.86194,1124.66199,1126.21252,1109.92664,1134.48120,1069.29626,1115.22021,1109.70447,1130.07629,1119.55334,1112.98535,1118.51355,1086.50488,1077.01685,1087.31409,1084.83606,1067.94324,1103.89636,1071.09277,1082.01697,1074.10840,1076.19397,1071.83667,1072.96533,1056.89233,1052.32471,1054.99207,1025.11389,1074.63965,1042.72400,1065.24548,1041.06323,1039.81689,1039.91663,1064.92065,1050.90845,1055.22668,1023.05060,1043.91223,1044.04883,1027.71594,1049.89221,1016.43597,1036.34192,1025.97266,1037.20093,1041.00330,995.38470,1019.29578,1011.23889,1052.33887,992.01776,1007.76166,999.95685,1006.40704,1018.83368,1015.78864,1035.52795,1014.15869,1043.11853,1006.00360,1012.94788,1028.88782,1009.90979,983.64166,985.04614,988.41833,1007.67389,984.02765,956.81281,997.45935,977.92145,964.54193,971.14288,942.21533,949.34705,977.40454,961.53021,986.26556,980.07330,987.17120,984.29865,967.48181,964.20209,980.54401,962.84155,965.19873,997.13422,953.30280,977.61285,1009.18439,984.72095,995.33142,999.23138,988.04871,986.75458,1003.35114,966.34521,997.24121,970.83801,989.43634,997.81415,1001.08728,966.55475,976.92255,961.98053,999.15137,975.01935,962.76617,974.91711,946.33368,957.04425,948.78754,944.04358,951.66425,937.56219,949.76239,956.24036,950.60797,947.43158,981.53082,957.09467,943.64545,939.56079,932.14026,952.80396,940.93896,945.18994,935.91675,918.27295,951.92633,930.81476,917.34039,943.44995,936.43610,927.28412
1244.05542,1139.19922,1172.14673,1139.40356,1162.42065,1148.38318,1135.83716,1125.79272,1108.04736,1152.51147,1152.94592,1102.05652,1106.75281,1119.84741,1077.60559,1084.09802,1096.73096,1076.60706,1089.43457,1106.32642,1073.52234,1051.12708,1029.00146,1045.37830,1051.14417,1048.59595,1029.11646,1004.10291,1022.02130,1004.68542,995.72888,978.10608,982.24255,964.47943,962.37085,975.50421,952.98523,977.13440,966.17181,947.76196,944.11102,916.58838,933.68250,935.51056,938.54907,922.81250,940.36151,922.84015,929.20831,932.92328,913.93390,920.58276,917.35730,902.30725,908.34827,916.19287,889.43915,880.22437,898.24316,904.92487,895.97931,882.90637,880.86108,890.12152,920.87714,864.76727,889.94128,875.72742,878.91693,896.44781,870.25049,869.36523,857.93207,875.67883,878.79944,883.53784,869.18561,851.46753,878.45605,869.37061,878.90076,865.24902,863.82922,875.08679,880.62842,857.77319,841.57062,825.26270,857.00385,857.66925,850.57489,848.70282,842.65930,835.23700,842.17358,833.71027,836.52490,853.61322,820.99573,831.20483,832.46637,834.47272,821.58173,830.62427,836.03119,826.86261,825.68829,806.80042,852.65216,840.61908,816.41907,834.90027,828.81757,842.76874,840.75909,833.76044,841.53131,831.66370,847.19208,853.11584,837.47003,850.40619,833.94421,835.51953,861.11804,846.48523,862.48883,863.74908,858.06458,842.80670,845.06226,863.82678,857.49304,828.41345,841.30066,846.65802,848.37927,843.27460,833.12634,846.41400,844.87262,838.90851,829.08325,835.39435,839.80133,839.76349,828.43512,792.18408,821.75232,822.35492,816.24091,810.13348,812.27527,812.52148,787.75928,789.76343,811.96765,792.21252,796.83899,787.94110,779.62213,790.35938,786.86542
1195.56592,1106.93384,1112.04602,1102.03809,1086.78491,1060.39111,1050.35730,1011.63635,1036.07166,1025.91724,1025.10132,1020.45380,974.15509,973.95905,943.07422,948.82635,938.40424,926.50427,937.04504,920.74237,889.08081,894.99860,873.87048,870.30658,854.94006,844.76471,839.30890,824.31134,827.46790,813.63684,794.65625,798.09412,804.56476,791.92871,774.11328,788.26556,786.88013,763.80493,758.44165,782.91772,765.47046,775.12061,761.44415,763.39429,757.27380,762.71375,749.12988,761.74927,754.17676,757.94330,745.27856,758.60260,752.58466,750.29382,758.99506,755.34680,766.63470,752.27991,765.39685,757.90771,770.82910,758.51282,765.37317,746.74359,745.30255,765.12018,748.60040,763.50269,749.77203,746.67090,745.22198,735.26642,744.33441,746.64008,748.69183,747.39172,744.74481,731.85004,727.95721,725.48987,730.41956,722.60834,724.38599,720.48456,704.54004,701.74878,703.74341,713.80597,707.03748,696.37537,697.56281,696.34149,696.23615,681.72150,687.38995,684.79010,685.71558,678.23145,671.36292,668.66467,678.38702,672.20679,666.65613,674.46600,674.50134,677.43860,674.39502,662.48370,681.14270,676.06598,685.54706,676.22833,683.64142,683.95325,679.10266,691.10529,694.67615,695.40259,703.56873,703.64935,694.56757,704.63770,705.46191,693.73315,710.51941,703.77789,712.31671,701.66510,711.63788,707.79059,708.12720,704.40247,704.31824,705.24799,707.17059,712.24756,705.61890,702.77490,696.32062,697.96320,704.20386,701.30554,697.03851,697.04858,695.89056,688.39960,688.52185,691.14557,682.94250,681.75433,686.53357,682.11151,677.45020,680.59601,680.65179,677.48248,675.14343,666.22321,664.48364,665.62775,672.73798,661.63574,663.58716
960.55029,894.33502,940.43677,949.97894,955.29938,936.59723,928.79425,936.81445,920.88080,931.67780,898.61401,911.25165,881.55817,881.65405,876.96838,859.64722,865.89209,838.85663,832.46033,807.54547,790.88556,782.72791,771.48352,752.35706,744.21588,722.64569,711.17920,696.56580,679.21051,669.01312,659.32581,646.13593,636.76733,627.09894,614.76801,611.71106,603.72510,595.48779,586.53900,577.67242,570.48181,562.34515,551.06525,547.91107,538.40039,535.79565,529.43030,520.50226,513.35553,509.45499,502.68634,499.13239,492.74710,486.70068,482.14566,479.61722,473.90433,471.17612,468.36755,466.12695,463.27521,460.39243,455.15292,454.82339,451.42404,447.85556,443.40469,442.28943,436.42203,433.53729,429.46054,420.62384,419.89227,415.38202,413.50494,409.53650,406.56274,405.99234,399.24139,398.10986,393.99078,393.11258,392.40265,387.88153,384.73126,380.53558,380.81854,377.18906,375.76431,371.99561,369.55545,366.54373,363.58972,359.56555,357.45966,354.79776,352.24429,350.35733,349.29785,346.77039,345.30481,345.94443,343.65179,342.64807,341.38327,342.62961,341.40567,342.54028,343.75522,343.15155,343.67566,346.16776,346.19806,347.02570,349.75449,350.93851,354.23825,353.31824,357.03519,358.37592,357.77774,357.76920,360.19971,358.78943,359.03033,358.97913,357.92392,358.12219,356.05902,355.95053,354.28482,355.41617,350.95752,351.04901,349.16666,347.95682,347.24792,344.03079,343.16174,340.78247,338.90652,337.86703,337.58081,335.18787,334.04507,331.70337,330.98825,327.91144,326.20459,324.89127,323.74420,321.51440,319.42407,319.46826,318.37552,314.60327,314.45053,313.37167,310.60477,308.69659,306.66370,305.71460,304.20874
573.13776,500.77316,545.16235,529.45129,532.39844,495.62015,504.02988,494.88379,483.32175,484.69342,472.93845,466.68353,449.92081,446.39117,439.89990,426.74048,421.99396,419.52341,403.88754,396.35477,385.42996,378.62329,367.00766,361.55154,350.83069,341.81918,331.63852,325.73901,320.06891,312.69135,309.20493,302.79037,298.20209,295.59927,291.27417,288.35587,284.93692,280.78253,277.49255,275.46567,269.97916,266.90247,262.23221,261.20682,256.43829,257.27188,252.95569,251.35564,247.35815,246.07239,242.00058,240.73979,238.49625,237.21114,234.17886,232.39845,231.54620,228.95584,228.34921,226.65347,225.78526,223.82968,223.03413,222.23734,220.20850,219.16275,217.07253,216.21402,213.74644,212.01474,211.37474,209.23611,208.70947,206.91663,205.71904,203.85760,202.52240,200.81087,199.09247,198.03877,195.78651,195.26775,193.08788,192.65230,190.73257,190.05649,188.50694,188.08696,186.40480,185.15115,183.79564,182.69173,181.23390,180.05934,178.95569,178.06410,176.74968,175.47552,174.48698,173.33496,172.52458,172.07379,170.97017,170.79872,169.71291,169.71777,168.81758,168.74274,168.03491,168.35034,167.71468,168.23358,168.18942,168.03790,168.60852,169.05324,169.71223,170.22104,170.50356,171.04764,171.03804,171.54559,171.96490,172.14088,171.79947,171.95937,172.05562,171.86882,171.92540,172.32143,172.16187,171.58817,171.44231,171.16949,170.59470,170.68674,170.02007,169.63365,169.02527,168.60161,168.16638,167.69829,167.20303,166.74846,166.30313,165.17613,164.66673,163.94093,163.27214,162.44147,162.12968,161.31470,160.67162,159.91600,159.39699,158.50349,158.08456,157.36407,156.80176,155.87589,155.22754,154.56447,153.67896
17.80416,18.60484,19.83884,20.72077,23.00768,23.12009,23.90821,23.00791,24.34254,25.54935,25.58160,26.61196,25.57300,27.54288,27.34713,27.53942,26.86107,27.39210,27.23915,27.88251,28.71924,28.45240,28.24332,29.42056,30.01848,29.63508,30.91794,30.91698,31.85970,32.41286,33.22590,33.59290,34.74389,35.45527,35.99939,36.33059,37.05246,38.07392,38.86046,39.98339,40.75975,41.85537,42.64317,43.89059,45.20179,47.09555,48.95983,49.50097,50.93322,51.85083,53.06247,53.13243,53.37134,53.35996,53.50941,53.67229,54.07491,54.17153,54.50106,54.69881,55.16153,55.75068,55.85844,56.72686,56.84295,57.12687,57.87637,57.96338,58.14205,58.39060,58.23208,58.24766,58.26360,58.97448,58.95581,59.45813,59.28350,59.79071,59.91002,60.38559,60.09715,60.46476,60.30424,60.88715,60.62380,61.11925,61.47676,61.75608,62.04782,62.47942,62.26785,62.44486,62.16885,62.75565,62.26197,62.82304,62.79430,63.46345,63.86685,64.38405,65.19759,66.23882,67.59644,69.06580,70.44730,71.58324,73.40102,74.49818,76.15540,77.28339,79.50890,79.89390,81.59695,82.90537,85.14465,86.02102,88.26120,89.10841,90.67754,92.18488,93.64532,95.04734,96.91379,98.47608,99.85329,101.59007,102.76262,104.82836,106.08615,108.19436,109.41747,110.35227,111.35570,112.39631,112.63651,113.28882,113.79558,113.60479,113.84519,113.91217,113.82143,114.43250,114.14168,114.58786,114.12191,114.95051,114.23334,114.81828,114.66242,114.87875,114.95983,114.74643,114.93575,114.76233,114.97923,114.84755,114.65954,114.52167,114.35629,114.09258,114.05248,113.88454,113.68239
799.24799,728.38025,796.30957,798.73187,816.98322,807.63928,826.09552,821.84241,819.65540,821.10522,814.73425,817.26324,808.20984,806.97681,809.71045,792.99957,796.87030,806.15656,781.28540,763.55505,763.26990,759.54877,744.00708,734.76898,721.74072,701.86823,688.13251,683.22961,672.08875,656.65979,649.58289,634.98370,628.31134,624.66711,613.06256,609.41083,604.67096,594.91254,586.36603,580.08459,570.46082,564.48309,555.33459,551.20862,544.74628,544.14166,538.45953,532.53052,528.04669,524.66724,517.01178,514.05499,508.01498,506.24161,497.81262,495.80414,491.15607,484.27820,484.57236,477.41568,477.70099,472.32303,469.47421,463.05963,461.76291,459.36050,454.08176,451.13223,446.51721,442.25400,438.69055,436.27948,433.46320,430.63126,429.22116,425.78381,424.35162,421.08447,420.01944,416.90778,412.86627,412.63751,410.19626,409.59299,405.01331,406.08057,401.87332,402.99380,400.00000,394.13885,392.33658,387.73401,384.96240,384.37845,381.25104,377.83215,374.80850,373.00690,370.03772,365.85599,363.67868,362.19095,360.67694,360.37790,358.15909,357.49066,353.73080,353.94217,353.63260,354.18481,352.76935,353.06439,354.13593,353.57074,354.42487,353.54056,356.04678,355.24774,358.12997,358.27078,358.15359,358.31995,358.92267,360.07776,356.97873,358.29474,356.84494,358.56659,358.29990,357.76303,358.02838,356.12244,357.72366,355.50781,353.52402,353.08142,352.36624,349.61432,347.97638,346.31485,344.69452,342.22684,341.91245,339.32877,338.52713,336.26324,335.06052,334.07175,332.41940,332.29205,329.59375,329.28552,326.93619,326.34628,324.87222,323.89606,321.53632,319.86899,317.85120,317.24225,314.67294,313.61646,311.65820
490.00592,430.21204,467.66248,496.28076,506.45721,524.40802,526.78491,561.26611,550.36597,586.44940,577.12140,598.32971,582.19250,594.96906,591.58228,579.38873,587.55493,579.35150,573.92926,555.86249,545.70343,536.85052,518.19794,518.41541,503.56482,493.63889,481.98596,475.97543,463.44373,455.04419,451.05817,440.37607,431.91333,428.55441,421.60022,423.95352,420.73862,414.56744,411.04468,410.66666,410.01370,402.15594,400.64380,397.11258,395.75867,395.98975,393.49142,390.46002,387.24283,383.54855,382.23126,381.73044,377.37878,378.34744,373.49826,370.34763,370.19424,365.30698,364.70853,363.33176,361.25616,358.25061,357.56357,355.93613,353.35236,352.31577,352.16730,349.99808,348.57059,348.81107,347.47446,346.96613,345.83014,347.01056,345.38531,345.54865,346.19727,343.53360,341.38284,340.22430,339.06873,337.33774,335.42264,334.18201,332.59244,330.86218,330.45221,328.82724,327.89590,326.21399,324.43585,323.91064,322.25226,319.23947,318.96350,318.09442,316.18640,314.65335,313.55630,313.01562,310.69269,311.51291,310.91718,310.19269,309.13873,309.29266,307.84686,307.67947,307.38544,307.12857,306.60751,306.42932,306.24768,305.91531,306.33963,305.80811,307.05273,305.79080,306.06235,305.20255,305.46542,305.67053,305.61014,304.46234,305.06451,303.88409,303.29095,302.33621,302.63028,301.61926,300.77222,298.66214,298.13806,296.37817,296.00427,295.01288,294.36133,292.58908,291.30798,290.78656,289.50934,287.58005,287.21021,285.86331,284.99759,282.96890,282.47528,281.19650,279.71332,278.32587,277.48569,275.88974,274.89435,273.30429,273.03867,271.14096,270.26404,268.62820,267.97983,266.30093,265.22595,263.69260,262.26208
