17.73839,8.32657,5.75710,1.33134,0.00000,0.00000,6.00766,8.43496,7.01268,10.19769,5.41482,7.78458,7.16738,3.48190,5.59284,4.20113,7.08333,5.69797,5.34997,5.04011,9.13481,7.52160,18.45352,4.86966,16.46769,14.44568,14.43895,8.27857,12.60207,10.23336,11.63726,8.83021,6.56070,4.36123,2.94715,3.75203,2.39737,3.37113,1.99088,0.81649,1.43659,0.64010,0.76087
8.02578,4.69966,19.99637,10.43042,0.00000,0.00000,6.45327,15.33386,13.45741,25.99280,13.80741,18.39125,15.41616,12.31500,18.02833,12.05409,20.07239,16.44906,15.65984,14.35086,7.52874,6.60178,13.90961,7.43793,6.26264,5.00693,6.98364,3.11920,5.25612,2.79876,4.31923,5.75952,5.20789,2.25996,3.30843,3.02443,2.03641,3.15356,2.63509,0.52689,2.33559,1.54925,1.73246
5.72687,11.59131,12.80200,17.32771,11.68203,1.93518,1.82303,5.00264,3.38889,8.44234,2.60837,6.61443,4.76362,1.24840,2.19276,1.34436,1.52380,1.19006,1.14454,1.24088,1.38608,0.22075,5.16054,0.30298,3.17878,4.52649,1.27211,0.54948,1.38406,0.73371,0.87298,1.08899,1.17547,0.55254,0.44822,0.37333,0.20533,0.27825,0.29519,0.36500,0.71747,0.43663,0.50795
12.15911,5.43124,24.45021,22.71532,0.00000,0.00000,10.37879,17.67219,17.25636,18.42656,14.69575,8.67232,8.73237,8.64442,10.35785,5.61885,7.86318,7.83370,7.07519,7.70710,3.65938,1.43100,7.11410,4.98061,4.89537,4.72746,4.76344,1.61210,2.12988,1.32636,1.47563,1.81449,1.89472,1.22537,0.75483,0.83642,0.23179,0.47473,0.37257,0.00000,0.27661,0.09483,0.19493
17.11490,7.10283,4.32480,1.08531,0.00000,0.00000,3.88395,6.59872,3.97991,4.47301,2.47648,4.78418,3.15631,1.58333,2.01127,0.92790,2.43105,1.96253,2.26741,1.65940,1.83362,1.06983,6.86696,1.03758,3.67169,5.28177,2.94018,0.74453,2.27333,2.22613,1.72289,2.35242,2.65570,0.66845,0.74478,0.26119,0.00000,0.09997,0.29017,0.47672,0.59307,0.40591,0.59914
5.40814,3.39794,5.02447,4.39617,3.02686,1.21164,1.92396,5.02306,3.20318,8.13227,2.91265,7.03394,5.72804,1.82354,2.62785,1.98271,3.23885,2.11501,2.09001,2.59779,1.70745,0.34803,5.58387,1.60870,2.86067,3.77780,2.33904,0.78757,1.38979,0.92335,1.45544,1.11193,1.42597,0.87367,1.10005,0.24527,0.02100,0.49506,0.44003,0.31813,0.61086,0.35821,0.60691
10.07274,15.73427,20.90964,26.61373,5.44884,0.26250,8.66175,15.89854,13.91899,18.02238,9.79466,8.42849,8.56106,7.91439,10.27007,7.70392,12.55042,11.48966,10.31950,13.16402,4.25330,1.85884,16.98499,6.95358,12.44727,5.07758,9.14024,4.08992,5.82239,2.18681,4.02836,4.82644,4.31681,1.02069,2.26566,1.48022,1.03559,1.65205,1.56943,0.94714,1.42763,1.25825,1.19915
12.70864,8.70057,14.66497,10.45167,4.99124,0.00000,7.50032,11.01075,9.61979,12.68300,7.72518,7.85620,6.48020,4.62139,6.23977,4.02902,6.11587,6.16684,5.16205,5.69391,2.67552,1.50140,8.28630,3.09815,3.84338,1.87587,2.37117,1.18671,1.16970,0.32756,0.43077,1.05763,0.81639,0.43878,0.71524,0.34874,0.30307,0.54452,0.41955,0.31751,0.70385,0.37983,0.50408
9.69617,19.70932,37.49831,47.87127,15.93523,0.00000,14.69523,26.92717,26.91770,27.19232,21.15856,10.59562,11.81161,13.75233,17.24502,10.57537,15.20104,13.03977,13.66795,9.82327,2.56541,4.59238,14.99417,5.00196,11.37129,12.46718,12.54916,3.79579,10.03475,5.60121,7.98786,7.60545,8.39201,1.99282,2.04469,2.66170,0.36823,1.70524,2.13670,0.41257,2.33023,1.01373,1.66637
73.58147,138.42914,201.63219,260.10001,139.18416,16.33891,131.79874,171.41324,180.30733,120.11465,145.49274,35.29435,42.06670,69.00626,87.10259,52.59119,83.27043,80.60158,89.09841,81.82974,47.69460,26.00762,84.46171,43.19673,64.25055,29.75362,52.05255,25.29651,36.31319,15.69895,28.44047,26.89419,28.63696,8.60800,14.67821,13.68968,9.70998,12.95971,10.24937,5.86420,11.34214,6.30940,9.16661
