5.43725,4.78504,4.53887,4.11030,7.01755,4.72938,4.41681,5.65123,6.26300,6.11497,8.54763,9.37409,8.63010,8.52236,10.95625,9.22432,8.77227,6.79128,8.25969,9.49357,7.54118,7.98323,8.77835,5.94755,6.44460,9.30930
7.40621,8.96539,11.36049,14.45340,18.39814,19.05342,21.64791,22.64456,24.74499,23.10587,23.74586,25.11218,21.18708,21.36968,21.94045,19.14717,17.39844,16.78758,16.35536,17.56170,15.20080,16.33130,17.67824,13.11764,14.46769,14.06559
8.06732,9.01255,10.60598,9.35772,10.19494,13.82613,12.94258,12.49497,13.61856,12.38057,14.39911,14.59257,12.27197,12.13457,12.45871,11.19496,11.18734,10.92694,11.90186,11.99123,9.09686,10.48323,9.45861,6.43073,5.46565,10.15762
6.95463,9.21398,9.36372,10.60253,15.70428,15.27643,15.44319,16.17354,16.45024,15.28859,14.74120,17.31974,16.86438,15.55746,14.72560,14.62203,12.03666,11.21858,12.25729,12.23121,11.76923,11.34994,9.99998,7.80154,8.38764,10.88052
4.20286,4.01530,4.27151,5.88148,7.81933,5.96284,6.73095,7.86330,9.44448,8.84460,12.27792,15.18065,16.37947,16.11844,13.24033,15.44641,15.89559,11.72568,12.07251,10.66108,8.87145,9.36839,9.86467,5.61257,6.69453,10.41629
5.51581,7.04866,7.79867,8.09029,11.52353,11.38516,12.11286,14.43764,15.43041,15.58818,18.15678,19.14672,19.60841,17.75031,18.60629,16.62593,15.62720,11.25916,12.31804,11.30884,11.42800,10.54703,10.39835,7.84372,8.36391,9.98623
7.64295,8.04875,9.69531,11.93346,17.19586,18.50492,21.78529,23.94216,24.51207,22.81411,25.17554,29.04803,31.88221,28.85958,29.44677,29.43575,26.26171,22.37858,22.91478,19.18987,19.92759,17.82242,17.91221,15.81009,16.68426,13.13031
6.34291,5.44414,5.84542,7.81251,9.90988,9.05397,12.03292,13.59828,12.50456,11.43893,11.13661,13.93040,15.61596,14.19252,16.03721,13.18217,13.42695,12.75700,14.92131,14.36340,12.72198,12.60581,12.77427,8.72304,9.53569,8.38239
5.41992,4.30308,5.41933,5.54038,8.75869,9.25620,12.03835,14.53920,14.48806,14.26586,12.12307,11.43707,15.86152,12.99385,14.23099,13.02882,13.25661,13.88589,15.61500,14.43308,15.39995,16.12006,16.39751,15.01286,15.47102,17.22083
7.55070,5.50251,7.97802,9.65543,14.63642,12.07372,13.18145,15.54861,15.47893,13.91131,16.57100,18.84026,19.60299,17.92423,18.72837,17.22315,20.06516,17.21695,18.03864,18.94654,20.68106,19.51130,19.26619,17.69548,17.69475,19.04360
6.43617,5.89895,4.89072,5.53983,5.91932,4.89531,4.80171,5.70330,6.36861,6.74098,7.34470,7.93701,6.56145,7.01621,6.87573,6.64725,7.36300,5.14218,7.32679,6.11248,5.15744,6.52477,6.77905,3.82995,4.35442,6.37306
4.21834,4.96943,5.15949,6.16262,8.21881,6.34696,7.96078,10.14076,7.16693,6.69804,9.94482,9.46559,9.41513,9.44893,9.63897,12.94300,11.58642,9.89877,11.81616,14.86262,13.97370,15.27313,13.25865,10.17263,13.09700,12.73730
5.73776,5.59501,5.07985,4.84745,6.50633,8.87985,10.29539,10.09289,9.54237,8.56005,10.01115,12.48211,11.47596,10.35402,9.94934,10.45871,10.06267,9.38972,11.03658,8.47903,10.17434,11.92089,11.35355,7.82797,8.17093,9.38062
19.54487,25.28859,18.67617,23.46747,25.95941,27.21448,29.78138,31.86294,29.86428,21.83832,19.94335,15.60819,16.83799,12.97238,13.75264,11.38262,10.92214,10.96737,11.00943,11.61896,8.45575,10.65108,7.46471,4.65336,6.10398,8.56070
20.28864,18.61402,11.43193,12.98555,17.15422,21.97681,26.15614,24.77646,24.92663,24.94372,26.77873,27.51856,26.27943,25.02974,25.47213,24.60511,23.47712,19.83342,19.64711,18.95941,14.57802,14.07926,13.30114,13.40972,14.43381,17.59270
3.51373,3.44626,3.31224,3.17439,3.99654,2.38672,3.44637,3.40922,3.06538,3.28058,4.06904,2.71892,6.34244,4.96764,6.10178,5.32782,5.19628,2.77904,5.61536,5.64102,3.83250,6.38683,5.34848,1.91537,2.75557,6.16010
15.70629,12.30470,10.53224,12.84218,16.23987,16.75659,17.38409,18.19361,19.32728,18.18670,18.79902,21.91857,22.90320,18.18296,18.75795,17.06849,17.36211,14.62929,13.58285,13.68061,13.71128,15.49561,14.55643,10.75293,12.52831,14.00687
9.54542,8.13643,9.50098,9.62585,8.96279,10.85400,9.63300,10.35252,9.58397,8.66098,8.39612,10.70832,11.04796,8.10295,8.64316,7.52751,8.09245,6.31067,7.27503,6.36793,6.59404,10.12313,12.37272,6.26901,7.52962,10.54298
6.79552,6.28131,10.48882,13.93810,15.77017,10.82454,18.27560,16.76206,14.02639,12.56980,10.41430,10.72596,13.85089,11.04971,18.14804,16.12371,14.82769,15.53381,15.92804,15.40282,13.82447,13.32090,14.86692,12.03746,12.29432,13.81992
6.28120,5.23576,5.77101,7.68516,7.16921,6.53986,6.63641,6.15047,5.46926,5.44332,8.86734,9.38398,10.02856,7.74938,12.42652,12.15397,12.38390,9.48841,11.93170,11.22489,7.62947,9.74028,8.11415,6.33151,5.66626,6.97271
5.72181,5.44475,6.19495,6.39036,8.71439,7.80774,9.20326,8.47912,9.09649,8.29459,8.46049,7.46298,7.52085,8.92081,10.55225,8.74897,7.79453,5.74330,8.06253,7.68826,6.89132,10.16537,9.94965,5.58146,8.40307,10.80407
7.72161,6.60057,6.68830,8.88168,9.01502,7.53238,9.37595,9.58353,11.55489,10.01096,10.38614,10.40652,11.44759,8.14811,12.88293,8.66934,10.58475,9.10344,12.12475,12.31892,11.48741,11.09925,10.26718,9.84657,8.63482,10.65875
