10.89907,10.59850,7.93815,12.25631,5.35691,2.66736,11.20997,7.59616,3.90715,4.68670,4.60639,4.53967,4.66975,3.78486,9.53462,5.70156,8.60446,7.62520,6.55218,3.66259,21.70338,11.44182,15.17524,15.05187,18.31675,9.11665,8.30920,5.81834,8.89302,7.39510,5.53581,4.95805,3.91104,1.91309,2.76966,1.94750,1.47271,0.69294,0.25280,0.08261
7.95685,5.15208,13.48287,2.09289,2.48367,3.73772,27.93168,21.27308,15.26692,21.65377,17.89560,16.19270,17.48331,22.96906,21.58388,15.00796,21.74764,16.46210,14.07655,7.45645,12.09983,8.92657,8.32000,5.16671,6.22524,2.72486,3.09336,4.52885,6.58110,4.80565,4.33232,5.04442,4.19416,2.12033,4.57415,2.01150,1.99522,1.42324,0.90979,0.41631
0.00000,0.94886,2.98069,7.24878,2.62437,0.63062,7.08597,3.25888,1.59425,2.39500,1.19647,1.70562,1.65463,2.70372,0.00000,0.00000,0.31811,0.30323,0.40280,0.00000,0.08719,0.40573,0.68288,0.85176,1.32765,0.20870,0.41056,0.53654,0.83120,0.66245,0.73061,0.24779,0.00934,0.03275,0.13686,0.26855,0.43619,0.17829,0.32002,0.00122
10.09974,8.62908,20.45254,15.37434,5.27697,6.36075,33.04328,19.21659,15.30549,16.45610,13.75984,11.19356,11.49016,7.86609,7.91209,3.56024,10.43097,10.50430,6.90170,4.36059,5.41252,4.77783,4.89673,2.30767,3.72941,0.60586,0.78508,0.77989,3.31821,1.80659,1.00905,0.44246,0.47838,0.33569,0.43852,0.19714,0.38371,0.13943,0.27841,0.00000
14.29572,6.48139,4.96774,8.72783,2.00921,0.94347,13.11582,2.13765,1.23774,1.91252,1.62387,1.75596,1.57810,1.16424,2.43889,0.97508,2.67839,1.50264,1.34416,0.80312,1.50727,1.66627,1.94301,1.13915,2.93922,1.29426,1.30372,1.79501,2.93172,1.73638,1.38451,0.20012,0.23816,0.19708,0.00000,0.24599,0.50962,0.20003,0.15697,0.05844
0.08960,0.37879,2.30099,6.96333,4.61056,0.79083,8.09535,4.03757,1.50200,2.19857,1.90268,2.14586,2.15692,1.73327,1.82484,0.80876,3.51125,2.42160,2.20738,1.95946,1.47069,2.04311,3.02866,0.54390,0.94289,0.41730,0.52457,1.28362,0.96487,1.01016,1.62898,0.79268,0.51085,0.41436,0.19514,0.24862,0.41375,0.15190,0.16867,0.00000
5.99053,10.43415,11.74228,20.88965,4.89715,5.78153,22.39773,15.21482,8.37198,15.15645,10.91690,12.17084,9.95834,11.91831,10.70500,10.87224,12.57477,16.25339,13.79827,7.25765,10.52670,13.67801,13.03475,7.25056,7.11035,3.43135,3.43109,4.68271,4.90265,3.21226,2.63336,3.06003,2.52496,1.29745,1.62431,0.62993,1.14842,0.56319,0.52445,0.22936
8.32156,8.85065,10.07793,16.43200,3.99102,3.79486,18.94410,8.80597,5.76091,8.29144,5.92017,6.62032,5.84871,5.28296,7.03279,4.42537,5.76131,7.96100,6.21380,3.28646,5.24698,4.76570,3.56130,2.25772,0.20800,0.00000,0.00000,0.22679,0.16438,0.44704,0.89645,0.47854,0.44190,0.26987,0.34807,0.28039,0.42375,0.17198,0.26928,0.00000
5.78931,16.61049,23.25739,32.60479,11.59770,12.41142,43.33586,29.83330,20.98006,25.11926,19.35746,17.78295,17.72552,18.76085,15.42566,11.62679,14.42780,9.11188,7.54097,4.54208,7.13786,11.31405,11.14717,9.84643,16.72721,6.73923,7.33102,9.02745,13.44582,7.13887,3.06843,1.95939,1.37837,0.99720,2.82866,1.57812,1.14710,1.57263,1.06220,0.57451
141.94685,142.61496,174.13248,230.82367,76.89333,96.82506,237.21632,157.81827,121.34560,148.63319,97.43235,91.39566,85.52092,104.72001,79.37653,76.51192,92.08344,104.93732,93.32275,44.67080,65.47480,81.97977,69.62256,46.96712,52.27182,23.92720,24.89883,32.73700,38.49722,24.80700,18.46642,21.57744,17.47175,8.81643,18.35981,11.92391,10.74291,11.27289,4.72512,3.91516
13.36248,11.21759,16.19370,13.90226,5.25533,4.91680,20.99439,6.98006,5.23787,5.48298,4.66200,5.18248,4.81914,5.91551,4.10469,2.92007,4.15677,2.28502,1.77131,2.38927,2.40032,2.68234,3.72335,2.31577,3.09230,2.07719,0.38389,0.52274,0.38540,0.56606,0.76322,0.12811,0.00000,0.03076,0.00000,0.22631,0.40284,0.11891,0.23689,0.00000
0.23038,0.01282,1.82979,0.00000,0.00000,0.54438,5.63930,0.35811,0.26608,0.60263,0.00801,0.45281,0.16091,0.46187,0.00000,0.00000,0.28097,0.32455,0.08784,0.00000,0.16806,0.22365,0.28827,0.09906,0.37754,0.09602,0.37674,0.45935,0.22262,0.49133,1.27099,0.35098,0.20377,0.17676,0.18694,0.22021,0.39712,0.11383,0.31526,0.00000
0.00000,0.17425,1.43780,4.34565,2.49551,0.34953,4.83285,1.17277,0.00172,0.51748,0.06484,0.35564,0.60025,1.49003,0.13940,0.40413,0.27729,0.55708,1.00445,0.09338,0.04052,0.50202,0.09242,0.12295,0.16841,0.00000,0.00000,0.00000,0.00000,0.19090,0.62367,0.07471,0.00000,0.00000,0.00000,0.24297,0.40048,0.13137,0.25450,0.00000
4.21446,3.43165,7.45914,7.18184,1.00815,1.67086,11.22644,7.61668,3.34415,4.48671,3.52374,3.29393,3.51026,5.46813,3.18606,2.12864,3.32981,1.85759,1.75630,0.44111,0.88393,10.68260,8.62144,6.33365,8.68584,1.39633,2.47795,1.99417,1.63750,1.07484,1.42286,0.93489,0.61587,0.31394,0.75930,0.76863,0.94912,0.53793,0.65399,0.00000
9.25285,13.85697,19.23138,21.03304,11.41255,9.53115,22.20066,17.67597,11.60474,11.36089,10.18494,7.30577,7.21194,7.23006,7.96715,8.86001,8.87090,10.17207,8.43996,4.18959,4.95166,10.15227,6.15033,3.79358,4.35924,1.51186,1.71720,3.14730,2.99543,2.43447,1.99884,2.28807,2.00034,1.02353,1.17211,0.53922,1.11631,0.39664,0.71230,0.00000
0.00000,0.15491,2.41090,2.19422,2.28812,0.50894,1.42981,0.73875,0.00000,0.47122,0.00000,0.28498,0.17178,1.22650,0.31419,0.15834,0.27848,0.31619,0.53539,0.00000,0.00567,0.34341,0.04346,0.06065,0.06808,0.00000,0.00000,0.00000,0.00000,0.21057,0.65061,0.09392,0.00000,0.01985,0.00000,0.24353,0.39962,0.13944,0.27836,0.00000
6.04515,5.02272,4.34582,8.33336,1.88211,0.96495,12.47143,3.00164,2.77870,4.48721,3.76529,4.33063,3.79499,6.84891,1.86983,2.65772,2.15872,1.03387,1.11633,0.25813,0.46635,0.97529,1.12399,0.29596,0.42394,0.00000,0.00000,0.21536,0.00260,0.25207,0.98882,0.83958,0.19411,0.14673,0.02706,0.40016,0.59632,0.37172,0.14680,0.00000
