1177.89612,1130.78345,985.15582,907.06293,918.72736,1035.78418,958.91052,913.87817,746.60089,672.59351,705.41418,633.17419,647.50354,610.88892,631.33813,534.84943,505.91876,482.49835,502.66745,503.11642,450.25601,431.11627,449.27179,386.41507,387.63174,407.50873,400.88443,382.83755,354.07803,373.21280,360.10883,382.41544,378.20462,417.04221,458.37421,452.86746,475.04361,412.05984,447.80289,539.08887,531.96698,555.88708,499.29660,552.46356,530.09998,601.31714,564.90289,560.21405,622.55139,628.06445,598.29022,608.54388,618.23285,660.67236,581.67322,634.79559,575.73126,636.23175,687.77771,690.23578,689.97272,811.87714,840.75745,806.44702,719.53735,754.35260,756.99622,718.85181,660.89819,688.33612,608.71509,638.67908,628.71692,607.16431,589.14954,546.52448,631.11102,581.80719,584.46350,560.02679,519.50067,421.61066,459.17703,498.95380,424.69598,448.97919,414.88736,407.36136,397.97156,429.24442,375.63385,358.96100,375.09631,361.13666,409.13589,422.95377,360.52457,360.90921,353.53116,398.38669,366.84000,449.51849,504.90527,527.23633,540.36664,634.97626,578.13776,596.05145,637.86737,567.47839,606.43060,731.30322,741.30536,749.56396,794.33551,785.71381,874.88544,869.34424,831.08258,839.65057,876.04071,790.63770,734.15405,790.54840,716.99506,749.91766,682.07129,654.08606,699.37775,666.18097,635.22668,626.32672,601.69720,590.23364,573.72937,578.01703,552.14703,494.49106,482.20807,458.97958,459.99384,442.27817,405.35754,394.09729,365.20947,387.42291,365.97614,375.31506,348.61505,363.69931,339.76810,332.64410,323.02652,337.39075,324.90128,341.03653,291.15079,299.35251,304.93558
1060.10510,1031.18591,942.16217,917.20142,961.77344,1050.84888,1026.10156,1015.03931,807.48297,780.29688,810.97937,756.82599,766.08398,697.32269,745.99939,603.51721,574.04437,553.41193,537.28156,521.61456,446.80676,420.41510,408.97324,360.36545,343.80441,349.73444,321.69724,291.91644,252.21016,261.35089,247.09558,248.74446,235.39929,257.74640,270.23502,264.75034,284.60175,226.19508,235.96617,249.61009,226.29185,217.02892,197.37053,206.62148,185.70139,210.92104,189.49886,184.31238,180.43008,184.88065,174.01128,174.20810,168.36510,185.50101,157.97496,177.02606,164.56729,178.14661,189.15187,203.88959,204.96503,243.26367,253.30281,249.69743,223.42830,230.43846,227.09111,216.62827,201.08179,206.57207,178.66982,188.24312,186.49097,179.57538,171.89970,167.92197,201.44948,185.93614,187.97333,178.22128,174.17438,148.97122,175.83885,190.81273,171.23730,175.12767,172.19606,173.76704,166.47119,173.67395,148.99498,140.60623,154.65311,147.50842,153.48163,157.48631,135.13365,135.78459,127.68865,142.02060,128.43347,155.15727,185.16174,191.95256,205.97226,240.76579,219.44063,231.43315,261.00854,227.40256,247.01448,299.38937,300.65021,302.80829,319.94440,317.09192,376.23553,373.95563,365.34567,366.73224,399.41962,376.54178,351.45624,368.19034,342.02213,359.53003,337.45096,316.02066,339.12738,311.81949,296.57730,286.15662,274.89999,269.75760,255.32085,262.18277,242.80453,213.10020,216.62939,201.31354,203.02037,195.66019,176.62456,181.50192,168.57622,177.85889,170.17860,171.55382,158.06172,161.62140,152.33308,144.79364,142.48416,147.96599,141.94339,143.97275,130.55927,133.38853,139.50983
2072.66553,2093.60693,1956.94556,2216.97388,2401.21460,2770.75659,2825.75952,2818.47412,2305.88721,2186.22144,2317.47681,2171.66309,2176.28223,2071.76465,2172.47192,1817.46411,1733.29504,1640.76379,1690.44385,1717.42358,1498.49048,1422.40430,1463.62268,1285.70618,1267.17395,1307.43054,1251.69031,1158.33789,1032.79431,1089.44482,1010.26172,1059.35571,1002.59930,1088.87903,1172.05310,1155.33765,1199.20569,1004.38806,1088.79187,1215.69788,1174.13745,1146.76562,1026.30432,1083.64783,1007.15039,1121.28125,1027.23413,993.14313,1043.10498,1093.26123,1019.43018,1033.49426,996.20013,1032.26746,902.52130,980.09210,873.71436,946.83795,994.85394,992.96515,975.79553,1122.18066,1163.42542,1121.92078,999.66479,1050.02063,1070.58545,1039.77527,1002.82117,1039.96191,937.48035,980.71851,974.29315,982.44141,976.98608,918.23029,1062.71045,1009.60315,1008.37421,976.54639,916.62653,777.71582,860.97003,922.71820,789.43439,828.37085,760.37756,728.61133,698.31281,733.79077,640.09644,602.09631,636.14398,597.77557,677.78210,753.63428,649.47156,651.54956,627.51282,730.41827,677.95337,804.46185,856.37396,875.36609,886.61969,1048.32886,948.04828,979.73090,1062.15955,959.68762,1015.87421,1171.27026,1141.31848,1141.21936,1184.00574,1155.48950,1311.71912,1323.84839,1269.05920,1313.88196,1388.60181,1301.38794,1243.97900,1329.19446,1210.54822,1277.72839,1190.50525,1144.15125,1179.96936,1076.62378,1030.71179,1007.31628,915.30017,920.33771,849.87030,850.88953,797.60297,696.36249,677.99115,648.68823,630.55988,636.35187,553.15924,545.01709,467.91452,486.20724,464.56296,444.81213,412.83331,415.11194,395.62207,384.79327,365.58865,366.04251,350.57083,376.61905,314.81088,342.00052,339.86017
1813.20410,1736.96814,1530.03357,1520.11218,1514.24597,1746.87463,1705.03821,1675.08044,1355.46021,1299.30688,1349.54761,1304.06262,1325.94177,1265.69397,1333.16687,1148.10571,1081.88647,1040.45935,1054.25806,1029.46960,902.89923,873.87268,860.58270,765.47699,737.88300,768.49738,725.67316,692.91626,598.82422,642.93060,580.26202,602.26862,561.30542,599.37262,624.35028,612.66003,636.78094,515.40601,559.52924,624.28174,581.74323,573.28131,507.30502,536.89166,504.42545,563.40869,533.12238,510.43085,568.50537,581.61011,554.97046,566.99536,569.65045,580.94110,512.72546,563.84082,513.52728,554.07208,600.78290,593.66467,594.99719,686.85321,721.77203,698.69836,615.05176,646.99792,665.19550,640.02502,633.71271,658.31140,605.61517,635.64624,644.39417,660.18616,676.03290,651.28131,767.93274,740.63928,734.37769,713.09399,692.32581,606.42468,694.94751,813.91583,686.80139,721.02679,676.32013,636.69623,617.57074,619.56506,535.23267,499.33450,518.74805,497.86246,549.69318,603.07391,533.03564,524.75269,515.65930,568.33490,534.98291,646.30518,676.53601,685.93201,698.30225,810.70990,729.20184,759.33588,801.64008,724.45605,779.44434,901.89948,864.53040,910.00177,922.17706,913.58350,983.86285,982.12238,953.26794,997.81152,1033.78552,942.71637,897.75427,973.47705,905.84045,964.99487,931.00415,907.64642,945.04803,898.85583,863.63934,841.95679,763.00757,756.21106,696.59766,702.39813,651.60992,548.62836,527.66943,513.07404,492.58145,481.26996,413.14685,412.84317,337.36844,341.28207,320.60968,292.95670,273.25653,283.28479,255.01273,244.75591,250.54156,268.59171,250.75288,258.55676,242.85089,233.42169,250.92139
1642.81360,1566.15320,1334.69019,1220.55469,1202.55383,1337.33997,1214.55945,1178.70923,946.67584,846.74713,873.56610,787.28052,784.72961,738.77521,769.61945,633.40100,606.12384,573.63684,575.66675,574.29657,499.88867,470.21994,474.42490,424.84924,405.62833,429.61142,400.11417,379.89212,340.97134,361.84171,342.34540,361.09406,361.71991,408.25211,458.27628,460.54358,478.34473,405.57874,449.19720,481.81241,477.28784,484.94366,419.30139,438.94992,425.66434,493.33463,462.56079,450.88797,529.48279,526.08173,514.28638,508.50351,537.74780,598.28381,508.31189,567.10455,526.89270,583.10297,618.87915,640.39478,630.35938,729.23364,750.94208,724.65692,634.27625,659.31421,626.49646,605.04352,540.95984,561.93671,507.48740,525.00110,515.76202,514.92395,503.60867,474.70407,551.73450,501.33069,508.25885,482.36044,440.74359,356.77579,397.35101,432.23654,364.81531,389.13947,364.02698,356.69568,347.88763,372.03259,325.82639,312.99402,333.61832,323.42529,358.82196,382.28329,322.02505,316.82419,309.89746,346.85101,331.98328,396.00290,436.12888,452.58081,469.38995,550.53992,499.73605,516.23407,533.66455,492.01263,516.89240,635.81042,642.76642,638.43921,689.66101,705.13159,815.38867,817.79053,790.08124,825.27808,858.54370,783.67804,743.56439,810.38257,748.17035,794.06207,751.81702,703.97809,779.54755,745.29138,698.98315,679.72803,648.46906,620.24426,600.12494,602.00330,556.02563,487.25302,498.90686,471.85913,500.20822,477.14319,428.67386,450.45822,427.08902,456.00793,441.51654,441.02173,405.44635,414.57379,392.85971,383.76605,363.52002,376.08960,364.03989,385.94846,356.31577,370.04581,379.17453
857.93878,844.89319,801.05920,831.62982,849.01562,975.09821,943.08484,931.38776,749.83466,692.68811,742.39215,722.58307,742.77667,703.26721,747.12689,606.00311,574.03339,527.61273,521.07184,494.11502,413.58908,384.63693,385.97269,331.69550,320.90262,308.64862,288.62155,256.97736,222.43323,227.50073,206.96959,202.64255,192.80354,207.65569,220.75761,215.19380,226.54822,191.91368,203.74782,230.34576,214.98314,207.17172,183.63873,195.25574,166.76709,198.56628,178.37592,167.33899,169.98128,188.68056,168.32632,181.60661,177.27115,192.70734,165.39680,181.81635,168.07202,184.69727,198.15059,214.32767,213.23427,254.06644,262.26645,258.74960,229.39175,235.13368,229.75278,211.19203,189.49202,195.84885,165.32681,169.80603,170.19887,161.70204,158.83139,147.76414,177.19682,174.35410,181.95483,165.77449,159.37700,137.25208,156.92639,176.18886,143.06729,153.53326,146.92540,144.98279,142.35324,143.80940,126.45773,120.34878,121.59431,112.93134,128.02286,132.83199,110.69639,112.74119,104.48150,120.92109,117.35207,141.67982,165.03271,175.28412,183.79535,235.97914,204.96657,229.10370,258.27518,242.63644,264.44037,311.05573,304.68192,313.00217,332.25159,338.67065,402.24817,402.97067,401.15677,427.53772,445.56644,408.06857,382.05405,405.67355,358.19409,371.05090,332.25919,314.01306,326.92593,280.49042,268.66351,265.45889,238.68979,240.35001,215.25020,216.17572,193.31271,159.69240,157.07890,142.39096,140.90913,126.99590,117.59918,130.01352,120.87057,117.78751,109.02007,105.13815,94.89315,98.00000,89.34338,80.58762,78.58627,84.57015,80.35870,82.87964,75.25098,77.82165,81.12887
474.78415,460.60675,428.69775,425.67532,415.29214,479.44568,457.01270,452.85156,370.39966,345.75461,364.45758,356.01367,347.03836,332.72238,352.93710,283.37650,272.40698,252.03447,251.73122,257.57175,217.53200,204.44180,196.89014,174.15691,159.71437,152.47961,139.86795,131.88098,113.41097,121.07192,108.29928,110.29365,111.12780,118.59631,124.86108,123.43547,127.40542,104.11594,115.43740,136.79333,118.44433,114.24039,97.89148,106.89409,101.05212,103.62075,97.82208,100.84158,100.66381,106.84167,95.19919,99.51076,99.16408,112.73743,91.82854,102.60450,92.90470,101.88511,110.41366,113.07879,110.83678,135.52182,138.08098,131.44479,118.10923,119.42836,118.14490,114.71095,108.69639,109.94919,100.94370,103.06856,103.10384,101.74636,91.42339,86.02396,96.53656,85.19754,84.37676,82.43333,73.48196,70.72731,77.37983,84.17237,75.39433,75.71202,69.95802,72.17375,68.70441,71.00622,64.15030,60.73623,66.07625,59.42741,64.87615,66.80730,57.67490,59.72079,55.09626,60.92174,57.00959,68.06683,72.34743,79.25836,77.05138,99.95029,82.73860,93.18564,96.80709,93.39227,97.05701,124.97396,123.46902,117.85911,132.41292,134.17050,164.37837,169.92943,166.78638,175.87810,187.00868,181.85616,173.65224,187.33954,171.64392,183.97452,176.55392,167.40175,177.05492,164.78264,164.23297,156.47484,148.03162,137.36455,131.55180,139.57098,123.46397,109.96332,109.60342,103.13348,108.99094,104.80091,88.91132,94.26266,79.10215,80.14574,78.69234,74.57882,66.92106,63.01231,66.53642,60.80429,61.17919,61.25446,55.65528,58.52886,52.33877,57.75793,59.35601
17.82087,18.61743,19.21480,20.67644,25.45044,27.02357,26.39378,25.71687,23.67972,25.49220,27.76378,26.66638,26.06627,31.14068,30.89171,28.84324,25.45505,25.54176,24.80145,28.92128,30.44564,27.07281,32.31835,23.61220,29.20860,28.85062,33.42208,34.08103,35.89515,36.12608,35.44714,37.27884,39.57161,42.78915,44.41067,42.22651,42.54057,46.14633,49.35426,57.08469,56.14682,58.61702,57.89607,60.85136,63.66467,78.29086,76.02194,70.08942,80.93230,84.62382,80.20022,79.91169,71.22831,67.46339,60.54661,63.99891,62.20934,63.03627,63.95012,62.22487,61.97036,71.72485,76.15898,75.87531,70.94241,72.76907,74.40502,70.17974,68.15385,72.99206,64.59452,63.84203,63.74574,64.60922,64.60609,60.53911,71.50288,69.68681,71.98481,69.50388,65.04816,58.88948,63.05568,72.74329,63.16471,67.74497,66.92112,65.75659,66.58533,71.85644,68.40801,59.62703,60.88849,58.46482,68.62065,68.74292,62.22647,73.84248,75.66019,87.90330,75.81577,91.86068,116.17235,126.28082,132.04704,162.73044,160.95345,157.52496,168.56017,156.41737,156.78113,185.56567,179.69496,182.04877,197.36862,203.87291,221.17258,219.17081,218.20143,228.75798,235.94113,236.68822,232.27678,244.04117,242.73987,261.79352,260.23895,269.48120,253.90895,277.46567,269.17960,268.85672,242.24664,241.69771,220.54463,219.57719,199.75893,170.70319,157.74695,156.73170,143.94360,151.12428,134.81639,124.08331,121.94630,122.05937,113.84109,115.20226,108.69455,114.71015,106.80664,105.56693,103.07197,105.74506,105.39278,103.47256,93.65416,94.68179,95.12868
655.23145,643.10681,609.52313,643.00122,671.88013,778.97485,793.95044,783.50751,636.30054,629.59357,676.04474,672.92151,684.36237,671.18414,713.99316,609.22345,580.31396,546.24506,552.84900,559.05249,484.34851,451.76270,459.31018,394.77237,382.36960,371.99368,340.81940,305.65231,260.12537,274.11606,255.54414,256.05811,237.78232,255.96931,267.39197,264.44980,271.65573,224.80228,239.25601,253.97778,236.74919,229.58908,207.28304,218.57799,208.43721,237.70238,218.12991,217.22964,240.02444,243.19902,231.02838,226.92723,222.17918,227.20889,191.16885,211.61823,182.67725,198.97945,211.46536,215.66031,213.60750,245.55292,247.63725,240.88205,217.74200,224.72217,218.22784,209.60260,209.52194,210.42752,186.92928,192.48297,195.72765,194.49178,202.65768,192.70279,233.61542,220.02460,219.40758,219.17780,202.55043,180.11505,200.23975,227.43555,202.56798,201.39592,195.73715,194.17619,184.41972,192.15591,161.99968,145.10414,151.87518,135.29419,150.78853,136.59993,111.84444,113.45915,102.81111,117.41011,105.10193,126.99174,138.86465,151.67097,151.99098,185.05386,160.80081,177.00395,190.42146,177.89066,190.84715,240.83215,243.72600,243.56598,262.09320,266.37024,316.12375,320.04483,318.88672,349.66040,363.89154,343.18396,325.28925,366.00876,330.81381,355.39331,319.35828,306.46808,321.59015,299.73761,296.18936,285.55020,262.33322,265.17728,243.50861,253.36267,228.22652,192.69508,180.21919,168.24011,156.68822,153.79599,132.87686,132.49664,120.16569,124.61800,120.48862,134.15437,121.88543,126.86565,123.86037,118.23925,115.27756,112.54154,106.82774,112.74294,96.05042,101.84924,103.73678
406.96994,395.05527,374.24377,405.33514,432.89642,527.61542,534.65900,554.77734,459.15717,438.29401,485.44437,495.01044,519.02832,525.12830,546.36810,459.82816,437.29196,413.14786,416.45151,395.16519,343.95700,320.75607,313.81015,274.36868,257.92657,260.23828,242.36023,223.40866,189.69185,204.43288,184.13599,185.11458,176.90894,187.81876,202.11508,203.82558,211.40224,177.14154,198.81377,229.35345,226.82350,229.89748,203.34248,216.62514,209.88663,236.69554,213.74609,211.27367,228.61723,225.78990,216.17444,208.90520,211.25473,229.17749,186.79391,203.53683,188.00145,200.26187,207.16719,206.94109,202.71718,229.86693,235.79767,233.20724,206.74304,219.50531,232.73509,223.15390,244.82599,250.49525,232.25177,246.01317,244.53720,251.27066,245.84621,233.77925,272.50192,249.68318,251.78897,233.98708,224.31891,182.82640,205.65218,225.16881,188.05023,198.73959,188.90334,180.07288,174.47346,186.22241,162.38786,156.50478,171.05771,163.22871,181.02296,194.89038,165.99780,159.14816,158.15530,170.10677,161.40617,188.64984,186.85643,196.28915,193.13710,230.83966,199.25403,204.98985,217.64473,198.05486,202.33832,223.13120,221.62206,223.22220,228.56978,225.81999,250.16115,249.95168,251.64220,255.20720,271.36441,253.65891,242.10788,256.33179,247.79657,254.98271,237.15602,219.87613,242.87630,215.11501,202.46915,195.50301,184.10843,172.48323,166.24231,168.46754,157.84546,142.89943,137.70595,129.92934,132.67542,132.76048,117.18952,116.64947,107.89713,111.62724,110.52885,101.52599,96.03075,91.23673,94.50292,91.10313,90.01116,92.41378,87.75838,91.09044,81.75469,83.08075,86.82777
