1084.46790,1030.94373,914.33081,922.70770,900.89404,913.82001,894.70819,830.52209,748.65411,713.97424,672.03033,590.50214,635.13452,588.76050,606.10052,569.15051,471.78940,463.31152,457.49133,487.46539,494.30496,468.18881,437.91873,395.82306,373.99374,428.22202,395.52518,396.93161,382.40710,404.25891,361.59631,372.98727,410.06583,441.93991,481.81122,551.11633,514.11121,545.30780,499.04962,496.46924,553.84003,508.32559,545.16083,534.04236,600.44769,686.47302,554.26282,725.60291,637.54285,643.54785,693.28027,666.92188,647.58655,680.84729,712.54749,664.54401,705.96112,670.61438,710.06708,700.06982,754.81940,846.36566,758.42041,806.43005,730.10071,689.85291,708.23157,729.36017,684.57880,693.60083,619.81323,604.36383,621.56244,557.94598,668.97577,672.50140,600.76532,601.21692,615.45740,519.97955,497.58533,429.80887,482.01556,476.35779,476.75162,467.69611,446.68768,447.35553,445.76050,395.48572,436.33426,400.70862,409.03339,356.32993,381.54837,409.01752,386.98761,372.59143,404.60840,399.62900,434.33701,478.07599,487.07526,561.63440,505.32117,604.17090,633.70917,636.76312,652.76862,590.26361,671.78107,773.25360,769.91577,833.74200,906.73486,881.19458,870.90015,869.93079,902.84039,872.09869,866.32745,728.67218,815.49384,727.49347,745.70978,738.85205,670.62921,734.39862,621.72968,570.15637,546.97418,613.38580,635.13013,641.60565,564.88446,530.00549,493.98792,457.90573,475.26907,477.46829,435.05496,419.78552,350.29648,339.23410,375.33020,357.21365,382.53854,382.27496,358.14099,271.55646,304.43335,359.41959,340.54343,345.77957,384.37601,361.70630,319.92429,251.93024,254.30368,228.52901,252.91333,183.72652,210.06554,150.40311
950.12933,920.77045,851.88214,907.43091,914.48480,952.06104,912.07764,887.16791,815.87762,784.60077,751.31390,688.91553,755.16492,671.19989,704.47009,677.59735,551.96875,514.39484,491.47528,507.86823,490.09961,446.96884,448.42636,358.20944,320.41266,362.22855,309.76697,306.73523,299.88815,304.83527,247.57593,238.80325,254.53148,270.79837,289.18732,322.62494,296.88919,312.29858,244.23323,238.25305,230.05931,202.78729,212.27031,192.17567,220.17767,242.17920,190.81798,225.09862,196.18538,188.23547,188.47246,183.76225,175.24071,188.89703,194.48308,184.11740,192.94356,185.87970,193.86426,206.90364,213.36006,253.35017,233.97931,243.75497,223.17627,214.27098,211.89659,220.35191,208.72427,207.07751,185.96994,175.94647,187.45306,164.47368,203.68823,201.90111,185.00000,195.40356,196.59793,167.75499,167.44928,152.31093,190.79343,188.66847,195.28618,191.42886,182.57933,187.48703,186.27718,155.13249,174.27750,159.16466,157.31972,148.42111,144.38889,149.66974,146.90945,140.55006,144.94122,143.14796,150.95161,170.74846,175.12726,206.80301,184.05460,235.03180,243.32394,246.74078,261.43640,229.96902,270.22134,316.80270,311.37708,334.62274,368.79898,360.66983,388.69330,375.61261,408.36548,399.12668,397.85492,343.06256,392.37927,344.64612,358.59210,349.83777,329.86160,355.22107,292.65256,269.31409,257.31854,283.65540,284.87201,293.21893,247.14929,243.91737,219.52908,195.12360,214.78452,209.78517,189.17046,189.85219,159.62013,160.78889,176.80347,158.26877,171.42372,177.30812,167.44276,117.56413,136.00734,153.72350,147.72498,151.72472,166.89450,153.29022,143.30740,113.52831,116.31997,97.20776,108.07088,70.07670,81.81813,60.66064
1854.10938,1828.08472,1741.41187,2093.49634,2191.91748,2499.17944,2521.97583,2490.12451,2292.44263,2276.35181,2198.88232,2013.27417,2153.22510,1954.09399,2075.93652,1995.28491,1633.86279,1560.92334,1568.39062,1661.32825,1651.11243,1533.54163,1476.39221,1284.03320,1211.84155,1358.30786,1230.45691,1203.98071,1198.29907,1243.46887,1022.11597,1012.77368,1083.07532,1147.44421,1252.72705,1420.35840,1287.02979,1366.94714,1204.46619,1165.24915,1177.34875,1096.36609,1077.21680,1048.33728,1158.28870,1294.59399,1001.01886,1271.55249,1095.31189,1118.78003,1159.70117,1105.28418,1072.66016,1087.05396,1081.21619,1013.10211,1043.28601,1002.92645,1030.73938,1005.38879,1060.16577,1190.96484,1061.49292,1129.09155,1019.59454,978.74188,993.83105,1049.77258,1007.40332,1050.38062,952.30322,927.25024,971.76276,920.57617,1095.71375,1112.58081,1025.74719,1043.51721,1049.41919,915.88019,899.19800,782.41602,900.25873,891.33643,870.50641,870.61823,813.96954,799.85211,778.79315,670.43542,736.89868,674.68207,676.01526,594.42358,643.26947,712.90509,684.91437,672.59906,734.60852,718.38660,793.72467,849.67859,840.46600,925.76434,841.52350,1005.87256,1034.53857,1030.90173,1080.22412,986.94611,1060.33789,1235.39417,1219.81250,1257.63770,1375.15759,1305.45776,1325.68555,1353.39453,1405.48462,1364.56958,1394.95703,1199.14441,1352.99792,1237.70691,1267.51221,1246.49451,1169.66809,1262.76294,1064.71521,944.63068,888.79590,968.61444,967.16827,980.12518,838.15088,789.86456,702.23535,649.26373,682.18665,665.67694,599.13239,594.63843,487.81140,460.22385,477.44073,413.39725,481.24625,476.32629,442.52518,298.83987,352.63962,409.71344,389.42188,381.27759,416.16943,396.37689,344.08664,284.72827,277.14764,254.17789,295.53061,213.10678,243.50296,180.24980
1680.49194,1602.00647,1421.07800,1514.36255,1531.46240,1555.04663,1563.53564,1494.85168,1348.31042,1325.81641,1278.72559,1203.77490,1314.43713,1187.14136,1281.97681,1236.61292,1016.31531,987.46222,972.77264,1010.29932,987.12885,935.37750,903.18689,781.61420,722.42639,795.92493,721.27582,700.55377,694.05084,725.86334,579.15430,572.33771,619.38654,631.11792,670.41608,744.03351,681.73706,709.16235,595.59955,584.49994,591.35486,540.83997,537.73688,519.95776,579.21216,653.39777,514.23126,674.31354,587.63989,589.14404,651.74225,631.03644,607.73907,632.62933,621.66980,584.73578,615.62122,590.41797,608.59827,597.76025,637.95233,729.22632,661.44128,705.21912,628.54810,609.70923,615.27576,649.91528,634.35614,664.28333,612.94067,610.42871,641.00317,632.58063,763.26245,787.13452,731.20068,772.37292,784.22882,683.12994,684.34149,610.95490,762.04852,743.18384,766.65173,767.58881,723.15039,699.20935,688.79462,590.79474,611.96088,552.98566,547.81787,497.21939,521.11188,576.26129,560.00781,537.03479,571.84851,567.73615,611.74219,681.43518,658.28839,730.90967,660.11902,768.32849,802.20703,798.84857,816.79578,749.93518,830.95361,969.74274,925.04645,973.55457,1078.08496,1022.52795,999.64435,998.45154,1052.72205,1016.39337,1029.29651,862.01447,984.84875,903.36072,950.35864,950.02942,894.54401,1002.11554,858.55725,785.74829,752.55103,808.20782,808.57788,802.64185,676.27667,661.05994,558.71545,508.17886,526.32819,520.88733,472.06143,455.40186,365.37387,322.56790,344.39664,298.30850,331.64395,306.39639,280.79874,204.40744,228.67119,260.24634,258.82385,269.89874,300.92078,275.53415,259.24997,203.36020,212.95168,177.11838,187.24751,147.69954,164.33475,116.39406
1532.92786,1458.63708,1262.98560,1244.00549,1217.10547,1186.51306,1162.07507,1075.32092,944.63068,891.16010,827.69672,732.22571,770.35699,702.04987,732.44141,697.93518,567.96356,542.31158,534.37262,558.38000,545.67456,508.93774,493.75940,417.54474,382.85895,447.06329,394.46259,394.08859,383.11777,402.75443,344.86169,348.71201,383.83279,422.40714,473.17313,567.90283,540.78699,569.78656,510.56952,486.60800,492.12128,451.17252,450.59445,426.14642,480.53159,547.71759,442.19089,607.64185,528.25800,532.13269,584.24689,563.40088,546.80579,603.05109,630.03613,600.68579,628.01282,604.11188,647.72931,652.82068,674.99396,759.83209,684.09332,702.76013,633.85046,596.38324,592.84540,609.42792,568.48444,568.91730,516.93579,501.62219,512.61749,478.29404,573.23608,577.57660,525.56403,518.84570,522.67096,443.95615,422.20578,363.07880,420.03738,408.60953,405.17398,408.57205,388.48941,392.92114,390.06870,339.49396,379.05118,352.88568,357.20770,318.27557,338.37280,364.94193,349.90219,329.79742,351.85425,355.90509,388.84174,423.11307,417.36121,475.23886,439.95776,538.03705,543.90527,549.93781,554.39777,523.50061,584.67084,660.60846,670.01282,724.59723,779.50604,797.31561,809.60999,829.17719,873.44672,846.81488,855.50751,718.97235,827.79968,740.49524,783.85687,775.38770,729.20703,798.22150,665.53229,616.16827,600.14789,671.54596,665.27716,677.59283,584.74628,561.33533,491.73175,447.79077,495.59100,487.19803,460.46347,459.83527,386.86105,408.97375,439.54922,399.07397,443.54410,455.94034,431.17529,292.94376,339.63885,411.71347,389.22110,384.67270,430.81015,409.68555,376.65063,314.10162,310.06842,280.54141,315.37097,227.61678,256.51059,180.80359
749.26440,727.85291,708.68103,823.43799,835.07574,862.66711,888.19263,836.89417,740.43237,728.19470,705.36804,656.18024,741.26227,666.50555,712.77936,679.17059,541.98676,500.99969,466.17764,477.86163,457.53635,408.32584,397.04993,334.66281,295.76083,324.22610,275.10809,270.30264,264.53568,265.76099,206.85048,192.87337,207.95016,214.35780,232.14885,263.62088,240.34859,258.58655,220.76306,217.12660,214.02425,193.60760,192.50177,180.01970,199.58562,226.66058,176.19615,209.57701,182.40175,188.89717,205.52559,190.48769,185.08841,195.42859,200.63728,191.84384,196.56561,193.23802,205.38515,215.01660,216.93889,263.15598,239.93912,255.52559,230.77411,213.40692,218.71565,216.66673,198.39131,197.53273,172.31728,161.71254,168.52855,148.56841,178.42877,185.56931,173.52411,184.82314,185.19273,158.95886,155.33958,140.98344,173.59785,163.47981,164.68300,169.33075,158.49907,156.25227,156.06258,130.33553,145.61412,129.93291,126.27015,115.00225,119.89275,128.41058,120.43918,115.49853,126.30704,124.60728,140.49162,152.97656,152.81540,183.88220,165.07701,228.08394,222.76685,232.38252,256.72083,239.56725,270.61716,329.74283,322.02866,343.66989,380.65030,389.23868,396.60483,405.13226,451.48923,438.66690,443.12970,374.05280,427.00647,375.74341,374.04327,361.19849,329.47327,348.71933,292.58438,254.81334,239.36104,255.12721,258.22580,252.74506,202.34850,201.06487,169.20753,140.45184,157.62123,146.75623,129.08498,136.46637,113.04140,106.02411,127.89437,106.19382,110.58382,107.37847,98.46552,69.51535,80.49628,86.35587,81.07825,86.38863,95.88422,88.07875,82.02264,66.91894,70.32423,60.13788,61.79803,42.62377,50.52876,39.32220
426.84021,413.44247,391.20447,425.06274,425.27609,421.35965,426.62531,405.62442,372.28220,357.50717,347.68201,332.22891,348.01486,306.78214,333.27713,323.13058,258.03149,240.48921,241.69789,250.12296,236.62175,214.37430,214.04814,173.05043,146.42564,163.09547,134.09148,136.11356,131.36926,134.50026,108.79677,105.30585,117.21821,122.30807,131.13910,151.05914,136.46980,147.16093,124.25668,124.28632,117.92755,109.10917,103.32568,109.04735,115.58450,128.87146,97.65709,125.08759,106.22228,109.02132,107.37834,103.89037,96.76086,108.60357,114.22079,106.70483,110.65712,108.80672,114.56967,115.55090,115.78284,141.03261,126.25415,130.47852,118.19396,106.61763,112.80109,116.12589,104.91285,111.44328,102.25389,95.02850,104.51709,94.47992,101.24128,103.62583,95.58262,88.72194,89.17094,76.32735,74.89345,70.27193,83.49054,79.52754,82.05433,80.77718,75.07697,79.43963,78.15289,68.81303,72.80711,67.83422,68.67736,60.46567,61.02191,64.48167,63.93204,62.40263,61.24587,61.25717,67.27669,71.00546,69.16420,82.82587,73.76594,90.73567,87.97879,92.55836,99.34647,93.85273,103.31245,127.82986,126.34662,135.03906,148.86218,153.36925,171.81525,176.58540,192.38324,191.43991,191.66177,167.91833,191.84904,174.72002,178.99695,178.83949,175.07135,187.57542,157.23560,143.02161,142.36859,155.92834,149.45091,148.48178,125.96642,128.58716,107.27636,99.32757,108.16190,106.52778,100.00281,100.61280,82.99299,75.18352,86.48596,73.13730,75.71124,80.65726,70.24635,49.56362,61.94913,63.63295,62.28486,63.56262,65.28037,60.51469,57.58453,50.28954,50.82314,42.24227,46.11358,34.36362,40.01915,30.10650
16.73618,16.57169,17.46327,21.42815,21.21753,23.49792,23.40917,22.42015,24.27783,26.57714,26.79601,27.59170,28.75131,26.87624,30.48095,29.39698,23.51137,24.83720,23.71722,27.33633,31.74017,30.08335,28.79825,29.16510,30.62921,33.57264,32.33942,34.67709,35.61955,36.51374,38.71161,36.36155,40.93243,44.13076,46.68291,50.07113,48.84240,53.10416,56.26418,55.38218,62.19865,57.72676,64.50211,62.21524,69.88219,87.03011,70.42120,100.71171,86.21306,85.60173,89.95321,79.30931,79.75182,73.53514,69.64502,70.23608,65.64951,64.94268,68.36915,64.70455,66.91551,81.42614,70.87582,82.76767,70.59661,72.02933,73.31211,72.81644,69.57769,76.48225,65.21380,62.83828,62.01369,59.52275,74.65697,82.09493,66.97540,76.36771,74.46413,67.23541,65.83787,58.05505,68.68741,64.46781,66.31874,69.44422,70.10799,71.01646,74.17799,71.07869,72.01366,69.04433,70.62009,57.79642,61.35892,67.07827,63.88680,69.34158,82.81953,83.63746,90.25171,100.19016,108.34555,134.32085,120.49930,163.88210,168.92906,174.24660,182.01228,173.22180,196.34589,197.50655,189.50243,199.58247,222.21065,223.83980,236.81497,220.51190,244.32794,243.91377,239.49191,233.63016,245.70673,242.40077,256.74744,258.44543,256.37967,281.19931,248.87137,245.66536,229.17978,258.05447,253.74072,252.25789,214.44473,206.07086,169.81233,158.53506,156.33017,158.76590,141.13899,145.70213,119.22351,108.72369,125.40017,120.13718,123.97307,119.64286,113.15875,94.54910,103.19627,110.64862,105.48535,105.23549,116.70883,110.73973,97.45265,83.11536,82.06425,79.37238,88.95486,73.95765,79.89378,59.66654
573.33148,563.27954,548.17120,623.02106,636.11603,690.74579,698.47363,688.46375,643.93744,639.24152,638.76074,613.41217,683.44159,615.78003,679.26245,660.26050,541.70093,523.36682,519.50073,545.37524,534.17706,482.38226,461.50006,396.32388,353.19522,393.75266,327.16727,319.14609,314.74231,317.38593,253.27608,242.22252,260.00989,268.38147,285.24603,321.03943,293.34216,310.15097,257.24677,247.48811,237.43089,220.31334,220.62354,213.09920,236.58163,271.17355,210.76514,286.37436,244.36057,247.54106,249.33549,238.29865,230.65959,234.22887,232.17276,216.20039,218.97449,214.06140,216.76520,217.19363,226.36440,255.95901,228.54851,234.90251,215.71101,209.74153,205.17290,211.79890,208.43112,213.48335,194.30769,186.50462,190.58833,181.89055,232.58728,243.72493,215.07382,232.34877,227.34987,206.43646,196.60912,179.78253,221.26109,208.20027,229.38240,219.21330,207.33656,214.19275,205.96420,181.86995,180.81384,162.58398,161.16066,136.40587,132.35442,131.70247,121.65842,117.17410,118.53954,118.63354,126.74854,134.80704,136.69476,156.79395,144.81248,176.05191,172.79185,186.83858,192.36331,181.04041,206.57587,251.88890,252.68921,272.39771,298.66580,305.51025,315.85510,326.25516,360.04544,362.22775,370.59802,326.53864,360.82181,330.51654,348.20673,345.38629,315.41364,342.09412,291.27921,271.28732,255.86307,281.40530,280.24509,281.61841,232.05836,236.56418,196.79198,176.71652,179.69540,172.78932,151.48715,147.02928,119.52868,111.63538,127.43671,116.85720,121.27662,141.89182,128.50333,101.37970,116.26020,124.06431,119.08304,116.19394,126.70785,119.20191,104.90826,86.84501,86.32895,76.04897,86.14306,65.16010,73.96259,54.63227
367.91672,346.76718,332.02591,402.12686,406.65240,468.42166,477.76913,490.55316,463.11130,470.49356,477.35483,461.92270,523.11798,501.21338,521.65967,490.35785,405.76254,396.32550,379.80737,391.15604,373.78827,335.90649,333.57367,275.83435,246.56444,275.89011,232.89772,232.10242,225.45624,229.87807,179.16248,177.49965,192.89267,194.22549,214.18326,251.78783,232.25925,244.34027,224.85172,220.72557,238.63835,211.25670,223.59842,209.74255,239.49110,272.43835,210.02831,273.20392,234.04442,232.66084,231.58344,226.74553,214.35921,229.50819,225.21449,212.69620,215.70671,209.89699,214.93539,213.80238,213.17419,243.16048,218.90027,228.01848,205.50989,211.55244,209.79123,230.80020,234.96329,248.67674,235.47627,230.31709,244.37485,234.52780,279.78131,285.84491,255.31871,261.92743,261.24072,217.93291,213.47104,186.66916,221.03862,218.31764,211.96123,214.75740,199.48567,199.66400,196.22229,169.18666,189.42738,176.81821,182.60216,161.96980,171.46802,187.92982,181.60580,167.44731,172.58452,174.62859,185.56862,194.36528,186.92894,205.04346,189.23082,215.16945,216.23659,211.33987,222.67079,201.26103,209.96451,238.54172,231.85489,238.99109,267.46179,249.72604,262.08643,249.10155,283.94168,271.39868,268.38571,238.31929,276.78601,244.48325,253.45268,243.61455,233.97017,253.45383,210.09271,181.43391,175.21378,191.42061,188.98306,188.12257,160.44936,156.51378,140.66786,130.00935,136.53105,134.56142,123.63594,125.44733,104.41329,105.26167,111.66139,96.29277,105.91534,107.04903,101.35304,68.23527,88.03902,96.08826,92.91063,95.04438,103.44088,95.85185,90.56430,73.61513,75.10089,68.59299,70.31717,53.49300,58.93407,40.45551
