1143.02856,1087.77722,1122.72168,1102.39807,1091.69458,1062.91980,1036.65930,1009.36920,980.76031,919.16455,897.65619,870.37372,844.67847,826.80084,817.70593,797.48969,776.34479,745.89398,727.79535,714.43823,710.99146,696.14844,680.33710,673.68231,662.49249,648.94977,644.86902,644.44318,639.35236,628.34900,622.67804,618.30310,630.03705,628.10577,633.21021,635.23346,636.16571,631.26575,631.21008,637.83533,646.85040,658.38104,663.63086,673.71686,668.36810,674.25616,679.14020,684.55908,674.21045,692.17993,700.59271,697.31726,707.71527,695.32574,711.70966,707.45819,720.40063,714.25299,722.35437,714.43433,719.27795,725.04193,741.82861,731.29297,738.14044,733.29364,732.61877,723.11761,726.88074,733.15765,745.17468,726.09351,719.29541,727.74542,723.18701,715.46954,720.81683,716.86017,719.96936,706.38177,700.50006,700.01447,694.46014,696.22406,706.37628,698.53784,683.05078,691.12207,692.54279,673.53748,677.46704,679.55353,671.05048,672.94244,668.10919,665.89301,662.16473,660.58728,658.39563,665.06036,656.77820,659.58368,660.05042,662.79272,665.52917,675.60443,671.82013,670.57617,667.41272,681.54736,687.34711,690.79755,697.95801,691.94989,702.86298,706.50140,706.43817,704.23871,711.02081,714.91302,708.04602,717.51642,716.01801,724.11169,721.56531,706.69147,724.52112,713.40625,714.85498,710.13702,701.70074,716.03522,715.29327,692.79102,712.26245,700.84528,699.27008,698.39020,698.95612,693.29462,700.88806,692.25092,682.06299,684.42035,695.10449,688.86139,685.50885,681.93927,675.60223,672.35779,671.54028,674.78156,661.90839,663.20227,657.53394,671.03033,663.27032
1057.79541,1042.29956,1041.83484,1082.29675,1080.08044,991.44501,1018.68781,1003.20929,956.60822,955.91736,936.64532,914.80920,887.82080,896.85724,903.86700,859.95667,842.14081,816.40186,794.84216,767.87524,756.10486,744.42657,734.11572,703.97070,694.58105,664.91351,651.76471,632.08417,624.02295,603.34552,586.84186,571.53204,570.89880,558.87524,556.48456,551.05450,543.23120,526.64661,512.33691,508.07608,501.95142,498.42535,493.88693,488.61096,481.99542,473.86441,465.15100,457.42422,448.70673,446.70978,440.94888,435.57773,430.95285,427.32996,422.76706,417.96426,417.79245,410.60019,410.46243,406.50992,405.27527,404.16983,404.59070,399.93149,397.76318,395.19788,392.93402,391.45480,386.25757,386.30600,384.40012,377.94635,375.00235,372.92313,372.32034,367.10461,365.03165,364.53882,361.63116,358.84207,353.09521,354.02335,352.35370,350.49997,350.69070,347.13751,344.74426,344.42728,342.11456,338.97714,336.90909,336.24661,333.73242,332.85553,329.05203,327.21436,324.28174,323.00134,322.78418,320.82101,318.31119,318.24155,318.97726,319.30640,319.10889,318.69254,317.47363,317.58112,320.50055,320.70993,325.24734,324.61038,329.29541,329.70227,331.94720,332.85889,335.28452,335.69971,339.31601,341.56085,342.86444,342.23651,342.74005,343.99820,345.59439,343.61749,344.83423,343.18881,342.97638,341.12814,341.53183,339.78809,340.31458,338.29468,337.99704,334.65530,334.85355,333.43820,331.88123,329.53784,331.11563,328.37640,327.22781,326.45251,324.78909,322.65079,323.09012,321.01001,318.95248,317.65488,315.87033,315.07034,313.41501,312.33459,313.24451,310.24207,309.60764
1234.36633,1237.00049,1262.01526,1241.00439,1266.71851,1254.75037,1217.19885,1231.46460,1219.21851,1201.68225,1223.45459,1220.65039,1194.09692,1232.60718,1223.84924,1170.45007,1166.64062,1135.45361,1201.17554,1164.50977,1145.73608,1142.77063,1136.03015,1144.07019,1116.11609,1079.24707,1096.61194,1106.27063,1097.93738,1069.04443,1060.75085,1054.87488,1031.49634,1076.26294,1075.84888,1063.75500,1061.50549,1037.22815,1047.56458,1054.90552,1031.91394,1049.56274,1057.69983,1080.58362,1042.90540,1039.75293,1041.81006,1034.17346,1014.66577,1013.62152,1013.83765,1045.35461,1025.71265,1021.63092,1011.00897,1024.99390,1007.73657,1027.93396,1040.09070,1035.60071,1040.45630,1019.16522,988.10040,1041.79639,1002.88184,976.95081,1041.01978,1027.07214,977.78497,1006.64117,994.72961,993.18329,1015.40051,1045.87988,1013.19702,991.23499,971.56757,977.89001,979.77203,993.94611,981.28412,974.16113,978.11444,989.66016,967.57080,975.80762,959.06567,965.19397,962.95111,939.75165,981.32379,962.68268,957.99408,947.78766,917.30109,945.15289,950.98340,940.28510,939.85693,923.36127,930.88098,946.92249,937.22894,942.88348,943.14307,930.78143,955.05243,950.09930,940.57861,968.73010,962.39838,969.99097,953.77429,974.89465,978.89508,950.14178,957.97052,948.12775,980.76599,975.81116,980.41626,974.76331,957.98486,934.74030,958.52643,961.89447,949.08057,948.78131,976.75458,969.86279,965.67102,941.63391,938.17188,976.73346,966.90240,973.43237,968.44324,955.54260,948.84192,939.26489,920.83807,956.13361,935.07507,913.99750,910.06311,916.10614,942.11914,904.11389,915.69946,934.10358,902.55396,881.74048,901.17719,924.21942,890.18884,893.45483,905.09027
1256.09424,1152.33240,1251.66980,1194.14648,1201.34119,1191.43457,1186.83533,1182.17969,1166.71667,1101.94690,1113.26672,1084.17468,1129.48352,1074.91370,1056.27283,1056.81018,1048.13281,1093.83972,1019.34357,1065.84778,1024.97217,1037.81885,1031.51514,974.99988,996.33838,1004.58514,972.19763,975.55432,962.22400,944.35675,937.32935,918.75934,936.64746,918.19495,897.98383,931.19104,909.76111,901.86859,893.06403,894.63251,895.53375,879.12921,875.38416,855.16284,862.79034,886.32581,884.22784,858.07141,867.17877,879.84210,862.74591,861.71094,843.32904,862.72235,849.70166,832.92273,853.33966,850.10651,836.46521,839.11292,853.61237,838.16016,840.38757,833.77307,828.46002,836.49084,847.89832,831.58722,848.88721,839.86682,825.01080,837.37805,835.99866,823.64484,838.79346,830.90039,845.42987,830.49170,843.76154,838.59558,829.66901,832.46454,836.41058,830.05841,841.39484,836.64996,830.21698,812.00641,799.64709,828.44586,801.35065,790.24622,808.73785,799.94373,802.27155,809.13080,801.13342,785.44946,806.75073,795.94751,792.80652,801.61670,791.22900,795.77551,799.32806,794.65338,810.80005,805.92859,823.95825,807.05817,810.67407,811.09198,808.52075,818.56616,807.74115,820.14417,821.25403,844.28375,816.40564,835.89154,846.37286,828.44476,823.30206,827.79901,824.73572,843.34174,831.61688,848.05933,821.60480,840.42798,834.95428,837.37012,830.40363,832.63416,812.00665,830.99292,812.93542,813.37830,813.08704,804.29675,811.93524,811.99042,803.65747,811.14642,786.30743,798.35071,789.05597,770.94037,779.17279,772.73724,771.97467,782.39111,770.48975,777.85181,755.63721,752.16418,757.38428
1253.34644,1174.38818,1193.13599,1185.65552,1192.41663,1188.54333,1149.75610,1123.14014,1084.13281,1053.72046,1009.51147,971.86621,916.17889,923.39368,935.36877,898.01843,872.70251,858.02679,828.73431,802.04810,804.66528,797.92047,779.28882,755.16010,751.09814,727.15881,716.64563,711.28546,695.02563,699.13751,673.87048,671.41296,677.67834,671.79767,683.75812,689.50690,684.78247,677.64758,669.68317,673.88635,671.84314,678.98236,679.18420,679.66248,683.06628,683.37231,684.29614,682.98706,672.58740,678.29364,675.36768,682.18414,691.34576,691.49976,695.73553,690.30878,692.46735,702.25800,694.77765,700.41821,705.17926,716.72675,711.75665,710.77094,710.86084,711.60968,708.47577,710.88391,708.34033,701.88562,703.38977,705.62042,701.47729,691.08295,698.49213,688.83038,688.31720,690.49701,683.78326,677.30530,672.89453,669.36237,667.47498,673.08948,662.90057,666.35901,654.79303,656.99939,650.68054,646.95142,640.10901,639.01910,638.40906,639.02539,636.80890,624.99554,629.85834,625.26727,626.11176,620.22687,625.54236,625.11035,625.86115,625.10944,627.94916,630.65350,620.13593,628.81122,628.02728,631.31018,642.98956,647.38385,653.18390,650.88574,652.27118,662.79974,665.08557,662.47943,663.74994,675.63342,677.50781,675.55206,684.76398,684.16406,674.96667,678.48083,687.94104,680.68805,687.14960,686.93420,688.33313,685.49908,685.78351,680.54663,671.64569,667.00085,681.75714,679.29840,672.59009,665.94763,674.27142,665.94366,665.27039,671.57843,665.00543,661.35303,661.47131,666.24634,663.11359,653.21600,658.92065,654.47174,647.39008,653.56836,652.88824,654.30798,637.84070
948.96869,880.03473,934.12238,929.28046,948.92206,919.73523,948.56433,934.75983,922.73218,908.97107,898.00739,901.20123,868.94702,877.18713,861.17798,831.19971,811.68268,805.32184,779.41199,754.68103,730.12183,722.32611,704.50391,675.67023,660.73676,631.63110,612.93176,590.13562,584.58679,563.26178,544.79950,525.33887,520.55432,509.12045,506.50894,500.58255,490.18173,477.92975,464.48404,462.19766,455.12637,455.23386,446.88107,446.78433,437.67450,437.00656,425.85376,423.42084,414.36871,413.07718,407.91342,406.75397,403.53998,396.38983,395.68143,391.49570,390.32474,386.18930,382.11462,385.17343,382.14624,383.35324,380.40118,382.53815,376.00470,374.35889,370.19595,368.86639,365.80118,362.81598,362.97919,358.49432,353.84619,350.65521,347.29730,343.78305,342.00607,342.01706,338.58566,335.27002,331.78192,330.19031,329.64655,328.15479,326.78745,324.65991,322.04764,320.14551,318.68207,316.36258,312.72769,310.78778,308.86456,306.91959,305.28360,302.12982,300.62088,299.15610,296.65182,295.87695,294.87985,294.09872,294.36758,294.58502,295.05234,296.70645,294.74622,297.25528,298.81531,301.82379,303.35181,307.03119,309.37421,310.29965,312.93918,316.70575,319.57367,321.48285,325.34500,327.35971,328.33606,328.42456,329.78827,329.96756,330.88181,330.64764,331.56458,330.23776,328.16293,327.42093,325.66116,323.57608,322.67197,321.30557,318.48242,316.30447,313.79654,312.48901,310.68539,308.30679,307.20343,304.70682,303.53348,300.75281,299.87268,296.37326,295.82181,293.72226,292.45410,290.30957,289.24683,286.96619,285.67276,283.95932,284.00229,281.54721,280.01300
576.91650,511.96887,564.01831,539.79034,559.22198,520.23749,527.10883,517.16644,504.73822,479.64102,473.06766,453.69919,430.42709,433.37311,425.15668,408.98898,389.18454,385.32648,370.45276,360.43811,346.86981,343.50641,325.80356,314.05844,301.89697,293.99432,283.30511,278.75644,273.54025,265.95874,254.78372,248.73953,245.48029,241.75192,241.13863,241.30530,235.14015,231.45987,226.09668,227.14079,220.92889,222.53653,218.27119,220.47820,214.88213,216.87503,210.05923,210.37694,204.11542,205.92799,202.07375,202.50081,199.57776,200.11514,198.02315,196.64575,196.04289,193.78938,192.71465,192.13786,192.26831,191.79242,191.22656,191.13617,189.42999,187.15311,186.11673,185.34499,184.18277,183.40718,183.68054,181.62376,180.58076,178.29251,177.19952,175.15456,173.94739,173.29317,171.98570,170.42630,168.30615,168.32700,166.27098,166.61084,164.48303,164.19087,161.95810,161.83612,159.91109,159.63120,158.04608,157.78621,156.42393,155.52579,154.41693,153.38911,152.08629,151.65483,150.45934,149.95786,148.67896,148.88499,148.02757,148.46991,147.09489,148.07655,146.51207,147.28915,146.74527,147.66830,147.85458,149.19745,149.35590,149.97446,150.03438,151.33009,152.36148,153.66965,154.61160,155.72835,155.62888,156.33948,156.93822,157.78728,157.85210,158.86317,159.34439,159.08035,158.76544,159.08717,158.58119,158.31752,158.15735,158.15811,157.56206,157.06534,156.30807,156.06586,154.96893,154.71394,154.79810,154.09927,152.98441,152.12956,151.42482,150.30896,149.96819,149.26122,148.75250,147.64267,147.28700,146.29453,145.76930,144.48073,144.34703,143.49048,142.76477
16.20436,15.20308,17.67151,15.43247,17.75436,19.67290,20.70620,21.37038,22.67446,26.08718,26.58338,27.54449,26.82385,29.07291,28.17920,29.12002,27.96343,29.10975,28.01303,30.36355,31.64072,31.05689,30.67169,30.64466,31.65906,31.70756,32.91905,33.30943,35.17970,35.05195,36.43705,36.56633,37.69313,38.16217,39.63358,40.28567,40.93400,42.25591,43.15375,44.83036,45.68022,46.89050,47.94258,49.05273,51.24513,53.41050,55.51029,56.36481,57.75338,58.44165,59.55930,59.14655,60.06282,59.74982,60.62549,60.94218,61.86206,61.91763,60.66561,60.17941,60.48499,60.84787,61.38025,61.84069,61.92907,62.05271,61.95740,62.24568,62.36134,62.86419,62.58479,62.85372,62.63666,63.39082,63.29247,63.88798,63.11055,64.21088,63.37599,64.20036,63.24943,63.87358,63.58403,64.50301,64.56812,65.55386,65.08002,65.52016,64.98755,66.08667,65.25851,65.82928,65.21496,66.22903,65.60162,66.26890,66.22974,67.62653,67.51344,68.42175,68.94233,70.14294,71.77554,73.71851,75.97912,77.10632,79.28299,79.93285,82.49364,83.75292,87.31837,87.68618,90.87630,91.87613,94.86058,95.24731,97.99918,98.51099,101.13165,101.88391,104.31021,106.08988,107.53444,109.20483,110.96668,112.99151,114.22018,116.16659,117.33799,119.96874,120.57093,121.82519,122.62159,123.23813,123.46821,123.82529,123.90301,124.06911,123.52838,123.78140,123.04456,123.49768,121.56035,122.00101,120.84706,121.40609,120.34818,120.86256,119.96383,120.10753,119.35185,119.57352,119.45625,119.36356,119.32674,118.96091,118.74542
786.23071,717.54871,779.46814,769.95569,808.51489,783.31274,813.99713,821.68036,813.98322,804.41595,806.25452,819.04950,813.58197,816.06464,827.45221,816.18921,799.24457,780.93018,761.75317,747.79663,737.35437,746.59753,724.05823,703.34906,681.25812,671.02234,653.99030,633.49359,624.36102,609.46149,590.13464,573.29449,568.78400,554.69672,552.53864,547.59283,536.47998,523.81415,510.44714,504.38571,497.06943,496.60367,492.03464,491.20233,483.98154,479.91052,471.05789,470.97885,459.68289,461.62076,453.38416,453.92883,449.78235,444.93271,440.32196,437.28815,434.36850,431.02759,427.43881,423.21640,422.80267,415.97824,415.19293,411.99319,409.41992,403.90460,403.68817,398.63922,397.94168,393.68506,392.24759,388.29877,384.82889,382.07291,381.27734,381.23740,380.38004,379.18716,376.19540,372.66855,368.71588,370.18588,367.81082,368.67529,366.96277,368.14529,363.68372,360.42245,357.10678,355.50836,352.28113,350.44247,348.93643,346.96613,342.21088,338.90698,336.51532,332.15897,330.98099,328.26672,324.88821,325.18817,322.06772,322.17969,320.68558,321.00427,318.01523,318.05664,317.78439,319.99945,320.78400,322.56174,323.31665,324.08490,324.22903,326.51059,328.37643,329.76343,332.26831,334.87399,336.07300,335.72354,336.64688,337.44894,338.74722,339.40683,339.98727,337.96988,337.67987,338.10306,337.36560,335.18243,335.19470,334.84525,332.86264,331.68430,330.08307,327.64542,325.44073,323.61691,323.25708,320.28607,317.58585,315.52188,313.65906,312.19312,311.19016,309.99417,308.48233,306.20258,304.43796,303.39883,301.36829,300.61972,299.77048,298.14365,296.78793
477.61407,438.99911,469.97858,490.50064,486.46432,547.27545,536.09906,598.57709,551.16602,590.75037,580.30829,605.22845,596.95667,623.52472,626.46490,619.27979,602.60547,598.84955,583.11139,567.77356,556.21039,548.07660,528.12299,514.06366,498.84311,483.13434,464.33524,453.57468,441.92935,431.24344,413.39417,405.13065,397.69955,391.44223,391.73306,392.50055,386.60806,379.29810,373.46683,372.22903,369.75528,372.58896,373.17429,369.85995,368.42456,367.60410,365.14255,364.50507,359.28360,359.04065,355.94601,356.01746,354.34943,352.75876,349.98373,348.91977,345.48984,342.39200,340.70056,339.28922,338.43481,335.18570,334.38074,333.90842,330.86481,329.16995,328.60196,329.24744,328.05356,328.72107,329.91443,327.47208,326.41022,327.39307,326.70630,327.87515,326.81342,328.94785,324.47049,322.92487,320.55692,320.61221,319.90308,320.55954,317.70547,316.19757,314.07727,312.02823,310.00446,308.31354,306.06909,305.55240,303.99011,304.05472,301.91663,299.95810,298.22891,297.73526,296.21661,295.53058,294.21408,294.74329,294.40622,294.25906,293.25525,294.46744,291.83981,291.77921,291.51389,292.71130,293.12057,293.38873,295.08554,292.94858,293.15286,292.69522,294.34415,293.58972,296.16983,294.62717,295.91235,293.56415,294.72800,294.18765,294.66388,293.92963,294.41367,292.21790,292.09827,290.41394,289.58499,287.75208,287.10635,286.49969,285.70547,283.15738,281.97076,279.99014,278.34735,277.18250,276.78940,275.12622,273.75070,272.83167,271.47607,268.99588,268.38818,266.95660,266.19196,263.55475,263.66074,261.66119,260.88736,259.04025,258.89087,256.79446,255.99182
