1.36613,3.81073,4.01659,3.48442,7.69027,4.13062,9.79289,7.10449,6.77028,4.49264,3.15942,6.65174,4.53247,4.01941,5.17874,3.61016,11.19331,4.51085,4.39073,4.39269,5.04850,4.10173,4.26997,4.02115,4.21254,4.70437,5.73645,4.83737,5.15439,4.26535,3.13085,2.47693,2.71143,2.27755,2.11939,2.42897,2.08141,2.04767,2.17014,2.32081,1.64505,1.49681,1.68847,1.25222,1.07924
19.89767,20.97319,25.23779,30.90173,38.38380,39.74586,46.82491,50.13077,49.97301,59.14591,63.78143,73.96380,83.10781,93.01128,106.27032,96.91551,113.99345,102.33582,100.17295,96.53626,91.89021,78.50613,77.14594,57.81897,53.47184,57.75696,60.80462,48.18295,48.34912,48.06373,50.82734,59.32424,63.72862,79.53107,63.06431,69.90758,54.43101,63.71081,55.10280,70.94701,55.93151,68.95554,58.11872,59.88536,49.03883
15.91770,22.93564,26.51604,30.33795,40.11436,54.84134,55.70510,59.79615,60.40379,68.05193,72.72154,79.00578,82.60189,82.27368,85.01350,73.27692,78.36115,78.36459,75.11002,66.26492,64.61827,59.16892,48.03666,46.90201,44.56856,46.23512,44.93845,38.42345,38.79024,33.74155,35.57249,40.20413,34.86903,37.48568,31.76454,32.19965,25.31646,28.13815,24.26743,27.47850,22.01342,21.39601,19.15180,18.74131,18.17654
5.92497,6.39895,6.55228,6.03185,7.89570,12.33474,17.96656,18.45170,20.63015,29.76328,44.33745,44.12948,47.07347,51.51584,61.60180,50.48640,52.50277,50.41312,49.57081,40.58514,42.83433,24.80579,30.82261,23.10019,23.51472,28.60892,27.95889,30.12982,24.03991,21.05986,20.28270,23.71851,21.37398,24.32247,22.34875,20.17096,17.07912,18.44813,14.60535,16.41578,16.50835,17.15965,13.86920,19.44031,19.42845
4.84337,3.86192,5.26957,3.64090,3.02918,6.64175,12.62680,10.02376,11.85622,18.54170,33.66755,31.34187,27.09360,24.56317,30.25020,21.91101,25.45306,22.31801,23.30037,23.08870,22.24570,15.47128,17.71616,16.86275,16.54255,14.17900,13.75153,13.70515,10.16029,10.60762,9.02974,6.78027,8.17151,7.26422,7.88586,7.12136,6.06953,8.91855,10.44729,12.45346,12.03273,17.03550,16.20622,15.67622,13.84866
1.13650,0.70966,1.58380,0.19849,1.59818,3.14671,6.05452,6.29854,6.76570,7.81005,10.49164,11.18885,8.03439,8.48734,11.53694,8.31552,20.23890,10.42318,9.97653,11.85709,15.20785,14.55991,15.71680,16.98315,15.75196,15.06994,15.63682,14.66407,9.96939,8.41690,5.07182,4.39099,3.70909,2.33941,3.21250,2.33648,1.52264,1.66680,2.09858,2.75578,2.81741,2.89308,2.56134,2.73525,2.84003
19.73598,4.74451,19.08097,15.51906,9.74355,9.40918,14.96766,12.00839,13.15886,10.68616,9.54924,16.04294,14.45675,14.77654,22.28702,19.89698,40.06793,24.27063,23.24285,24.69961,25.97230,23.21791,25.20409,23.07289,25.43174,20.87222,24.69847,25.93129,24.56174,24.13124,22.06783,20.18515,22.65912,24.51304,22.93589,23.77722,18.67635,21.48765,26.48858,27.88964,25.65468,33.12278,31.19581,41.93069,34.91248
2.24740,1.92001,3.12280,2.43869,4.69652,6.58453,12.75617,11.99548,12.57740,14.84950,24.76942,21.56056,19.47696,19.42462,23.57760,20.11331,28.33137,20.89283,20.24804,15.22714,17.10054,12.21182,10.15937,10.33038,10.05035,13.51203,12.46675,12.11576,13.50876,11.12650,14.89485,21.40701,12.62639,15.58238,8.84277,6.02746,7.02763,3.67206,3.97257,4.78633,3.90043,2.86863,2.90877,3.06761,2.82773
2.66082,4.71592,4.74572,4.27551,13.07974,18.44041,18.37479,15.27906,17.01269,18.45141,30.28290,28.61048,27.92761,29.31678,37.46096,32.46239,45.95127,36.44242,44.43585,44.96669,43.53311,38.80840,41.13034,37.69806,39.76001,33.05315,39.55058,30.20457,35.20019,27.15745,27.85559,30.15159,23.90843,22.61452,18.80120,19.57000,17.69414,19.89815,17.67855,21.08133,18.03370,21.86114,19.71724,20.81841,19.88586
2.30470,2.15296,2.66900,1.18987,3.31728,6.21399,9.41977,7.59131,7.82762,6.51729,6.46547,8.56555,5.24644,5.10101,7.93296,5.67557,17.57494,7.03664,7.51118,9.98143,8.96285,8.78572,7.87771,8.60507,7.23727,5.29383,6.06418,3.76582,4.87839,4.68795,6.94361,8.17491,8.00276,13.49992,10.35066,14.89708,15.00923,9.80318,14.46526,15.47307,11.58772,10.65842,10.70537,6.72861,7.99794
8.92519,10.49473,11.53027,9.85253,17.52748,22.83575,23.47741,22.59229,23.34169,26.32782,33.35257,31.91801,29.67589,28.98542,33.80300,27.81065,40.74738,29.46440,26.64291,25.35330,28.40642,21.85278,22.44184,19.30854,20.35805,19.45846,20.78116,18.88652,15.98442,15.35633,16.84071,18.83717,15.47705,17.12360,14.45430,15.71594,15.12995,13.64936,15.75936,17.98779,17.90750,19.97079,15.82309,22.32018,22.07565
2.52910,2.08756,3.19843,1.43878,1.91135,1.02036,1.08822,1.73858,2.82630,0.73897,1.86622,1.71430,0.97602,0.85148,2.67732,1.24075,5.69260,1.77064,1.83665,1.35350,1.76400,1.97720,4.78798,3.94814,6.40008,5.05343,5.73002,9.60087,8.55839,7.56840,5.22585,6.54073,6.27334,5.07180,4.16556,6.19360,5.93915,6.56859,5.51107,4.91149,4.36130,2.50096,1.80368,1.58748,1.96617
212.32092,203.28577,351.91971,371.90625,295.03293,497.02359,566.41663,602.10571,604.35767,610.99152,514.45020,640.79254,720.02655,660.47968,577.58453,573.95172,428.71478,560.89130,547.47699,469.63828,490.43304,362.54761,354.32574,322.98587,280.74335,217.20587,242.37724,152.63812,156.24182,119.58798,118.45642,129.35187,109.85543,121.01000,100.31044,84.90973,67.22443,73.44091,69.94326,72.89244,64.11556,56.09047,47.46537,46.14083,46.51683
6.56281,9.50739,10.35156,11.31768,20.42874,12.54328,13.56857,15.06855,17.06753,16.70778,23.50080,24.96685,23.21026,28.12092,37.53557,29.53764,47.63052,34.65755,33.44990,33.61184,30.45785,32.91111,27.43767,24.22840,25.11268,21.64235,23.81102,22.74656,18.76758,15.31384,13.80845,13.27488,13.29788,12.30711,12.70479,11.91743,9.96859,12.97752,11.30638,12.95370,12.61459,14.08787,12.83778,13.42347,14.09858
21.38019,25.55161,27.70567,29.64492,36.93822,44.43319,49.39136,47.47811,52.58112,58.24949,72.20351,77.46944,86.10926,84.44540,96.26914,90.56168,122.28828,108.73931,116.52811,132.01413,141.05479,125.17629,132.83549,121.73310,124.61089,115.84148,125.33357,97.64742,96.59768,79.24035,85.98418,99.01564,79.48608,84.94221,76.80646,82.22129,70.79891,71.35601,75.06904,85.25446,77.96197,79.57825,66.51446,63.34644,67.25049
3.98550,12.74529,12.01224,18.46746,41.09605,50.90466,49.80796,53.54523,52.75113,60.37072,73.72399,83.33322,91.51933,88.83840,94.70843,86.54856,91.39981,91.32764,92.23144,79.68169,88.24464,68.62332,72.82182,64.16481,67.20258,61.51265,69.60030,61.99341,60.58347,47.69555,50.80929,49.26400,52.48039,50.04280,50.35481,50.90720,48.14776,45.59868,46.81388,55.17287,43.64920,46.49770,46.75718,31.02083,35.24363
114.81936,146.99677,251.32962,280.55652,309.41104,422.38803,474.36053,521.15784,498.80710,543.43762,486.89902,637.12921,704.44897,637.14752,603.76819,552.10693,455.22256,551.29437,539.41449,498.03735,498.77097,357.04770,364.52795,309.55389,291.23138,267.36273,266.34439,194.44138,184.84294,135.88647,146.50128,189.69695,142.15521,163.94730,149.18007,179.71664,158.78194,155.59543,167.91066,176.45683,161.30685,156.76616,131.73486,118.20797,132.33839
