0.00000,2.55681,2.93317,4.00127,3.21430,1.43619,3.51849,8.03378,0.57335,0.73147,0.00000,0.17541,1.33470,0.81284,1.16787,0.94673,0.88158,1.09477,0.92839,0.62270,3.81996,4.92219,4.36687,3.47616,4.84165,1.70149,3.31239,1.31153,0.05479,0.00000,0.00000,0.00000,0.02817,0.17230,0.00000,0.22621,0.11561,0.00000,0.00000,0.00000,0.00000,0.00000
15.98024,11.76651,17.58746,29.78090,27.51295,34.82587,41.91676,67.83692,65.51516,70.62729,50.73882,124.10397,113.06185,143.25394,108.70221,131.47112,91.09275,91.86658,80.49252,85.42973,75.45689,69.32270,47.45758,50.42176,50.10520,39.04217,43.54946,60.53642,78.69096,67.50573,63.62820,77.22969,59.55920,67.47243,63.38850,52.34745,53.56033,44.41227,62.39059,70.16531,64.21955,63.43103
13.90334,15.15307,18.34254,28.48009,29.72794,42.61353,55.19544,70.00750,58.06605,59.74558,60.52698,72.88758,72.00828,87.25970,70.72797,73.04784,63.41893,61.82469,59.04303,55.17064,49.70951,48.57476,42.64652,40.46135,38.79578,35.39904,38.17332,36.22144,39.42144,31.30459,27.22488,27.77711,21.17640,27.54154,28.83910,21.81028,23.58888,19.24147,20.37926,18.48553,15.54062,11.72029
3.10446,2.29441,1.61268,5.31726,3.24734,7.00181,11.23494,43.26372,39.98997,48.95257,37.67793,48.75027,55.77988,61.11234,50.29086,43.87181,34.60956,29.24792,26.94672,28.18856,29.97866,34.13162,32.83688,26.09470,26.48741,29.03954,28.09556,19.68944,24.11368,22.44607,21.19271,18.15088,13.98104,15.08972,15.28712,11.51509,11.82524,9.97852,9.94817,10.34051,20.49249,22.40543
0.47699,0.96585,0.21475,0.12323,0.47561,3.95631,7.60468,14.31526,18.13459,56.78259,33.05991,28.60411,27.59694,26.61858,35.18830,28.38425,14.01361,16.35170,16.22591,17.35236,15.81530,14.23395,10.27435,11.37381,10.38325,8.27217,9.71907,8.54712,6.75811,4.75559,2.96204,2.19624,1.59795,3.32820,3.70353,6.71845,9.87251,16.23299,14.94564,15.04834,12.67175,11.66679
0.00000,0.07219,0.00000,0.00000,0.21975,0.43884,1.77053,12.55656,4.80458,4.68334,2.75243,7.23486,7.27027,6.05571,4.16264,5.31084,5.66588,9.86324,9.42703,15.05386,15.67979,19.25428,16.00479,15.85800,11.63021,9.40285,6.65254,4.75197,2.63363,0.00000,0.00000,0.00000,0.00000,0.53445,0.06511,0.58719,0.28623,0.50569,0.85738,1.10871,0.05882,0.00000
4.83613,4.11345,3.97045,8.38147,3.91254,9.17069,8.07561,4.20429,9.69175,13.80765,5.33017,23.11597,20.01149,25.43571,20.88312,27.54529,22.66238,24.79271,21.19853,19.83540,18.96446,29.29543,19.15094,20.59124,26.17186,20.80151,28.26293,29.29678,23.29974,20.45019,16.97742,14.59684,18.16971,20.33503,22.48038,20.78533,30.53037,29.63611,32.72794,27.44955,32.76220,35.36714
0.00000,0.17172,0.18005,1.52885,1.45983,2.14788,8.29458,21.87458,11.87263,9.82523,16.22546,16.54878,21.72899,19.39374,14.52937,15.91795,15.03332,12.71985,11.05418,7.10983,8.56361,7.67809,5.69066,8.16813,10.94817,16.57908,18.30537,14.98190,19.97188,16.94885,10.74477,6.92774,3.65434,3.25390,3.91432,2.12980,0.83515,1.09484,1.68845,0.95728,0.49283,0.03994
0.00000,2.63320,2.32197,3.33664,7.04446,8.00609,12.91946,16.39384,21.58358,32.05118,20.97158,22.98818,32.00513,35.00259,35.98425,36.28018,30.52618,35.59989,40.85656,39.99265,40.10285,47.72104,34.74389,35.26178,36.73074,28.13724,33.73616,28.86373,25.00322,23.25659,21.18699,15.52085,13.53886,14.57987,13.84394,19.18592,17.11909,18.02651,14.80397,16.94057,16.10189,21.24029
0.00000,0.21637,0.00000,0.00000,0.47900,2.22604,2.68079,9.32095,2.59928,1.62411,1.36367,1.76632,1.06810,4.02653,4.29037,5.64207,4.46899,6.54913,6.84833,7.80478,4.95683,3.61296,3.22605,4.09852,2.19865,1.22011,2.33942,2.32282,7.30641,5.96099,8.94168,10.05715,11.85556,12.95068,19.98953,14.21647,14.52044,9.04355,12.51133,8.82415,5.57140,0.95166
