1142.63928,1077.99976,1050.82898,1012.57422,1057.04407,1027.04419,1004.18964,985.24249,908.85596,896.59399,867.44183,885.37927,873.80243,844.63165,823.25580,790.05890,772.01416,770.81885,784.08563,769.98303,761.51947,741.56842,718.68549,701.74536,707.46124,704.67908,712.02423,689.58618,679.94196,665.01752,668.14056,668.93811,679.45593,679.82117,686.69769,683.73236,673.92926,667.84509,677.15466,681.46527,695.96655,692.81818,700.60980,692.68250,688.75977,705.13593,709.77350,722.95844,712.99677,712.11499,711.09467,710.83710,717.67865,730.30646,730.75568,733.48743,736.00989,720.32465,739.76086,730.48853,745.95557,750.55188,747.31836,742.81213,743.39917,736.12976,737.56421,746.44269,742.83655,740.68109,742.68866,726.45850,733.60510,737.46967,736.15082,735.43298,739.89319,724.38629,725.30286,722.67419,722.28314,718.34967,726.46381,709.84338,705.60028,699.59192,704.55170,703.64594,704.28204,697.93842,694.12982,689.61169,693.26727,679.58020,694.53229,678.60974,682.65417,689.48749,675.55420,671.36487,679.47339,680.20990,683.56738,684.55286,689.21600,684.91351,668.93573,683.75787,689.49066,692.21405,704.50372,701.01227,698.49689,706.99902,707.00977,715.94678,718.19415,723.25775,722.32611,707.85449,722.98199,710.63153,718.62305,716.52496,730.67566,721.26300,715.71802,719.81763,713.47125,703.97748,720.38422,721.89270,714.28101,706.07367,713.08215,698.04999,715.66943,711.76782,716.25305,719.68762,700.88525,697.09814,695.87317,699.54150,700.61456,699.42004,690.39685,687.39008,685.79272,684.96173,683.36926,680.19904,677.22467,672.28271,676.88739,668.98596,670.63617,657.08118,669.25995,663.02539
1077.56152,1040.96277,1020.79272,1043.83569,1072.08057,1015.52173,1006.29028,986.03412,950.99634,941.77429,935.94055,929.02814,925.29456,911.34766,897.55481,855.33533,851.16003,845.36859,838.29034,826.91858,796.35608,769.16492,754.47455,735.29651,726.07050,723.92834,700.12781,692.99335,676.52039,654.87073,643.32532,632.90222,638.53149,632.24713,622.31006,613.31348,601.04950,591.31635,577.94781,577.91040,572.65436,564.73798,553.62445,542.76660,534.73029,530.04340,524.51526,521.64679,513.42749,504.83533,496.59409,490.32141,485.99008,484.69031,479.91425,473.83322,469.25348,461.89694,460.45016,459.06152,459.64456,457.05078,453.93726,448.41220,444.42392,440.00125,439.86905,437.30502,432.42883,428.31674,422.88165,416.87808,415.73846,411.90439,410.48624,410.44049,405.88010,403.50293,398.01654,393.25931,391.85782,391.17651,392.15820,385.84396,385.82144,383.45303,379.13657,377.92331,378.61249,375.13861,372.49097,369.21552,364.75992,364.25095,359.90524,359.66122,357.61118,354.83188,351.45493,349.08444,349.62936,348.34402,349.46603,350.84222,350.83627,347.08038,346.56076,346.27902,349.13562,351.91663,353.76132,352.73392,354.35870,354.24744,355.72333,356.86084,360.59921,362.14322,364.04282,362.23383,360.41916,362.42599,363.67212,364.28055,365.71066,363.36581,362.67798,358.36752,358.65732,359.19482,359.46368,359.05820,359.52142,357.15054,354.08481,353.59726,353.62283,353.87335,352.88498,351.57068,348.83688,345.03448,344.61169,344.64438,344.89874,342.50064,342.15811,339.56161,337.19656,335.91037,336.68228,335.03098,334.62268,331.59088,330.95242,327.91309,328.05557,326.32071,324.78561,322.43137
1243.27222,1176.90417,1198.57971,1289.47498,1259.71509,1287.56372,1259.96204,1253.71582,1246.29333,1238.40186,1209.45288,1244.94861,1249.86731,1254.62744,1210.72534,1189.20068,1194.98462,1185.73962,1206.20886,1153.11987,1171.60193,1142.58630,1123.09497,1121.71338,1125.32581,1102.44934,1150.21375,1122.03113,1134.20520,1099.73230,1086.70117,1086.06335,1085.54053,1105.57458,1125.30042,1098.53271,1052.85498,1061.69360,1092.70239,1105.26733,1076.93250,1069.81934,1078.58667,1067.56787,1066.77502,1081.30078,1080.44324,1070.91711,1026.11768,1058.01282,1061.30701,1062.36816,1030.53467,1031.77454,1028.68457,1039.79114,1054.70447,1044.49500,1036.98401,1048.48804,1076.07935,1041.62976,1028.78748,1051.54443,1043.64856,1026.24158,1051.56897,1020.64594,1036.98584,1008.71753,1031.10107,1018.93793,1021.74542,1012.06683,1001.47302,1016.59369,1017.62262,1022.09869,1033.27356,1010.38177,1005.29352,1020.57629,974.38281,1002.16602,986.35126,994.88959,997.63446,976.17029,972.00580,998.40350,993.19055,985.21088,959.14050,990.50647,970.48279,979.60950,980.98932,970.40131,966.83075,950.59949,945.94202,960.80280,960.67755,964.64545,974.64319,958.48944,962.68378,934.69348,960.45056,938.44934,975.04071,965.12280,980.62848,988.67957,991.88629,973.99921,973.06696,950.30054,981.07983,995.15955,962.12610,995.14752,1026.14539,977.58984,992.94751,955.92426,966.87714,966.49689,980.79816,963.25232,972.03925,970.03387,976.86151,946.09991,948.92761,963.25916,950.38306,954.89465,964.83191,950.06708,954.07111,981.78046,958.64178,913.21924,958.48822,961.31305,931.87708,932.18030,929.63751,931.10590,934.39917,932.29755,943.92053,938.22968,909.40521,942.80859,920.72705,903.06006,906.74982,903.88733
1267.85388,1201.27429,1177.78040,1164.20825,1169.90125,1168.79138,1181.13025,1154.74133,1127.03784,1094.23889,1118.17871,1137.13928,1073.75757,1092.59460,1091.91211,1066.48999,1055.79639,1052.80469,1081.62573,1048.58533,1039.09998,1033.42834,1033.24304,1031.25525,984.30292,1021.05243,990.24738,987.97827,984.20245,994.21057,957.03735,958.54266,973.59393,944.48950,952.65161,952.42285,940.91431,941.24005,924.44550,938.45996,913.91382,920.47260,916.50989,939.12891,893.63074,896.79791,893.18256,905.82129,930.17877,903.16473,876.96692,898.90710,896.95764,908.01575,916.89740,878.03223,894.86530,874.01526,894.65259,877.69543,854.18243,880.90045,858.70361,865.50940,845.38446,873.86755,846.11322,866.25574,880.47009,872.40601,848.45459,855.23700,865.53925,876.41132,849.27991,846.49268,850.07477,856.25635,845.64703,853.33722,850.97473,832.84381,866.34766,860.84705,855.60681,854.98602,811.23077,841.27759,835.87097,821.63525,825.72565,829.99957,823.60083,820.14233,814.60815,829.69092,821.89868,805.10321,816.78369,802.50391,806.37494,807.06036,818.93652,834.15564,823.27454,830.43439,819.47394,830.30115,819.64478,839.61743,810.68304,839.81714,830.90759,826.33417,834.56256,833.23413,843.97437,828.76190,816.54114,838.70520,831.94824,863.20782,804.91876,859.10223,865.78967,867.95520,858.50952,840.67780,851.75842,864.13733,852.75696,832.62756,852.38934,845.52570,827.30566,840.91980,829.98212,848.40967,813.95483,817.49341,821.18317,826.69177,823.37329,826.72760,805.82581,799.15784,817.44440,785.52551,800.15674,798.96863,804.40668,786.40515,788.84564,803.58630,785.85468,774.12115,779.90405,797.64185,779.10004,777.28790
1222.74536,1203.42310,1124.87451,1166.33557,1131.67505,1114.67017,1085.53687,1040.45630,1007.23572,998.46252,990.58179,996.24243,994.25464,948.79797,930.91589,906.24158,888.22632,877.03979,876.19513,880.11475,849.99042,844.04828,806.86652,810.19495,798.21704,792.08112,779.32843,759.72864,754.24200,742.51813,743.04901,744.27264,751.24194,745.55048,751.46716,744.21985,742.44830,731.22595,733.73944,732.77533,743.21863,735.40814,730.02136,722.84406,717.75568,723.99976,716.26776,730.33514,729.52747,719.48328,720.80237,723.27539,737.45886,734.44781,740.49622,731.46509,745.76886,727.38867,731.86652,723.71503,748.54443,737.69409,749.64722,741.62982,731.44684,717.14075,737.07550,735.28003,737.01575,733.12457,726.42615,702.87744,710.72766,714.85223,724.15106,722.79846,719.04199,720.10785,708.46411,704.70227,694.23657,701.30579,702.29529,695.58093,689.17615,690.43365,687.50177,674.31024,678.48120,680.40198,673.56122,676.69452,660.43494,658.90948,660.41455,657.11719,654.48865,657.77869,652.65637,653.41901,644.25006,648.57703,653.58679,649.84515,656.72656,655.06616,654.49969,659.83691,656.59991,663.16772,667.96075,656.56506,666.03668,659.90588,680.03284,679.99347,683.59088,688.08801,690.22980,688.40887,686.52521,679.94177,688.54443,697.36261,686.62933,693.14343,706.76453,692.81744,695.68384,700.62567,695.15460,695.84528,687.45868,695.27051,700.87701,683.07684,696.50812,687.63342,693.94873,684.56543,683.48859,672.04651,679.86926,686.16925,683.26923,687.99341,680.85303,682.26611,674.97546,669.14160,671.97229,666.88580,667.63635,663.29480,669.93195,664.17804,659.74207,659.45764,656.52380,654.40961
953.71545,858.60699,919.19409,961.58105,977.36566,986.47650,958.17084,946.28021,902.36542,899.83386,910.32159,908.86633,897.24286,875.80743,872.92834,820.08453,824.69794,812.98822,808.08087,797.82642,766.53369,747.92432,717.73712,693.17542,693.29626,683.78949,671.30273,648.19165,631.80414,607.39667,597.60681,585.79474,588.09741,577.47729,570.78241,559.76086,547.94470,539.13635,529.20355,530.08936,523.51666,517.94415,506.08530,498.73221,486.78186,489.56909,482.58691,479.62833,468.85657,466.36380,457.76114,453.75024,451.43152,447.09518,446.97842,438.51953,438.15869,431.00195,430.07483,429.94495,428.78909,429.48602,424.59116,423.73367,417.58038,413.00372,410.23901,411.16428,405.56656,400.96286,395.62671,391.56827,387.80719,384.55582,383.53732,381.21414,378.58710,377.06442,370.62805,369.91025,365.77710,365.20770,363.05734,361.13007,358.30249,354.29343,352.85001,350.26865,349.91849,346.20480,345.37680,340.80270,337.33023,334.09827,332.99838,331.30203,329.11841,327.50687,324.03940,322.52472,321.43719,322.41623,322.25769,322.54489,321.63412,324.00436,321.88089,322.43063,325.45679,327.99323,329.17120,330.21396,331.50558,331.92020,334.37433,337.66580,341.40710,343.55246,345.05319,345.83130,344.53229,345.62418,347.36523,347.70093,346.80829,346.04297,344.66629,342.57846,340.28189,340.57727,341.65237,339.38519,338.32358,336.81253,333.03391,332.05490,330.59241,328.82764,329.10785,325.37994,324.08640,321.94229,321.10187,318.68140,318.61478,316.57950,314.94531,312.00562,310.30466,308.20050,307.32941,306.56915,304.48709,302.27560,301.13025,298.96594,297.41458,296.73734,295.40381,293.40479
578.25232,512.24731,550.84680,547.16138,586.16406,547.51764,534.01221,501.54929,477.17087,464.17368,471.76639,478.34573,456.52451,446.91534,425.69794,408.38574,397.65994,400.69565,392.33444,386.10495,366.37543,357.61163,338.12320,330.45956,324.23273,318.97925,310.98590,302.74683,293.62057,285.36053,278.97852,276.04391,276.46490,273.81726,270.97827,268.34436,261.31696,257.72073,253.33942,255.36304,250.40169,249.93733,243.40527,242.92456,235.95016,238.05450,233.84821,235.16768,229.44820,228.33867,223.42825,222.55489,221.45688,221.40721,219.66568,217.03775,215.47618,212.99954,212.40697,211.97969,212.49297,211.77623,209.76453,208.38841,205.62524,204.31448,203.51831,203.14211,201.72813,199.63182,198.65198,195.96640,195.30980,193.58374,193.41765,191.72154,189.97566,188.34802,186.21613,185.06073,182.88673,183.32101,181.45044,181.28485,178.84492,178.23148,176.35330,176.17255,174.64403,174.08507,172.74315,171.64502,169.96342,168.54823,167.90739,166.95351,165.75261,165.12022,163.60074,162.82117,161.54840,161.95523,161.02988,161.60614,159.95773,160.70432,158.75607,159.45351,159.04970,160.00584,160.22942,160.87070,160.44177,160.48566,160.71393,161.83553,163.35616,164.63904,165.03387,165.33859,164.47073,164.91225,165.54407,166.61070,166.85027,167.25937,166.87082,165.86659,165.47246,166.16269,166.48804,166.62492,165.91585,165.35896,164.35092,163.73860,163.39201,163.65910,163.13956,162.60550,162.03546,160.82996,160.17732,159.82443,159.71474,158.75578,158.14166,157.13283,156.36966,155.20969,155.08159,154.42007,154.22926,153.07156,152.42160,151.55412,150.96411,150.41263,150.08144,149.18082
16.20341,15.20300,19.83979,19.00570,22.75860,24.00895,24.61090,24.55554,24.75983,27.08978,26.93964,28.21249,27.13849,29.66369,28.18096,28.64518,27.56105,28.82735,28.19559,29.66734,30.68374,29.97487,30.09020,29.94034,30.84110,31.11950,32.88451,33.24610,34.83524,34.05212,34.87766,35.30844,36.94213,37.91859,38.92223,39.29253,39.50494,40.49473,41.10725,43.08605,44.26374,45.64324,46.28100,46.81186,48.77805,51.15818,53.69998,54.45902,55.64148,55.73042,56.47663,55.88974,56.89856,57.01644,57.55826,57.10909,57.02715,57.16389,56.66319,56.96086,57.68855,58.47836,59.17469,59.62413,59.36352,59.49998,59.64505,60.11504,60.68621,61.17325,60.66870,60.44971,59.84077,60.71185,60.96502,62.08091,61.55571,62.41235,61.40105,61.98994,61.34249,62.35948,62.50099,63.16455,62.71646,63.25305,62.98324,63.55662,63.53386,64.69774,64.17892,64.56048,63.53966,64.22736,63.63453,64.56563,64.72258,66.02531,65.99393,66.51374,67.22962,68.57684,70.71510,72.69022,74.85344,75.74001,77.50449,77.70476,80.09879,81.53484,85.23173,85.18436,87.43964,87.61548,89.99193,90.73254,93.73080,94.85817,97.30575,97.67150,98.83711,100.61089,102.29120,104.60720,106.22516,108.03490,108.87744,110.61270,111.56390,114.49806,115.48399,116.80017,117.36450,117.27634,117.27177,117.64649,118.23753,118.55788,118.17197,117.95847,117.01530,117.64799,116.43462,117.77763,117.19814,118.08889,116.89039,117.14217,116.59194,117.08675,117.10497,117.11547,117.39949,116.99255,116.86969,116.28749,116.33400,116.19508,116.12484,115.90852
792.97772,721.57471,768.69464,803.68689,879.14355,864.04852,868.09314,842.96783,807.59991,811.10468,828.22473,855.31366,829.30927,834.48297,812.24591,797.99548,783.96674,787.52515,776.13849,784.18304,760.06830,750.37018,722.42194,710.07269,699.76923,694.19171,684.34570,660.44226,644.36884,623.71857,614.84601,603.36407,609.06500,596.78638,592.52008,582.76440,569.30200,562.33820,552.66681,551.16705,545.14801,541.32001,528.86029,522.91400,514.21844,515.06567,510.47586,512.26074,504.76123,501.12582,488.74313,487.09277,483.57703,482.65771,476.43259,471.71317,467.40857,459.84644,458.33130,455.62451,456.24161,451.13675,448.83444,442.39545,439.20004,435.41724,431.11954,430.55923,428.91214,423.01007,420.77954,412.91003,411.23245,410.38321,410.27393,409.76279,406.42505,404.21017,399.14938,395.56531,393.49585,395.84711,393.96429,394.96631,390.00912,387.38797,384.07486,384.83838,381.89435,381.26935,376.48041,373.43533,368.06516,367.76752,362.10303,360.02029,356.10425,355.17627,350.32117,348.88849,345.45166,344.71198,345.44974,344.31784,344.27905,342.40271,340.25766,338.86502,339.75668,339.61157,342.13110,342.29568,343.33054,340.65262,342.33182,344.32642,347.57513,348.27014,348.22821,351.52328,349.18994,349.32843,351.17548,354.25247,351.54208,352.83514,349.83975,349.15851,346.86948,349.21436,350.30933,348.25763,347.74170,345.74539,343.69788,342.17429,342.18256,339.58273,339.12714,336.04614,333.82654,330.96896,329.64111,328.38156,327.70428,326.75638,323.85742,322.65631,321.64352,319.62146,319.14337,318.23325,315.96976,315.83170,314.26816,312.11295,310.07053,308.48752,307.65714,305.91476
477.73941,435.41077,458.41251,532.45288,556.54559,620.06995,582.88843,629.81885,565.84521,607.56384,603.64526,644.19934,639.58398,640.36011,625.63800,600.03558,594.14465,592.64496,591.40961,577.34613,561.75336,541.45355,512.81689,504.16486,495.78067,493.67145,480.84625,468.58072,452.44849,441.62704,428.32278,426.03745,423.48947,421.91129,414.36560,416.06723,405.08102,400.83859,396.82346,402.05396,400.96713,396.89240,394.79544,389.70538,386.71078,387.63135,385.39505,385.27164,383.48413,378.29376,371.62299,370.89865,370.73962,370.01190,368.69827,364.24841,361.36832,355.63651,354.97577,355.44608,355.56857,353.02481,350.83945,347.01447,344.34857,342.83771,342.82956,345.25751,343.44205,343.52136,341.72675,338.95465,338.15320,342.82327,342.31009,343.38596,339.16479,339.31516,334.17746,333.74289,330.57764,333.19586,332.04272,330.77444,326.63046,324.21552,322.99524,321.74658,321.46011,320.61310,318.99747,317.04865,313.70694,312.77695,312.27405,311.85800,310.32315,308.79431,307.14340,306.07944,304.46011,305.83878,305.13620,306.29236,304.95349,304.57889,302.08130,302.28867,303.08875,303.77274,304.24542,302.98868,302.71976,301.44308,301.60873,301.62646,304.26639,303.25494,304.93640,302.08386,301.73233,300.30148,301.55136,301.91348,303.31702,301.09409,301.22049,298.14313,297.31638,296.32959,296.73206,295.44589,294.60156,292.81036,290.90433,289.61081,288.85013,288.05963,286.93988,285.39554,284.38751,281.98782,281.08664,280.27734,279.78381,278.20862,277.22336,275.01953,273.75159,271.88852,271.61636,269.99359,269.78802,267.33823,267.05539,264.96954,264.12909,263.04346,262.23300,260.71909
