0.29994,2.36993,1.55347,4.61974,3.63504,4.93133,5.11689,4.63074,6.08940,4.52916,4.31422,3.62593,4.47065,9.99425,3.83763,8.10521,3.83448,4.25871,5.01448,5.12145,4.45784,3.94955,4.66797,4.54082,5.66707,6.04382,6.38105,5.27607,5.81237
11.98855,14.33623,15.36261,26.69429,26.26154,30.69040,43.59055,45.50033,50.05622,57.69188,59.01725,66.63023,69.64852,106.42189,85.76353,116.07693,100.09436,94.03848,103.58825,109.48455,86.19758,79.18436,63.91098,71.36156,64.83720,52.16093,49.47035,50.86710,44.30346
10.62424,15.02586,16.03687,28.83507,29.24254,36.67004,49.00975,54.79189,58.38878,64.41266,68.02556,68.67265,75.50346,81.93428,75.72668,77.04238,70.79802,75.55005,74.56857,72.37937,61.92896,62.75061,47.34496,49.82209,49.02814,42.25763,49.85469,40.64713,40.17883
2.16272,4.01216,3.12555,7.75965,5.87744,7.51214,12.26185,13.66314,21.29254,26.49407,41.95610,33.83215,37.64857,56.76805,47.62492,57.29396,49.99673,47.30360,47.02594,44.53908,33.83581,29.00580,28.79771,24.78743,29.74216,32.51189,34.87614,28.51506,31.43528
2.07769,3.67924,2.58462,4.96019,3.17421,4.41960,7.73037,7.19770,12.98123,16.52586,30.65405,20.09695,23.27455,31.59670,26.93321,33.58347,17.04442,32.31723,18.42484,17.46924,17.21154,22.23422,16.94999,14.06762,15.04381,15.25091,16.11086,13.57656,14.01922
0.14652,1.36729,0.09336,1.10602,0.17087,0.83703,3.22890,3.58428,6.71253,8.40187,14.99620,6.15436,7.52628,15.60613,8.11359,12.32361,8.49983,10.20776,11.71668,14.03817,14.04389,16.07504,18.09660,15.78986,16.97078,17.19703,17.97165,13.66256,16.07260
11.96111,11.95489,9.48508,14.59204,12.96702,10.53478,12.59091,10.74368,11.81433,11.88778,16.51094,10.55595,12.82993,23.38905,14.29011,26.26789,19.85319,22.65037,25.01515,27.16910,25.41407,26.36374,21.89248,26.32535,26.76942,23.48850,23.87561,30.36264,26.40513
0.53706,1.95207,0.70039,3.34811,2.37812,3.02364,7.70918,8.10542,12.90119,13.77837,23.10463,12.85967,18.16295,23.96261,18.64486,19.25580,19.27589,18.08000,18.88785,17.31749,15.12247,13.30765,10.73285,10.60783,11.32747,11.39086,14.73397,15.44171,12.95944
1.10786,3.00509,2.00994,5.66679,5.59398,7.39598,11.23096,11.50826,18.54896,20.37114,28.15977,20.12553,28.33111,37.13565,30.81779,37.29248,31.99560,37.95902,39.64613,41.35534,40.63051,42.53893,36.30251,39.80774,45.20570,38.84838,36.54953,38.89679,35.52417
0.65436,2.03765,0.61205,2.11044,1.31925,2.23282,5.13070,5.07887,7.16660,8.34107,10.89827,5.00376,6.24443,11.47695,5.28900,9.77618,5.63861,6.69056,8.14064,9.53507,8.81197,8.06665,7.74125,6.32369,7.21761,5.03312,6.21511,5.54330,5.47940
