11.31032,13.12264,14.48661,11.46795,5.51390,2.34563,7.97200,4.56271,9.27173,8.97399,8.23704,1.75569,11.72613,8.08824,6.02021,9.02723,14.68685,5.73041,4.72880,8.20422,15.35478,20.40374,16.24991,15.83998,11.09449,15.18007,21.27277,14.72649,11.37961,9.51311,6.69640,3.06505,4.92520,4.68671
5.85944,5.92679,8.41580,9.37789,5.15994,0.70003,9.56141,18.07064,29.69257,22.79644,22.71894,4.87584,35.48483,21.07601,19.96944,22.82017,21.09011,17.54852,9.29551,26.46173,17.94120,17.17371,12.94934,10.90191,4.98421,2.99340,4.34323,10.99803,13.51749,9.96403,6.16254,4.49018,3.26723,5.15845
1.56465,3.02626,3.15981,3.68533,2.31496,2.37481,3.42005,6.17017,7.20639,6.74050,5.71147,1.21168,4.86045,6.12174,4.32820,2.64594,2.89353,1.03411,2.66088,4.57533,1.31785,3.80232,3.60628,5.80661,4.73804,2.00426,2.85525,3.68932,4.70680,3.70283,1.27038,1.04257,0.68092,0.83066
7.86242,10.06638,14.10567,13.75276,7.18766,0.00000,13.81779,19.70291,28.63032,21.62227,17.62948,1.26244,30.54151,14.06667,4.25102,2.30660,7.46389,7.92235,5.10596,8.84190,6.56398,12.73819,13.68952,11.33240,4.85708,2.30600,0.44881,3.17691,6.58089,6.27347,1.61016,1.96772,0.93309,1.37640
15.81204,13.08632,13.32128,11.38955,3.32855,0.14801,6.37416,5.29425,3.77292,6.40093,5.90454,1.50284,9.54429,5.84669,1.91178,2.07618,5.39719,2.17628,3.76102,5.29738,4.18798,7.98009,5.41689,4.98361,4.97677,2.21327,3.75930,5.37650,6.12122,5.18638,2.56894,1.94478,1.02135,0.85839
1.97308,3.21864,3.37629,3.74057,3.04995,4.47104,3.27302,5.16326,6.55786,6.91759,6.43301,1.71493,7.12770,5.94191,2.38138,3.91187,8.08169,2.13721,3.43850,3.63319,3.10015,8.63314,6.85067,5.70285,5.01934,2.09942,2.54048,4.11932,5.47697,2.71387,2.15668,1.54826,1.43020,1.51560
5.15308,7.22790,11.26637,10.91322,7.47363,7.57218,12.18973,19.58610,12.41123,15.16976,14.55848,0.99612,15.73322,13.88662,10.59488,22.52892,17.08565,9.23343,6.13541,11.13349,12.07420,22.81485,20.95974,17.89468,8.97603,3.44108,3.43276,13.15789,14.35660,9.04004,5.82549,3.22778,2.64461,3.56766
7.57087,7.65008,10.78568,9.17357,7.13966,7.17962,10.84556,10.46284,10.76794,10.58740,10.26408,1.52065,12.89003,8.46490,6.29735,8.46634,7.57805,4.58392,3.64582,6.21951,7.86280,11.35860,10.29895,9.80298,5.47389,2.29637,0.95911,3.07147,3.96950,2.65218,1.24252,0.92586,0.85211,1.45949
5.66514,8.06914,15.10561,17.43837,11.67944,8.10527,19.97538,36.43428,35.48857,28.59894,22.21012,0.52877,37.89325,18.86644,5.70461,13.39050,12.62365,13.75981,4.07888,14.72694,11.59673,18.63267,10.44238,8.09607,8.85335,6.02435,11.69765,19.98771,19.46183,16.71724,8.98225,5.27554,2.20365,2.31336
105.96017,78.98763,143.22560,125.56377,115.91233,124.20725,178.55463,153.84485,182.69756,148.34659,103.19968,0.00000,148.03079,79.15208,30.67971,93.71618,63.63660,79.95145,42.22137,109.53992,83.10870,101.41252,95.55821,80.81567,34.77877,18.85622,21.60246,68.91333,69.52200,53.17411,34.63050,17.27668,13.68827,16.28388
9.60166,8.07188,13.15996,11.42704,9.53708,10.36616,13.39946,7.07722,10.35470,9.36321,9.03020,1.22157,10.51115,8.18618,4.02175,5.98226,8.31417,3.41221,3.03733,7.20215,3.92712,8.12234,5.45955,5.30896,6.38373,4.57056,3.36266,3.11477,4.28474,2.88668,1.27349,0.47948,0.78244,0.91202
1.68207,2.94335,2.51215,3.15782,1.50085,1.20521,2.37687,3.55319,3.13958,4.61722,4.64984,3.87287,3.17500,5.26013,2.55445,3.21137,4.17410,0.32346,2.45501,3.04080,1.45336,4.32930,3.36499,4.84864,4.52677,2.32505,2.74722,2.57586,3.48877,2.18853,1.40190,1.42077,0.96466,1.00946
1.28217,2.77558,2.39696,3.17361,1.46552,1.09161,2.01244,4.95071,3.58890,4.74512,4.59905,2.33172,5.07158,5.00953,2.45041,3.60613,5.65414,1.04755,3.07240,4.57010,2.45307,4.83365,3.55256,4.60094,3.90920,1.24929,1.65498,1.89986,3.18253,1.73999,0.32464,0.39991,0.45639,0.71645
4.38694,4.74548,5.68810,5.78257,2.90136,0.00000,6.00253,8.54182,7.84630,8.47179,6.82003,0.24606,8.72468,8.08175,4.65153,5.14209,6.83702,3.76687,4.18963,8.65929,2.94762,12.10780,7.95974,8.84961,8.18617,5.33822,9.20290,12.60263,11.64579,6.48229,4.47702,0.31753,1.30469,1.60306
8.84207,10.20126,15.38211,14.23646,11.18017,5.93063,17.26300,19.50904,9.45647,15.06062,13.11214,1.39147,4.25476,11.13165,7.65884,13.60047,11.20800,7.18489,3.82488,6.86834,12.48093,21.36547,13.47564,8.61265,6.00505,2.29803,4.54951,9.10366,9.96478,6.74697,4.03830,2.00941,2.16065,3.04465
1.36520,2.79906,2.61667,3.24629,1.83128,1.97242,1.93446,3.06158,3.24310,4.16118,4.24042,3.04189,3.18480,5.27004,3.25816,4.94511,5.20269,0.66463,2.87710,4.03217,2.11231,4.68064,3.30929,4.35091,3.87256,1.27647,1.84170,1.97033,3.20784,1.56746,0.38112,0.50619,0.59870,0.79362
5.28120,5.71647,6.71264,6.09145,3.69074,2.40132,6.51096,6.08588,5.67610,6.93080,7.80767,3.02425,6.62340,7.31173,7.12141,6.90659,7.45330,2.59508,2.82162,5.53950,1.98890,4.73845,4.04641,5.43509,3.93711,1.72733,2.63463,3.48671,4.44086,2.15840,1.12528,0.66330,0.77951,1.31190
2.68759,3.76452,3.65596,3.86990,1.86286,0.08962,3.95712,6.45400,2.52974,4.86281,5.15898,1.67305,2.82737,5.42357,3.12719,3.02241,5.03436,0.57722,2.47609,3.14985,1.50745,3.78471,3.08959,4.34434,3.85502,1.31600,1.87369,1.90857,3.15928,1.47926,0.29356,0.40483,0.45757,0.74367
3.16746,5.73597,9.44190,9.64144,6.59893,6.06872,10.39238,16.46373,8.97299,10.52422,8.71134,0.00000,4.35179,10.37529,9.87325,10.59447,8.16751,6.07239,5.91994,11.66638,7.31567,11.34575,9.27239,8.78202,5.47523,2.53571,4.04618,7.35144,8.33916,7.27946,3.89340,2.95928,1.50829,1.48867
