-0.12701,0.10447,-0.11136,0.27421,4.38107,7.18185,9.65380,10.79385,12.16224,16.54236,16.63334,18.29027,17.79754,18.93750,18.55280,18.50414,22.79669,22.82987,27.32423,23.56100,27.68457,27.21897,31.49791,31.58587
135.37738,122.27670,125.81101,111.12420,121.56801,108.81785,119.17358,106.11115,111.80465,103.01212,105.27618,97.96360,97.48277,92.49133,89.66370,87.52226,84.78120,84.61333,84.30228,80.26706,84.07485,81.61014,85.16232,82.17329
16.94585,17.22593,15.16200,14.85287,13.85970,12.95702,11.69899,11.91813,11.88221,11.65530,11.70562,11.35894,11.24304,11.03523,11.84026,12.22067,12.00173,11.82480,11.34441,11.27920,11.00099,11.52753,11.87315,12.02651
92.34529,81.12544,85.69127,74.11642,75.05154,65.74395,66.79533,63.17020,63.46500,60.30597,60.60389,56.60755,57.59563,55.95846,57.20068,58.51039,61.65050,58.98432,60.09862,63.37881,59.64465,59.77081,55.20013,56.01934
38.14793,36.97411,38.29242,36.52763,36.06933,35.92982,33.58830,33.55732,32.49754,35.06120,32.12917,33.66019,32.39591,34.71846,34.95498,35.64540,36.11146,36.34378,37.21873,37.96333,39.02044,38.91454,38.19716,38.18945
28.42710,26.29006,30.96305,29.26209,30.15895,27.19448,28.31723,27.55402,28.21092,27.05236,28.82920,26.36695,25.38752,23.77392,23.61957,22.78784,22.97628,21.09376,21.57682,19.78253,19.46405,18.60890,18.69532,17.70340
979.07159,980.74097,964.78516,953.60132,927.06976,914.90222,918.35455,930.03076,922.87134,940.92017,919.25702,910.59802,908.14484,903.03754,900.89679,895.26514,884.72540,866.23328,846.09454,821.53607,822.48987,801.88776,794.99445,774.66620
273.18903,297.23566,268.16492,247.42397,245.14761,235.16246,231.83614,234.67055,235.20987,231.13646,227.78311,214.26326,211.48312,209.99815,219.41815,214.26976,219.09735,207.37518,205.96622,204.03401,196.89867,192.15892,183.64375,177.75491
35.78991,36.02697,36.12799,36.22542,36.07141,34.83899,35.15141,37.35820,41.03694,40.37625,43.89142,41.02836,41.37378,39.65886,39.51052,39.65487,39.66843,37.28865,36.22064,36.73873,35.77171,43.07985,45.17949,52.31780
51.30001,49.00066,63.95107,56.04005,60.07911,53.69341,58.24263,56.94885,66.42034,63.05677,64.94599,59.92846,58.10475,57.63303,56.72818,56.59378,54.57411,52.13742,48.64096,47.06293,45.48759,44.47470,44.13035,42.34616
44.45890,37.08870,36.39219,34.27208,33.35345,31.10840,32.49672,31.97273,33.29860,31.13159,32.02165,29.51337,30.60021,27.10948,30.78713,27.41712,28.64693,25.95044,26.43590,24.86757,25.49516,24.47971,25.62177,24.95606
37.55694,38.53279,41.35270,41.83605,41.69752,40.11896,38.68117,39.69245,39.34846,40.38073,41.18395,39.41639,36.19439,35.08391,36.66373,34.79950,35.74509,38.64043,39.13609,37.04737,36.07512,36.25345,38.19791,37.41446
0.02628,-0.08782,-0.08614,-0.09974,12.28778,21.77942,29.36117,37.85811,52.82013,56.25786,61.75783,61.97190,64.53550,71.08346,69.10633,70.96311,75.08080,76.80163,79.97477,78.81844,77.68425,78.15590,77.31444,74.71499
49.81990,53.46011,46.99467,48.75850,42.27665,41.94298,37.76189,39.31703,36.78596,36.75724,34.13097,33.87538,32.04865,32.01580,32.50040,31.98339,31.67890,30.48447,30.29666,28.81614,29.09114,28.40223,29.29142,28.15741
-0.03107,-0.05530,0.18243,-0.07812,0.82923,3.72631,3.30668,7.08290,7.80067,18.54297,20.19237,23.39982,22.00707,24.50711,21.91001,23.19451,24.97863,26.86267,26.86692,25.39572,28.44092,28.35110,29.93285,33.93872
67.00002,62.32941,65.00469,63.64866,68.59273,65.41608,67.37405,67.54023,66.51287,61.24563,62.27610,57.42314,57.30898,53.59237,54.27801,54.49210,54.11898,53.29001,51.30552,51.31364,48.38488,48.24323,45.40972,45.04797
97.17368,91.88544,77.37663,72.99600,63.82138,59.49664,51.35623,47.53982,45.64001,43.88453,42.25338,40.74132,45.41851,51.84984,61.27979,68.26115,74.99699,72.37040,73.29081,73.79173,75.32303,76.63667,73.62399,69.70737
70.86884,63.21567,63.58955,61.15840,62.54822,57.24883,58.29554,54.68599,54.66819,50.70741,53.65120,51.26321,54.93333,52.28562,54.60170,52.30024,54.45356,54.55216,57.38469,55.30506,56.75358,54.70722,56.22223,54.24121
-0.14120,-0.05795,0.09679,0.07841,2.02245,6.13624,9.61010,10.75184,11.60146,15.81089,15.67035,19.79042,18.62539,20.77354,19.48892,21.09902,20.70207,24.50849,23.75079,24.42306,23.41121,23.11013,23.98059,25.05559
14.11978,15.05850,12.63359,13.50233,11.57321,11.27480,11.21868,10.50061,10.68114,10.19351,11.07570,10.93051,10.51903,9.96868,10.09802,9.62510,9.84975,9.58915,9.45784,9.11192,8.78439,8.92202,9.15456,9.75087
45.93437,42.26146,43.03760,41.73755,42.37137,37.75125,38.32889,35.26868,36.74329,36.29293,36.09461,34.16033,33.12106,31.38162,31.65924,32.07811,31.77166,30.77800,30.09884,28.81653,28.65842,28.53522,28.31616,28.75665
62.57877,59.65220,62.68429,56.93211,58.59950,60.21590,70.80877,66.43237,80.58511,74.49661,81.48923,76.46577,78.73556,72.46154,80.25668,74.93613,77.09529,77.86633,75.02112,74.39236,71.47117,71.02800,71.26207,70.35146
58.56922,62.04979,57.98251,58.23454,53.48803,54.89966,53.45781,56.57065,54.07028,54.25772,51.72114,49.11279,48.39066,50.28395,48.84954,48.60310,46.95351,45.18442,43.14159,42.99898,41.75825,41.76165,40.73829,38.94122
80.43476,84.07029,70.35035,73.39073,63.94969,66.00408,63.71037,65.17731,64.93439,63.17959,63.58623,59.93876,59.55932,61.14275,64.08953,65.36791,71.05497,68.31856,67.47165,64.68816,69.01691,65.97353,70.19453,66.54216
27.24830,28.79401,28.75139,27.86288,26.91671,25.46428,24.96611,23.13288,23.00801,21.04402,22.00751,21.43409,20.80000,22.47360,21.71687,22.44471,24.06916,24.44914,26.97998,26.70338,28.33460,26.42762,27.93140,25.20594
94.51347,88.95211,91.07496,84.65748,88.23944,82.83922,80.44855,74.89352,79.54183,73.61568,77.48335,74.63403,72.51298,71.39570,71.15613,74.17992,72.94275,76.20838,72.91936,74.61884,72.61002,74.86284,72.78615,72.95757
91.01978,89.34944,92.10358,89.73208,92.02780,87.95207,90.35124,89.07619,90.37054,86.58614,83.49567,81.34985,81.08807,79.86333,80.67276,80.09368,77.72517,74.65176,73.16573,70.45374,71.03797,69.48170,69.07764,68.99610
80.66324,80.93876,76.66344,76.71957,72.18556,69.38438,70.34689,69.56907,69.67224,66.27641,64.99697,61.51095,60.76910,58.24294,60.36675,56.78127,57.57859,54.52808,54.05474,51.81900,52.25834,50.72496,50.55033,48.25597
32.90807,41.15469,33.12472,36.02659,36.06952,34.70174,36.67390,35.56513,37.54751,37.37253,39.91361,36.16491,36.88644,39.86010,43.54789,41.21230,42.09259,40.94197,40.88286,41.55484,40.02429,41.15568,39.96750,38.51579
62.40455,51.90542,54.12294,44.09678,44.32563,36.47760,38.63518,33.43529,29.93529,32.09378,31.23730,31.66050,32.91539,33.38153,34.82558,34.73975,35.08097,33.89908,33.50199,31.79041,31.90532,30.22198,29.77884,28.20753
-0.03379,-0.07184,0.09000,0.10638,3.42740,4.54360,8.52253,14.00320,23.00651,50.43085,42.66649,55.20217,44.45180,53.79790,45.62019,55.78210,49.47261,59.45224,50.98484,52.26203,51.25808,50.30246,51.93712,54.39166
155.06009,166.38629,160.38008,163.81778,151.16621,156.29565,140.00574,146.22015,140.64488,149.07831,143.79739,141.40413,134.33994,131.26477,128.86328,129.09492,129.86923,124.88252,127.63676,118.99841,125.00701,117.29635,123.34992,115.88849
77.82906,97.29871,89.66745,102.31057,106.38934,111.37913,116.07346,121.28405,120.60753,119.46924,115.29346,108.43296,105.29991,100.38907,98.28853,101.00178,94.18392,97.90836,94.01319,94.42123,91.31445,91.98366,90.72191,89.42267
20.12397,16.50398,22.00609,16.50344,18.09944,18.09540,17.52586,18.04604,20.84564,21.65998,21.89650,20.86191,20.07417,20.23874,19.35988,19.19189,18.91333,18.18043,17.28942,16.41960,15.81416,17.05539,16.25834,17.10297
