2.25701,4.60214,5.63860,8.64480,10.12590,8.72077,7.67104,7.43184,3.90315,4.71731,3.99010,4.68899,10.09115,5.55200,10.63987,6.13794,9.25883,5.59021,12.28501,5.47940,17.45326,11.80060,9.16678,9.83957,8.88661,9.34975,7.92218,7.75375,7.44707,3.15378,4.84780,4.56973
13.18894,16.25326,18.72732,32.60028,23.55202,40.15944,35.87754,51.13689,49.44529,59.48437,52.24873,78.53745,109.37815,114.52670,118.89437,131.30641,88.97285,103.35406,81.34837,96.92007,81.39726,78.77660,61.65280,58.44517,53.39929,55.11125,55.06667,81.80539,80.02933,70.26034,74.83082,80.47896
12.14221,16.36219,18.67459,31.74675,28.97429,45.77383,48.18313,59.74488,52.44919,59.74890,54.95826,54.82445,65.18731,81.86855,67.20659,70.66689,66.21526,66.09291,55.09044,57.22214,58.43643,55.98652,51.27820,49.36369,44.40242,49.36846,41.37125,48.58596,43.48618,37.63373,34.10884,31.87526
4.72345,4.94213,4.97945,8.47933,6.81626,12.02142,12.30783,29.08555,23.99140,37.52633,37.53016,42.70623,58.81662,57.70587,48.18089,44.07871,42.25952,31.00493,34.87012,36.55925,48.26435,35.98344,37.27026,38.43714,32.41735,45.99977,32.29619,31.19534,28.58017,21.79438,28.87878,23.01664
3.94340,4.34524,3.98964,4.04620,4.11727,8.52952,11.01048,11.90786,13.35135,31.33302,38.90497,40.13043,31.01885,30.58501,48.16656,45.97218,33.23537,20.10330,31.98728,21.88358,28.74257,18.79149,19.62792,16.30572,16.29890,17.62376,14.06170,19.12545,15.33265,8.32189,9.43535,6.05775
2.31187,2.60250,2.07632,4.95642,3.33218,6.40710,6.47695,8.85241,6.02496,9.96060,6.16374,7.63765,14.69416,11.44596,14.39023,9.36885,22.29614,19.16263,20.33654,18.77722,32.49239,22.12261,24.40955,22.03937,16.05173,20.20562,11.13415,14.54611,9.79517,2.47722,4.34231,3.07682
5.12786,6.00612,6.33594,11.27490,7.59486,12.00286,12.74785,9.65178,10.32501,9.67636,10.83052,18.62529,27.49459,23.93208,33.86222,31.79035,36.48828,32.16323,28.91797,24.39179,27.92886,36.23709,32.17988,24.73879,34.60099,31.31770,32.80070,38.70210,29.12579,22.04984,26.45489,19.16604
2.40897,3.00051,2.80107,6.34671,6.15650,8.03053,10.50383,14.48409,11.04663,14.28607,15.52319,16.53606,26.28722,19.32480,19.14572,19.55387,29.98521,15.11788,17.00171,10.64237,20.38993,11.93749,10.99310,13.91345,18.23940,28.93961,20.99889,29.76702,24.03735,21.75315,19.68112,13.56093
2.71657,4.28009,5.08630,6.62368,11.33210,12.16095,16.39027,13.39289,18.21803,24.15522,26.09773,30.54157,34.71830,36.99866,40.56885,39.84335,43.30195,41.29959,47.36488,44.28358,47.22847,54.58734,43.05234,40.89818,44.15019,42.84248,37.14009,39.00669,28.94453,26.87790,27.41201,18.75257
2.32351,2.81062,2.05433,4.48150,3.88905,7.29987,6.65373,8.26159,5.73833,8.34233,5.60922,4.87627,8.17169,10.65785,14.88539,9.71492,12.17602,12.92771,19.92657,11.78065,17.45997,8.87572,10.83359,8.00571,6.60701,8.95048,6.10599,11.59423,15.59949,12.35380,17.12311,18.49614
