0.00000,0.00000,0.05405,0.00000,0.00000,0.00918,0.13053,0.03080,0.09309,0.00000,0.06661,0.00000,0.00000,0.00320,0.00000,0.00000,0.00000,4.48722,17.62051,9.31608,19.17886,21.83251,31.17146,35.89568,32.21252,28.79089,21.69811,25.50825,25.37907,28.59499,25.91660,37.91801,35.42059,36.56586
111.10664,90.08234,124.58444,197.86206,215.05719,231.84663,220.33212,197.10820,193.61983,164.94963,109.53157,104.45710,76.03086,84.40380,66.73745,60.60731,49.52355,62.26764,65.22948,32.47736,68.06506,60.39897,58.50933,57.87158,49.44720,44.47773,26.61639,27.26620,30.71134,25.49562,26.32088,29.72327,25.01296,32.88917
17.92826,20.16588,24.17169,23.22760,23.82724,23.08986,22.49956,22.76874,19.01335,21.37722,16.96710,14.75339,12.65070,13.50235,11.78593,8.35711,7.52103,5.00143,3.57502,1.27523,2.95100,3.98686,3.99263,6.29190,4.23302,6.05026,5.32938,6.65021,8.37998,6.29916,7.55576,5.98129,6.55303,5.97697
123.38801,124.39102,159.01921,145.84337,146.33704,161.44151,128.59103,117.67297,113.07552,102.19770,78.52495,81.96999,61.35700,68.29705,54.42381,55.37803,38.64440,42.08067,32.63753,12.45013,27.29859,27.90627,21.75965,25.77253,22.29788,29.93975,27.62273,27.61435,34.24654,34.55498,39.21416,42.55532,49.67916,39.85734
45.64407,45.53550,49.33434,44.54451,41.19760,40.08609,41.04247,41.84548,32.66765,38.02218,31.45800,37.03982,32.58097,33.71316,31.37331,34.36224,27.81023,27.05358,24.35745,10.35103,20.61930,21.15244,23.52640,23.28496,22.78179,22.65090,27.53533,33.15484,27.50646,27.71050,30.43888,33.16250,36.23375,33.20859
56.08875,54.09686,62.76352,47.87541,47.66248,52.60747,48.06381,41.63837,34.23621,33.46135,24.20192,20.55401,16.25128,17.74377,16.41848,22.43094,21.14395,25.37174,17.64992,7.56287,21.92050,21.70088,16.45135,19.25236,14.59279,16.10842,12.14134,9.86930,11.62823,10.92240,4.55854,4.77937,4.63814,3.50098
2116.14111,1945.53833,2040.24976,1447.46265,1472.99878,1655.59741,1503.45337,1420.29553,1257.55847,1374.73364,1036.91882,1055.75073,865.62781,916.19293,901.82391,883.69458,743.53357,804.80353,721.11548,331.83014,702.42950,681.81696,775.52509,823.37640,791.18964,802.03888,719.15576,703.71417,659.19159,580.78040,549.78320,489.65460,438.19675,373.43643
228.55031,233.12198,305.30487,261.53189,263.92108,293.16461,328.85327,394.11804,286.74194,358.64035,258.28082,310.04865,264.09183,195.54095,165.46758,175.93459,148.07114,164.14093,155.90372,67.05954,141.22919,144.74358,139.00612,145.84828,129.36345,126.78675,126.65816,142.00233,122.00611,119.84324,114.77071,122.87058,137.74861,108.33907
69.13052,68.63144,71.13919,60.73236,60.47674,61.88674,50.95426,52.69752,47.90358,42.08907,31.14884,31.03383,25.43197,26.49337,22.40026,22.51011,22.47138,26.71226,23.43662,10.76964,28.20839,36.97107,36.77057,45.61909,36.80424,37.19891,38.06569,32.17658,31.56651,27.51354,19.77003,17.43124,21.14334,18.42517
108.24174,110.86455,134.54210,112.42032,97.53970,93.48833,86.39871,77.27003,59.43653,54.39232,46.95962,38.79279,41.14562,44.89430,38.96024,51.11838,49.92466,50.24088,40.28513,19.16865,56.58594,62.84077,58.18396,57.98124,55.17296,48.70698,48.97326,43.72250,31.72097,25.41852,22.23294,19.52249,19.14338,12.28698
