722.63898,788.93646,808.62927,857.98145,946.90302,829.18854,838.56274,809.84277,610.97235,739.03027,501.64951,522.42529,480.70074,496.37024,392.17813,466.69342,416.19745,408.47095,364.64078,423.81561,297.46777,383.33771,258.58765,291.92474,241.19421,269.60880,386.92673,195.00331,234.00778,295.25330,218.30286,295.64410,216.62938,299.91953,235.24231,274.75507,420.90411,319.07440,403.24799,387.30258,310.28888,316.09464,367.57343,518.70758,479.57184,356.57324,469.40271,415.71121,511.10913,556.44366,574.35175,497.24762,594.62061,554.92035,410.40286,539.50220,482.70959,461.69165,327.71921,404.85925,423.99704,561.21753,413.10461,746.00848,557.98462,420.54297,633.07739,588.37531,433.16763,485.44647,537.87964,647.78864,623.62030,436.48373,463.38464,510.14240,309.78833,493.77499,535.98779,342.79041,407.21710,519.98462,430.99033,289.82712,473.81232,496.95996,428.08731,307.21411,303.41260,352.83133,365.12924,279.95978,331.93311,329.25180,261.69495,249.35498,334.61414,286.92206,443.55704,245.13449,301.17734,302.77319,342.83734,444.80414,380.00473,308.61450,587.17499,614.00104,493.26849,382.96887,649.35632,923.70239,681.49622,587.11902,632.44495,506.68350,960.69177,866.52631,788.51703,561.43652,922.90289,666.49316,771.53503,573.89459,470.28973,832.48145,779.34857,621.12421,667.50128,595.98541,572.58557,662.46265,510.91342,510.60266,426.20441,434.94186,518.15173,448.28040,550.13922,500.82675,396.89716,369.06848,280.83398,452.96921,394.75311,368.99930,298.16327,313.75418,283.58798,374.18488,287.59305,236.73248,303.67932,274.78870,257.65186,240.59613,217.53088,176.30722,226.68057,228.35883
624.16223,756.38019,767.23242,804.21558,885.52600,761.63049,848.73810,809.10968,644.49390,761.84802,578.14532,602.90948,533.88629,603.13971,495.34009,537.09583,478.92395,467.31241,436.38135,475.23975,341.55188,391.15671,235.11772,255.84546,226.99768,220.36877,340.51849,164.60608,198.01570,234.81754,165.31563,233.13597,130.94542,205.67883,146.28575,185.90782,252.08411,175.59291,224.94466,217.66333,158.17332,165.28906,174.26973,234.31137,183.65901,141.57062,158.19041,126.45463,152.39200,178.70766,166.23584,132.77898,165.21130,149.15161,121.69775,144.88112,132.87051,133.31453,76.80043,111.80968,115.41147,186.18208,113.09001,196.91412,176.41469,133.29369,194.36647,174.43666,127.88484,147.71463,166.75397,192.70782,175.37465,133.27589,123.60609,166.71524,96.21799,154.33965,174.45927,120.18620,120.75851,171.78770,142.52513,96.71879,206.04727,210.38422,168.08032,119.37604,113.99484,167.29132,150.09570,119.69971,134.06064,147.83562,101.28464,91.43778,136.94159,115.01876,163.13206,92.28368,104.22389,90.70909,115.41063,195.06535,146.98730,106.69838,279.32016,272.39514,255.96635,215.94241,278.21603,480.25555,319.60162,224.85507,288.30765,217.53891,526.73834,514.75244,334.44592,238.88824,545.48010,294.93280,430.66675,267.29999,264.93109,378.36661,418.64578,292.77551,322.53442,267.74506,260.56201,319.08231,243.33278,237.39615,186.82614,198.90402,241.72803,207.07376,250.57840,225.75113,184.49448,156.10156,123.31903,196.19891,169.76321,172.81033,142.70998,139.12112,123.41195,160.29861,127.93987,109.34967,136.14343,113.98749,109.74882,106.57362,96.27304,76.62122,95.91679,89.05952
1203.80054,1589.67480,1645.66479,1610.74951,1946.72998,1606.92871,2481.97583,1881.64319,1778.96289,2096.15234,1519.69751,1896.20007,1532.69336,1793.11499,1365.13257,1554.26953,1476.38965,1371.94458,1310.22754,1435.58813,1047.21582,1274.11060,876.48938,921.82300,797.27869,827.86230,1275.20215,668.02661,726.20056,925.02399,639.90076,921.43311,575.22229,837.69739,636.21399,780.31744,1090.93164,817.24310,1016.37262,965.96039,758.58234,795.67499,863.57001,1178.39026,933.11792,734.70319,853.28735,717.45435,943.72662,1006.97339,974.09045,756.45593,1012.58691,850.12085,683.30670,814.62384,770.53113,743.21930,432.05588,627.24426,575.76831,784.26685,597.11108,961.77045,799.81152,602.67169,902.36926,838.45276,622.98462,693.31415,790.45782,937.05084,906.94751,693.72620,717.07733,807.21710,501.17813,822.06616,882.27832,595.80188,684.08044,943.07147,787.00952,525.43848,844.79626,899.06659,768.99817,559.92096,526.15808,656.44409,626.40051,502.72437,571.51758,598.11194,442.92535,399.56995,585.32996,474.02936,814.75659,424.65771,515.34961,491.37277,590.79626,775.07922,678.27203,534.19641,988.16412,1024.58765,855.05078,715.28796,1072.78967,1499.00684,1091.64880,944.05981,1087.74487,809.36072,1443.52722,1457.32373,1203.54651,844.36853,1609.81763,1018.04895,1338.65015,924.26770,833.35223,1362.16882,1367.69873,1056.48975,1138.01428,992.59662,957.12927,1167.13550,792.39905,842.58234,660.89697,685.20856,814.33386,685.69446,818.06604,736.89075,588.51361,501.15405,394.93594,636.22644,553.18213,554.71906,405.97742,382.74905,316.81152,435.92761,344.92715,300.78458,355.93585,308.06610,299.72198,278.03018,247.30103,202.32234,250.02483,237.28970
1161.66992,1287.19629,1308.08899,1356.19482,1474.66785,1278.39734,1528.52393,1307.55737,1096.71167,1353.04199,920.92822,1113.14478,942.19971,1120.49902,796.66956,911.39368,911.13416,866.31409,807.10474,875.26703,642.44037,804.93579,520.45703,542.72302,483.94702,513.74915,763.11731,383.27661,450.54712,545.74341,371.32150,518.83118,328.29605,469.02686,353.41724,417.93726,592.14825,433.17072,522.40222,506.03152,390.60730,382.36768,426.08600,592.72339,460.90292,355.40054,441.65900,388.13840,496.93103,515.39111,533.87036,449.70834,533.63196,508.89954,392.03595,489.98593,434.40521,414.07199,263.61664,373.82260,343.74121,513.70276,359.03107,599.24835,498.45450,360.20056,561.67023,500.29251,393.47369,436.00494,486.92413,668.10278,607.23779,438.88708,491.19431,584.03552,311.63928,562.25195,662.67810,455.98376,499.63562,693.87012,595.78656,385.97263,734.78394,792.71014,685.14539,485.88928,459.86340,495.16360,545.96277,416.86511,500.23383,498.35220,361.05176,324.51874,483.70581,399.26303,605.02179,350.03882,415.74915,386.75311,491.75873,596.80585,530.04114,416.37289,709.91211,764.01166,615.70874,514.99323,825.97241,1178.08179,862.47620,721.03906,795.88776,620.14679,1054.50012,1031.44873,914.05017,650.08740,1118.09558,760.32306,905.78796,673.84619,563.77661,1023.71436,1002.01239,783.08850,871.57086,774.89868,743.35077,901.31012,637.41492,681.63330,545.03113,588.08167,674.18701,546.65686,688.31787,576.24744,456.51047,400.81638,296.04684,479.89066,420.69434,397.11823,295.07941,270.27386,209.85045,306.94186,239.11270,183.74826,240.89949,206.22867,188.27737,187.27269,166.69214,138.32108,178.56168,160.82123
990.41095,1096.77637,1117.66382,1159.95190,1278.47778,1129.76257,1109.77563,1069.94873,814.38538,984.82178,665.57446,667.81061,591.42188,621.58179,504.24826,572.78369,501.94464,482.49243,448.63904,503.90958,359.12222,427.52557,275.22568,291.98495,258.62744,272.33069,400.43054,190.76328,237.88495,305.60034,206.40610,292.89883,190.66455,286.86884,231.57394,278.59814,422.48532,333.50449,395.93430,394.10410,287.65872,315.17276,372.22534,479.47089,398.59030,321.79022,370.88324,341.53876,410.56769,442.31155,462.85992,414.64948,479.54544,457.46466,374.93610,475.63092,418.25693,422.55963,274.60999,359.66486,378.81760,464.77435,356.53992,644.03662,512.83313,383.90808,550.90582,516.12921,377.97781,408.79211,461.89880,505.54343,495.80945,361.99173,388.17065,402.60638,255.81067,417.86761,409.28735,271.46802,335.62476,456.19931,363.59991,246.08220,395.56458,427.74335,366.66971,260.54858,260.36993,298.24017,310.81021,254.61847,279.80566,307.37613,227.32138,205.20497,295.17401,253.51044,361.58972,217.34760,261.82193,250.80231,281.88028,390.73901,328.82660,259.85913,490.33450,518.98254,403.41068,327.46948,545.53247,748.57739,565.57800,481.57593,566.58887,430.66891,838.62219,798.39258,719.73682,506.30713,921.49646,623.54236,754.79193,557.61365,464.80719,852.77393,803.54797,647.25812,682.04840,625.82690,590.59863,705.25220,511.31482,565.43060,429.24438,474.32037,530.26282,451.99875,579.55762,519.27997,429.79675,370.10028,298.74588,472.14554,415.99820,416.88809,346.30701,350.57156,313.65540,434.83005,326.55212,265.35764,363.16693,303.06467,287.03036,292.34680,232.70288,205.19116,263.25775,270.87759
452.68433,664.37097,673.90637,653.61914,761.66772,637.25671,826.88342,665.82349,587.98627,750.47345,512.09863,677.05396,513.52716,658.33679,444.77350,499.78473,500.48306,470.14401,436.17563,466.25137,338.59805,369.20801,242.85916,250.39029,213.44632,191.93649,317.71124,153.80835,178.13730,210.62251,150.82591,204.58728,104.55549,169.63687,119.93124,152.54753,208.17055,146.79353,185.52859,173.82083,135.59409,146.50865,155.19009,212.94324,166.22169,134.67789,141.26129,113.78173,161.15643,160.65793,173.11060,130.29262,167.37897,159.49644,121.12348,152.66335,134.14893,137.85268,80.12120,119.61250,114.19493,173.13885,109.91469,203.87775,177.02550,134.77037,192.65701,175.58600,134.57520,150.55270,160.51022,162.51065,161.82797,137.65063,119.30441,141.09271,91.93930,140.08446,164.19858,118.37855,112.66938,161.46303,134.92197,90.02843,161.84259,173.96487,148.10950,104.18981,98.78295,134.73964,122.62785,93.81769,112.16532,110.67407,87.41138,72.01460,110.83263,87.98198,142.75665,71.22633,90.18581,86.02354,108.25228,176.65923,131.12363,104.89922,251.82214,252.14111,234.71866,214.89981,264.91403,453.68301,304.82941,240.56340,301.57953,227.89830,486.90811,512.69128,354.82123,249.58243,555.62732,318.08011,437.75800,290.84808,269.79129,408.35205,430.57184,313.12250,327.85626,281.02972,262.93863,324.12930,217.27383,230.02066,179.66220,186.47018,220.15012,166.51007,209.87181,177.73073,134.31142,118.03341,94.09850,140.17822,116.73990,120.93345,103.40575,86.99776,73.56531,113.12691,78.09203,57.39658,84.30624,65.83173,61.95610,59.13062,52.27209,44.17152,55.28870,55.28021
280.43149,342.69824,339.73352,364.51031,395.16888,343.19299,400.87943,345.48157,290.77866,372.29291,264.17813,302.84506,253.72523,303.09018,215.78265,238.51019,228.03998,215.26007,214.70920,230.49130,165.15930,177.24591,117.09123,127.25626,105.90266,108.41372,153.42514,77.05403,91.58194,107.87080,72.82170,102.30960,58.42197,88.18973,69.33559,81.12286,121.21546,87.56402,107.89349,104.56104,82.63375,82.69550,83.73892,117.59141,91.13310,72.56837,82.33691,68.46262,91.97265,96.99319,92.47677,60.29509,92.21942,85.78011,67.12337,82.83250,76.88197,75.28725,45.66331,60.95144,63.74315,98.55464,63.45675,116.51212,92.56675,72.74763,95.09383,91.56444,65.88622,73.31903,84.68991,111.99808,99.40142,75.52143,69.16560,83.28033,55.20930,77.15121,74.43761,57.51067,58.76854,74.17487,68.68140,47.87010,82.88069,85.35197,69.43772,50.52174,49.81399,65.30266,61.37473,45.71808,51.60690,58.48318,42.00813,37.09812,49.64450,45.65344,64.03484,36.52007,48.42023,38.30473,47.45686,79.84765,60.23738,48.01787,103.42918,99.03280,90.92010,81.88226,98.16663,171.60457,114.91576,89.46926,112.06860,87.31286,201.49443,205.29968,141.43362,106.04714,237.56447,129.23691,194.17212,121.84731,115.32446,193.17189,191.97226,152.35066,161.17477,141.86415,137.39804,159.01883,127.22861,130.08118,96.58906,101.25478,127.33154,107.71636,129.63365,113.69703,90.96918,77.54897,63.90474,98.62228,83.41869,89.28555,69.57906,60.51971,48.82368,72.29097,53.91237,46.11221,57.73646,42.99873,50.10295,43.87186,36.29986,34.68964,38.49920,33.66555
7.05888,12.41276,12.87080,13.86743,16.92076,11.39515,16.82941,15.95646,13.99086,20.72108,13.63283,16.15929,17.80062,16.73570,10.95754,22.16593,18.96361,14.51434,15.50851,18.47217,15.23026,18.07979,11.72882,17.95246,14.88725,16.43357,24.04403,13.02646,15.21846,21.77522,14.91427,21.46869,25.29367,27.90167,20.15906,23.15851,41.86163,32.60546,38.33858,35.56852,28.99236,33.20569,39.07365,54.58145,51.87199,32.97238,56.70480,57.37513,62.23980,65.30621,80.71832,51.14535,72.80907,51.38556,42.76775,53.77390,49.90980,48.89136,27.06033,41.88827,36.16636,53.43371,42.59772,63.45357,49.44380,37.52505,58.77745,55.89384,45.12941,51.83247,48.01187,71.15436,61.11641,44.63287,45.78589,62.54842,31.24714,55.54126,76.79596,52.58072,54.53209,69.50072,55.70560,38.61481,69.23114,78.11762,62.23161,46.30789,51.45326,76.87202,52.72628,45.65827,54.22963,50.33990,40.92252,35.17482,57.47123,50.05443,86.73469,45.16441,62.88187,50.99169,69.25500,116.73402,88.96058,77.54152,186.94260,191.33705,174.67017,130.24156,180.01212,253.11636,172.87564,159.73868,193.77376,126.09586,307.27509,290.40213,198.77914,152.28705,308.16718,182.06012,259.95966,162.88571,170.47995,250.26254,283.16977,219.32625,239.11707,223.16132,225.46793,250.53450,207.26782,204.40436,177.94675,168.39639,203.05249,171.35760,218.32928,174.07346,139.59546,113.77185,90.55877,152.00436,139.74359,134.11833,100.11106,88.76273,88.94177,124.23875,88.99748,86.83987,91.41108,89.49529,79.88267,68.18625,67.85725,58.21828,69.75968,79.90661
361.29340,499.25607,517.08588,490.23160,585.38757,488.07501,716.71204,541.94348,497.87823,626.50867,435.03058,627.01373,461.84918,639.08374,420.03220,460.80655,488.77853,458.64575,431.49323,479.36523,348.41699,406.39496,282.33948,287.65363,246.92075,236.76524,373.88348,175.50157,211.29155,258.68237,178.56212,247.00139,138.45103,204.81648,146.16068,186.75485,248.51807,178.18335,217.04170,210.75967,159.35442,163.16197,186.51193,239.76309,194.32361,153.33304,185.26291,164.15067,194.26060,211.54344,209.28461,170.76340,224.43947,175.89668,143.43568,174.68982,164.13318,162.28275,95.41004,129.89796,124.09693,179.89606,124.66093,208.26089,180.65448,129.12708,191.42096,174.78156,131.80147,142.64880,159.32155,215.06354,186.25609,142.18996,141.53857,189.04315,86.42921,160.80623,220.73012,146.67580,147.46864,198.68362,171.04417,118.74461,232.08971,240.07361,191.76219,136.49905,134.60072,149.47429,165.78143,125.68224,148.76459,139.59857,96.39587,85.29798,122.38235,105.25241,123.53210,81.21042,92.56254,86.02996,90.40870,132.63361,105.96766,86.16460,174.96968,183.04756,148.09883,134.26697,191.09558,316.85254,217.15520,181.78198,219.72499,167.44377,358.68677,365.13129,277.03363,204.63403,431.12662,246.11719,351.08130,235.24402,221.06503,363.22888,369.61377,277.24994,305.76312,274.49655,263.38315,310.12622,232.05258,228.65288,187.53023,187.37054,236.67407,191.21921,244.50964,202.61867,157.57999,136.93195,97.07211,162.41721,141.98077,128.56314,103.85651,101.20137,97.78845,122.98355,96.46369,86.84142,101.75800,91.85121,91.67943,85.38335,74.52193,60.71548,72.14308,64.42546
241.10529,299.61404,303.81192,315.74631,355.05127,303.43073,459.04132,328.17657,340.53159,427.39410,310.15057,472.57233,322.96765,462.24451,296.32867,369.19708,366.81665,342.52594,312.04233,359.44379,254.46471,329.96533,193.58217,205.12762,176.28329,177.00757,261.08667,129.24319,152.47079,179.45587,117.49865,178.14059,99.63123,146.14038,107.96193,137.13239,194.09526,149.59428,183.74078,168.92725,135.99115,142.07397,167.03082,216.91353,189.41089,152.68201,174.04895,149.23454,183.76830,202.86465,190.33286,155.76903,202.86469,171.59279,141.34056,173.82880,159.46599,159.81693,88.83852,124.46176,120.17018,166.72522,118.49709,189.31042,171.97702,116.65965,186.42728,163.37004,130.99522,152.30344,185.58104,239.31348,212.68378,176.85979,170.25133,198.41132,123.01277,201.95261,222.91092,147.56512,161.56699,232.61647,185.78305,123.29875,218.29419,223.16025,191.46805,133.54033,129.44879,148.15857,151.86523,130.99753,139.50911,156.68054,116.56210,99.57101,151.25412,126.24635,187.33649,104.17913,133.14708,99.39087,136.91696,183.94928,149.17102,124.15221,228.45029,225.29242,192.02829,162.25940,222.37439,332.59995,234.76343,189.55113,223.76831,158.95776,318.11041,313.88385,222.37178,158.34259,336.84708,194.82297,282.13144,180.38698,174.52020,265.45068,281.67847,209.15997,224.86833,184.21251,190.33878,221.67268,162.85735,169.90546,126.75677,131.69400,155.13205,136.80943,157.59201,142.00710,120.42519,102.05865,81.40331,132.99419,113.26647,113.33080,90.24474,85.75107,71.40782,102.99129,77.72141,63.58297,81.17681,69.70327,67.85010,65.44873,55.11052,50.23029,61.52237,64.21777
