2.56641,0.50009,0.70915,0.81229,0.06709,0.43589,0.04234,0.22604,0.31679,4.32374,0.00000,0.00000,0.25969,0.22132,0.00452,0.00000,0.10860,2.49177,3.07411,5.44782,12.94138,17.92237,18.33313,26.26487,28.03612,27.90436,32.02583
79.64184,101.11996,79.63932,108.84877,127.77761,192.80267,179.63258,204.13080,178.88304,187.72203,147.06235,159.07120,112.03739,101.42547,102.22861,86.48232,64.68167,59.55192,54.42562,57.05152,65.65356,72.53391,65.21510,78.54967,64.52277,53.79734,56.42392
23.84166,23.10810,24.87424,24.80423,25.49652,23.62752,25.55217,27.05276,27.02810,28.18208,20.19019,20.35025,13.88432,13.28086,14.69684,14.73317,11.92467,8.88300,9.08665,8.48062,4.95600,6.87494,5.00127,5.93427,5.19018,6.70044,4.34447
112.72640,128.45688,119.09978,144.85010,124.61990,154.60948,177.94473,163.74873,134.72321,72.03374,100.58660,84.77159,72.43816,80.14004,69.29636,65.54358,50.13904,49.33099,44.56034,41.03884,38.06621,31.40132,32.71822,32.21667,26.58006,24.32161,28.14474
46.28447,53.29698,49.19265,48.21278,43.27087,46.29693,47.18728,50.33867,44.51458,38.02253,36.21949,33.15107,32.82568,34.72129,35.38409,31.24244,27.85368,28.45496,28.40868,23.29850,25.61027,23.44172,26.17595,27.95207,25.88510,23.40511,30.03884
48.87285,54.41544,56.42461,56.45537,51.92834,57.46048,59.01254,58.98096,46.32724,33.91837,35.38082,27.53461,26.00635,23.96316,22.55669,19.73870,19.43430,17.99357,15.30734,17.00402,23.30235,21.64537,22.26794,27.75244,20.47807,18.81956,15.77367
2376.07129,2419.60718,2211.60010,1975.56946,1847.85059,1886.90625,1902.98010,1855.91956,1478.75867,1149.18896,1157.24390,1107.87122,1059.02844,1071.26440,955.66547,959.06128,779.95551,733.10199,681.29565,605.58661,764.12433,812.98230,837.62109,878.58417,761.04401,755.75739,807.21082
168.02232,205.96704,220.99933,267.68503,231.36359,278.33975,356.60065,327.22458,324.09274,334.69421,257.25024,279.77567,262.82562,280.92258,229.19524,216.55482,179.87701,158.56247,154.61655,126.66443,156.05516,159.73293,161.04050,164.16913,148.32579,131.02174,140.54794
76.18767,82.19710,75.50665,73.49538,66.77320,71.47100,72.72022,71.11096,60.34651,40.70273,41.34019,37.05904,30.37596,35.22803,27.10853,26.41393,24.54427,21.45908,19.87269,20.56730,26.68171,28.05325,30.33758,39.09350,37.57738,36.98999,36.64782
89.43033,107.17986,108.32018,119.89896,108.41153,115.09974,124.28331,115.96276,94.85444,29.83776,75.05770,45.38591,42.40412,44.13260,42.88792,33.65976,40.64761,43.01874,33.73172,38.27485,49.25874,52.41225,60.06443,65.71239,56.63676,45.14832,54.41039
53.44397,55.17350,59.29126,55.39164,55.12122,55.23243,53.59626,64.95059,51.38935,66.87609,41.79224,44.30769,40.51420,37.51270,35.65393,30.75407,23.40998,18.11994,19.11666,14.75241,18.25578,15.94122,18.83704,22.08261,19.89743,17.13314,18.88697
