5.59031,5.27950,5.53115,5.50435,5.47621,5.81903,5.96154,5.96101,5.72242,6.30914,5.81707,6.35837,5.65799,6.36916,6.51908,6.84597,6.57926,6.85621,6.60135
18.04603,16.22881,18.54042,16.71464,18.40251,17.59846,17.85840,16.87938,17.36725,17.15711,16.30710,16.72075,16.10666,17.17524,16.14511,16.47764,15.86335,15.65502,15.71891
9.83250,8.61602,10.26293,8.99830,10.67299,9.36371,10.13108,8.87945,9.44356,8.04074,8.70600,8.03762,9.20876,9.03664,9.55198,9.31501,9.00303,8.47070,8.60277
13.17313,11.11834,12.74292,11.45697,12.48580,11.82153,12.38643,11.29822,11.08370,10.65667,10.63351,11.18192,10.41808,11.23839,10.32130,10.69096,9.97551,10.32862,9.68889
8.23695,9.27575,8.42018,10.34702,8.57005,10.05130,9.17492,9.83879,9.64261,9.77127,9.89103,9.86126,9.37987,9.20455,8.87782,8.97357,8.70546,8.29356,9.06082
12.93477,13.32747,13.00422,12.80975,12.72650,12.77347,12.77655,12.71132,12.56333,11.88676,12.04185,11.07671,11.03935,10.27040,9.96775,9.50527,9.18834,8.85325,8.94570
21.08252,23.59777,22.15343,22.74574,21.72433,23.10685,21.33600,23.13756,21.44627,22.66091,20.74382,21.50615,20.42137,20.00625,19.30994,18.91711,18.49955,18.18338,18.52066
10.12562,10.45162,10.73619,10.80089,11.10655,11.45682,11.35342,11.29546,10.84211,11.50369,10.70998,11.39738,10.38313,10.90520,10.09428,10.50565,9.91702,9.88344,9.40331
8.06208,10.83483,9.94650,11.41144,11.33606,11.32411,11.70100,11.42251,12.20490,12.54163,13.52220,13.96662,14.86949,14.57385,15.35299,15.03918,14.92254,14.79769,15.09172
11.81641,14.38364,12.85126,14.64528,13.28562,15.78267,14.92809,16.96688,15.64510,16.84871,16.37858,17.57838,17.14046,16.94178,17.40036,17.72850,18.40065,18.56311,19.12085
4.00106,3.61184,4.21149,3.74852,4.00018,4.31799,3.73567,3.87657,4.00170,3.69288,3.81510,3.60821,3.65595,3.83441,4.03482,3.93855,3.90951,3.55926,3.71521
6.82099,6.05744,8.10603,7.04821,8.14354,8.31836,9.04142,8.79599,9.92238,9.31154,10.37689,10.46565,10.90215,11.47490,11.65539,12.31918,11.76517,12.50164,12.00511
7.70873,7.33280,7.16002,7.50127,8.19319,7.95808,7.82558,7.62740,8.20364,7.84815,8.26371,7.89404,8.06975,7.90413,8.16661,8.19211,8.36893,8.32727,8.63211
14.65485,14.44179,14.83885,14.00124,13.14062,12.27492,11.44544,10.00655,10.00354,8.88607,9.33722,9.28899,9.06975,9.10278,8.93530,8.62828,8.49057,9.26517,8.71636
20.04556,19.60885,21.21616,21.76362,21.96134,21.10377,19.95691,19.26138,18.68752,18.61880,19.00540,19.57912,18.79799,19.37260,18.36845,18.34977,17.80464,17.00806,17.40741
0.35271,0.50025,0.47462,0.49955,0.52480,0.45502,0.39264,0.54161,0.35976,0.46235,0.33394,0.39376,0.34588,0.66594,0.54896,0.71926,0.51605,0.64783,0.45690
14.17939,14.82854,14.68389,15.30204,15.14032,15.09965,14.43321,14.42153,14.96258,13.92520,14.30041,13.86346,14.21288,14.10868,14.25744,14.31667,13.55125,13.09279,13.54728
6.88103,6.55574,6.32251,5.70231,5.71238,5.54553,5.91569,5.79301,6.04092,6.96371,6.15007,6.96774,6.20816,7.16890,6.90397,7.09556,6.94454,7.32550,7.05865
10.12565,11.11623,11.37528,11.39986,11.15329,12.05049,11.38822,11.75562,11.56178,12.15696,12.15505,12.82380,13.55385,12.93720,13.90974,13.50332,13.76778,13.30049,13.77653
5.88337,6.66800,6.84599,6.55465,6.52154,7.00149,6.78059,6.87568,7.00328,6.96297,7.44693,6.71571,7.17316,6.57035,6.71371,6.00317,5.94116,5.67867,5.68752
6.23874,5.61101,6.31981,5.60033,6.00444,5.59186,6.22311,5.29424,6.92262,5.65519,6.59469,5.64439,6.48485,6.00395,6.38958,5.93991,6.18275,5.76875,6.28740
7.11590,7.61318,6.95401,7.59696,7.76136,9.13675,8.73430,8.38127,7.92381,7.54017,8.11527,8.21586,8.96833,8.96882,9.19705,8.50399,8.97795,8.35633,8.28801
5.23502,4.33565,4.94775,4.10063,4.66473,3.59123,4.39658,3.41681,5.36093,4.07744,6.55894,5.85871,6.75936,6.00331,6.23055,5.06421,6.79073,5.26824,6.34483
10.42090,10.72648,11.74270,11.55919,12.58266,12.59645,13.25517,12.96075,13.32594,12.77185,13.33726,13.57323,13.13905,13.20215,12.55329,12.56833,11.85328,11.70620,11.11868
6.00029,5.39010,5.42388,5.04920,5.47781,5.27382,5.26562,5.79249,5.92269,5.65605,5.63117,5.68050,6.24427,6.03570,6.54764,6.40826,6.60805,6.88657,7.11650
20.40288,22.05447,21.22312,22.74540,21.58771,22.46753,20.16400,20.71554,20.12542,22.50481,19.70673,20.18382,18.17953,18.54095,17.35292,17.72365,17.40521,16.35941,16.51929
12.06167,12.17215,11.84827,11.89503,11.57941,11.45471,10.57632,10.04784,9.40447,8.84756,8.48605,8.14462,7.55480,7.46784,7.39541,7.19046,7.09566,6.91437,6.48721
9.58785,9.83119,9.16517,9.55659,9.28252,8.73139,8.31048,8.08768,7.76124,7.88628,7.40905,7.36010,7.10425,6.96814,6.61127,6.75380,6.15552,6.26576,6.05858
20.57780,21.11761,21.53325,21.94340,21.38853,21.09300,20.33909,19.75453,21.00560,20.42915,20.15272,19.72118,19.07320,18.24053,18.14410,17.47890,16.94636,16.55966,16.23360
6.11846,5.83389,6.74165,6.45330,7.66480,7.36489,7.35456,7.00413,7.08164,6.84866,6.85587,6.61063,6.38276,6.33504,6.39208,6.62870,6.09443,6.17863,5.65835
7.41644,7.61547,7.90017,8.25766,8.19815,8.90911,8.57105,9.42277,9.00276,9.69473,8.78211,10.00147,9.41696,9.90305,9.58294,9.65893,9.21507,9.26438,8.94583
10.59275,10.72587,10.73743,12.26020,12.96152,15.37247,15.27934,16.75975,16.12438,16.19555,15.22282,16.54100,16.07690,16.50406,15.98022,16.38294,16.28765,15.56259,15.49212
9.40904,9.22508,9.89944,9.79878,10.10412,10.82349,11.21712,10.88181,11.28248,10.81016,10.82093,10.53737,10.20965,9.96948,9.83945,9.75275,9.46298,9.50106,9.00264
6.29261,5.33353,6.42674,5.80115,5.95610,5.72786,6.43531,6.46010,6.84264,6.27169,6.33503,6.50120,5.72520,6.13660,5.54572,5.90882,5.57883,6.06174,5.74407
9.24001,9.50410,8.89615,9.49920,9.05433,10.23038,9.43506,10.87948,11.24331,11.04231,10.96820,10.75075,11.48814,11.63963,11.64900,11.41190,11.55127,11.20927,10.88928
13.99986,14.05217,14.63081,13.60454,14.37754,13.54705,13.96469,14.05165,14.40204,13.84906,13.29832,12.50589,12.41763,12.03784,11.75187,11.31861,11.00701,10.79342,10.68909
