1.08305,1.22787,1.62850,0.21248,0.55608,6.25330,0.12435,0.43737,0.28465,5.59303,0.21592,0.15470,0.00000,0.21236,0.26232,0.16707,0.11645,1.45955,2.20619,7.29021,5.41605,16.11690,21.78061,25.81428,20.91257,32.65085,37.09214,32.97866,31.30995
78.22611,59.56412,94.51038,114.18800,113.84016,236.33969,147.91945,186.40254,181.18269,184.91898,160.56021,150.67917,118.83321,119.89706,97.65114,96.16544,64.95702,60.12545,55.86320,58.09582,46.22676,65.68100,68.42693,74.58353,63.20861,66.87261,56.73384,48.56607,44.19658
22.87324,23.32924,24.70909,26.53721,23.60362,30.87304,23.76240,27.43941,24.71764,25.35165,18.78681,18.38507,14.09154,19.96277,14.05436,15.59628,10.59091,8.29938,8.68289,8.02601,5.55317,4.42861,5.08612,7.03685,4.99953,5.89652,5.76058,6.76049,6.87447
99.00612,99.92548,135.45303,128.94644,134.01811,188.50241,133.77229,142.19829,130.19904,95.55952,99.62464,101.18601,83.93149,79.31045,67.84652,66.88609,52.14207,49.18604,45.66830,36.66486,39.98825,38.30815,34.04495,34.75146,31.19718,27.48320,23.44098,26.80037,28.72780
43.10750,49.35192,51.67185,48.80399,49.79423,52.05966,48.43810,50.14100,38.82862,38.62024,35.20681,35.35709,32.28137,33.99369,33.36885,30.89309,28.40416,29.01767,26.37321,25.05990,26.58172,26.30264,28.03856,26.64526,23.51624,21.78699,23.17564,28.72284,25.87739
45.60619,49.45884,56.89270,55.02729,55.95350,63.49117,57.31733,56.05900,44.29658,37.01266,35.70988,31.52737,26.85086,26.03876,21.39771,24.73985,18.46307,16.93817,18.53681,17.13737,18.56591,28.68896,22.85574,23.50047,22.04122,19.22257,17.94009,16.19431,16.85174
2276.52344,2179.85571,2228.21021,2028.25732,1964.88354,1619.33630,1954.93738,1740.43958,1556.12292,1197.98010,1268.98499,1193.77258,1013.15125,1057.84680,933.32373,1013.52686,801.91907,798.07629,652.76129,616.36859,775.30756,770.60626,804.48718,886.11945,808.19037,793.90057,775.26337,781.84534,804.61469
148.80437,155.89494,246.74631,244.47495,257.48712,336.28714,303.13614,339.77521,312.36057,343.17493,309.22067,316.93396,254.46016,292.44806,244.92383,233.90001,193.23117,162.07768,120.17094,131.54395,146.17358,158.32137,158.44099,170.42355,155.88719,149.02840,126.87735,138.71513,145.26317
72.68948,74.84869,78.65934,77.16235,69.69190,75.53601,64.98290,63.52895,60.56601,41.22566,44.27560,42.76275,33.34445,34.10880,30.09341,29.48552,22.40805,21.43813,22.44781,21.33272,22.18123,33.15390,34.82249,40.96534,36.13365,41.98280,37.44748,39.37302,42.84153
82.81789,95.01962,112.34070,108.84239,114.25285,121.12325,114.92214,111.01363,86.05327,46.97835,60.67027,52.88100,51.73139,48.22255,44.55610,41.51653,39.28357,29.93171,42.55762,38.57050,32.18089,67.51430,55.36430,58.37400,62.26765,56.70583,46.45512,53.33639,58.65574
