1165.92932,935.41016,929.26068,841.06360,910.09473,863.90576,919.34943,835.97693,786.79279,631.48322,646.17230,630.03302,602.55066,608.55334,581.81219,541.41663,469.43875,491.05255,461.53967,447.05634,459.74835,484.83719,397.68054,385.17282,391.66541,387.24030,439.26956,417.32697,409.72327,382.32257,358.22766,336.24902,494.94571,528.53772,476.65952,546.80652,446.92197,541.30579,482.77277,478.23215,494.73999,582.02197,599.93378,600.16498,638.06445,627.16357,660.57587,714.82764,722.10712,647.07629,698.07434,673.33026,690.11530,728.06952,848.81830,713.30542,696.82806,662.25500,779.67310,785.33887,796.28607,860.04266,854.48553,845.72552,812.84131,721.11505,683.76477,726.42474,760.73590,706.39935,675.70441,686.48810,628.35181,631.15155,628.71045,648.12189,603.68311,586.13080,567.43835,560.74493,461.20432,458.33890,536.39594,510.63208,505.93027,451.37973,432.24316,429.27432,401.03659,433.32349,439.37585,424.46304,375.16092,346.81131,358.00543,376.56693,407.68286,402.53571,363.06152,409.97424,427.33356,491.29514,545.94165,551.98126,547.15167,604.31561,600.74371,633.10675,625.13641,657.08179,733.79053,750.97577,818.28784,863.95978,855.44745,854.10907,902.79547,911.23224,991.84692,861.03906,885.52533,789.64307,737.52814,727.96240,736.78882,714.56757,700.75751,631.00885,627.44531,609.57349,630.50842,606.95850,591.54614,642.67957,540.49847,507.44669,527.62183,459.49744,422.20270,427.95480,453.89249,362.45493,319.82349,337.98517,345.07672,379.86252,404.09534,421.83670,294.52298,272.69620,299.93759,325.99643,330.01907,359.05704,354.61194,325.48294,243.72917,279.55310,274.38281,235.29482,230.96799,190.61501,135.07851,134.87115,130.18843
1049.03687,859.82788,866.20740,832.09027,949.42224,889.90607,956.21844,915.55609,882.42688,692.43488,755.38458,721.78729,719.26013,724.80902,689.02545,613.56647,525.35565,558.48871,488.46716,470.98224,466.31915,478.76590,384.17062,365.27936,352.61295,326.59351,359.65591,311.00803,292.80984,277.70923,263.81018,214.92412,302.20605,325.78784,283.33780,311.66959,263.98776,298.58188,250.79341,224.30478,217.60468,223.12044,222.72435,219.81125,225.76630,227.40569,224.96523,212.24196,218.99164,192.44283,195.68085,193.58197,182.45586,204.65140,227.96861,196.68567,187.59192,187.55930,222.08513,232.34320,234.45284,264.36603,247.97395,256.55203,255.46170,218.92363,208.69070,216.40485,236.29970,210.38828,201.07819,196.86829,185.64685,192.32578,191.80061,195.34583,187.43340,187.29942,181.21739,181.70534,154.29169,168.12782,208.91255,202.80193,203.10655,170.93616,172.13144,175.27437,163.56923,172.95569,176.41150,168.20692,149.88318,137.07001,139.74329,137.21205,154.80284,150.53703,129.00385,145.26050,149.48207,172.65105,196.27278,205.37764,200.18950,230.76942,227.30426,241.08849,252.32724,262.01639,299.81018,297.35330,328.95386,352.67853,346.25677,353.07626,387.77237,399.71570,444.39450,387.96262,397.83508,376.26620,352.25366,346.34119,354.82205,344.58667,338.98770,309.81262,295.01242,285.71234,303.19397,281.92557,267.25809,295.52686,239.41502,228.01944,232.05147,200.94604,191.85947,190.85110,199.46567,160.40721,145.72365,156.37178,164.01714,170.80096,185.18185,189.49187,133.00682,124.73065,128.22101,140.49103,146.23520,152.21927,155.01468,139.35487,110.32955,127.77354,120.67497,100.65792,98.00349,77.05428,56.57778,51.21271,46.21843
2064.89966,1746.48181,1781.31494,1865.89746,2382.89648,2323.34497,2705.25659,2520.25049,2458.48706,2043.78430,2156.24072,2076.82080,2042.47754,2089.06299,2024.90710,1841.48743,1631.39001,1672.31311,1560.68481,1521.65356,1544.15100,1614.71179,1315.15137,1295.37305,1267.83887,1244.44861,1357.78540,1283.51953,1219.25793,1141.73474,1059.50586,916.20312,1276.67639,1367.70728,1222.60242,1412.18481,1111.70972,1346.20044,1159.12158,1110.86084,1111.76147,1190.41455,1147.80359,1168.57385,1203.52673,1174.16772,1218.73059,1248.87000,1245.30493,1148.31909,1181.50720,1147.91724,1111.31897,1144.60669,1251.17566,1084.53552,1028.93237,994.82129,1156.59631,1119.08655,1118.25879,1226.09875,1193.37805,1171.47156,1123.69666,1005.24121,968.90503,1026.96704,1109.73828,1062.00171,1030.49768,1069.15222,989.88690,1029.15686,1038.32812,1083.86792,1031.92041,1015.19897,961.46094,985.27612,813.47736,839.08398,995.58167,963.95221,947.28156,817.35181,777.19623,768.81366,706.47437,739.45782,738.85638,712.38007,635.11792,573.55438,605.42896,652.19403,729.91266,725.87250,638.63867,749.56006,783.59937,862.02881,928.86212,923.35651,913.64240,1002.48730,995.52618,1048.95972,1038.22583,1086.70178,1187.96045,1177.92810,1256.69507,1330.44788,1300.91895,1254.80518,1361.67920,1408.63611,1548.54382,1352.70056,1408.73169,1294.08887,1245.23291,1232.10840,1242.86768,1234.02161,1195.88904,1110.07800,1055.67346,1008.24042,1032.29224,950.54901,903.37140,985.98914,795.27197,753.71228,744.73260,663.57239,602.33105,599.21375,630.39917,512.21564,443.58578,475.26602,462.50140,463.91159,483.37946,500.01544,347.06943,315.35587,333.60242,371.37234,385.34848,390.56454,388.64258,360.84100,271.29486,316.21704,294.81265,267.70853,263.20065,224.26184,161.20311,157.23946,147.76573
1785.16833,1434.28479,1455.77930,1384.32935,1553.94275,1458.90845,1634.99438,1502.20801,1454.69922,1214.79517,1263.32483,1245.50232,1233.98889,1263.29822,1257.52319,1151.00537,1012.10162,1056.94092,973.27808,937.04456,958.35663,981.78473,801.71753,774.10645,737.66290,731.16559,796.19110,771.46399,706.49261,665.45044,597.26068,517.98499,696.29474,740.01270,660.50830,730.05969,601.22650,687.42969,594.39789,558.94788,549.43451,584.66962,574.24683,582.11572,600.14148,593.50336,615.03064,654.71484,653.80145,602.26807,649.67163,640.85602,634.47235,664.65607,719.93195,636.38495,611.27094,588.02942,668.74670,669.70300,681.74017,745.93121,735.86383,729.88226,691.01965,620.39856,604.31665,634.93384,694.47467,669.84924,663.40601,699.91785,653.50360,704.62787,731.60413,766.46625,739.47760,748.28918,715.16772,723.28033,623.40204,652.14392,856.51074,801.91791,826.81824,737.28784,690.29095,683.51178,637.13251,640.16235,613.74524,585.51770,511.65622,477.08240,489.45944,531.97119,588.42023,582.98047,508.85367,607.10767,611.26147,689.87921,731.86536,719.91699,712.00909,768.03851,764.61499,802.93597,788.29828,830.41968,925.56818,935.34558,964.46490,1008.30994,1018.38141,963.63672,1025.02075,1048.82153,1154.27344,1007.98364,1052.03210,922.82990,894.04791,903.44598,941.69843,934.29248,947.99585,872.30487,839.33441,829.20441,891.50671,801.74036,753.86243,823.45300,646.28790,622.44049,593.72443,514.43341,468.78009,470.59818,497.40195,391.59070,326.26245,335.80258,341.98193,341.42404,328.31894,332.84360,228.04884,207.55112,224.95520,236.88892,255.75249,280.01126,272.15228,251.87042,200.60075,227.89175,236.95132,181.23630,177.89017,153.83536,114.50709,112.20805,111.75420
1607.59778,1287.70129,1295.40112,1143.51709,1205.81604,1119.98450,1169.20520,1071.54346,1018.72046,789.99744,801.54742,776.03699,740.82751,747.27985,715.01141,644.76617,563.47125,582.32672,534.48846,519.19501,519.84784,541.44855,428.18491,409.82623,415.92728,400.16843,437.63782,412.03317,400.34039,375.21591,351.99374,314.68405,473.25681,521.31250,463.07474,573.77411,445.44479,553.37695,496.70261,473.58273,468.80157,498.45337,493.56686,468.05066,514.15222,498.46814,535.85901,594.27026,583.47614,535.74200,587.18793,562.05341,594.65479,649.81268,752.63617,633.83411,619.57471,606.49988,725.11426,724.29626,713.18347,783.57892,757.24731,739.30908,730.83337,623.14288,577.57288,605.99921,636.49078,574.85352,558.22095,573.00281,522.08051,541.62476,534.64252,561.07532,526.69037,501.98477,481.34418,486.56534,387.69662,388.94855,466.85022,442.25931,437.37634,390.33844,375.56137,372.23553,350.66437,374.33347,381.69440,373.32480,333.13007,306.43549,321.51688,331.42560,362.85803,355.73062,316.60010,362.71945,377.48209,437.41403,463.99496,481.46674,476.56378,527.66284,527.53351,551.79016,521.78296,563.09375,629.27008,644.12653,702.04205,759.09180,749.56378,778.91797,841.41675,869.30505,956.64465,830.79895,872.02002,772.32159,746.38550,745.40009,769.93732,764.92645,761.54968,685.70001,691.40216,660.72870,705.28076,659.46832,619.87433,685.98987,556.93597,526.79895,524.65662,455.41818,439.75354,445.44046,477.98059,382.11060,366.15924,399.18918,411.46136,441.75476,481.70261,487.60645,345.91324,307.26520,327.02487,371.97015,381.63370,394.81628,406.35992,379.88663,303.46121,350.38211,342.23282,291.04163,291.96271,240.17294,163.40968,157.84061,147.20670
844.55402,704.01898,721.11871,732.52606,850.02393,814.34412,911.50140,831.94653,799.37231,668.85406,697.04883,677.88538,683.89056,712.31763,677.41797,626.05841,521.06512,533.09625,470.41037,426.90939,425.67126,436.50037,346.09656,342.73148,317.63565,289.57584,324.89716,276.15524,256.01727,241.69380,228.17476,174.69469,234.06529,265.94470,224.98700,261.01624,207.56604,254.22798,211.61270,204.71843,202.47804,215.50363,208.01039,209.66434,208.05289,201.27759,214.06642,208.26299,209.95609,198.21051,207.07869,202.86705,192.37558,211.49898,236.37689,201.69250,194.62244,195.48056,230.20688,237.04059,234.92560,267.79965,260.53308,265.29083,262.83105,223.40509,201.49976,217.74052,222.51375,204.60867,184.93340,187.41670,169.94604,167.09990,165.49313,178.99721,176.05884,169.89656,169.82140,174.76244,147.07632,146.39940,191.83713,178.73523,175.59001,156.61493,150.27710,148.68460,144.31165,145.65117,148.55841,138.81432,119.18148,107.85082,111.36621,117.34619,123.44022,127.97662,114.66486,125.28093,134.91412,157.79372,173.46051,190.77263,181.05840,223.48819,223.59375,242.55688,247.83945,268.33243,312.30563,306.26727,336.14374,358.80188,367.05096,376.16504,412.52988,436.75687,484.92624,426.13171,452.78510,398.18018,377.90601,374.14496,372.69412,353.62500,330.12308,307.63013,291.38208,266.01093,284.59827,254.76572,241.04765,264.26224,195.81628,185.60583,178.41766,139.48145,140.66887,137.18858,141.06520,111.25688,98.49506,104.37882,119.50961,114.24076,117.49239,117.56923,78.07902,74.61568,74.07442,78.79064,79.50432,85.71671,86.68990,80.69248,64.53836,73.26526,71.24873,62.21540,56.61065,46.63113,39.42439,38.10366,37.32011
470.36386,381.68411,398.09103,384.02109,426.40887,399.93057,444.05844,407.99039,397.35605,331.09894,344.17230,337.86841,330.87677,340.32559,327.32996,291.51511,261.67706,266.28113,235.38339,228.42932,229.50929,234.08820,178.29424,172.62288,155.08572,141.29930,157.22227,139.30957,134.42010,125.79248,115.01561,97.93263,133.90041,149.91168,126.80605,151.03191,116.41393,141.00574,121.37493,120.03921,113.57449,114.00298,107.81087,120.90582,116.32787,116.39381,116.65477,125.90022,123.63385,111.46004,110.52978,109.71680,106.20043,125.03947,135.69429,113.43503,105.89927,108.79870,132.20723,127.89190,125.04789,140.83911,137.58649,136.17184,134.91353,114.79295,103.86399,114.46864,120.77106,113.93195,109.05361,117.46960,107.26322,105.64901,96.69109,102.45405,93.23489,88.11903,82.04588,83.24943,67.47183,72.35847,84.61604,89.25755,88.64072,78.84988,72.83266,76.53736,69.43786,74.23428,74.22496,72.63589,65.05131,58.15847,58.18485,63.37029,65.37485,67.75328,58.29694,63.30405,65.91211,74.46427,78.68186,88.18651,81.85822,94.99074,93.88433,98.62517,96.44061,101.28148,117.63919,121.87824,130.86444,145.82610,144.36020,150.86990,170.60767,186.91463,204.42059,191.15979,190.59369,176.62871,172.99448,173.60486,176.30972,176.63887,177.66000,159.94728,152.27370,153.26927,157.58025,154.22966,142.78697,152.02589,125.42571,118.50117,117.71949,104.06483,100.24146,95.98540,107.20180,83.43034,76.02436,76.35302,81.44517,79.24593,78.09731,80.55210,56.87313,54.15548,54.05253,57.84985,63.55576,61.26770,61.73061,57.53373,47.88184,54.39024,53.69624,45.21733,45.16270,38.58733,32.34154,28.80639,28.98610
18.25554,15.89879,16.17768,19.36851,24.37636,24.39159,26.28647,24.68397,23.48825,26.41468,25.68397,25.19029,26.93714,30.13073,30.33783,29.56925,23.86996,26.12105,25.51436,25.78621,26.29510,28.59111,27.50042,24.50333,28.67398,29.86552,36.42369,34.92905,38.66044,36.73100,36.37193,34.60579,45.40800,53.39936,44.56221,50.75796,43.35931,55.13863,54.09613,53.44189,54.03270,66.43085,65.90309,67.25306,72.31892,78.10907,83.31214,93.08780,91.59084,89.32377,91.79005,87.41557,75.44952,74.12059,80.00633,68.91537,69.15929,66.07212,74.81014,68.79593,68.20006,77.91786,81.26450,83.92080,74.37633,72.60088,68.03253,69.66904,79.52014,76.47021,69.51567,70.30298,63.01635,65.57505,72.94781,75.88002,67.68983,69.74948,68.96262,71.99612,60.94865,59.97293,72.91309,71.70010,73.17094,76.44492,69.07642,67.42228,68.05078,75.02525,73.16835,76.58807,62.81535,59.62880,56.75748,64.28583,71.14389,80.67204,68.58528,83.31837,92.44721,106.32156,120.82894,140.86787,134.65425,162.82852,163.28685,172.48170,167.86226,182.94490,197.61958,211.35774,195.18367,204.77100,209.71082,216.56039,234.25038,237.73473,249.02603,248.14366,244.84616,238.91805,236.88400,245.46764,253.30489,254.96562,260.14145,257.33698,249.52711,249.43983,260.97275,247.09195,238.88795,262.25821,203.63977,194.07831,182.94081,159.43445,141.11632,140.90475,148.80128,131.67239,103.94943,113.32398,108.33797,115.90835,123.97224,133.36606,92.26380,97.17305,97.21725,98.18371,102.08739,115.34288,112.82906,103.98272,82.95731,89.28563,90.01796,80.93160,82.24207,77.19924,65.21813,60.45291,59.16172
640.04889,536.94867,559.98035,559.87775,670.80151,650.47241,754.82983,707.00726,688.34375,595.98749,640.99982,623.06995,638.05957,675.55609,670.81683,615.12408,536.30652,556.88013,514.36395,495.27576,500.66644,512.15808,406.13068,397.21930,378.87732,346.41229,381.08179,331.10599,306.62405,289.65933,269.94128,222.24124,298.11160,313.01416,281.28098,316.97229,254.49973,297.32056,258.21457,234.34326,229.69937,244.09883,233.22189,235.21567,247.21855,246.31523,257.39114,279.21082,274.21185,248.54053,258.22726,247.27998,242.46184,255.28888,267.77768,230.16371,213.50018,209.85176,246.02608,241.88925,242.47458,268.37231,251.05879,246.80615,246.44269,215.58368,202.53717,206.27002,223.73921,211.40567,210.79956,211.38539,191.50710,205.29109,222.93173,229.50269,219.24356,223.35670,213.84666,218.52641,176.11320,186.62471,233.87891,232.32423,239.53300,208.45784,197.89868,210.54968,187.58200,197.69038,182.98271,174.50044,152.01480,131.34305,126.19853,122.34848,128.31824,125.40134,109.14034,117.93808,123.80685,139.48701,152.85568,165.77438,159.19609,178.94194,176.72720,184.05159,183.77769,203.42023,231.77287,233.41544,265.87820,288.70053,288.93088,298.41617,323.77606,347.76749,390.46899,340.42401,372.23798,337.92053,325.19196,335.43390,339.65308,333.96475,320.61890,294.70175,286.61307,282.06073,291.96457,273.22552,262.42694,287.82458,227.34860,224.34235,207.44562,175.39491,160.47643,154.22238,160.36662,128.04720,105.85273,110.07388,113.43245,119.35217,132.90428,145.37921,103.27431,99.62121,110.30411,113.58799,120.77795,120.55041,119.81718,109.35444,84.92402,96.76659,90.23055,78.43157,79.33571,71.22462,57.31532,51.77647,50.56712
404.65469,323.07785,339.42996,349.16611,434.93842,429.63983,526.92255,495.32251,486.52231,451.10721,461.77777,451.06723,473.44141,523.72430,501.67795,468.51715,396.02771,414.39304,376.14655,356.47641,359.54117,361.02484,287.53909,274.71466,258.32788,243.44182,269.23602,242.43927,225.20238,213.27580,193.97943,162.40221,219.60364,234.80006,208.01469,254.24344,200.36687,240.90125,215.93736,215.17618,216.53397,232.61693,239.74055,234.37500,249.40164,251.35287,254.99878,266.30826,262.64914,229.63757,236.78607,229.00572,233.21674,251.72833,266.19183,227.17371,210.07814,211.47636,250.42979,234.10713,227.45660,254.25937,236.60092,239.24554,234.85913,210.46703,214.15332,219.86435,261.33017,249.72685,256.28436,268.98514,249.62260,264.99130,265.18536,277.11398,255.29816,251.28682,239.85443,238.94397,197.83398,200.58929,245.02374,233.83466,227.72423,193.05046,191.82727,187.95100,176.66301,186.98619,191.61723,186.42253,170.54857,157.20288,161.63168,175.25426,185.52745,177.94824,161.22807,184.18416,180.48132,198.63531,204.92073,207.63298,207.18163,221.23267,216.06340,222.07794,215.58446,218.56761,237.10152,233.03976,247.78722,252.45206,255.73051,239.65546,254.88081,267.88956,299.83243,264.02222,275.67599,247.12991,246.86653,250.85677,253.22580,244.40900,240.99503,213.60071,210.24631,198.09084,200.68959,187.70015,176.51994,190.75955,154.37071,148.43282,152.63756,132.60599,123.28017,121.16390,127.68854,107.49564,99.00257,102.62280,104.18399,107.89690,115.04350,111.15739,82.72242,74.67430,77.82773,85.97763,91.72717,92.11914,95.86612,89.38642,72.98323,79.29652,82.36073,70.22789,67.87963,56.52527,43.70407,39.21346,40.59832
540.77917,440.81729,443.54797,453.67273,540.01892,510.71863,572.75970,534.26398,501.90436,436.60559,472.21158,454.91476,468.06995,514.06555,506.64310,473.61353,411.87619,440.94904,410.28345,413.34525,418.68417,454.87973,381.12549,380.32022,374.73856,347.02484,392.66339,340.63809,326.68793,307.10117,292.30029,243.86420,334.82080,352.81528,310.99207,345.85269,271.93393,310.98300,252.12057,220.95973,212.73701,201.30518,193.82712,187.79286,190.40752,182.97223,188.99409,184.54567,197.32457,178.93614,184.17534,177.20659,175.56294,195.84464,224.36591,180.83424,174.62094,178.08492,217.85223,212.02403,209.41458,235.00639,220.17429,219.13515,214.87619,187.09964,178.78734,190.82529,203.78979,198.07561,188.55800,195.32042,179.75789,172.33487,178.66611,171.86641,160.19553,155.04213,142.57065,145.72787,119.60835,119.23783,145.08707,149.34404,143.17763,118.42188,113.82724,120.02331,110.98109,121.20904,126.66914,125.95033,107.79044,100.50727,104.13487,109.91227,120.48966,122.95881,101.61856,116.50954,117.14899,121.78409,127.24366,129.38487,116.29124,133.36601,138.24319,142.83528,134.14841,154.22539,175.15604,186.06613,197.45845,208.24193,208.47620,196.32552,207.47499,218.18312,247.81276,197.45195,210.32520,194.49237,181.41805,182.06616,188.14223,187.76881,192.88048,177.92300,174.71600,172.56584,187.53889,180.67166,173.18932,190.53313,153.30862,144.95651,145.61209,125.48660,118.03959,115.79686,122.01756,97.72055,92.36021,104.41695,106.44426,113.91765,128.18401,136.19725,94.72898,88.55540,99.04110,104.60428,104.38934,102.43394,106.31702,96.60362,76.18378,87.22161,79.79166,71.75677,70.26093,57.19567,44.51045,40.95547,43.24647
156.86133,140.75969,145.75333,160.57864,206.45610,207.53017,254.16959,232.09442,226.60281,202.64154,217.59410,220.37978,216.75856,234.32162,240.95764,221.10495,190.11530,201.02931,189.54599,183.55435,182.37735,189.10083,149.57956,147.41922,150.66179,149.65483,163.66101,151.69499,151.95273,144.58498,138.22552,118.77763,174.07687,186.19218,162.91913,191.58815,146.49925,176.08717,152.73370,140.83821,138.31493,137.75311,134.48247,135.33200,135.15504,128.82085,125.17036,117.65958,120.15015,102.02808,96.98361,98.90368,97.85237,117.10868,130.16399,111.98163,108.37698,109.23745,131.43782,126.67854,122.12730,139.13654,118.65215,122.24891,122.98993,104.32633,99.01915,104.01028,122.78210,121.93645,121.19187,131.69069,120.07304,120.60838,125.45992,125.85937,115.56794,108.96856,105.71871,104.62548,85.03287,78.31384,97.40884,92.35372,86.67548,79.86212,74.91795,73.55347,68.68527,69.92574,67.10875,68.48618,53.58221,53.07357,54.29294,58.70688,61.85442,59.98897,52.18864,64.90328,62.75848,72.45088,78.54606,75.89538,77.60500,84.42596,83.34435,87.12111,88.44181,91.21597,103.37469,103.44247,105.94859,106.44245,111.71047,103.25746,107.06619,117.33902,131.19728,113.71060,128.24454,118.22353,119.51582,120.66576,121.10123,121.83682,115.62138,99.96548,107.51969,100.96135,98.31278,95.76921,95.30171,103.79920,90.68371,84.97263,92.68324,84.56945,76.35739,77.32436,79.15813,65.77200,59.11944,63.61861,64.37841,64.91707,66.89922,64.25520,49.22379,44.28629,44.68196,46.90155,48.97927,44.12055,44.30651,40.19669,30.18380,32.32423,29.97051,29.29627,26.52862,21.85223,23.30873,23.00779,21.32641
