2.27386,2.40078,3.08089,2.60959,3.92826,4.07555,4.20910,6.02447,5.31423,7.28010,10.05891,9.54041,10.12492,10.27951,11.07711,10.36282,11.51815,11.24738,7.01094,7.11400,7.37633,3.88933,6.94300,7.30386,5.46791,6.70062,6.20736,6.29507,7.23815,7.04824,6.67657
5.30377,6.55303,7.65184,10.12604,11.87549,14.28656,16.79732,20.51790,22.25718,22.68288,25.37004,25.71331,21.64737,25.67632,21.95172,22.02308,20.50452,12.93873,12.65202,13.04813,13.57610,14.10614,15.59497,15.93847,13.84791,14.02280,15.33060,13.39775,13.99051,12.71546,12.01529
5.17873,6.27495,6.31378,8.77650,10.39877,10.74774,11.78032,13.38723,13.86886,11.05085,15.29436,15.52006,11.30297,14.88977,12.55748,13.42723,13.47068,11.61063,7.97308,8.62604,11.41600,9.28029,8.42772,8.40355,6.54335,8.00019,8.62442,8.02482,7.64989,8.12319,7.76304
4.50588,5.53930,5.90513,7.84375,9.87535,10.44008,13.02596,15.23120,15.41412,15.54048,17.68274,17.34487,14.42470,18.28806,15.78854,15.60682,16.24139,10.42873,10.70515,10.14333,9.48320,6.84794,9.23470,9.07534,7.56329,10.01702,9.49793,8.29651,8.25125,7.42670,7.73164
3.02263,3.34585,4.03910,4.08035,5.55551,5.23109,5.98833,7.53293,7.02844,9.64900,12.68781,11.64622,16.72357,13.25766,16.55111,15.12655,17.93437,16.98047,11.96575,9.62264,7.18380,5.22611,8.26666,8.46177,7.67038,9.39639,8.39547,7.19432,8.14926,7.10227,6.13112
3.69347,4.48471,5.09327,6.31067,8.35456,9.17108,10.62604,12.71549,13.21634,15.66439,18.23143,18.52002,18.28730,18.50556,18.86565,18.04839,17.08941,9.57087,7.64572,8.63461,7.59278,8.02166,10.02936,8.72315,8.89628,9.75595,8.56864,7.57841,7.57465,5.35578,4.57091
5.20245,6.34951,6.24124,8.64897,10.79462,13.19802,16.41842,18.93577,19.71187,23.84570,24.31001,26.65205,28.66105,27.80220,30.30343,29.12578,28.39361,19.79141,19.82845,18.72912,14.04799,15.06794,17.77307,13.92432,16.80567,15.42339,15.77559,14.71862,13.69085,11.82935,11.02423
3.80748,4.56743,4.68788,5.55977,7.30640,8.00402,9.32219,10.85586,11.27133,12.19906,14.45954,14.36964,12.38760,14.60674,14.83943,14.64783,15.51380,13.95681,13.22559,12.93040,11.62517,9.00595,11.75765,10.84598,9.63518,8.98796,8.81378,7.86084,8.59020,6.87898,6.29408
3.11312,3.15340,3.66406,3.81716,5.53381,6.10246,8.01675,9.93790,10.31958,13.68392,14.84379,14.59402,11.06596,12.83229,11.75248,14.17500,14.54908,16.13417,13.34915,15.20207,15.67857,15.70778,15.35168,15.10221,15.67403,17.47293,16.63393,16.86608,17.23653,16.10365,14.65689
5.54758,6.10292,6.44982,7.40555,8.94739,9.89369,11.71044,13.20534,13.81821,14.45776,17.52757,17.75615,17.23314,18.44460,19.38713,18.76018,18.78317,17.07323,17.04138,18.77679,17.03441,15.17818,20.03827,18.62769,17.06586,18.90906,17.84511,16.72911,16.45270,15.79841,16.25925
4.57628,5.04097,5.73435,6.17296,7.12552,6.16999,5.95662,6.98973,6.44952,6.01679,9.98001,9.29519,8.73335,8.56790,8.69512,8.61288,7.94533,10.86666,5.61087,6.71224,8.05240,5.04402,5.45892,6.01601,3.18960,5.26247,4.91293,4.24489,4.80138,4.67115,4.19031
3.33224,3.43729,4.20430,4.13221,5.45494,5.60439,6.19382,8.30465,8.41355,7.86731,11.84177,10.69393,9.38883,11.09970,11.43670,11.28459,13.73987,15.57163,13.79645,16.77993,15.57292,13.21515,13.92487,13.70159,11.96503,14.73375,14.30711,13.18190,13.23354,12.51946,13.08303
4.03366,3.94053,4.08233,4.38589,5.68613,5.98278,6.43163,8.99550,7.92604,8.84533,12.33157,12.45065,12.36977,11.91106,12.13454,11.52599,12.20304,11.02573,8.76106,8.22205,8.45492,8.59788,8.69702,8.44944,8.05433,9.25465,8.79404,8.35716,8.04875,7.89012,8.19912
23.32102,22.95191,19.71128,26.88440,28.02337,27.00602,29.24242,30.63328,30.05667,19.06358,24.86796,23.07514,8.90974,19.87401,13.38689,15.45577,13.49432,9.81184,7.26095,9.71720,9.27024,8.89641,8.34549,7.29690,6.31419,7.49061,8.17304,6.57731,6.92366,6.62011,8.16167
17.26201,17.03182,14.74222,19.77708,21.43932,19.56653,19.42124,22.79109,20.23839,21.95722,27.23830,29.65703,29.34362,28.16661,27.20347,25.26363,25.22164,17.22031,15.61452,15.61053,11.31383,10.15170,13.16343,12.22906,13.15969,17.23560,15.99446,14.92879,15.27816,14.76505,13.50769
1.91392,1.87373,2.47993,1.36298,2.65679,2.55340,1.87222,3.37971,1.86254,4.74195,6.36900,5.01104,5.08926,4.72902,4.86192,5.91209,5.04419,9.63290,4.30574,5.03823,10.25653,2.77188,3.03845,3.52252,0.97792,2.63423,1.93243,1.68994,2.22443,1.67567,1.91324
14.99090,14.26731,12.94602,18.35400,18.65255,14.64884,17.05068,17.63090,17.33013,14.49378,20.36856,21.03595,20.55826,19.67054,18.93450,18.75952,19.31381,12.29638,10.86368,9.64982,9.91281,13.10242,12.03348,11.19006,11.77181,13.95623,14.20616,13.27920,11.94602,11.68178,11.37085
5.64383,6.55488,7.08014,8.95454,10.11837,9.44111,11.07124,10.89443,11.01452,7.70471,11.09263,11.42858,7.69162,11.24181,9.92321,10.98335,9.57968,8.63079,3.88457,4.88179,7.40966,6.83939,8.14029,9.08157,7.65401,8.72005,8.82773,8.24512,9.36050,8.60526,7.90491
6.40714,6.82098,7.66477,9.18729,10.50698,12.02259,13.48790,15.37699,16.07955,13.95303,15.59541,13.46175,10.27161,14.57220,14.08368,15.11007,14.92733,18.10055,17.03012,18.81894,15.51742,14.04852,15.20047,13.06177,12.39474,12.94581,13.92527,12.91686,13.34200,13.24734,12.66231
7.31094,7.09866,6.70109,8.02114,8.64458,7.18886,7.54103,7.84975,7.09822,5.67216,9.37150,8.45523,9.35947,9.47903,12.10659,11.80480,12.80891,14.53788,10.67245,11.25078,9.07055,6.81386,8.67623,7.21169,5.82641,7.05815,6.27044,5.81679,5.70443,4.34921,4.27213
3.65357,4.35636,5.89555,6.52467,7.45160,7.09239,8.08008,9.33672,8.97327,8.08859,12.03012,10.87376,7.78890,10.36700,9.80712,9.49448,9.71081,10.04341,5.88724,8.29021,8.20601,8.32513,8.10843,8.06977,6.54221,8.90370,8.32876,7.19408,7.66100,6.66278,6.03120
7.12466,6.97717,7.21984,8.86667,10.15075,8.38897,9.57730,10.47940,11.01650,9.97786,13.92561,12.21104,10.58562,11.28450,9.68452,11.46529,10.32013,11.02457,9.42378,13.14880,13.01588,8.15875,10.97478,10.48083,7.02422,10.25962,9.75039,8.92045,8.17999,7.71846,7.89638
4.85313,5.18430,5.10254,6.39437,7.48016,6.29668,6.65565,7.37964,5.36501,4.94192,8.13993,7.89975,4.88064,9.56432,10.21218,10.52124,12.47872,11.85236,9.07987,7.06517,5.44074,5.56849,5.44623,6.36935,5.90814,12.96732,9.02885,9.38701,9.36768,9.32141,8.18289
5.57059,5.80731,5.66328,6.62126,7.97949,7.02827,8.04264,9.11170,9.33981,11.54078,14.18617,14.13761,14.90086,15.62528,16.75868,16.47620,17.75989,15.89608,15.97247,15.24789,14.35650,13.27220,13.71824,12.10154,12.30383,13.06422,12.41743,11.07943,10.59204,8.48318,7.97990
6.54432,6.62471,5.72159,7.80633,8.54749,7.02508,7.67505,8.77516,8.23416,7.43996,11.13959,10.85612,9.45394,10.48684,9.74859,9.76090,9.05780,9.00073,4.22059,4.78143,8.78854,8.95889,7.45160,7.20309,6.75627,9.25212,8.17883,8.17414,7.53246,7.37221,7.62755
15.36692,15.94891,15.01298,20.37926,21.26132,20.64309,22.36872,23.05012,22.09315,19.30798,24.39171,27.42517,26.84297,27.72802,28.04976,27.46051,26.51054,20.58281,19.28588,15.44807,11.33153,11.93451,15.88162,17.28161,15.06874,11.88234,14.13884,11.58204,14.59561,12.68263,10.79918
7.12883,8.02105,7.46882,10.32127,12.48500,12.90023,15.17381,17.09166,17.65332,16.21628,19.86878,19.95913,16.01371,17.37283,14.94977,14.99730,15.21197,8.11718,5.52978,5.25346,6.98131,4.52020,6.44497,6.51433,4.64245,5.23004,5.12142,4.01353,4.60905,4.11099,4.02234
9.79134,10.55117,9.71844,13.24033,14.30120,12.13334,14.97594,14.53511,13.72393,10.07537,13.88310,14.53555,11.23779,13.68988,12.62554,12.89350,12.62219,10.54298,7.51838,5.27338,5.84162,5.81878,5.92082,5.79763,5.84521,5.78012,5.88359,5.29438,5.20745,4.50655,4.40396
14.83247,15.40543,15.49370,20.36909,20.82130,18.96497,20.55570,22.67421,21.70662,20.52723,26.95491,29.01245,30.18607,28.32721,28.73004,26.95265,28.03587,16.94269,13.81970,12.82732,11.46253,15.41329,15.41312,13.90512,15.66352,16.58577,16.18369,14.69358,15.12524,12.51310,11.05191
5.51412,5.01136,5.25271,6.08014,6.75447,6.22787,6.80748,8.94597,8.39852,8.33481,12.16727,11.85684,9.65344,11.92185,10.53730,10.58492,10.34200,12.99640,10.03848,9.85262,11.29707,8.09893,8.51114,9.21634,6.50232,5.43620,6.20902,4.80485,5.54873,4.40597,4.22561
8.69656,9.03602,9.26738,11.40903,11.37328,9.38329,10.78759,11.84508,11.58360,11.13669,15.00207,13.51867,10.77763,13.35098,11.49252,12.14861,11.03199,11.90102,8.48313,10.45946,14.35189,12.81243,13.33843,12.56794,11.27739,10.93279,10.95832,9.88213,10.53326,8.19772,6.72311
7.82780,8.03958,8.28599,10.38048,11.30636,11.17923,12.98284,14.39393,14.86400,11.52451,15.63940,14.55592,11.00460,15.63701,14.83645,14.51517,15.84686,19.36353,22.57268,25.28033,27.26244,23.20169,24.60785,22.40084,19.19611,17.09488,17.08643,14.48570,13.21172,9.85441,9.94753
13.31179,13.43838,11.78788,16.34437,17.20453,13.29295,14.46626,13.85309,13.05235,8.40868,13.94159,13.91111,12.38217,15.08121,14.35297,14.40142,15.04884,13.64814,12.68078,13.22390,14.22563,11.62653,13.52116,12.84531,9.76846,9.08816,9.80489,7.49079,8.02207,5.80419,5.83915
