1151.23987,1057.31055,967.48608,959.52649,950.75073,852.54126,916.42609,790.20709,679.20386,653.36456,626.06451,580.62152,522.84882,558.76367,505.88037,462.23297,438.26620,455.09528,448.13846,439.44760,399.43195,404.53525,374.64294,369.44131,378.02362,356.31485,349.36591,343.11346,350.85910,331.63956,337.96506,347.44711,357.48129,392.95663,396.34372,404.49725,403.68744,413.07877,400.36893,400.84122,448.44894,456.70395,495.02051,474.14642,494.85309,565.13873,529.55780,542.73334,559.20319,516.05377,548.74823,542.18750,578.50916,577.32123,628.01538,607.79205,598.06104,597.88647,599.06543,628.78455,624.32001,711.51636,777.11090,741.85028,626.29059,646.63861,695.47357,661.18616,601.06073,609.44403,613.97186,563.96204,563.66473,509.70050,552.98413,547.11792,541.02374,515.66852,512.60980,474.99832,444.42548,428.68640,411.34818,403.39215,394.72626,396.39261,387.19012,413.46863,376.54788,390.17969,363.38361,356.97815,342.30386,333.20346,346.82108,314.78275,333.35989,332.43857,317.23630,349.04608,360.73724,389.96060,470.68420,433.16202,499.08420,533.17255,507.25073,538.68909,538.32367,607.58441,576.98920,625.93671,677.25787,707.80762,710.92816,775.22351,761.69025,799.52002,777.44299,743.13873,732.48474,714.76593,663.14270,674.89172,675.56635,656.77014,651.30579,631.00885,631.58136,574.90717,551.39758,530.11743,569.03552,580.43573,544.44507,521.81750,509.54385,479.62778,461.14871,454.37421,398.02292,417.31793,389.34973,366.13617,382.66873,353.20059,344.83423,318.82394,322.61816,316.44312,282.66699,326.93100,304.22559,312.33676,300.88919,292.70865,281.20016,256.24634
1033.74060,977.81195,924.70068,949.96582,966.88843,870.69055,964.32654,863.69299,745.96295,725.89240,706.87170,670.04181,627.11652,653.85205,598.90057,530.79828,507.55695,507.42841,479.78152,449.75351,408.23926,390.97202,362.37491,333.36893,330.99020,296.35965,283.23276,267.58807,262.07892,234.53401,235.47267,224.37627,218.30434,241.76869,237.55392,232.86494,228.36691,228.63387,202.27699,193.37492,188.86511,182.86723,190.47972,168.15628,180.13478,200.55698,177.66045,171.47250,165.72238,145.91975,158.12796,148.35881,158.10475,159.78572,166.80838,165.23344,165.51497,166.60680,171.49271,187.75394,181.91803,210.15012,232.82121,221.69019,194.95700,193.88477,202.88312,198.44295,181.92146,179.39211,177.24255,163.33846,162.19443,149.50423,159.25105,161.59714,168.18195,161.81677,162.07018,152.06386,152.64438,159.17419,153.75191,153.34476,153.21652,160.33827,156.92564,175.10097,150.92555,146.93657,150.06577,135.79402,132.73477,128.93631,127.57608,112.29784,122.74632,119.55870,112.87595,119.93208,125.53967,136.68895,167.24361,156.22157,186.24603,197.48903,188.72865,205.47458,215.19669,242.47917,228.80516,250.03851,275.43094,286.65283,282.87787,320.07272,313.20221,348.30664,348.14270,323.08163,334.84250,332.09677,313.80283,316.27991,325.14508,315.79391,313.49756,306.42303,296.82114,271.18637,257.58792,241.72305,252.88940,260.70255,234.11278,227.36302,222.57542,200.88196,197.49594,202.19185,176.57442,183.98412,174.28609,168.69566,178.81435,154.98787,156.81107,143.29063,147.78505,145.00441,120.60263,137.17838,133.54877,132.56989,127.95834,121.82758,122.51254,110.74241
2035.39771,1979.06238,1964.81360,2185.16406,2309.74609,2248.53223,2668.29736,2392.88696,2160.75806,2106.39795,2070.03369,1938.35852,1789.30225,1914.74231,1766.90564,1618.37646,1521.88257,1538.32581,1527.13794,1486.66467,1352.77686,1342.38660,1249.58777,1228.02698,1240.42358,1147.76550,1104.38562,1048.08325,1063.65576,977.47888,977.17230,961.39093,936.96887,1026.12427,1030.14868,1049.89404,1012.65625,1026.64099,974.70612,949.02350,977.16211,958.44775,988.73450,916.76599,936.93939,1072.34595,969.04108,974.83264,971.91266,878.49249,949.90198,913.29065,944.10968,919.79950,948.78680,910.50970,895.67523,890.63068,886.89600,903.64783,891.78143,1016.27673,1076.41516,1037.11353,888.90808,909.50751,968.05872,949.82330,899.77521,918.06329,943.54425,873.32056,897.65411,837.71698,921.77850,918.99933,926.29047,895.89874,875.67944,841.96759,808.27063,785.94067,766.73907,736.39874,721.09949,734.32300,712.71619,746.07800,661.87604,658.91766,631.06995,597.37982,574.52771,554.41315,587.61627,540.53546,602.69611,598.44080,566.53046,635.43787,662.24243,704.39227,798.97449,732.51929,818.07904,884.64124,850.39240,878.23242,915.41388,1004.46515,945.79846,1007.88159,1059.57434,1070.98010,1059.64429,1146.49646,1140.31921,1230.77759,1205.71545,1138.20459,1174.87854,1154.73120,1110.10376,1140.81067,1135.28320,1127.31555,1123.13098,1104.33655,1070.94495,947.06348,906.24658,844.40112,869.03351,882.56604,800.80023,761.72375,728.24011,685.59052,651.99689,642.20825,557.75183,590.49603,541.01257,506.84348,499.38037,438.30167,437.71820,400.44470,385.05878,380.57892,326.65436,373.93457,349.39236,350.00366,330.20093,324.19443,314.51965,293.85712
1788.90259,1647.73511,1537.09668,1569.99963,1606.28345,1436.64258,1607.74585,1430.92029,1244.05493,1237.50403,1203.15295,1139.61523,1099.82422,1177.56543,1091.75525,1011.42389,960.95898,978.90289,945.32727,895.47241,825.44897,812.16217,766.29828,737.57037,724.06830,673.03699,657.98083,622.60431,611.65808,567.88586,558.53021,543.36469,513.08923,556.30420,550.44598,551.48279,530.03894,527.73193,492.11792,476.49265,488.03189,473.21097,493.66553,452.85660,472.37997,539.09100,491.40735,499.32971,511.17465,471.54266,522.38440,513.05646,547.71045,528.37567,540.59601,527.71381,517.45941,515.04340,517.25824,548.60974,535.33215,610.93488,660.99768,643.50800,541.87323,556.62628,597.87451,591.55255,566.50348,585.77606,607.44977,569.58221,593.22034,572.92218,642.53546,648.84161,670.90918,645.05835,652.36316,622.89929,613.02789,622.62378,641.08508,615.22406,633.02393,634.47632,619.83478,664.91534,588.77502,557.40240,530.93713,493.49127,468.18112,461.56036,476.27069,442.25241,481.69031,477.87027,456.90463,496.20422,514.33612,556.19531,630.34296,574.50214,638.12695,686.90564,654.42004,677.56268,688.66040,774.60101,735.13031,777.54291,811.73889,816.71423,817.62585,899.31366,854.49030,909.62128,895.04370,853.07440,865.78333,839.42523,806.22314,838.69312,878.19275,859.49207,875.83862,863.70233,854.32294,795.47760,773.05463,704.61682,717.12085,722.45099,634.71826,625.56641,591.79999,536.28607,505.90573,494.02527,433.65976,449.97934,402.40167,374.05261,359.44302,312.00308,298.05823,260.79221,253.65465,246.37379,208.61714,238.32358,241.78645,243.17206,225.08064,226.91226,223.04869,197.28326
1597.11853,1478.26221,1328.54321,1296.06104,1278.61609,1107.75977,1160.30042,1012.37256,848.22437,810.95703,772.15344,718.50769,643.65802,679.37592,620.18561,560.51941,529.87732,534.44348,519.57806,510.32617,453.96500,442.30148,413.64349,391.84622,390.77002,363.78244,348.51443,341.47180,346.28979,322.65128,326.42612,327.33908,338.90814,383.12112,391.21350,426.20233,428.97775,417.50674,415.17493,393.33496,402.98386,408.14453,405.07602,382.30853,397.74991,446.53903,425.84308,447.59265,455.29404,428.96024,460.24545,453.39444,491.94827,512.79303,543.15509,544.96259,544.44379,547.78485,552.98169,577.93683,566.80316,641.28040,700.25482,649.46674,559.01465,560.99646,581.71301,549.37256,491.76218,496.66843,510.60272,463.77258,466.34698,436.16705,473.63055,466.27353,469.35526,449.05911,435.12683,408.28146,379.52902,363.86804,351.57358,342.43832,331.85364,342.70111,336.95270,362.43433,328.69702,335.49918,316.20557,312.99219,300.00668,294.49747,307.14285,277.12271,294.46872,289.13431,277.95370,309.90393,321.17432,349.25876,401.71725,376.42776,431.82147,461.56955,440.13153,462.39383,461.18634,510.82660,490.24991,530.00140,600.05829,616.27771,626.94922,696.67798,702.35150,757.90344,744.34467,711.45044,719.75232,698.61993,669.83521,693.04901,718.49243,701.87646,704.83594,687.44293,692.69989,638.76520,605.51166,568.64136,601.65991,614.61243,561.40460,532.17035,511.38574,470.32288,459.61581,467.48334,423.43121,440.36795,429.14825,427.63654,454.80759,406.43051,415.87051,379.47214,382.61786,375.43982,313.84866,367.70953,349.69321,347.47525,339.41425,339.38837,342.91281,318.19739
829.94189,794.85175,777.63147,845.48505,866.98047,804.51880,898.15979,795.97430,687.15381,674.34192,670.56232,634.37488,594.87469,651.38818,588.78186,531.25995,482.65869,493.47137,467.02332,420.02463,369.70425,358.66830,319.04663,306.71893,309.95157,265.91733,255.47787,235.72932,230.58781,203.42162,200.16466,186.23444,172.18484,191.09108,191.10828,190.75304,186.44742,191.39645,173.73485,175.01852,176.67914,174.35661,177.95093,156.94263,158.18245,186.37083,164.94191,161.44786,159.74423,143.60376,165.45682,156.81540,165.51466,163.64136,171.12967,169.55859,168.71359,170.82841,173.49440,191.29619,186.74654,212.96365,242.71227,236.12100,199.32214,197.14206,207.93195,193.62956,170.77011,169.43333,163.48917,150.07059,149.23637,131.45639,147.37915,146.66374,154.96185,155.32880,148.08690,145.77742,136.13187,138.40199,140.58473,130.10440,131.25070,133.55278,132.56950,145.22218,132.63419,126.50186,121.24297,112.24852,105.88839,99.58561,105.42776,94.42208,99.24950,104.00185,94.98985,107.40177,110.58967,121.48523,146.68507,141.61366,164.93269,186.52255,181.07816,194.24042,223.76308,253.99873,241.48024,262.24277,284.88055,293.61670,298.33261,335.62363,331.54788,374.91629,377.81403,364.34564,372.34180,359.88174,345.23254,343.00949,337.09442,322.13110,308.51883,309.59082,291.86630,249.83260,244.36966,222.49326,223.35750,224.40036,189.52608,182.84151,172.94276,141.82803,140.51741,144.06456,123.76424,124.37707,119.88838,118.71867,127.30531,100.93941,98.53071,85.51912,89.68490,84.34789,62.55113,73.91654,71.17865,72.33307,71.26898,69.52999,69.53540,63.71999
465.83224,436.58234,426.38239,439.94824,442.69073,396.53815,428.29398,382.09244,340.02591,328.70895,325.59186,309.93088,291.97717,308.22723,283.96420,255.91553,235.43819,234.14406,230.80701,218.47629,196.81918,187.42496,164.71536,154.51718,151.39424,128.26479,122.01492,116.69418,116.83221,106.18165,104.93742,99.83860,97.04903,107.49329,106.67920,111.00379,106.27607,103.27367,95.90207,97.06424,96.63173,92.25144,93.50073,88.11208,87.32254,103.89671,91.98962,93.87708,92.06795,82.17546,87.08415,81.72553,88.19442,92.10983,95.59677,92.65013,91.37929,95.67794,94.33718,99.97522,96.80313,111.31358,125.14968,116.96466,101.48220,98.66009,105.30933,100.05516,91.47769,91.76785,96.86798,87.28423,91.63406,82.26605,82.51688,81.17717,79.12402,75.46388,69.94707,69.88802,63.18897,67.28304,64.87979,65.95333,64.47005,65.21312,62.51926,70.71419,61.56804,61.52452,60.04959,57.35365,56.26852,53.62159,52.18549,48.33084,51.01036,53.45035,46.02568,51.57506,51.34049,54.31498,65.15491,64.73449,68.40847,76.20849,72.12043,73.92434,83.08842,93.49590,88.78148,102.02711,110.06540,114.71119,115.75146,131.11238,137.17732,155.38742,157.71994,146.08372,157.95114,154.99338,153.09105,160.16983,160.88307,159.04495,164.32120,156.19153,153.70474,141.08470,135.12381,131.59644,131.73970,132.61099,116.14374,118.34684,111.76350,103.86340,98.81292,99.66747,90.65270,92.75809,86.50780,83.06141,83.30763,70.41975,71.02217,61.13260,60.53814,57.34446,48.10850,55.86884,55.44493,53.86420,48.85914,47.83156,50.11345,46.28477
18.50492,15.06518,15.11253,18.06420,19.50567,22.19826,23.93096,20.77401,23.16064,22.72094,22.60673,20.80539,22.34095,23.94282,23.71323,23.51540,20.42324,21.90136,21.94926,23.94270,21.56711,22.62676,21.11504,23.71270,25.30384,26.18205,25.89164,25.78673,30.45647,31.32181,30.93104,30.75758,34.14626,35.97848,36.20555,36.63124,36.40173,40.08425,40.34844,42.59446,46.11673,49.00350,52.65311,52.48205,55.43108,65.87309,65.12676,68.55195,71.10963,64.55038,75.24435,64.82498,65.09178,59.68230,58.23204,57.93365,56.14841,54.09368,54.82376,52.67649,54.37289,61.00835,66.77240,71.26801,58.78061,63.46853,65.16621,63.13147,58.70242,64.52625,61.69606,53.68044,54.62617,50.15389,57.79727,62.37027,59.50946,59.31410,57.41391,58.37355,54.28067,51.91494,54.38816,52.19104,54.99361,57.07842,55.81149,62.53764,59.05945,65.66830,60.59831,56.38157,55.61750,54.33713,56.77533,53.02222,56.18263,63.78147,59.40149,70.20757,76.21323,82.40721,101.74264,103.12160,123.13839,129.51881,134.27330,144.65332,147.23236,157.28954,151.81258,153.88063,171.43042,169.57062,173.99747,195.16164,192.79352,195.28046,195.94563,196.34555,199.32199,206.12396,202.88118,215.49231,226.74933,230.96964,241.97800,241.37318,241.85037,235.16954,233.31274,220.75908,229.68779,230.27921,200.01523,193.53122,180.94266,164.94806,152.85675,144.01306,125.00462,138.78978,121.94576,114.11331,119.45450,111.35538,106.72126,99.17308,101.01145,100.58746,92.79339,98.83376,92.62894,94.62878,93.31555,91.42715,88.72070,80.81384
628.35693,607.84222,602.99194,646.57147,669.36414,637.93707,739.11255,672.89215,601.23779,603.92950,606.46661,578.83789,561.41608,618.02014,574.38123,539.18384,503.61679,510.96390,507.75510,486.56445,432.63730,420.72632,380.48441,368.40231,371.48813,320.94052,306.99179,278.26266,270.52402,243.37747,243.37531,227.60687,215.86591,236.15187,232.92104,239.92210,226.53951,223.69064,207.26257,197.93546,194.56508,195.86650,196.21953,186.81244,190.97386,219.48863,203.30212,212.76198,210.94925,192.86893,202.57512,191.67342,200.99847,199.44376,200.58450,189.86214,185.29254,187.15060,185.02516,194.52339,191.14874,215.66537,230.66307,214.62521,190.09767,188.39319,195.72720,189.75221,180.91505,183.42291,186.10110,170.43658,172.60771,162.91666,192.48889,192.85312,200.19939,185.83459,188.88438,182.30859,172.40683,183.22559,175.46190,175.84268,179.61664,182.40224,175.91866,200.28780,170.65952,167.82982,163.59436,137.24936,133.11664,122.62865,121.01398,105.66270,101.98128,100.79704,92.72947,101.47237,101.56870,108.97159,129.18559,123.71853,140.43498,148.32298,137.43546,149.08400,161.86353,188.68980,175.85954,198.47794,224.25877,231.46213,235.23837,265.14334,263.68277,298.65125,301.58609,292.94159,305.83136,303.99387,295.35126,309.36304,311.90012,305.80542,299.41617,296.75543,288.34958,262.16772,252.96970,238.69656,248.19365,255.00298,217.84708,221.28239,205.64282,183.10442,173.61052,163.78381,140.53143,145.24449,127.05429,118.99999,124.30836,109.23806,111.37063,109.88525,109.60577,110.34121,102.46977,115.10482,108.11201,107.74583,98.67319,94.25621,93.75217,84.57182
400.36935,382.04657,371.99829,411.73157,427.07156,411.41251,496.86887,472.51352,455.37082,439.19421,447.53928,430.65323,417.20355,476.28867,431.97156,396.64780,372.25198,386.32138,375.90735,346.00345,307.53986,291.82260,265.58569,254.84140,249.28609,223.51587,213.63362,201.39456,197.17747,178.95778,177.52150,169.31468,156.17529,173.75150,172.90372,187.76204,186.11845,182.60670,179.57268,177.51616,192.68129,188.04123,199.93370,183.87532,198.63542,221.32996,201.18192,203.37865,201.11887,181.83841,187.54791,179.20476,190.25154,195.17035,191.27298,186.82616,186.17029,187.36148,184.32375,184.48415,180.69418,203.91553,219.21339,209.59779,179.55365,185.08990,200.08340,207.43024,210.32776,216.95566,229.48254,214.30029,224.02280,212.63861,229.11086,231.47731,229.25990,222.91272,213.13756,197.86771,191.67657,184.80215,181.61739,178.72522,170.49213,173.88185,173.21313,184.09668,164.19528,165.54973,157.51877,153.75830,152.56085,149.60233,153.82178,142.48465,150.01715,144.28883,139.31764,150.41594,149.90120,155.66133,175.41515,162.27080,178.69759,190.99937,176.44658,177.45346,180.78630,199.68550,186.53479,195.21609,200.14688,200.96317,200.71782,218.69221,210.80350,234.85649,236.94449,214.30264,225.71606,224.65617,217.18959,225.35971,232.58823,220.94073,223.24257,214.74770,212.48477,184.61115,171.66829,162.43483,167.08760,168.29425,155.34563,147.81810,145.76085,133.45171,127.43185,125.17759,111.46266,119.35732,111.76437,106.79153,110.40440,97.04165,102.38366,87.18948,89.22194,85.21013,70.33073,81.45471,80.56896,78.80690,78.06010,76.50262,79.17446,69.45914
