4.93680,4.78354,5.10396,5.10188,5.23930,5.59430,5.83003,5.71047,5.60082,6.31019,5.85358,6.50321,5.96861,6.76746,6.90591,7.00289
15.48023,14.04937,16.64264,15.25495,17.47966,16.95065,17.66853,16.50185,17.44544,17.16390,16.59982,16.68935,16.20386,16.73557,15.74778,15.85282
8.30529,7.61937,9.74946,8.55536,10.09768,8.68195,9.65914,8.41921,9.35988,8.04373,8.74205,7.78679,8.93359,8.50109,9.03557,8.72143
11.40817,9.77736,11.88757,10.60038,12.05207,11.32629,12.26753,11.04133,11.16493,10.65888,10.59498,10.89761,10.41152,11.13487,10.52011,10.47437
7.48412,8.54823,7.68982,9.56052,8.14229,9.63869,8.92044,9.42346,9.40210,9.77178,9.78021,10.29041,9.82698,10.23528,9.64780,9.50101
10.92973,11.56529,11.64100,11.51201,11.71949,11.82033,12.13948,12.16500,12.40167,11.89204,12.08015,11.25222,11.20454,10.40241,9.87407,9.40759
18.16705,21.26432,20.29794,21.34545,20.77665,22.69454,21.27773,23.29178,21.49597,22.66595,20.70633,22.08007,21.50053,21.53679,20.42730,19.90889
8.71845,9.11539,9.64337,10.04940,10.57130,11.13811,11.04812,11.17021,10.76383,11.50429,10.56102,11.29100,10.41409,11.06781,10.48781,10.81706
6.00723,8.93793,8.36573,9.95044,10.14185,10.49965,10.95413,11.20880,11.84139,12.54307,12.96830,13.35729,14.14385,14.20194,15.16634,15.07023
10.51743,13.21826,11.58686,13.79569,12.91162,15.95186,15.03830,16.87560,15.45072,16.85666,16.49065,17.96663,17.72888,17.86898,17.94294,18.31906
3.87982,3.44536,3.84558,3.40414,3.71570,4.08944,3.60911,3.62483,4.08104,3.69292,3.85291,3.50129,3.55116,3.80016,3.93683,3.87513
5.99353,5.33894,7.36571,6.50015,7.66963,8.09732,8.91625,8.71091,10.08097,9.31210,10.22613,10.10834,10.59039,11.50070,12.00382,12.59525
6.58339,6.44202,6.63536,6.95265,7.61839,7.31688,7.73828,7.83350,8.52255,7.85017,8.00377,7.71524,8.20541,8.23433,8.45444,8.25277
13.54949,12.65396,13.68164,13.49789,13.34314,12.59558,12.18538,10.58242,10.48501,8.88938,8.70748,7.96742,7.65488,8.03419,8.19669,7.84784
18.44231,17.46053,19.45780,19.50862,19.67888,19.64795,19.97499,20.05060,19.40190,18.62111,18.85419,19.43116,18.90827,19.47080,18.62064,18.53616
0.41180,0.50006,0.47407,0.50036,0.52358,0.54598,0.43444,0.58416,0.36062,0.46158,0.37082,0.39302,0.34488,0.66742,0.54850,0.75092
13.02036,13.90545,13.52760,13.74589,13.76403,14.22518,13.99802,14.38422,15.01004,13.92661,13.96736,13.71452,14.30955,14.36941,14.23061,14.00137
6.36063,6.34178,6.26107,5.84785,5.76570,5.59201,5.69915,5.62660,5.92164,6.96453,6.22398,6.89317,6.30895,7.16670,6.87408,6.90649
9.47128,10.39651,10.63370,11.30950,11.57654,12.41031,11.74141,11.88267,12.00156,12.15830,12.07612,12.50303,13.42583,13.16781,14.36081,14.34879
6.06845,6.89603,6.94814,6.69751,6.71823,7.09383,6.83203,6.88027,7.16330,6.96350,7.48308,7.00136,7.65271,7.13407,7.26039,6.81471
5.64600,5.33158,5.79239,5.14830,5.66973,5.36192,6.18002,5.20871,6.99982,5.65703,6.48417,5.46793,6.24014,5.80125,6.35758,5.90615
6.11854,6.44196,5.84026,6.35197,6.76692,8.13519,7.91242,7.79562,7.84204,7.54063,7.70623,7.50231,8.21156,8.33362,8.71302,8.19014
5.34913,4.66657,5.36947,4.29783,4.81145,3.91011,4.78239,3.66704,5.32223,4.07818,6.59275,5.96582,6.92875,6.16732,7.00201,5.78415
9.29768,9.61114,10.58197,10.45232,11.66654,11.86754,12.70618,12.67256,13.15985,12.77182,13.26145,13.57337,13.31381,13.53481,13.19841,13.09449
5.29567,4.94436,5.21717,4.80162,5.24142,5.00312,5.13452,5.62887,6.00005,5.65532,5.66974,5.64408,6.38270,6.13369,6.45416,6.15604
19.23443,20.76457,19.93153,21.59531,20.68202,22.32995,20.36002,21.18207,20.24362,22.50728,19.85414,20.68720,19.22290,19.80350,18.19975,18.28601
10.28196,10.56050,10.53932,10.80987,10.81221,11.13457,10.47803,10.00577,9.47971,8.85021,8.26403,7.96786,7.52118,7.33485,6.84147,6.40862
8.77775,9.61806,9.10447,9.34876,9.00640,8.59342,8.30938,8.37615,7.84237,7.88819,7.11244,7.17863,7.13838,7.30085,6.84082,6.65884
19.06782,19.21887,19.66937,20.10754,19.72514,19.87867,20.23515,20.22351,21.36884,20.42757,19.97392,20.07510,19.87865,19.07049,18.62056,17.50729
5.34781,5.16416,6.21160,6.00491,7.28519,7.18510,7.43890,7.08506,7.19933,6.85010,6.89215,6.43128,6.34703,6.50080,6.51841,6.53400
6.59002,6.95150,7.21745,7.55718,7.80875,8.46090,8.61563,9.20881,9.04025,9.69796,8.81944,9.89399,9.23946,9.69924,9.26198,9.40718
9.66039,9.89939,10.06405,11.80387,12.86756,15.04305,15.08746,16.58553,16.12912,16.20096,15.15496,16.32583,15.82639,16.43415,16.23099,16.66636
9.28289,9.32993,9.95458,9.54777,9.80944,10.59944,11.21883,10.58665,11.16550,10.81474,10.89301,10.57596,10.38112,10.26779,10.10072,9.87751
6.24364,5.39354,6.41866,5.65274,6.04729,5.77516,6.78489,6.58861,6.83925,6.27114,6.33592,6.46665,5.72605,6.10097,5.74381,5.84397
8.34982,9.16110,8.85459,9.84777,9.62531,10.77891,9.99932,10.95881,11.44407,11.04388,11.11736,10.79173,11.55565,11.83407,11.77741,11.72382
13.96579,13.79437,14.38001,13.49658,14.48485,13.95774,14.51797,14.50497,14.57119,13.85049,13.63099,13.14924,13.38570,12.63529,12.13270,11.60018
10.69344,10.77415,10.63494,11.41187,10.56913,11.55113,11.35942,11.95889,12.00166,12.20030,11.70962,11.57628,11.20490,10.56819,10.51959,9.65754
7.75890,7.38259,7.78678,7.35652,7.61808,7.95780,8.44218,8.45975,8.84028,8.54101,8.44908,7.86024,8.07093,8.50170,7.77622,7.97193
12.72166,12.65396,13.15664,12.40040,12.91215,12.73725,12.95189,12.63082,12.99940,12.88993,12.30153,13.18486,12.73175,13.23468,12.90792,12.87631
2.17943,2.61403,2.42250,2.90250,2.33268,2.59001,2.52356,3.16726,2.71998,2.96244,2.59212,2.78670,2.86397,2.96655,3.32358,3.50019
36.69994,40.27821,41.55861,43.04790,43.67579,44.87208,45.29793,45.82450,47.99860,46.78484,46.82029,47.49765,48.05368,48.15079,46.70535,46.01427
22.08884,23.21794,24.29181,24.70191,26.00249,26.04401,27.14632,27.80843,28.89905,27.89634,28.22814,28.12828,28.36168,27.77538,28.07745,27.91048
22.54300,22.66355,23.55097,24.62108,24.05474,25.42662,24.60504,25.41840,25.76743,25.00927,24.71427,23.97789,24.93225,23.00394,24.23522,22.12954
