0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.95195,13.44626,14.93082,19.34857,22.14016,36.59352,40.17560,31.80690,29.13434,29.42385,27.51707,28.94205,29.89337,30.97436,31.78678,30.37815,34.04843,35.62929,34.99321,33.42172,32.21917,23.53920,26.58930,19.89304,18.96279,15.14475,13.04969
107.45780,91.16883,145.99448,183.82578,184.84259,223.71867,232.77661,183.90565,185.26875,137.72343,103.31457,96.51342,73.33388,67.37579,59.15438,55.90156,41.49029,57.07418,58.74813,66.74126,68.51929,63.99051,74.54301,64.58447,48.26007,43.01402,34.85149,29.83925,31.96456,27.29909,24.85025,26.15900,22.00830,27.38654,33.65003,28.86694,31.67372,36.86848,25.91170,31.66117,18.46056,12.74713,13.83352,14.16599
21.02805,24.61952,25.18320,22.42194,22.22804,20.92995,24.86906,20.84907,18.38216,16.44498,15.74679,10.35056,10.72256,9.87453,9.46530,6.50021,4.28741,3.23387,2.24768,2.57350,1.60922,2.18577,3.21206,4.60919,4.04665,3.27759,4.65742,5.46820,7.16905,7.41097,4.37448,6.19194,4.02425,4.73366,3.35388,3.66881,4.17549,3.36570,2.81926,3.01464,2.72389,1.38543,0.28040,0.10387
126.73088,146.58960,170.05312,161.94855,143.55450,161.00362,154.11398,126.11260,105.91462,77.21329,71.86187,71.89916,58.69698,54.08894,48.67757,49.52518,38.51384,32.77653,26.89622,26.21966,28.71575,28.92269,24.01611,29.84273,24.95432,25.34549,31.59354,28.97186,35.66913,42.96711,32.54828,36.71721,38.64613,40.09464,36.09927,35.26489,15.62112,12.02909,9.95762,0.00000,0.00000,0.00000,0.00000,0.02337
47.53482,60.63060,49.67016,43.23341,40.46858,38.51117,47.38916,40.08126,32.23917,29.17886,29.36043,28.74664,31.89273,29.16867,25.19315,27.56310,26.42356,22.27884,22.20761,19.85624,22.99803,24.16107,26.38902,24.20936,22.00893,24.64458,30.80732,31.22482,33.98357,30.26879,26.95665,33.22309,28.04994,29.07137,28.11754,25.65825,20.86685,19.40338,15.33183,13.17154,10.52118,8.82534,7.42244,5.78323
60.26280,62.93229,61.73656,52.53387,49.86261,51.39089,52.57907,41.10008,35.52343,24.89101,21.42089,19.93558,14.05757,13.67604,12.74992,19.42997,19.29888,20.47473,18.44703,18.00780,22.56442,22.83661,18.35885,20.64698,17.02575,13.26118,14.64292,11.07189,9.54091,9.59572,3.67233,2.81208,2.50979,3.06620,1.83888,1.95490,0.30867,1.32020,1.04484,1.20678,0.82445,0.80520,1.15151,0.70615
2415.75415,2268.06567,2058.52954,1740.65820,1576.71582,1653.84583,1804.03271,1409.45117,1312.56372,1034.74524,1020.52295,940.55255,857.17334,741.84167,794.25800,773.08142,749.60962,681.79016,682.76178,730.52570,802.68945,820.68915,913.97961,978.72589,844.45581,841.40924,913.46051,767.36542,778.21960,635.71930,477.12280,504.91080,337.12619,346.40784,308.53018,239.07436,177.69077,150.13945,105.60969,95.86800,54.66285,22.57030,9.06997,0.85417
248.88214,264.07480,320.40137,302.56519,276.29660,294.54474,461.76208,366.24915,322.71158,269.16321,283.58514,256.41705,267.03796,156.07350,151.11073,161.80064,135.47704,136.54922,141.83524,140.69598,159.28583,168.89891,166.58171,175.57506,143.25989,126.47675,151.13148,143.40338,153.53923,140.77208,111.08293,137.85500,101.99930,104.68989,69.79958,65.81820,27.84523,19.98412,16.36212,0.00000,0.00000,0.00000,0.00000,0.02397
78.90714,85.21355,75.26337,67.17266,56.66551,60.55338,61.05068,52.38750,44.75054,30.96742,30.11509,27.96509,23.92166,20.36620,19.14266,19.36980,19.08575,22.61177,23.00714,22.93794,30.03856,43.41002,42.56377,52.78656,45.69691,37.27494,44.89349,33.36183,30.10675,28.91604,14.12403,15.28218,14.94116,15.76110,33.36410,27.83078,46.55350,38.93672,35.35267,40.19136,34.02385,20.31884,17.52679,14.78859
121.05927,144.67386,143.69075,120.56033,104.87811,97.20364,103.00477,86.34435,59.39532,42.37292,41.10489,36.22429,34.75810,39.01565,33.26551,47.42066,38.53669,42.02394,42.63887,45.45510,60.09925,73.90488,65.90058,63.88712,58.42003,55.73958,59.85677,42.00994,36.46537,26.95223,20.26568,20.44232,11.89820,11.74479,7.71051,6.38549,4.03344,2.52079,2.51517,2.82073,3.37494,1.99440,1.47962,1.42959
60.87175,61.57191,60.57841,50.06743,42.25794,54.73143,70.26354,58.00141,51.92072,43.41185,40.07122,40.77040,25.44849,22.44958,18.20262,13.90685,11.23370,12.04869,11.19328,13.78718,16.92920,22.07976,22.52205,20.26257,18.67808,15.92731,13.86038,14.39541,11.65963,11.67017,10.52463,11.70673,6.46309,8.85679,4.83348,5.54429,6.15483,4.99264,4.11321,4.67417,5.15910,3.18385,1.90584,1.41588
40.55593,35.50140,44.15991,49.76532,53.26729,57.87139,63.33667,42.61804,42.34548,38.11485,34.75666,28.18571,27.07399,26.03847,24.06101,26.90362,23.22326,24.89384,25.40953,24.40495,34.48119,35.69613,33.33092,37.77582,28.78694,20.60398,24.57456,22.81878,22.00669,19.32894,28.25372,27.26484,26.99529,27.36225,16.61734,24.72131,20.75785,12.80131,12.35031,15.86252,12.25432,9.27068,10.48920,10.02153
