5.64933,5.28141,5.52919,5.44974,5.38204,5.59372,5.74387,5.45961,5.04302,5.65680,4.96617,5.71512,5.27750,6.00254,6.32498,6.53519,6.18372,6.50001,6.37203,6.39439,6.67885,6.34504,6.43543
19.30032,16.95795,18.53460,16.74756,18.00919,16.96757,17.37007,16.21383,16.75464,17.19522,16.45101,16.86407,16.59301,17.34433,16.26449,16.50539,16.00281,15.88736,16.01957,16.09267,15.57264,15.53069,15.28213
9.70545,8.61079,10.26898,9.00344,10.19445,8.68463,9.61153,8.29288,9.08626,8.19516,8.81992,8.14416,9.17353,8.73622,9.09960,9.00223,9.03667,8.56007,8.91606,8.72818,8.84456,8.55697,8.38747
13.35192,11.28973,12.74415,11.05005,12.09463,11.32553,11.95381,11.04391,10.71728,10.38659,10.15080,10.82644,10.35098,11.14296,10.52258,10.59546,9.94173,10.35708,9.92393,10.95019,10.02979,10.66038,10.40766
8.35201,9.38781,8.42083,10.14895,8.52444,9.63589,8.87167,8.87872,8.52282,8.30883,8.04023,8.68312,8.30986,8.34007,8.32379,8.34371,8.06010,7.94594,8.66031,8.19931,8.81566,8.02713,8.57045
12.99860,13.28849,13.00799,12.20671,11.85720,11.82103,11.57804,11.21053,11.35982,10.65916,10.85727,10.29007,10.31746,9.89783,9.84594,9.43915,9.12709,8.61744,8.65613,8.36394,8.43202,8.18767,8.15833
22.12516,24.10417,22.17295,22.05032,21.15306,22.67428,20.69497,22.13275,19.89606,20.31853,18.52222,19.53918,19.00425,19.66380,19.17133,18.76287,18.46168,17.58868,18.02434,17.59542,17.89939,17.27339,17.08432
10.59205,10.67011,10.73582,10.60927,10.85702,11.14520,11.05673,11.08555,10.43692,11.03833,9.92904,10.57472,9.73007,10.31137,9.71593,10.00696,9.45818,9.44113,9.15377,8.89249,9.16701,8.89962,9.05574
8.64783,10.84224,9.95227,10.69924,10.57465,10.49635,11.01120,11.25506,11.96009,12.34720,13.04390,13.10927,13.87232,13.66730,14.36570,14.35226,14.30666,14.06583,14.23667,13.97938,13.95547,13.63973,13.34162
12.88241,14.71880,12.84746,14.79763,13.43378,15.95768,15.04638,16.54865,14.92678,15.89274,15.48878,16.64726,16.73485,16.71195,16.90580,17.12780,17.27444,17.32441,18.03278,18.06088,18.95974,18.77472,19.09156
4.17616,3.83787,4.21258,3.85071,3.81064,4.08896,3.65544,3.58354,4.00232,3.65421,3.70435,3.57067,3.55198,3.80260,4.00207,3.84450,3.97276,3.64816,3.65941,3.58567,3.48662,3.29094,3.30821
7.47046,6.39480,8.10470,7.15069,7.76453,8.09737,9.17187,8.79586,10.24090,9.38990,9.81813,10.07582,10.14397,10.80922,11.32506,11.59660,11.05849,11.70603,10.89782,11.70207,10.84216,11.55987,11.20893
8.00099,7.61401,7.16147,6.95475,7.47920,7.32183,7.57131,7.41965,7.79843,7.23466,7.48414,7.28929,7.83157,7.83838,8.00520,8.00467,8.06200,7.88373,8.21048,8.19773,8.86961,8.68903,8.62027
16.11960,14.93971,14.85132,14.05227,13.19254,12.59800,12.95236,12.17106,12.40699,11.46149,11.48913,11.00614,10.76517,10.80375,10.81027,10.66276,10.58021,11.44273,10.63786,11.16694,10.56896,10.63317,10.28176
22.48118,20.82999,21.21528,20.60087,19.86295,19.63874,19.14405,18.38266,17.99949,17.76940,17.78818,18.60954,18.04064,18.58426,18.29235,18.50311,18.00152,17.56114,17.88168,17.97725,17.59868,17.26820,16.90145
0.46979,0.50034,0.47302,0.55062,0.52409,0.54636,0.43586,0.58359,0.43985,0.50144,0.40853,0.42915,0.37929,0.69935,0.54847,0.74994,0.54568,0.67677,0.51433,0.63971,0.48660,0.60552,0.51292
15.18278,15.49964,14.69234,14.64867,14.29331,14.22063,13.82323,13.79256,14.12697,13.08144,13.44855,13.32387,14.04253,14.09817,14.23797,14.35413,13.67057,13.09453,13.31884,13.20118,12.84699,12.50384,12.52111
6.64994,6.45061,6.31688,5.85255,5.81094,5.59218,5.74464,5.79391,5.84290,6.81060,6.26181,6.93241,6.52095,7.56586,7.26283,7.50542,7.18319,7.47234,7.00155,7.14504,7.19047,7.15894,7.12905
10.88144,11.83957,11.36928,11.79910,11.66596,12.41882,12.17953,12.71147,12.48866,12.58242,12.41503,12.35918,13.07515,12.73618,13.59184,13.50637,13.70567,13.21266,13.65660,13.95657,13.92521,14.21952,14.10566
5.82538,6.83438,6.84406,6.65020,6.67046,7.09415,6.86859,6.66976,6.68189,6.38567,6.67016,5.78627,6.17393,5.80542,6.13276,5.65844,5.70072,5.38388,5.40357,5.14001,4.94784,4.92358,4.77109
6.47044,5.95036,6.31797,5.44887,5.85788,5.36305,6.17582,5.29194,7.08212,5.84858,6.51994,5.64439,6.37940,6.03940,6.61433,6.12919,6.30375,5.82562,5.97018,6.25562,6.35202,6.50339,6.46205
7.35332,7.89299,6.94691,7.25304,7.09608,8.13786,8.08362,8.04522,7.83948,7.69262,7.96674,7.78856,8.79793,8.70709,8.84078,8.06257,8.25006,7.73728,7.82616,7.83611,7.51751,7.39583,7.18138
5.29355,4.33163,4.94731,4.05135,4.85820,3.91228,4.69408,3.70798,5.40182,4.15422,5.96544,5.18093,6.27745,5.57216,6.38826,5.28171,6.94409,5.44369,6.14481,5.19810,5.27329,4.71242,4.92743
10.88670,11.12035,11.74529,11.20366,12.18985,11.86542,12.47991,12.33858,12.32266,11.69251,11.97010,12.07735,11.72757,12.01303,11.52034,11.47691,10.90926,10.62228,10.18596,10.58768,9.84326,9.87023,9.56519
5.94444,5.44408,5.42148,4.95301,5.19124,4.99643,5.00296,5.41868,5.60098,5.30730,5.44671,5.64379,6.45126,6.33926,6.67807,6.53284,6.66627,6.64759,6.77896,7.31187,7.08256,7.26311,7.02339
21.65826,22.44430,21.22499,22.10097,20.86391,22.31146,19.60972,19.96044,18.93306,20.55186,18.23148,18.96850,17.51968,18.31961,17.16183,17.47090,17.36924,16.88522,16.77041,15.67427,15.94821,14.63688,15.56588
13.11665,12.73149,11.84275,11.76059,11.18964,11.14027,10.62044,9.87753,9.24702,9.04381,8.74496,8.71662,8.58572,8.36866,8.13482,8.00509,7.84772,7.79530,7.60793,7.44939,7.30154,7.23695,7.17883
9.64848,9.99937,9.16089,9.05383,9.04886,8.59637,8.22155,8.37790,7.68607,7.42282,7.11597,7.21504,7.17417,7.46544,7.00389,7.12792,6.69918,6.67834,6.58021,6.47614,6.51394,6.47487,6.33434
22.53985,22.43998,21.53584,21.21732,20.43882,19.87450,19.77947,18.96060,19.36921,18.97229,18.70933,18.57442,18.63231,18.08371,18.26690,17.90884,17.43947,16.94325,16.22256,16.28322,15.78495,15.58254,15.15361
6.82502,6.11098,6.74022,6.49875,7.38334,7.17893,7.44082,7.04502,7.08406,6.73158,6.78085,6.53859,6.38360,6.43343,6.10007,6.15742,5.75745,5.91191,5.65529,5.75176,5.54315,5.45021,5.20892
7.82755,8.05979,7.89416,8.15103,8.14297,8.45416,8.48211,9.29591,8.84598,9.84929,9.07927,10.03732,9.51789,9.93677,9.29470,9.40992,8.97471,8.73711,8.48701,8.14158,8.54681,7.84512,8.02938
10.94446,10.95183,10.73656,12.31120,13.05341,15.03900,15.22895,16.92457,16.12106,16.23396,15.00359,16.00964,15.69910,15.73697,14.84094,14.60424,14.10190,13.36016,13.57757,13.56585,13.73885,13.00849,12.87831
9.47180,9.55339,9.90029,9.94923,10.24225,10.58695,11.27126,10.67071,10.75739,10.49951,10.41062,9.97051,9.86729,9.63317,9.32615,9.15962,8.76480,8.85580,8.48280,8.64392,8.24346,8.58347,8.79904
6.52924,5.39160,6.42072,5.70260,6.09750,5.77620,6.69852,6.75243,6.88071,6.53875,6.37346,6.57461,5.83075,6.13862,5.80865,5.90733,5.54570,5.79519,5.34520,5.83551,5.35182,5.58076,5.28166
9.46998,9.89191,8.89453,9.95460,9.71894,10.76993,10.22022,11.50518,11.84224,11.50256,11.52510,10.96563,11.93449,12.11131,11.71015,11.50058,11.36739,10.85509,10.25893,10.33991,9.92121,10.29074,9.74142
14.65287,14.27457,14.63649,13.50690,14.48364,13.94807,14.03898,13.83606,13.80499,13.23815,13.00515,12.28679,12.45157,12.23781,11.87446,11.47013,11.18323,10.67831,10.62832,10.17317,10.70555,10.57897,10.31056
11.82282,11.90102,11.00110,11.60868,10.80952,11.55313,11.25776,11.71295,11.35931,11.57873,11.33970,11.21620,11.04053,10.40964,10.39547,9.63045,9.60767,9.09117,8.80040,8.94598,8.70837,8.60772,8.44108
7.47419,7.38938,8.20993,7.75388,7.66925,7.95548,8.08410,7.87669,8.00348,7.53848,7.29846,6.78769,6.79484,7.36762,6.87326,7.00398,6.39794,6.76498,6.34310,6.55793,6.02843,6.29202,5.97738
