1129.41321,956.56628,847.31213,975.10236,896.86334,869.87238,800.30865,786.11957,749.04010,678.72217,686.18811,626.53046,598.81750,579.12311,543.81909,536.63751,494.45193,509.74426,472.47400,481.72491,465.31323,450.58606,420.62830,404.28870,413.15604,414.49234,404.78250,409.92609,370.64920,380.74139,374.19785,387.05020,409.44009,430.36472,425.38327,475.93106,476.14389,491.63422,477.57501,490.88632,509.37219,546.52454,550.28790,561.18219,567.02386,628.30353,617.22162,647.29144,634.87903,585.99579,625.55334,656.33099,659.07489,659.86664,663.38751,644.19067,678.25562,671.99780,689.47302,679.44727,735.08447,722.13208,704.98932,743.12451,723.65887,724.13147,723.21771,679.16351,650.00244,619.66473,631.83148,609.20679,586.28906,602.83093,570.06128,584.92474,569.33685,578.65961,544.75024,531.17297,497.15817,488.21741,467.62256,457.59735,443.03369,453.15439,448.68546,450.19263,435.57013,415.89880,406.87759,397.85031,396.22345,337.59830,390.24994,371.78488,369.64954,361.61548,360.12161,398.62900,404.55490,429.41183,493.60638,518.21796,524.65961,555.60730,580.49188,595.49432,611.48419,647.49945,662.54083,706.06415,772.37750,801.95544,837.86438,857.25952,873.12872,865.61389,852.31091,842.58704,807.70721,802.09692,771.95660,773.13263,735.15631,742.73499,700.21875,650.79767,588.09393,655.32129,642.26361,641.76324,621.67572,617.78857,559.93665,534.29767,541.91449,552.56317,508.15289,472.90274,429.77173,434.21146,372.90933,397.09744,410.51404,377.73853,382.46747,342.66077,347.82996,328.74460,360.34427,346.87149,346.25095,334.07321,337.19003,323.56061,314.27036,293.19998,273.54333,246.91365,239.45967,199.89607
1003.08820,884.44446,805.91095,963.06360,927.36292,899.37299,845.97943,867.12738,814.29504,758.43677,775.03619,717.58240,710.50287,668.82825,629.54871,611.33173,556.02399,568.32263,506.13501,501.07709,468.55481,440.67368,401.23697,366.69824,357.93552,344.51840,325.86130,309.57526,271.53738,279.88977,261.67487,246.39240,253.78838,263.04626,254.44464,276.30035,268.58566,270.62268,246.03146,233.94884,220.36095,217.99304,209.49741,205.11787,199.78763,215.74904,206.29128,198.54424,195.25513,172.24651,174.34160,180.24422,177.90408,175.75337,176.10535,178.73505,184.21490,183.25070,191.16545,197.13007,212.34906,210.88229,207.91498,223.10034,216.71414,218.80991,212.00365,205.34485,196.30313,181.75826,184.17989,174.76630,172.55490,174.50424,163.60309,170.85916,171.33472,179.89023,170.91774,167.07309,166.17857,175.85297,174.58554,169.80305,173.87981,179.89709,180.38943,188.19812,170.34647,160.85210,155.32301,151.75740,154.54680,136.58168,142.84248,134.63947,139.01239,131.61099,128.05037,137.92862,137.06273,147.80492,175.12833,185.15247,193.57602,206.33752,216.52141,225.79971,241.73520,254.83467,260.35120,280.51028,307.91391,324.72754,340.58145,349.92160,371.48651,374.77243,375.82620,374.22830,369.06680,377.88098,367.17136,361.13858,354.06174,354.44919,336.22330,315.83667,272.51428,302.77661,299.31699,292.77747,278.06693,277.80115,247.85455,243.87299,236.29608,237.18250,216.70753,205.98845,185.72620,203.87863,164.60794,188.75069,190.59361,165.09828,174.28326,152.56670,158.27356,146.47083,155.20753,146.81470,148.92340,141.26718,142.39223,135.23289,149.64200,127.88497,115.83172,100.27581,97.27617,78.17326
1972.42761,1809.91882,1692.32275,2207.19873,2312.43091,2300.76807,2297.35132,2355.43604,2298.69141,2200.80566,2267.26196,2109.59961,2041.11731,1977.78955,1885.62671,1850.69836,1675.36462,1726.19299,1627.16968,1640.56226,1569.00354,1504.46387,1398.17761,1336.25537,1347.84473,1323.14880,1272.41699,1245.05518,1124.58801,1147.35706,1081.73108,1067.04688,1092.15454,1127.69116,1115.89966,1218.45398,1199.09790,1225.96130,1159.26318,1163.53564,1133.78601,1144.18799,1104.44348,1101.47083,1078.84534,1184.32446,1127.05554,1144.93225,1119.29028,1021.38068,1073.61316,1103.05298,1073.97205,1057.12415,1025.73279,1010.44397,1018.50842,1007.65253,1017.41919,990.71405,1036.34497,1033.68237,996.38873,1035.66711,1007.75299,1010.20044,1005.44354,990.99091,968.92621,934.34015,966.35559,946.39862,934.22546,973.66541,943.42773,979.17621,970.67114,997.14014,929.54407,929.80493,894.57605,892.16699,875.52332,833.29730,813.25946,843.89447,817.41443,814.82855,755.59937,715.91132,694.26080,671.89404,667.59448,566.27209,657.78082,639.83459,658.77966,653.00201,643.65039,725.68231,744.31012,771.72302,843.82452,869.98370,868.61987,936.77087,969.32507,976.24152,1014.06781,1061.88232,1071.15332,1145.82056,1199.62891,1225.16296,1268.44629,1262.02405,1303.56897,1337.38794,1314.25806,1309.21912,1286.40796,1320.09314,1295.25574,1302.05408,1251.22961,1275.24646,1200.84314,1133.91309,994.62927,1072.99695,1046.14465,1021.07886,954.59406,938.44598,832.51587,780.14893,775.57159,781.71436,718.41821,661.94629,587.42108,606.08990,508.85208,541.15796,536.62451,481.71741,484.44128,426.05560,416.69836,379.48355,411.08823,399.23157,398.23901,371.51535,365.02548,353.25815,345.21475,325.38708,304.33057,278.82294,275.71341,234.33089
1744.91101,1485.09399,1332.79810,1619.83313,1542.05127,1467.49377,1418.45776,1413.42761,1366.54224,1306.02600,1326.53650,1265.55249,1227.73230,1211.79077,1167.56665,1154.91284,1053.40417,1093.10962,1005.37537,997.86932,948.70941,919.47589,843.62012,791.33887,799.87909,767.95911,758.57343,740.05206,648.06055,663.75800,615.25946,598.86633,612.63397,619.16016,596.58594,642.38220,623.62653,627.87732,591.35492,581.95483,561.56848,568.52545,546.16144,543.36383,540.29645,592.79767,573.76227,596.41400,586.85388,541.21399,583.38403,616.35083,612.80957,604.14386,585.74689,581.40674,595.53851,591.32056,600.52802,581.63116,624.23840,623.74738,618.30865,644.81378,615.94080,619.44543,617.88141,617.13751,606.11572,588.82074,617.60535,617.04883,624.66205,651.43573,650.54822,686.32849,692.08582,720.77997,692.96240,689.86865,677.57709,691.76123,730.37305,710.27905,724.87402,747.00317,731.18060,714.66785,673.06384,609.41943,577.57495,550.90802,541.15759,473.74893,531.44373,519.47284,542.84357,533.31500,522.47577,567.66241,581.35321,610.51642,661.49420,679.98114,672.57001,718.98657,741.97864,750.98895,770.31207,825.93811,833.08179,880.57367,928.67657,951.41089,992.29126,973.88214,974.71429,985.73041,988.60461,980.68512,942.45239,957.02948,931.74054,956.62030,934.42163,970.28021,942.48669,899.29504,797.64331,883.36383,887.09918,853.07385,793.20477,772.25531,676.04254,653.56177,625.27515,611.94055,553.07697,514.86774,463.29669,466.76401,383.04361,399.72174,390.14124,348.83063,326.32593,282.59613,268.33881,251.70168,265.09656,250.40152,263.87985,259.85846,254.96750,251.93883,256.78101,231.99802,215.84982,191.53027,182.39383,155.48149
1562.00769,1325.57849,1171.93494,1325.75244,1197.91785,1137.57373,1033.43323,1016.79443,954.13757,856.61639,844.99268,772.64246,733.63257,703.19086,660.04120,645.82501,584.92859,599.43152,550.20148,557.43317,522.27216,495.61209,453.79156,427.72925,425.91202,424.10831,403.00858,404.67679,363.64404,375.28616,360.29514,363.10010,387.19818,415.88004,416.93225,489.48331,498.55511,509.61499,480.53696,486.02911,478.72983,481.42038,450.83331,449.53076,453.26300,494.47998,498.21576,529.63330,515.69250,485.94476,530.12244,554.82886,563.88531,577.99023,585.48737,580.72064,611.56891,605.80103,627.63678,628.39532,659.96008,650.01477,629.62823,655.26398,628.37634,633.17090,610.85547,562.56647,536.80829,505.43723,524.39423,502.99820,488.07343,511.15274,492.52090,502.64520,495.37332,499.97791,461.36914,451.46255,421.67087,417.60693,403.36499,388.32108,377.30579,393.98328,391.31714,394.79297,376.95447,359.83615,351.98184,348.52197,347.29626,304.73468,342.69318,330.57428,334.11664,321.26349,315.91074,349.96222,360.83539,377.95871,419.92029,447.58517,458.70453,492.18973,508.15607,511.48233,527.91534,551.26465,567.62445,613.37537,661.01044,694.09662,717.80157,777.57574,806.25269,821.30621,819.28809,815.09900,787.45184,794.31616,783.29095,792.89703,772.50989,788.91760,759.63953,711.20319,636.67755,714.94873,710.12866,691.30573,662.19073,653.67267,585.04205,555.76703,542.32782,546.56384,501.70569,485.57974,444.77826,455.52512,406.23026,461.39844,490.53583,437.27856,462.76584,404.71484,414.79294,381.19156,406.06046,399.94821,395.79568,370.34695,376.40778,372.95413,376.78113,361.45630,339.89203,313.27133,306.95639,255.44609
798.65814,730.83569,677.98267,860.62524,833.30493,812.24921,786.44324,777.31329,749.13873,711.67303,737.22150,693.67767,683.39453,669.08081,633.72809,620.68719,557.02997,545.75580,480.79260,468.51535,428.14481,406.43845,364.86331,343.96649,331.61874,311.03387,293.67151,271.48984,238.64638,243.10020,220.34676,202.41600,205.07542,208.66484,205.74353,222.50450,220.93585,229.94617,211.29816,211.69621,204.29974,206.30617,190.65454,190.87813,176.20679,201.16826,192.26839,190.35831,185.99646,165.50038,178.03136,188.22684,186.40030,184.50624,186.75955,183.96298,189.08086,189.72433,197.54759,199.07886,213.71545,216.15073,213.91150,231.26357,222.96381,223.05713,216.47774,194.42834,186.37476,175.28847,170.65709,161.57343,152.38239,156.32019,152.67587,155.74432,160.56088,166.59296,157.47472,159.88278,149.66408,156.62454,159.92566,152.29240,148.84329,157.80429,158.01892,156.84770,150.68324,135.55170,132.54021,125.40536,122.70158,101.69894,119.79810,107.98782,108.05928,110.04363,107.41177,120.98636,123.21872,132.67046,150.87228,169.08426,171.10889,198.51744,208.54626,217.98810,238.86461,266.30176,269.04666,296.36731,315.64505,332.89783,353.50204,373.50589,390.14752,400.84216,417.60818,419.89175,406.91928,410.51770,398.69269,393.91592,374.04440,361.78967,329.78192,313.73456,266.81949,277.46460,276.75342,268.25882,246.00945,242.69154,204.60725,200.80974,183.59848,170.27863,152.18845,145.91042,129.04715,146.70546,110.78581,136.46935,132.50642,108.16016,109.06348,93.40795,92.47564,86.91885,86.33756,78.07298,78.59164,76.16988,78.71885,74.49049,93.06982,72.29749,66.37029,57.90641,53.77460,45.04758
449.96332,396.29840,362.41345,450.98206,423.64099,402.33255,383.69244,386.73584,374.22690,351.05460,359.04108,343.01450,327.33759,317.07913,299.80759,290.86987,258.28796,264.50558,245.08128,245.03598,225.79622,215.12193,186.69701,174.34560,162.70186,152.29129,140.62607,133.30179,120.96641,125.23412,113.12774,109.75691,113.89241,118.54321,114.61393,126.62505,123.40096,126.33500,118.03750,121.22984,112.25639,109.11523,101.97265,104.71825,104.42009,117.61685,105.46267,109.04364,106.75621,96.77436,95.03824,99.93391,100.95351,101.78883,101.11779,99.66156,103.51582,104.32964,108.16885,105.94598,111.78874,112.17850,110.38918,116.27724,112.98923,111.92250,110.46799,103.50395,98.64238,94.68901,99.13087,94.69632,95.07774,96.27647,89.60931,87.24577,83.81277,80.96695,74.88172,76.51595,69.91651,74.95227,73.28432,70.26485,71.19608,74.51948,73.84341,76.08195,69.04546,65.85292,62.84087,62.34348,64.42113,53.39572,59.12066,55.86602,55.22500,54.78185,52.40225,57.49464,57.59029,62.73280,65.90119,75.58759,69.84986,78.26828,81.48294,84.96684,92.94473,98.65375,99.10705,114.71922,120.33897,129.94255,135.60641,148.97562,159.69110,170.52182,169.94652,175.39864,174.21413,181.80960,181.35007,182.88269,175.23950,180.97307,174.21692,161.80066,144.62454,163.23943,158.84561,158.13788,145.15958,141.65005,127.42599,131.25995,118.32001,119.61549,106.30992,102.43272,94.21726,116.53611,82.05107,97.36149,91.45918,76.21095,73.86673,63.39260,62.89009,57.44677,63.44820,57.37690,60.99065,55.67987,52.24334,50.61716,73.71169,50.10685,47.31079,41.37318,42.06865,35.69394
15.91044,13.02107,12.45400,19.78483,20.60582,21.32134,20.38219,23.04366,22.29858,20.43082,25.54784,25.63820,23.18151,27.33657,25.80447,24.76623,18.77770,22.48815,22.42728,24.91228,26.34226,23.61184,23.86402,22.64812,24.26710,28.47999,29.87895,31.02146,32.63821,32.86697,33.13634,34.60458,37.06868,39.94469,39.85814,39.68929,41.46573,47.39694,49.92538,50.36563,52.08049,56.30396,57.71464,60.27041,64.80202,73.95894,76.45200,79.93831,84.74255,76.05155,79.49155,79.12335,72.91216,66.51538,66.37470,63.68761,61.06388,59.90786,60.61744,59.61376,61.54067,62.47737,62.04287,69.12560,67.31688,66.84483,68.70194,64.73355,64.70173,63.37370,61.93171,56.67992,56.57071,61.08759,59.25130,64.62131,61.07310,63.68865,61.51290,65.35444,60.06181,60.18335,61.36282,60.47217,61.37708,65.60697,64.86132,66.56373,66.72847,69.82841,66.96545,63.26147,62.86897,52.10097,61.76708,56.84566,59.22982,64.85993,72.43638,79.43546,81.52670,91.47591,109.90617,123.11893,130.46350,139.79790,152.61316,158.06361,170.77921,170.76086,181.41138,180.37354,187.16367,195.02907,204.97726,216.77525,217.96779,213.29602,220.76286,229.32922,225.56273,236.25424,238.17656,245.21545,250.13522,264.30051,257.36713,251.64281,230.65889,266.68875,268.00873,267.86929,252.15837,245.71886,214.13498,205.87595,190.32547,186.73877,167.35150,152.04874,139.15373,162.07368,114.55635,126.69027,123.27891,119.62231,117.70191,108.97500,106.71447,104.07972,110.35609,104.08354,104.97422,101.55851,105.93324,99.00693,109.77565,90.68847,85.02028,82.27241,82.39599,73.41011
605.87207,547.94000,524.27985,656.04858,655.18848,645.97278,647.31866,660.08490,641.25079,628.68164,669.56848,641.33887,634.89648,638.44299,617.27625,617.31146,554.74438,570.43280,538.47040,538.62354,501.24844,476.86304,430.58850,409.62906,397.62131,378.63007,350.68094,325.43280,284.65579,291.56387,268.65408,249.95207,255.37720,262.60950,250.84731,276.39966,263.94858,266.91660,252.35036,244.51065,231.06982,229.27815,218.91307,221.49380,220.73013,243.82555,236.09230,246.44937,241.80130,222.73576,231.59978,237.26711,232.19037,227.59152,214.69102,211.24968,210.03809,209.96632,213.25873,206.86858,221.38753,217.08151,209.12384,215.90268,210.89758,215.68069,204.53157,196.75587,192.99342,184.79620,193.17558,184.44034,179.75415,190.22301,192.01587,201.71182,204.47437,212.21179,199.33682,203.53989,194.54674,202.42999,202.51733,193.32961,206.04434,211.57869,207.45810,216.96873,193.55746,183.00302,168.91054,156.47757,155.49272,123.10762,136.53029,119.77754,113.60278,108.31034,104.08981,114.28815,113.07406,120.99480,132.80310,147.70671,146.64232,156.37198,160.55630,167.40227,182.66142,199.76367,198.54170,223.15997,246.55501,262.34442,275.26413,296.00253,308.85190,322.92593,332.60724,337.18314,338.48920,346.00320,346.27029,355.54050,340.19849,345.59048,319.09924,302.92685,268.83676,298.18408,292.49252,291.13950,275.55078,270.68423,238.85110,234.01524,218.22298,209.99832,190.21187,167.03835,150.84758,167.12779,121.26719,136.98170,131.24373,114.16078,121.58366,112.67176,117.15453,111.91438,126.61472,117.63160,120.16515,112.12257,108.28266,104.73004,118.78844,95.17385,86.31015,77.40543,77.30203,65.98395
385.26941,341.05862,312.94269,421.52911,420.95746,419.39325,428.84122,456.12442,456.36945,459.99033,490.08023,476.40140,480.00558,495.12082,467.94992,464.05038,424.42172,432.35678,389.84680,386.64212,354.41095,334.81778,298.02170,279.90533,272.07047,262.25623,246.38681,234.65285,205.61835,213.72749,192.23810,185.06360,189.75520,193.04170,188.87784,212.45958,216.44528,222.26633,209.16216,218.30899,222.22090,226.13927,220.44841,219.41843,225.79572,244.10793,231.31636,235.27087,230.70227,212.13618,217.30659,221.06639,219.62173,221.36897,209.14877,207.76677,211.86804,207.44629,208.53679,203.74678,209.08969,205.38519,198.01010,209.54845,201.49164,209.79713,206.94612,222.90926,222.67989,215.22728,233.22276,232.68689,233.32231,246.77817,236.40819,246.50113,240.48872,245.62840,228.76630,220.55998,210.26421,211.70871,205.74615,202.64769,193.39844,200.71465,202.81133,199.95306,185.97565,176.12927,171.94475,171.34563,176.67926,152.76172,171.65530,168.39647,169.19934,160.00534,156.12209,169.95396,171.81645,174.89743,182.67343,192.53888,188.23589,198.75607,202.33978,200.09140,206.46521,210.60725,211.20921,216.31073,230.66769,231.09476,246.59637,238.56032,248.67902,247.97089,261.00281,254.69691,250.50894,253.48172,254.69652,256.43298,253.54584,249.29350,238.07988,220.52637,196.12666,211.33212,201.35515,196.51093,183.13257,180.89128,160.75696,159.75468,154.72385,157.95799,139.81911,128.16188,118.58401,146.15526,106.70694,121.66106,120.41990,105.02740,109.22444,93.66634,95.00297,84.75854,91.90563,87.71371,90.97654,83.89878,85.66108,82.15737,103.53173,78.20255,73.90693,69.04385,66.40335,56.91565
