1152.81079,1121.87317,965.00812,984.23676,986.55560,935.32190,929.75806,911.06775,819.84302,729.46606,767.04089,718.05304,679.56549,666.62317,615.50970,535.76843,524.60730,514.50995,460.08911,448.90485,438.03632,429.97845,423.97473,406.45996,371.14728,353.67795,364.56177,342.03140,340.15009,306.76364,331.49399,311.43195,362.09265,303.58792,337.80640,389.12054,373.36530,380.98520,341.40372,411.65906,395.33694,413.33600,410.75223,379.86746,459.21060,462.95563,475.00800,551.74884,459.85034,447.69171,473.07465,487.81949,513.67993,555.67834,552.12054,565.54669,537.43213,529.68768,502.49274,520.49103,592.55841,705.34552,770.62976,701.36359,682.17664,629.93542,635.50879,618.90100,600.09863,544.41760,605.84991,569.23248,561.40448,488.97638,566.28937,531.38165,468.63120,523.14661,503.95184,447.19446,413.25854,393.94055,415.18726,420.82278,429.97595,372.22479,383.27640,386.53384,367.19693,356.61966,370.09448,313.18811,331.34482,332.78091,354.17258,307.86581,293.68155,300.98697,323.08755,331.03400,339.20642,368.36356,450.91479,443.97043,412.27264,466.01019,517.25629,494.34595,501.03638,611.75543,477.98004,534.42731,683.39264,665.28442,681.59760,708.20667,751.13544,711.48370,707.78296,662.93243,694.44305,711.32727,617.97784,618.31488,607.68176,627.55316,589.55682,660.71307,575.00623,584.38220,600.71405,627.74371,533.65912,509.30640,566.45770,545.44019,489.36548,529.05548,475.87796,400.85263,424.02161,373.21518,368.70901,384.85461,388.71948,366.61295,345.61862,312.60455,309.90619,296.59457
1046.01147,1039.78088,912.61029,978.50360,1004.36914,944.12048,992.35620,977.23077,899.91406,813.20856,843.54004,835.02881,814.01001,789.97498,707.81372,625.88751,605.16510,560.66742,507.04358,479.86453,418.49677,403.60400,409.01788,375.01816,329.74673,313.43286,300.11395,268.13028,237.33446,220.07076,222.83403,195.57756,228.19604,185.36205,202.44856,229.11539,213.54495,218.70988,169.66858,186.16705,167.14397,174.52365,156.21310,144.94762,170.34125,162.06728,156.55080,174.12926,143.51604,134.08057,131.48384,140.21696,139.20377,157.03464,145.58963,147.99579,145.53564,148.55090,146.30360,163.52357,174.19794,212.72437,229.50833,224.04834,205.73726,193.66051,189.65089,186.75027,183.46640,164.99741,178.27470,166.67044,169.43668,146.12010,167.35489,156.86807,147.28050,165.82524,163.17545,143.84137,139.51578,142.96533,166.17838,164.57220,180.01768,149.86206,158.94566,167.91759,147.51302,136.96526,148.78314,125.36906,129.85413,132.55983,133.43233,113.58552,112.20976,111.50938,114.24986,117.28725,118.90606,132.52171,164.24077,163.48660,156.48378,177.91862,198.87082,190.30708,202.03438,246.20621,190.32196,219.72707,279.85800,271.95334,273.11093,300.26816,324.99585,305.01605,312.60165,292.69415,321.87915,339.61469,294.06708,290.27350,298.35025,297.10117,279.17029,315.43460,267.27231,274.83310,282.23944,291.14761,235.06508,227.87468,247.22348,244.10510,216.63770,227.06305,202.81320,173.64352,188.91254,161.00961,169.36989,174.31422,181.23518,163.69675,162.08475,142.41800,144.18388,134.84047
2061.57202,2127.14380,1920.03735,2285.29761,2417.53101,2375.80176,2671.82812,2786.53247,2551.80908,2334.86035,2492.55029,2406.92920,2297.74487,2293.55737,2126.20923,1907.37891,1808.33545,1717.49658,1579.63281,1544.66992,1440.70557,1391.35645,1400.25354,1331.48352,1213.98865,1140.87317,1155.54614,1059.80176,1001.79901,902.90710,934.55365,837.52032,965.56165,781.66156,865.54852,1000.92584,930.70642,958.03528,813.30060,922.78760,855.03705,867.96875,811.76660,740.25873,890.76465,858.24805,869.79291,966.93896,801.19495,772.86768,794.35175,842.21686,828.44904,897.25897,860.85962,828.91364,804.47473,805.83716,730.42615,757.00800,835.22437,1003.64673,1058.87756,963.53473,948.77704,885.54529,896.23718,898.00085,888.68414,826.39813,920.08038,890.84167,884.95361,811.87659,916.48071,890.53076,809.38165,904.22687,861.21881,781.46228,743.81244,722.46417,771.80865,776.43091,798.53857,683.83020,695.18555,698.63141,644.18561,604.06146,628.74530,523.75690,551.78833,549.96576,598.17169,522.62488,525.21130,544.20831,576.91949,596.59216,615.47058,638.98718,767.87421,725.47510,681.45599,773.42920,843.82532,809.38226,827.58643,1007.33789,788.13660,881.86682,1066.78137,990.67474,1040.29370,1063.87646,1129.26990,1057.04004,1083.73145,1011.16534,1113.60486,1162.08154,1041.82544,1042.64832,1040.33398,1072.14246,1001.69312,1122.02161,972.98273,970.84760,972.49365,981.32629,821.40363,779.67450,829.48132,797.66010,696.51550,750.95282,666.60309,562.57440,586.87225,517.04291,508.23062,527.10321,505.38904,451.01532,432.13651,374.85654,377.94199,340.18515
1785.30811,1733.67688,1518.96814,1627.47900,1668.63965,1536.12085,1635.43835,1633.94763,1517.15051,1385.34705,1461.99475,1441.84424,1385.79236,1393.37280,1311.04834,1179.13770,1128.03638,1083.58447,977.39850,947.89465,875.45386,861.27399,843.11829,794.05396,715.08759,672.85901,672.17261,641.92169,600.65009,526.86310,541.39990,476.42435,545.81006,429.39856,471.06845,528.11407,496.12253,497.99551,409.42429,464.95630,428.59305,433.24231,398.78247,366.82684,447.88367,430.50943,444.83334,512.99738,416.33472,414.60745,440.53735,464.81360,483.71234,495.53137,479.52585,484.75882,476.74942,472.71756,433.52094,453.91434,507.50214,605.78357,647.36823,599.07117,578.79797,548.88977,555.22559,553.64252,561.92218,524.44135,592.79071,582.79095,588.45746,559.72260,628.13647,611.73102,587.36633,661.67236,626.31311,576.32892,557.04840,562.72412,662.13580,672.22241,709.21399,594.74384,622.38092,623.26111,576.08459,521.11993,518.22180,431.54626,446.79260,454.22540,475.73718,431.04697,425.15414,433.56888,462.85275,469.55310,475.66873,513.15094,608.11560,575.39484,536.04785,600.94391,652.39313,627.95148,627.14868,786.41559,598.50409,670.20911,822.08099,775.20972,805.78992,831.26398,852.46295,780.45703,818.19098,760.80969,821.09430,844.10834,752.01080,763.84363,788.17285,814.23285,781.86615,909.50067,786.14996,805.68994,824.37897,821.38568,673.49561,630.79767,663.29480,664.92749,559.01141,596.93207,513.68549,441.32819,461.25388,393.15479,378.20267,386.60727,370.28564,327.97427,293.53256,253.48225,246.14117,226.59567
1594.02344,1558.47681,1342.82544,1328.89490,1328.55518,1215.01892,1196.75903,1154.70471,1054.99866,907.46930,938.94055,886.79346,829.37372,813.22034,749.00348,662.00641,636.91144,589.73517,535.72870,523.46271,476.01437,460.79306,460.95364,432.53085,388.21979,371.99927,363.61066,341.76443,328.22617,299.09091,316.42709,289.00195,348.02881,291.21353,328.23462,390.29944,374.67612,402.80200,338.15155,364.60767,366.46228,373.51340,341.28262,316.07434,367.64795,369.74225,387.15771,460.17206,380.49777,374.91293,403.92844,407.73157,441.70917,501.03018,476.58789,503.54800,479.62491,480.88080,457.56107,487.74792,534.90967,643.79468,688.57172,631.52405,591.22650,546.01117,530.30817,519.85632,495.45886,447.01532,501.20700,468.28064,466.91321,422.97012,480.26904,465.50424,406.24725,449.40253,441.16702,383.38229,355.03360,336.78027,361.69736,364.91965,373.61142,322.79361,335.12213,340.80551,320.32169,307.94150,323.14706,275.79544,289.43210,291.75397,312.82422,271.86920,262.76941,263.72778,275.78293,290.47009,305.25781,320.64459,390.07962,374.19846,357.36365,408.33578,444.20944,425.05762,426.53888,511.23120,419.43887,467.36664,591.51080,565.82489,579.09052,651.13519,693.85858,653.09821,677.45337,632.95685,682.98511,705.62408,624.81464,635.00415,647.92853,655.78931,628.41486,718.41315,618.48621,636.91693,666.42584,692.93475,553.48431,530.85669,588.94482,562.24872,487.92218,526.73578,460.33405,400.95523,442.68430,397.94208,418.47931,441.20615,459.22989,419.90518,410.72495,369.18716,371.30869,339.83603
845.52417,845.22266,775.10724,889.40314,887.32709,852.66748,918.32068,916.76025,841.37183,750.55402,811.09467,797.40143,780.54651,778.71985,716.36841,617.06543,593.52484,556.96765,470.45428,433.06216,386.59140,368.14975,375.99747,351.26730,301.55991,284.52570,273.58203,238.39412,210.63467,191.30484,188.83517,160.58388,189.11649,148.86217,161.95219,187.95073,174.68558,182.38234,148.30563,173.97865,153.53963,162.57524,141.17145,126.27489,157.48441,148.91277,151.57068,164.56554,127.62991,128.48473,136.55420,151.24083,144.80516,162.01895,154.86320,155.55586,152.08568,154.02917,145.22023,163.45044,178.32448,220.72916,239.29666,223.47557,221.11810,191.19759,193.98877,186.00177,175.39134,155.03212,169.41179,156.36479,152.18593,133.87360,152.40720,147.73663,137.64795,155.15457,148.83299,137.67052,127.51083,128.92299,152.40500,146.81447,154.03087,125.28426,135.89989,142.61043,130.85777,115.33233,123.79543,101.22855,107.52882,102.46528,111.50710,95.08677,89.70153,95.49154,100.43823,105.23179,108.08289,122.23124,146.03276,146.66556,139.30846,167.30374,186.64059,183.37080,197.22105,260.25653,199.39493,232.11641,288.26950,278.56119,294.76373,320.48270,337.96918,320.83871,345.60025,325.63947,355.66626,369.75165,320.88214,317.79089,312.83633,301.48639,270.05264,300.15546,264.45514,259.21048,258.05145,254.60777,212.51869,198.52733,203.12112,202.81406,161.74464,168.03777,142.84351,122.30416,134.10609,107.11195,116.36536,119.33491,127.51701,109.62930,106.39765,89.68279,87.05087,82.70737
472.55853,458.88220,416.01779,454.56482,460.42630,425.71576,437.59207,444.74002,425.02704,370.42490,393.55933,390.28052,370.32138,371.33292,344.67804,309.48215,284.97202,266.64368,237.73747,227.38448,206.38113,191.55283,195.96330,181.27699,147.39087,140.14946,131.19864,120.15269,108.14867,101.96172,101.76172,88.33499,105.98138,84.68808,91.66132,106.10583,95.59231,104.06040,82.46726,103.19611,86.82887,81.95710,77.24987,70.65022,89.47148,84.99749,86.85455,92.74563,79.39855,77.42641,73.86982,79.14710,79.44636,94.78489,85.94510,86.92529,86.36008,86.80604,79.25004,87.58411,94.25385,116.27796,126.05484,118.02419,111.68415,98.82911,99.69579,97.45860,92.80740,88.30359,102.28632,95.39790,95.20725,81.03189,87.87054,85.19822,74.74236,76.66334,77.29922,67.61787,62.95690,66.14021,69.54266,69.62525,72.19020,65.44073,67.82352,67.61100,61.84162,60.32089,62.50098,53.74045,56.26304,57.88025,56.26042,51.50808,48.43945,49.26100,53.26157,53.32214,51.85077,58.52245,62.11444,65.49993,60.28095,69.01376,75.35872,72.23079,75.92320,98.66680,75.44366,91.65170,113.04932,109.02250,111.24109,128.82343,140.99365,132.68079,143.36797,136.62828,153.90417,162.80428,147.08620,146.40636,147.77451,154.51085,151.31656,173.05251,142.13321,145.81740,154.64560,162.96550,124.73282,115.44574,126.22513,128.99074,108.92594,121.86818,100.29523,89.66206,97.38612,84.49590,86.70139,86.56236,89.54250,75.31111,68.18707,61.64053,64.53730,54.52181
19.54923,17.91215,19.55648,22.56876,24.97652,25.76682,26.16040,29.00310,27.02935,26.74826,30.09181,28.12344,28.05991,29.34606,31.61680,30.06552,26.16530,24.40601,24.81000,25.64066,30.00359,29.16812,27.18917,30.56977,26.19866,28.92041,30.26047,27.93236,32.43328,31.85540,32.23118,31.39390,34.61631,31.33181,34.90737,35.90568,37.50512,37.07644,39.59858,44.51445,43.44432,45.79282,48.52952,48.75965,53.03555,56.96789,65.36703,75.01955,60.29528,60.09489,61.67738,67.14319,58.12024,59.22841,56.79244,54.15302,51.63163,50.92406,47.34180,47.03244,53.37192,62.06675,68.42538,61.66506,71.50015,64.77085,63.92910,63.39220,63.49081,60.13262,58.72820,58.64340,55.67098,53.77058,62.50810,58.15253,54.88618,62.83546,60.14254,56.83602,55.84982,53.72089,59.41756,58.95837,60.42165,55.88948,60.67307,61.97052,59.96434,62.58986,62.78156,51.27721,58.01435,54.01321,56.01633,57.77981,52.37330,57.21450,71.51308,74.93421,73.50980,80.73022,98.92537,104.17535,104.28655,119.18278,140.02492,132.20799,138.90068,155.54836,142.43398,134.71561,163.64661,166.16110,157.25777,180.33472,195.31624,180.85194,186.57777,182.47159,193.60291,205.95860,195.10840,198.21754,211.61217,227.83656,228.89294,253.91089,235.38499,243.44572,247.11226,249.17169,219.34573,204.02589,212.68283,206.41685,172.38663,186.82872,160.52760,137.49318,138.78195,134.05760,113.81268,126.80682,122.45106,120.22121,112.52608,98.19532,98.88802,95.89483
639.76215,648.36053,596.99481,674.30835,695.49109,679.98346,751.07001,772.73206,719.18121,672.44232,735.48761,734.95215,718.30084,725.71362,696.12299,640.43976,599.09595,573.33850,516.13458,501.49841,458.50900,437.50250,439.60321,413.35620,358.22510,344.68466,327.02829,283.00092,251.53783,230.18143,232.01720,197.67461,229.08641,182.14413,200.93652,225.76074,206.96223,215.02933,174.79984,190.25674,176.10954,178.44128,168.01666,157.96362,180.64258,180.31526,186.76216,213.80174,181.44289,173.14532,175.25089,178.67413,180.25465,204.34952,186.71056,176.27214,171.36089,172.53456,154.41570,165.30034,181.78137,217.86473,228.94266,213.48804,200.70868,190.17212,182.60545,179.46780,181.46983,170.51819,184.17859,175.82645,174.35965,163.24684,194.68639,178.29739,173.46603,198.45975,184.53033,170.60652,167.01157,169.65472,191.12691,187.40305,203.53596,174.09151,189.35088,186.78391,169.51974,160.69882,153.42264,123.01784,136.26801,126.19766,124.44114,109.95203,92.61511,93.59111,95.96640,98.65383,98.52456,106.51675,123.75426,124.01743,117.55090,133.72417,144.14464,141.01750,146.50507,196.91225,145.98759,177.48134,226.92226,217.06657,226.20738,253.27559,267.23236,250.86612,276.56573,261.75204,293.17203,309.84396,275.48798,284.23550,284.81427,287.73859,264.81589,303.64197,264.58020,270.80310,276.45935,279.85742,231.94377,220.51711,227.91190,236.74844,193.68791,209.05460,181.77966,148.98012,153.31837,124.19497,122.50141,126.08109,126.85522,116.05032,113.92315,106.44273,112.25849,102.79061
413.62485,400.61252,361.69110,436.76028,451.17484,443.39771,497.29272,571.23047,532.85590,479.98911,542.09265,534.32440,547.48438,563.42957,529.30444,463.54080,453.31973,434.85580,382.07135,355.78668,321.09842,307.41425,306.56219,288.10388,244.76218,238.65161,227.56917,206.95819,188.76414,170.55870,170.45061,147.34232,172.40486,135.92514,149.35765,175.14062,167.88280,174.36916,150.85576,175.82069,173.18422,176.53767,163.29417,154.93391,184.87592,181.21954,181.07962,201.96503,177.10637,164.23952,162.68518,164.31543,172.16016,194.14383,173.97409,172.04532,170.14128,171.58368,150.72630,161.96063,171.43080,204.88284,214.65298,202.88268,192.78777,188.49706,189.06631,192.50983,208.47820,200.20973,227.49977,223.07730,223.59995,207.51727,233.28995,226.57150,202.43011,224.32599,220.39290,187.01718,180.00339,170.11482,192.53375,193.51549,199.17023,166.16557,171.52957,174.79475,160.36067,154.38416,161.65775,138.30219,147.95250,150.91144,157.09006,141.72781,136.15646,133.52522,138.53412,140.64342,143.11360,145.88817,165.92644,160.83017,151.27676,167.31712,179.32680,164.51978,171.10370,203.44629,157.66037,165.06654,203.83278,194.06847,206.30016,202.52136,217.15674,209.73167,218.17740,197.11642,220.34398,228.56647,200.44551,206.27226,210.55212,211.37938,196.48077,227.92014,190.80179,189.98441,193.20450,200.39459,159.28697,149.38214,166.33090,159.89781,142.03839,156.22987,133.32756,111.60316,120.31728,110.32967,111.83788,113.83542,115.60648,100.77320,98.27912,89.47321,91.29384,78.07883
