0.76364,2.50110,2.15404,4.49116,2.63191,0.96581,14.99896,0.87858,14.94394,0.31412,2.89316,0.09768,1.05608,9.02174,0.46498,0.30937,0.08753,0.95760,2.41644,6.76608,9.98623,19.89280,29.58444,26.72966,32.17205,32.24173,29.95485,27.47785,25.44913,31.42573,29.34614,32.56608,44.78615,43.40302,59.26656,50.10339,34.81037,40.45208,35.86401
82.43572,65.61415,117.82065,134.15457,179.52176,196.88652,249.85262,233.08080,243.84087,187.54626,113.03320,130.81404,89.46402,53.38273,74.16711,45.58939,48.37143,45.76336,55.06893,46.50112,70.62981,74.07419,72.34982,74.27552,63.47668,41.01476,56.41670,43.65818,25.97907,37.71163,39.07762,27.05313,29.93059,32.38649,39.18843,44.08883,27.45230,34.15205,34.67804
22.31460,16.00770,26.05709,24.80120,28.67689,26.12564,37.15443,27.14627,31.33896,20.13808,16.98293,18.55527,14.97863,18.90655,10.76415,10.28740,9.36873,5.95942,7.78666,4.59965,6.62877,5.48169,4.28973,5.64804,6.05714,7.27062,5.84894,7.17693,9.40203,7.48820,7.54025,16.20144,18.03248,14.76751,15.55997,7.49950,5.24547,5.52245,5.59448
110.50721,86.86622,153.94740,124.61180,165.16150,163.75378,162.28477,151.71400,124.61877,93.53118,60.43460,89.85898,65.32874,55.17770,59.93714,42.68016,40.19916,41.01237,49.11745,32.31534,44.90554,34.70113,24.93024,32.25634,27.86427,28.75037,28.41294,29.11932,34.17301,31.57240,30.21658,42.13357,68.40192,60.95723,63.15403,31.79305,35.10672,19.17848,19.35612
44.56093,36.99772,54.83782,42.16947,54.25384,46.68236,50.31120,46.11140,43.69661,33.52044,24.91540,30.65565,34.40662,37.96382,29.66118,27.34908,25.97148,24.22342,26.46086,24.06693,25.94950,22.67252,24.25167,25.21797,24.82694,24.24952,23.88713,26.49709,30.78251,28.90041,25.87322,35.18292,45.17607,42.99930,37.43264,27.94376,25.82633,23.84453,23.84835
48.49859,37.18972,63.17855,49.00059,60.31160,54.74191,57.71628,52.06390,46.09429,37.61444,23.08736,26.75752,14.61950,19.83529,17.72819,14.76391,16.61039,14.53264,19.42062,21.25438,25.04382,27.60780,20.43470,20.89161,18.90251,16.63826,19.29552,20.71027,13.77224,12.28253,14.12989,9.13200,11.02404,8.14078,12.51286,4.43959,2.70699,3.27538,2.69322
2445.81421,1498.08887,2289.79346,1670.06726,2016.16370,1844.63293,1424.21960,1666.46875,1129.77686,1293.74255,964.82544,1140.41248,846.92804,735.23633,827.68921,694.74774,677.38684,682.45880,774.29285,663.74933,784.19019,788.10040,752.55298,786.35046,721.14117,800.02612,771.91858,769.63135,706.60638,690.08203,697.00378,392.45880,353.64090,367.70151,294.61600,202.13200,257.25851,215.14108,231.11646
169.38206,159.16930,283.88367,217.13461,302.14050,289.27972,390.88168,336.84518,360.36023,294.68719,321.64450,365.45889,282.74814,233.60530,207.14439,135.15991,115.46118,148.61902,154.82559,124.75960,168.55209,167.70267,145.49983,158.21236,141.97292,134.33772,143.19089,136.05624,135.34836,130.61272,124.93140,126.00769,152.90364,135.68938,124.17270,49.88460,66.11423,43.43612,47.47956
73.87893,54.10630,84.32751,64.65443,79.09271,77.34797,67.48364,66.09089,51.74362,38.27858,28.24796,36.19292,28.43163,27.24107,24.89197,17.87542,19.33352,17.84745,20.91168,21.43014,28.30213,35.47590,36.68970,35.38035,37.86478,42.50043,40.25268,44.29919,36.25072,27.86275,34.58624,18.48866,18.92513,22.46494,36.74472,39.75248,30.19332,31.18005,32.80247
94.62434,76.45824,120.54429,98.24626,128.56085,110.16412,96.86315,97.15759,66.82542,50.58699,32.50256,37.19873,34.30001,50.70535,34.26895,34.43785,37.71730,24.34832,40.94454,44.79470,60.86512,69.82905,57.86667,55.94473,55.81648,52.27637,63.36705,56.93136,39.52233,36.68631,39.98551,22.49180,18.07780,18.13051,18.94093,7.59792,8.86949,7.61914,7.65432
