0.60841,2.27377,3.58792,4.16718,3.82061,6.57228,5.20230,6.22508,5.66192,7.24082,8.05321,9.57923,11.54429,6.01094,10.60710,5.83028,18.95072,7.50566,17.25305,6.10739,19.69014,6.23876,16.44899,9.57864,19.30260,7.89900,11.33987,8.43382,16.01459
2.88916,12.93237,19.16336,22.63066,21.39814,28.76039,29.13954,46.80877,41.90472,49.71085,51.58405,92.74426,98.95615,87.43781,91.29140,104.27583,94.04648,111.37837,79.21221,113.79973,81.57214,77.74986,53.86310,74.35432,51.25507,52.61625,64.85593,55.10123,63.24338
2.77427,11.08983,17.85687,20.82486,23.21906,36.90908,41.90229,54.40347,53.06545,54.40455,57.23627,70.27364,71.94636,69.25697,72.35202,76.15120,63.33487,72.21512,61.27201,76.01707,52.51992,68.90971,48.43643,58.00478,46.44104,42.30316,45.91471,46.21354,47.27932
0.91033,4.39622,5.63735,5.97189,6.04832,7.56217,12.20697,14.64177,15.87980,26.24411,28.66105,55.72686,55.82932,45.85669,54.56637,52.83884,46.71952,49.98402,30.02901,50.80461,37.28837,33.53999,28.31419,37.91663,42.92218,38.32926,38.42316,34.25747,36.83702
0.88794,3.37962,4.55955,4.49453,4.01060,5.46226,8.25484,7.89372,8.42009,17.38129,22.15288,32.83603,33.30886,27.86931,39.41710,31.12913,21.82156,31.20843,20.36022,27.12984,37.16729,19.49460,21.79025,21.54153,22.23164,15.04809,14.24763,13.87589,23.08026
0.60256,1.37153,2.07000,2.72511,1.71635,3.29951,3.44958,5.35373,4.20214,8.91418,8.80856,15.03810,17.14439,8.99440,14.24627,9.67396,22.11437,12.90556,27.92639,14.43842,32.94236,18.15668,28.08663,27.59323,31.05003,16.42850,13.31333,10.48968,17.18087
1.24330,9.20487,12.89387,15.69459,10.21922,10.44438,9.79407,11.34708,8.58710,11.54531,12.58855,20.35463,24.32524,15.79684,22.74224,21.58154,44.04458,31.98712,47.66881,29.03910,32.48503,26.90342,32.04325,29.80068,38.06960,30.64731,32.74098,32.56310,40.07780
0.64147,1.76142,2.78487,3.62037,3.32777,4.87567,8.38620,10.15626,8.59285,12.67507,13.99231,22.38877,25.64172,17.91613,22.12214,18.55547,33.25873,20.36352,21.81549,18.92476,21.43370,14.85457,15.79536,15.97943,24.08306,16.29438,20.66510,23.58176,29.74883
0.66748,2.82421,4.17922,4.93830,5.44664,8.70376,12.93967,12.86983,14.20893,15.27268,21.21056,28.12498,31.54939,24.41800,36.61160,38.75846,39.69371,41.26184,44.80754,40.45683,49.80291,44.51875,47.89494,46.35962,44.37526,37.19014,40.91024,38.90577,33.99158
0.66595,2.00708,2.58015,3.13526,2.61707,4.38142,6.22133,6.78213,5.29142,8.34377,9.06000,10.98196,12.18512,6.18014,11.83300,8.32874,21.11956,10.73530,25.25183,10.39500,23.03417,9.83568,15.46516,12.38188,18.04882,6.56272,9.24556,7.02135,20.45905
1.14256,5.47742,6.66641,8.70983,9.42059,13.15726,17.80696,19.50144,17.52798,23.24662,22.96488,32.33319,35.22455,27.31973,33.54988,29.90634,37.22527,34.73358,29.08838,30.20810,34.28527,26.66088,26.52982,29.70567,31.06843,20.43077,22.75978,20.22140,26.06606
0.67613,1.93645,2.78088,3.37640,2.44699,3.51337,0.29639,2.77133,1.44076,5.33203,5.71114,8.53243,10.00997,3.62919,8.92247,3.11128,17.18554,4.24490,10.88840,3.94933,16.59627,3.97829,17.19428,10.08564,30.60163,13.03006,17.13279,12.86168,22.38454
42.20596,158.98775,258.63147,272.88763,299.83408,413.18582,491.33786,520.49738,548.46301,471.94785,498.25793,453.06183,542.40753,548.34668,525.09790,545.22223,370.84732,515.34607,428.60971,485.42487,288.70874,397.58179,269.29083,348.70682,209.21153,166.49612,173.48434,162.75066,119.81757
1.13944,3.97043,7.07832,8.60498,8.39964,10.48692,12.65569,11.13449,11.32726,15.24739,18.54992,28.71641,31.42390,26.03729,32.83156,37.10893,45.32440,37.37548,39.09172,44.90347,41.92695,39.47936,34.30901,36.28275,33.46010,24.03049,24.10838,21.62219,27.14029
2.88637,16.21294,22.50523,22.45852,23.41225,28.43246,39.92341,41.24194,43.77657,50.14392,54.50151,81.89992,82.49408,72.75420,89.32948,97.14907,123.64243,125.55766,133.80876,128.93462,158.00418,147.85806,139.07779,152.58896,113.20630,105.42589,108.11211,105.01913,85.02558
0.66693,4.62827,12.50612,14.77131,15.33116,31.56080,43.13127,52.00537,49.20198,49.60095,57.31624,80.60077,85.93927,79.18684,91.02207,89.38818,81.47967,91.41676,70.80675,88.16855,70.51248,83.84691,80.28758,88.15939,78.28320,68.36453,64.45968,61.51736,53.23324
27.85133,108.19330,187.18222,243.17517,237.43758,355.08389,478.79465,437.48346,469.47263,436.38898,490.87061,519.31696,498.18976,553.74408,570.47992,578.03748,424.31064,557.33270,339.79648,464.29895,327.37018,406.80276,258.15048,339.75558,187.89256,196.40277,187.79671,187.65059,140.37918
0.70170,2.19257,3.42501,4.51478,3.97094,6.01645,10.02962,8.36004,8.25736,11.18145,12.89538,17.51562,19.68669,13.78922,20.02361,14.35297,16.83139,11.91689,18.82532,11.72264,20.33083,10.40100,15.97047,16.12675,25.97569,11.06760,15.11595,12.94357,22.74158
0.85842,3.62783,4.30115,4.46818,4.32072,5.36334,3.46936,3.82758,3.49387,8.32226,8.63684,13.32529,14.41759,7.13680,14.25098,8.14193,21.36179,10.23739,20.37805,8.58803,21.87194,9.15017,15.12327,12.57324,18.18819,8.32021,9.36570,8.08242,20.70028
0.59655,1.38435,2.05900,2.94520,1.77708,3.05165,0.57070,3.15208,2.04807,6.05915,6.67480,10.79152,13.23379,5.83998,11.58502,5.91453,21.79561,8.62690,19.34898,6.60198,20.50830,6.95984,14.13283,9.27824,18.10168,5.57425,9.98844,7.41722,18.28661
0.96882,4.12672,6.16469,5.43270,4.47172,4.68408,2.68121,3.19116,3.16713,6.48695,7.00183,12.49907,13.55100,6.43479,12.91189,7.45929,20.17298,9.45946,22.17100,7.66280,22.24053,8.55118,18.75942,13.93980,20.76591,8.48304,12.18982,9.95047,20.08089
1.66539,5.41393,8.95991,11.56106,8.76975,11.25675,6.66776,8.01965,6.82572,12.66964,13.97908,19.22221,20.50961,12.63390,17.59960,13.06515,33.36394,16.23532,19.78628,13.31675,23.98774,15.10306,17.98907,14.99776,20.69027,12.07418,15.98044,13.83857,27.50309
0.96778,7.43151,10.92155,10.24044,10.03671,10.94970,7.03130,15.41928,16.50350,15.85831,18.56616,24.20623,33.08229,25.31149,33.77752,33.99502,34.77193,34.96367,34.51358,34.79343,36.64315,31.67938,31.41909,31.57756,34.20413,26.83793,25.98386,25.01119,33.16118
0.68588,1.91043,2.69683,3.16229,2.15016,3.21032,1.34149,2.92729,2.42381,6.47907,8.27821,13.48147,14.51565,6.92905,14.14922,8.80050,18.27858,8.46657,25.47680,19.19392,28.07579,10.05732,21.17978,17.44677,32.02123,11.47188,17.29859,10.37546,16.00185
0.83853,2.59343,3.48285,4.48907,4.50790,6.33055,8.26257,8.73361,8.15556,11.41728,11.83833,17.77878,20.29141,13.49862,19.74555,15.74090,33.42857,21.62930,29.52580,19.50159,36.60287,21.85366,25.57909,27.59081,27.96868,14.36529,15.13453,13.81669,16.91210
2.04300,7.00663,11.58893,15.55934,16.03135,24.47059,38.55241,37.84874,38.45983,39.74619,43.80997,53.80077,54.31660,53.44849,62.92849,66.22149,72.20107,74.20971,66.42381,69.53874,75.41741,76.24753,62.01412,73.15485,56.88947,51.31893,54.03773,52.57003,49.79851
0.64924,1.89774,2.46792,3.21071,2.65055,4.50168,4.90066,5.41078,4.97191,8.39883,9.84913,14.01208,14.50069,8.06795,14.22774,11.11364,22.95677,12.58025,26.40908,13.98989,29.15265,17.03333,21.75158,20.39572,25.03911,11.34319,12.16922,9.51325,20.02514
30.85105,105.09068,152.97485,189.03616,176.46404,215.21193,265.27206,211.27417,258.40866,220.73807,217.30528,164.22375,192.90489,218.87384,208.36383,221.75615,94.99107,182.04128,153.59996,178.08411,114.41369,154.31325,101.00867,130.50105,81.21368,66.97753,75.64476,73.50145,54.58264
0.60328,1.41507,2.09867,3.15186,2.28661,3.62702,3.95709,5.77842,4.62291,7.89385,9.12396,13.52582,16.17620,8.99358,14.97119,9.51640,22.79721,9.49674,16.95007,9.29925,18.19613,7.56360,12.65059,9.69707,15.79546,3.90466,6.09658,5.24342,16.67712
0.77520,3.23731,3.98012,4.96632,6.00494,9.28182,16.00084,14.68322,15.95853,22.83078,25.13318,40.30863,45.64661,37.68893,46.20078,52.23787,51.55079,60.76624,51.19427,53.51189,49.45405,47.11061,44.23104,48.10970,46.35918,45.54610,48.87461,50.13386,62.51380
0.57506,1.66249,2.40908,2.92439,1.81722,2.85435,0.00000,2.69958,1.86313,5.97619,6.83666,13.00223,13.43437,6.09658,13.17715,7.91230,28.34992,13.88121,37.45985,16.76135,38.63772,22.85442,29.87582,25.77491,24.44643,11.91689,17.06046,15.73590,21.57046
0.84741,2.17973,3.23196,3.66668,3.38383,5.27446,8.30631,8.39984,6.96392,10.23287,11.31995,18.29143,21.21777,13.20935,20.00927,17.36524,34.39282,21.85574,37.79710,25.52634,32.65037,23.63054,22.80078,23.59474,19.01597,9.49002,12.30645,10.92205,19.98463
0.68831,2.60270,3.63816,4.32086,4.55357,6.27192,9.77388,9.79919,8.95176,12.87370,15.11661,21.34690,23.60533,17.01368,25.00807,23.89204,33.00705,26.83112,31.39240,26.03156,33.95464,24.13185,23.44190,25.81124,24.52548,17.80493,26.33889,24.13888,34.34770
1.99293,8.34015,11.52722,12.24300,14.59681,21.34046,29.91206,28.71676,29.64105,36.77703,40.81147,61.63378,68.02517,56.17990,69.94726,67.63531,71.73595,71.05628,54.80206,67.54684,60.84082,75.18021,61.02851,72.07172,91.32823,82.67421,92.88879,100.31491,96.39651
1.38109,4.40109,6.02044,6.83152,6.92469,9.56956,13.37738,12.31677,12.26751,15.15553,18.52952,28.27856,31.39211,22.68292,29.67513,29.06404,40.76652,31.15523,27.97824,28.83088,30.86548,28.52529,30.96174,31.98472,36.32454,28.76790,28.68671,25.35751,33.78307
1.12588,3.61863,5.50317,6.15836,7.35208,10.86000,16.58649,18.11199,18.71550,24.39635,30.70785,46.50234,43.20884,37.60328,46.58043,50.97637,52.92907,51.97350,43.25291,51.60093,52.83532,48.56825,43.99119,46.93432,38.58370,36.53862,42.04948,39.49602,47.16640
