3.11760,2.72227,2.42157,2.55009,2.90487,2.90920,2.65246,4.20857,4.15991,4.76949,4.18533,4.57140,3.93093,4.20077,3.87071,4.18773,3.69780,3.91247,4.02843,4.19528
69.59657,52.39138,76.84933,52.55603,72.48864,61.50909,78.66939,63.34850,72.06290,66.90147,72.91326,63.76966,66.28196,67.08691,71.07494,72.35112,73.50824,75.12911,72.10255,69.54684
55.00435,45.94714,54.11037,50.50498,57.10292,50.64209,53.79082,51.75875,53.97238,53.12431,54.86740,54.12151,52.81508,50.24163,52.30531,51.17416,49.71629,48.19179,48.82117,46.40507
31.70680,30.55793,30.42294,28.15228,28.57364,31.41195,33.22027,35.91969,32.32348,36.12033,30.67047,34.57577,30.96894,32.80569,29.55301,32.35005,31.37236,33.71191,31.66430,30.09105
13.88273,15.38897,15.94870,16.65079,17.76281,15.54646,18.34775,18.50154,18.24154,15.96312,15.88960,16.64462,16.96819,16.30088,15.45291,14.93929,14.48596,14.00234,13.54465,13.55783
5.35324,4.66685,5.36887,6.15016,8.85755,7.68228,11.87074,9.74960,12.72195,12.07861,12.96268,11.07221,11.89802,10.23358,11.45294,10.37670,10.39415,9.76538,9.20117,8.33345
12.64746,10.94443,15.05395,14.05050,16.76301,14.81853,16.91404,15.50148,21.76182,21.00282,23.48292,22.07384,23.48650,23.66977,24.93911,23.09649,24.09472,22.20858,22.88862,25.03304
9.47114,13.27833,10.10601,13.95056,11.23868,13.45519,10.61014,12.79311,11.84254,12.80839,13.37160,14.14427,16.20927,14.76699,15.64729,14.62633,14.60841,13.59030,14.05941,13.83644
17.53051,22.05727,21.47511,24.55140,25.62100,29.04747,28.78573,31.79437,34.04561,32.96534,34.74463,34.64974,36.04173,34.10553,34.84562,33.22943,34.55339,31.95091,32.18011,31.14734
4.11787,4.27760,4.68472,4.50022,6.23845,5.13670,5.87118,4.83392,5.96098,5.38542,6.14836,6.25043,6.41333,5.40033,5.80631,8.00027,6.66740,9.02964,6.57204,10.08394
18.47161,16.22243,20.52816,18.05100,20.00121,18.04635,21.60954,20.87680,22.52298,21.07979,22.44646,21.10807,21.48779,21.23563,21.32492,20.65916,20.94154,21.41527,21.43212,21.58853
0.64836,0.88931,0.68433,0.85024,0.62742,0.86361,1.14101,1.04303,5.11913,3.30731,5.29815,3.46412,4.96568,3.16658,6.03233,3.62420,5.84866,4.97074,6.80068,6.41606
393.46588,396.86365,375.25470,394.05743,393.58942,411.69885,377.27527,384.68625,358.13336,367.37134,355.97055,343.86374,315.22156,317.28528,302.46841,304.16849,291.32657,278.44888,258.91846,250.33302
21.88277,15.61030,22.52753,19.15128,23.00144,21.00117,26.30635,23.66816,26.52275,25.46507,26.00343,25.36026,24.03766,24.06950,23.03718,22.81708,21.18661,21.53158,21.43297,20.44824
51.47541,61.72591,68.90186,76.41114,82.30219,90.11078,95.72573,101.51497,103.36669,103.24238,106.19592,107.82019,112.12685,110.84618,111.01730,108.20792,106.12486,105.70285,104.31797,102.36964
58.06289,52.55817,58.00438,56.95553,59.81715,61.32594,66.79567,70.09819,73.46517,71.64415,70.54170,68.45748,68.51522,66.32099,67.67364,66.97585,70.23097,66.51286,69.64164,65.03947
376.49487,400.54987,385.42056,389.36728,388.76587,401.57974,393.11047,399.97379,378.06564,372.55719,353.07239,345.92102,346.78076,331.52054,319.58362,305.60669,303.11478,302.18826,295.93130,290.13123
7.17667,8.22236,6.31616,8.35007,7.47640,7.81852,8.61013,8.29163,8.96087,7.50048,9.81587,8.67933,9.82887,9.00010,10.64602,9.59444,10.30423,10.58924,11.05878,10.97283
3.47057,3.94429,3.84240,4.75040,4.90504,4.95474,5.69704,5.41679,5.52053,5.42390,5.33323,5.78645,6.03411,6.13310,5.90382,5.71931,5.27225,5.47138,5.51499,6.08461
2.17669,2.55545,3.21091,3.25030,3.52410,3.72746,3.60944,4.41649,4.07966,4.30861,4.25996,4.07140,3.86192,4.63361,4.61289,4.50000,4.12120,4.14762,4.25719,4.13930
3.05883,3.44457,3.36898,3.35031,5.38125,4.86380,5.87090,5.45844,6.32018,6.11625,7.40794,6.07162,6.96548,5.96668,7.29083,6.53199,6.84917,5.58883,6.45790,5.88954
6.47094,8.11120,9.26380,10.15023,10.14350,10.31866,9.87066,9.87582,10.60126,10.50097,10.92675,10.82212,11.24247,11.66695,12.19394,11.34475,11.91012,11.88389,11.82907,11.69589
17.35376,21.11265,17.94851,21.10116,22.52472,22.86512,22.00111,22.54376,24.44347,25.31113,24.77927,26.86174,25.34955,24.23642,23.61686,24.31561,23.30657,23.18067,22.28872,22.89314
3.76479,3.55578,3.73688,3.65030,3.71455,8.95460,6.56657,8.95816,7.07995,8.80800,6.48222,8.39345,6.17228,7.70009,6.03202,7.43855,7.66717,7.50046,5.97197,5.86168
7.47083,10.61157,8.57961,10.60041,10.71479,12.36408,13.69594,15.66823,15.20155,15.46305,14.59353,14.39419,14.76039,13.66777,13.74295,13.12691,13.85086,13.82554,13.85908,13.25221
38.59098,44.11330,42.94934,48.70464,47.05236,50.82333,51.57288,57.96933,54.85084,57.47188,56.04985,57.58913,55.81577,57.04866,56.56799,58.98915,56.84360,56.87834,57.71291,57.36368
5.05905,5.05580,6.47404,7.00012,7.23854,8.31834,9.91442,10.20913,10.72103,9.80851,9.92671,9.57237,9.82801,9.23354,10.80690,9.87595,10.90930,10.41257,10.80086,9.91791
153.52078,159.88246,147.85097,154.03772,156.09378,153.33199,146.30978,148.96590,136.54840,137.82031,139.49385,130.70401,125.19246,117.59876,120.89428,115.94485,115.05625,110.92397,109.88786,104.89449
4.64723,5.44483,4.63217,5.30013,5.47654,5.18207,5.34907,4.95854,5.75995,4.69310,4.92589,4.00002,5.06901,3.73354,4.71018,3.84386,4.27276,3.50059,3.88583,3.19439
26.64755,27.94617,32.15923,30.30240,34.57370,32.77506,36.70029,33.87901,37.48543,40.31475,41.70983,41.32927,40.35836,43.50631,47.10793,47.26870,48.04702,47.24894,49.42062,47.30328
2.76476,3.99979,5.00012,7.25040,9.95302,10.68254,11.26206,12.16800,11.84160,12.00145,12.40774,12.53704,13.48357,14.20078,13.93628,14.06498,12.57728,12.03109,11.11538,11.47331
9.53001,10.27817,10.31642,11.70045,14.81053,14.77364,14.60896,14.12582,14.52112,14.11709,13.11201,14.64380,14.10461,13.70095,12.64573,13.75224,12.18399,12.50193,10.40064,11.14001
12.23544,13.33386,14.10633,14.10056,13.85794,16.00109,17.43520,17.41819,16.88091,17.54045,16.63128,17.17996,17.07112,23.00259,19.16466,22.37939,19.39593,22.79784,19.57478,20.64281
