3.44919,1.18499,0.42627,1.55123,2.37606,1.07302,0.96511,1.30574,0.52920,0.38695,0.43142,2.40200,5.17369,0.36806,0.00000,0.70018,0.26408,2.92188,6.10552,11.27822,18.83566,30.29082,58.17741,44.79437,46.78721,38.84606,32.48854,36.14135,30.95551,34.67594,30.18808,33.41253,45.39126,61.06262,52.68592,53.88258,30.46943,24.85779,48.96619,52.40650,19.27999,36.57479,35.67546,22.10875,37.11162
76.11061,71.80606,76.05963,99.49451,249.30989,204.39510,274.55957,210.37312,194.92857,221.97382,74.31425,56.57162,62.59893,35.36895,82.25621,80.69298,66.79189,53.04026,53.20748,68.64013,58.22313,76.54923,87.27740,62.22732,49.38431,38.56659,57.24307,39.48539,42.87983,42.76585,32.68018,29.44315,28.75594,45.07642,42.98441,44.94812,31.49334,21.90062,74.93948,59.02381,20.01187,33.23334,23.11529,13.47750,21.73388
23.74536,23.74036,20.21032,21.11289,31.02435,23.25013,27.13815,25.68243,20.34192,24.16194,11.92826,13.57831,11.53981,11.21881,10.91446,12.24148,10.96030,7.93050,6.12864,4.74287,3.86277,5.17212,6.92748,6.28659,8.30722,7.89552,7.92087,6.86963,9.70978,9.22328,8.05864,7.95341,12.22146,7.72149,4.15209,5.63842,5.70461,3.16853,11.43314,13.60994,3.89801,4.52950,1.98046,6.06172,1.06615
97.30555,107.61642,103.76888,117.74944,203.21420,156.46207,153.15392,167.91190,107.61537,144.37979,30.13196,35.60025,53.38155,47.73060,68.44176,58.34142,54.63671,41.99738,39.36340,40.89522,25.12722,21.64540,22.71012,22.32767,25.79126,32.91737,33.35991,28.71142,32.52573,36.49120,38.49851,40.82309,75.31655,67.67162,45.71355,42.12131,21.28921,25.83840,5.92654,0.00000,22.19601,1.41792,5.58927,12.48662,3.26492
48.94637,50.13622,45.67552,43.19663,47.72506,41.50076,41.88932,47.62310,32.98106,43.08259,18.56121,29.15708,31.19073,33.78040,29.92440,30.72692,30.17549,28.44611,24.86618,26.62939,23.41730,25.08865,30.43448,25.21895,24.31557,30.65905,26.60550,34.56668,32.64839,32.83265,34.03411,33.98484,41.51701,41.67475,33.84256,39.05926,25.27549,21.74781,22.97498,16.42064,16.05456,14.19538,11.28898,12.57489,12.72684
48.52717,52.39747,44.94508,47.28418,64.87528,54.49947,48.22010,54.95511,37.55262,49.07846,11.16741,10.20587,11.82554,11.44994,16.90125,16.76185,18.40756,21.47811,17.48154,29.26912,25.80462,26.74650,20.30132,17.91301,17.10254,18.92304,22.92647,12.85540,16.81350,16.13149,9.41370,4.35084,3.86078,4.30362,3.22607,3.99620,2.82021,2.53951,3.29184,9.82204,1.11906,5.14753,7.44030,11.30079,2.51596
2501.55664,2410.30640,1859.95630,1339.93958,1430.74219,1695.66370,1242.88818,1778.10913,1294.24158,1594.33057,706.21130,532.03473,701.68103,701.74536,729.65759,742.45911,794.51355,742.23993,691.53082,752.53802,722.27722,764.25153,850.70062,911.56525,958.65350,985.71472,911.71503,849.86542,791.26959,865.71075,716.28119,549.87701,383.75369,347.98773,211.27541,186.93121,300.74304,210.17169,155.33887,83.30269,126.50689,36.57217,17.99682,9.50358,9.70185
146.36067,192.77782,188.25343,226.82825,359.08765,299.41150,344.01987,312.05515,338.78915,383.28259,260.48242,260.38599,212.74908,156.25531,121.59690,219.80530,186.41125,141.79124,132.56508,162.05994,145.61584,147.10962,152.88110,151.42555,149.25403,151.27603,160.68645,137.00302,159.86906,163.77339,138.21938,131.15257,174.27859,119.73715,58.15292,54.14658,58.45209,47.96328,8.00078,1.89861,35.86748,1.92322,8.05038,15.93348,4.76447
77.42599,79.49312,69.34624,55.89200,67.62965,60.45025,51.50372,73.84402,44.19691,59.93248,14.65987,20.04233,21.69694,17.48206,22.36861,24.40451,22.83809,23.24889,20.64211,30.48442,31.71333,42.54619,47.43239,50.47585,54.70377,54.54074,46.67842,36.23191,42.22601,40.82672,29.79244,18.13398,16.40008,22.96279,26.60532,38.84216,31.91440,17.33363,113.12379,122.82377,26.08807,51.22033,30.62408,13.88858,22.22212
95.81082,101.59146,92.85274,108.27502,141.40158,101.77853,95.54243,106.59370,54.40598,90.59521,10.11827,25.97145,27.22439,32.10046,47.90136,41.19163,39.03995,45.61372,38.37420,58.12431,52.01118,68.57969,68.53761,65.89194,69.81022,76.75247,70.31253,54.19415,53.73554,51.24323,42.77083,28.22898,15.50803,11.80786,3.44336,3.78848,10.65851,4.78872,6.78331,14.94404,4.19573,5.77088,4.87204,9.35997,4.49928
