2.18008,3.08440,4.58898,3.50386,5.48775,4.51767,5.50575,6.37790,4.32695,7.16576,8.90267,5.61544,6.51551,7.25438,6.94350,6.39976,6.45999,6.76141,6.56640,7.11885,6.36319,5.83850,4.80515,4.00525,4.41394,5.69058,4.67275,5.34623,5.59174,6.33349,5.92419,5.73007,5.66350,6.63291,6.75873,5.89067,6.30846,5.21902,5.02496,3.64953,3.83884,4.31553,3.52938,4.11449,3.19372
6.68313,8.26946,10.75155,12.08876,19.14388,16.97613,18.54107,26.38099,21.58637,27.83472,27.37214,25.26860,24.63221,21.64956,24.04521,20.28714,19.14856,18.34003,15.38052,17.10977,17.21634,13.93749,14.17393,12.13481,12.93147,15.04312,13.37005,13.42390,15.17647,11.34982,11.63946,12.14203,11.32011,10.58673,10.61185,11.00280,8.30304,7.43110,6.27797,9.81178,7.57782,7.73567,6.26784,7.10372,5.61439
6.39368,7.65234,10.22774,9.95179,14.67306,12.79983,14.68263,15.03053,13.25204,9.38661,15.34611,14.26659,14.03454,11.42985,12.46295,10.90223,10.20357,10.09480,8.31911,8.89998,9.38052,8.11482,7.39466,6.23052,6.74706,6.24993,6.35117,6.49167,6.71729,6.08619,6.19445,6.37147,6.41138,6.77441,6.31247,6.92538,5.61783,4.69892,4.21272,4.44878,4.27121,4.17806,3.68193,3.85771,3.03717
5.78047,6.60597,9.00966,9.48568,14.75670,12.52945,14.39627,20.04559,15.51653,18.25248,17.35017,16.90707,16.60585,15.21394,15.92110,13.42911,13.07102,12.61142,11.06963,12.05351,12.20800,10.37162,8.25081,6.75974,7.37491,8.48486,8.09297,7.77702,6.44725,8.15776,7.16715,7.36003,6.65527,5.40222,7.43142,7.34780,5.38004,6.51479,6.05039,7.88298,6.10676,7.58768,6.68392,6.94550,6.04655
3.45299,4.31140,5.82856,5.36373,6.66173,6.14590,6.56362,7.40908,6.16593,8.85949,11.50366,8.02621,9.75770,13.46074,10.80469,10.26220,10.91246,11.20257,12.01070,12.54992,8.92669,10.97153,7.64375,6.55713,6.55817,7.88866,6.95615,6.45625,6.51997,7.04857,5.97481,6.79828,6.88353,6.25149,6.15112,7.73681,6.41436,3.50356,5.38059,6.22063,5.75973,5.47864,4.40407,4.66616,3.17707
4.74270,5.25201,7.64800,7.51018,12.12261,9.09128,12.51677,17.95636,12.34870,19.36533,19.54962,17.06014,17.91666,17.66454,17.84803,15.75655,13.98080,13.43869,13.24696,13.50675,11.20375,9.98930,9.16019,7.73749,7.76202,7.75663,8.00106,6.73258,6.56842,6.21516,5.16477,4.73652,4.39938,3.53312,3.36558,3.52785,3.11396,1.98871,2.65952,2.42207,2.86200,2.76798,2.57901,2.35081,1.69200
7.07152,7.43758,9.95021,10.48047,17.49655,14.32873,18.62107,25.72698,20.35697,27.20156,28.57561,26.41824,27.48609,30.05146,28.98580,26.48929,24.86954,24.83919,27.10325,25.77674,22.01535,17.90265,18.48269,14.97691,16.42040,15.28389,13.86997,14.24975,12.65779,12.57159,12.47744,11.59249,11.49620,9.68610,11.07915,11.27997,9.66327,7.86629,7.07685,6.97786,7.19174,7.29185,4.92434,6.14468,3.99413
5.15915,5.55972,7.48193,7.44393,10.52498,9.17785,11.15452,15.44404,11.07584,13.91652,16.17778,12.33305,13.12066,13.30899,12.79664,11.53262,11.55027,12.04143,11.58779,12.11235,12.00888,10.72906,9.82513,8.53771,9.47963,9.89921,8.33323,8.67367,8.11866,6.82920,6.70169,6.22831,5.67600,6.08046,5.66894,5.57319,5.46847,4.29515,4.01023,4.09064,4.42225,4.16969,3.45636,3.86584,2.68097
3.43164,4.29497,6.06134,5.28763,9.78813,7.30778,9.89562,15.99783,9.53051,15.84435,15.74697,12.08045,13.31756,13.53964,11.49148,11.10030,10.89810,12.02281,11.19083,10.81716,11.20885,11.33317,11.48697,12.41620,11.45606,14.49207,13.76458,14.15121,17.00565,14.75645,14.09400,14.56888,14.04721,13.68278,12.94079,12.49697,11.17541,9.28652,8.17188,7.63828,7.40125,7.09262,5.32689,5.34377,3.90317
6.53673,7.00524,8.91304,8.86134,14.17850,12.09709,13.03842,16.39048,13.52284,17.27346,19.50392,14.69748,16.30964,18.08190,17.94144,15.57173,15.25720,15.67139,15.71751,17.26197,15.24594,14.67536,16.27446,14.99500,12.68962,17.60622,16.84639,15.83373,14.86083,17.53343,15.50734,16.24538,16.77551,16.07616,17.57493,19.95998,17.94463,14.53752,15.76376,15.80267,15.50528,15.03038,12.61761,12.80940,7.83249
5.66738,6.32472,7.25590,6.80681,5.85209,7.62262,6.85894,5.26423,5.55557,5.30793,7.61403,5.63290,6.03193,4.68415,5.64509,4.55684,4.50628,3.78913,3.58689,4.31392,3.51283,2.76483,3.52118,2.58735,3.24884,3.14391,3.05544,2.77257,3.43239,2.92188,3.05666,3.06791,3.10632,3.14523,2.60620,2.14100,2.05516,1.79202,0.83654,0.97290,0.82130,0.64207,0.46813,0.52136,0.58132
3.66240,4.28804,6.17288,5.25052,7.56502,7.16450,7.89707,11.39079,7.47381,8.54160,11.64713,8.29423,8.93734,7.31090,9.05031,7.43127,8.60154,7.30629,7.45644,8.40376,9.61973,10.11622,8.85956,8.81184,9.24979,12.08735,12.02878,10.30029,12.37994,12.69224,11.47726,11.17549,10.07405,11.31865,10.17432,10.11556,9.74256,9.85677,8.07762,7.34792,8.02145,8.05609,5.91684,5.64071,4.55503
4.34272,4.60651,6.44160,4.73216,6.54570,6.05840,8.56970,12.65468,7.61866,10.45496,13.02459,11.14904,10.78353,9.95605,10.03055,8.88980,7.93509,8.28523,7.75212,8.53572,7.31639,7.06385,7.70589,6.19236,6.08956,6.92762,6.91711,6.45947,7.36859,6.43363,6.62723,6.45555,6.70871,7.35560,7.64291,9.01345,8.36265,5.95248,7.62129,7.36045,7.13114,7.88252,9.12722,9.35270,6.75732
26.46086,22.87248,21.54413,29.42436,23.94351,32.11959,30.51871,24.76849,31.69525,19.63347,23.37315,26.56927,24.02605,19.39193,20.33484,14.64722,13.82422,10.68914,9.09431,9.88170,9.74366,8.42685,6.63726,6.38434,5.98001,6.29747,5.94601,4.89054,5.31267,5.62267,5.57820,5.85750,5.60531,6.02560,6.20686,6.18792,6.46700,6.22970,5.19655,4.67635,3.59559,4.19149,2.98711,2.39812,2.21904
19.69455,17.63690,15.69192,20.44610,18.30890,22.67556,20.74869,24.64105,21.53312,29.13455,31.84896,30.96488,28.48062,25.09631,28.53549,24.57838,23.29732,21.68092,19.90948,21.55568,18.80441,18.80567,13.62024,12.81172,11.70725,14.51878,13.17485,12.98973,13.31437,15.39410,12.64757,14.15687,15.15269,12.47096,13.17793,12.89569,10.66099,8.27517,8.03652,8.82614,8.05402,7.88836,6.35396,7.59323,6.13436
1.70041,2.46879,3.92536,2.03498,1.49578,2.31492,2.68335,1.37169,1.05267,1.48823,1.93905,0.89923,0.81700,0.54790,1.27055,0.52251,0.55805,0.42456,0.48237,0.65565,0.33763,0.47067,0.59554,0.40661,0.31045,0.29431,0.28518,0.60301,0.46080,0.41269,0.55261,0.74247,0.67758,0.92530,0.41033,0.40734,0.36801,0.41023,0.03500,0.25427,0.42997,0.42243,0.35548,0.39136,0.59195
16.95730,16.47157,14.01464,19.32122,15.23462,20.88374,18.09590,15.30672,18.30433,12.63979,23.71463,21.01098,21.52224,20.71816,19.92498,17.77910,15.88130,16.25209,15.34303,15.49701,12.97077,12.08506,11.73169,10.07882,9.45880,10.67837,10.68307,10.33928,10.99277,10.72046,10.12221,10.37050,9.45671,9.90257,7.41751,9.00272,7.43724,4.82876,5.29651,6.12710,5.59633,4.90279,4.50206,4.31547,3.49135
7.69874,8.08705,10.13799,9.95851,12.92148,12.04083,13.12429,10.60743,11.05065,5.16682,9.50987,9.23032,9.28723,8.40238,8.87232,7.00276,6.81429,6.28282,5.73537,5.83274,5.55199,4.31795,4.75450,4.89961,4.54998,7.21694,6.04334,6.22783,8.82218,6.55274,7.09316,7.23537,6.89031,6.73655,6.72460,6.05614,5.82943,5.07853,4.41261,4.58433,4.44720,4.51378,4.19558,3.74773,3.10966
7.96206,8.26916,10.14480,11.37420,14.37214,13.96244,13.93065,15.93071,16.33680,11.95711,13.21403,13.53747,13.05049,12.36848,13.52922,11.25534,11.87270,11.22089,11.96658,12.16570,12.71609,11.29424,12.63626,11.89834,10.99290,12.38498,11.53067,10.74920,12.58873,12.51720,11.56964,11.40152,11.85201,12.01845,12.65642,13.15479,11.27284,10.69100,10.04213,11.06608,11.12674,11.56906,9.96454,10.96617,9.75711
8.47701,8.11152,8.91358,8.97873,6.98428,9.34148,8.63019,4.84664,7.06249,3.59193,7.81865,6.24495,6.40591,6.88636,7.79094,7.71713,6.72384,7.94902,9.21630,8.33954,8.34121,6.37314,7.19790,6.19831,6.12922,5.20285,5.25730,4.61257,5.17857,4.31858,4.01294,3.13130,2.92708,3.31822,2.56490,1.68845,1.93100,1.99169,1.30297,1.05432,1.44231,1.37054,0.92575,0.93357,0.89148
4.35872,5.53015,6.51051,6.66622,8.87130,8.30277,9.62030,9.44240,8.65726,9.27708,11.61670,8.87634,8.66823,7.78422,8.06919,6.53925,6.28886,5.44332,5.25234,5.52694,5.70542,5.42500,5.40655,4.72713,4.79916,5.93845,5.91427,4.65148,7.03446,4.94491,5.18470,4.69995,4.30961,4.44281,4.76709,5.35800,4.32319,4.37466,4.48654,4.72816,4.98189,5.11938,4.20302,4.67463,4.15552
8.32514,8.32548,9.11125,9.67090,9.00430,10.77869,10.03137,11.32293,10.47490,10.76817,14.01641,10.67307,11.56482,9.56385,9.20867,8.06348,7.08604,8.18236,5.59804,7.95626,8.24608,6.54083,8.70010,6.78804,5.81786,7.58429,7.88703,7.33153,7.56269,7.35424,7.08907,6.40505,6.36651,5.59301,5.60578,4.57132,3.66991,3.37544,2.64876,3.46432,2.85851,3.37123,3.10755,2.76501,2.78739
5.88201,6.16274,6.92442,7.13421,7.45433,7.71699,8.03656,5.38050,5.79009,4.20296,5.16422,4.67095,4.38093,4.20343,6.06693,4.85535,5.12820,5.08183,4.59557,5.46968,5.74729,5.64498,4.57447,4.11375,3.29891,4.91167,6.05925,5.05670,7.71038,7.28424,6.17493,6.99215,9.73964,6.04031,6.00238,3.50403,3.58671,3.42685,0.88481,2.78369,1.37287,1.39341,1.22772,1.12143,1.28413
6.18820,6.79441,7.84364,8.19400,7.80020,9.35167,9.35802,11.09226,8.89791,14.20035,15.69827,11.27236,12.48358,13.77752,12.43888,12.31543,13.33907,13.66581,14.34602,13.63155,14.54029,12.87301,12.11444,10.98630,11.08575,11.75488,11.98119,10.46784,8.99075,10.25044,8.04986,8.27858,8.24910,5.67779,6.43149,5.32119,4.50486,4.24840,3.47330,3.46674,3.35031,4.06148,3.10364,3.51315,3.03273
7.69834,8.02388,8.63066,8.95103,7.22853,9.14156,9.76003,8.66668,7.97774,7.38721,10.37930,8.67092,8.71818,7.43533,8.11891,6.66918,5.70014,5.49071,4.84636,5.54525,4.30739,4.21960,5.06151,4.32322,3.79488,5.18820,5.01036,5.75676,6.08221,5.86538,6.07855,6.54706,5.98391,5.43887,6.82762,7.27982,6.05366,6.20744,5.74752,5.88836,5.24632,6.80359,4.46420,8.68567,3.88666
18.78515,17.20424,15.63285,21.31382,18.93209,23.19281,24.03789,21.91486,23.71020,17.49817,27.72023,27.69985,27.47833,28.32332,29.49185,25.29650,24.10896,24.02359,24.09651,24.34929,19.62845,17.40188,16.33802,13.85421,15.89598,16.59478,12.34830,12.85563,15.85651,9.62746,10.73256,11.02063,10.66715,10.92163,8.36542,8.32017,7.45364,6.00499,3.60633,7.67658,5.22786,3.80645,2.73868,3.19514,2.65171
