16.24718,16.70629,9.51712,9.05155,6.89799,3.00569,8.60438,9.71999,7.86415,7.96047,8.76685,7.97802,10.58276,6.50830,6.84417,9.64370,14.64057,13.81886,12.41300,7.76959,37.37666,13.23706,20.79608,17.27954,16.72476,17.88705,22.11811,11.49187,10.09545,15.04325,8.82017,5.72517,5.02732,5.06093
9.30313,5.94452,13.60326,15.98538,8.84411,3.93422,28.38714,22.04497,21.64656,22.08520,24.26932,22.52509,26.42202,20.00697,16.32605,22.45221,26.24759,12.83852,22.77133,25.80851,17.52820,6.77238,11.76866,11.20638,7.13941,6.70422,7.03206,10.24977,8.05445,10.97660,8.45862,6.07983,5.05118,5.52023
3.22848,4.19088,3.42845,5.03520,4.30717,2.62279,4.10836,5.53949,6.00038,5.05853,5.51792,4.23123,5.83977,6.08064,2.20824,2.64283,3.83048,5.94177,3.65772,5.03844,7.76790,2.50062,3.79113,5.41681,4.52404,6.04209,3.54840,4.68844,3.14154,4.98029,3.17104,3.05388,2.22239,3.07294
12.37572,9.77621,20.40209,24.88501,11.31332,4.80156,33.67542,22.49859,20.18731,18.10550,20.66203,18.17752,21.44399,10.58404,5.57071,7.60148,14.80041,13.22593,13.30948,13.32166,9.11714,5.60043,9.42308,7.03314,4.78904,5.58911,4.21304,4.63915,4.24549,6.27868,4.34219,3.21897,2.47482,3.31562
18.41852,10.30113,7.84117,6.18517,4.37679,2.47223,10.23998,5.78609,5.21393,5.26137,6.27187,5.29264,8.48780,5.28507,2.94853,4.64838,5.89557,6.51003,5.43841,7.54622,6.45384,3.04518,5.88382,4.63188,5.56720,6.85440,4.92485,5.34753,4.91927,6.93699,4.75932,2.93538,2.48738,3.04659
3.47990,4.05264,2.92180,4.16805,5.11438,2.17745,3.73695,5.83194,5.66978,6.20162,8.21345,5.62769,8.10457,5.42387,2.67924,3.70182,7.81598,6.40308,5.95571,7.18755,8.09246,3.13359,4.98321,4.51574,3.57927,7.36986,4.41823,5.19109,3.52847,4.79374,4.20747,3.41979,2.62612,3.14260
7.78493,14.32240,12.67817,18.03245,10.94691,4.04104,18.99945,16.76939,14.64150,16.41422,17.96435,14.13973,19.93834,12.68260,8.23571,17.20699,17.90597,19.12444,16.13777,13.91911,14.53042,9.79236,17.20293,14.39472,8.33036,8.12502,8.47033,10.98142,8.89793,7.95867,5.82531,4.61715,3.72518,4.53624
10.79498,13.51147,9.76419,14.68203,9.99659,3.68091,17.01805,10.86283,10.39562,8.77833,11.98886,10.00464,12.20884,6.70567,4.47623,9.42406,10.18049,17.01497,10.80233,6.64278,10.18322,4.78088,8.33855,7.23656,3.31877,6.60950,3.30338,4.92628,2.87589,4.64007,3.37703,3.06188,2.49728,3.04713
7.65421,21.01208,24.04593,28.33683,18.81665,7.06323,44.13470,33.23439,27.06162,23.73173,25.97797,25.66728,31.56429,15.64762,11.77326,17.30245,20.60970,9.52795,13.50607,15.89020,11.12927,8.32617,19.40272,16.19644,14.34834,8.71759,14.30831,16.79961,12.64553,12.00510,7.77457,3.98100,3.59960,3.75465
132.95065,153.63367,170.00522,227.78523,141.60114,44.43637,265.30756,169.04280,147.39587,109.12727,108.33923,116.81883,124.80122,80.21530,58.19094,106.97766,96.37925,71.68899,94.72824,102.02813,61.49683,49.08798,84.00011,68.88419,43.01569,23.28792,41.86412,54.93856,44.51629,34.00232,27.60265,15.09370,14.57683,13.00848
13.47402,13.55161,16.98504,20.51316,9.15490,4.51582,18.18188,11.04382,8.57655,6.94406,10.61937,7.30555,11.85735,6.98279,4.85794,5.93781,8.51680,8.77535,5.85453,12.77064,9.93226,3.96426,6.64847,4.85290,6.93052,6.90558,3.70524,3.91699,3.65959,5.42078,3.04986,3.10283,2.22580,3.07779
4.13296,3.45373,3.11975,3.95573,3.18489,2.39618,1.68079,3.80533,3.84397,4.33844,4.46084,3.04105,4.39268,5.79650,1.82027,2.41555,3.46278,5.36845,3.61658,5.55801,8.30398,1.85372,2.88716,3.29293,3.03152,5.77053,3.35991,4.57064,3.43558,4.54150,3.49287,3.26896,2.47137,3.26159
2.86203,3.17926,3.42284,3.48298,3.74969,1.62873,1.66253,3.93218,3.62108,4.08725,4.47463,4.00591,5.81484,5.72280,2.21341,3.21352,4.04460,6.59336,3.62418,5.87687,5.44658,2.25967,2.92127,3.81539,3.18944,4.75085,3.02376,3.49116,2.62291,4.37664,2.93206,2.89038,2.41973,3.21550
5.67319,5.95326,6.72006,8.75364,5.51790,2.51730,7.10603,8.92203,7.66683,8.33131,8.90311,5.83500,9.75910,7.98054,4.22019,5.41754,6.95232,6.15508,5.97238,9.77231,6.66881,8.13772,15.88067,16.43066,9.31627,8.63317,10.05949,14.07326,3.89363,6.86837,4.08967,3.08390,3.06753,3.07835
12.58097,15.41991,19.57365,21.73390,14.41983,5.04379,15.96874,19.31204,13.39215,15.88924,15.08546,11.71415,12.16232,10.53914,5.06505,16.11514,12.16575,22.00261,12.81839,12.09337,13.71469,7.62596,11.12018,9.61967,6.78615,5.90357,6.52051,8.61742,5.81573,6.80854,4.77965,4.25642,3.08889,4.08611
3.19900,3.63372,3.05287,4.33579,4.06412,1.75959,1.40658,3.58030,3.52105,4.89910,4.40773,3.81508,7.88609,5.39736,1.92589,2.87735,3.75899,6.02509,3.66245,5.78509,7.12770,2.23626,2.78967,3.68553,2.71418,5.92992,3.06477,3.69677,2.68238,4.30990,2.95937,2.74168,2.22711,2.79249
7.14628,6.52062,7.24699,9.46799,5.31577,2.55293,9.94821,5.56668,7.64908,6.11601,7.68400,6.55561,9.60975,7.92810,4.20974,6.40877,6.95138,8.15376,4.81604,6.93560,5.89319,2.32502,4.42810,4.31243,3.01805,4.72680,3.40930,3.69040,2.66948,4.60928,3.73632,3.25142,2.68258,3.12809
3.72144,3.91079,3.70242,5.21594,5.01233,1.78981,4.70893,4.35788,3.87015,5.18815,6.51844,4.31370,5.70363,5.36049,1.98246,2.48792,4.80725,6.67083,3.81247,6.10547,6.36223,2.03673,3.21408,3.64494,3.60328,6.71882,3.14182,3.62333,2.69343,5.81537,2.93725,2.85517,2.30216,2.87993
5.21236,13.81618,13.44333,17.56451,10.59002,4.07427,12.47850,12.39365,10.01771,9.57944,11.71034,8.29348,8.94418,9.75479,5.79569,10.18436,10.94057,11.70361,10.24488,13.06566,9.08582,4.87061,8.95714,7.35152,6.60219,5.54622,6.02946,7.76319,6.06526,6.67211,5.13368,4.28011,3.32809,3.81965
17.39208,12.92395,13.38958,17.52834,9.01585,4.44706,13.71980,6.20509,7.09884,5.62501,6.48990,4.64206,8.93183,6.39378,4.19481,4.61664,8.51537,5.97322,5.58840,9.15164,6.08649,2.46269,4.81523,5.57626,4.48981,5.02416,4.23137,4.28814,3.45383,4.37898,3.97025,3.02585,2.75953,3.22151
71.38081,76.97464,80.29699,94.90652,67.53423,47.32975,56.47847,76.04919,65.60221,66.43608,61.86491,64.68150,67.28293,38.70073,41.27381,65.43759,82.21052,95.92552,75.83871,66.56600,58.23407,39.67865,70.94165,67.72387,31.15035,19.87970,29.39475,37.25544,37.24965,51.98752,37.24297,23.43995,21.27679,19.40994
6.23096,9.11803,12.12789,15.08827,11.84600,6.66218,16.38814,15.53151,14.16715,11.99933,16.56719,13.02866,22.07184,13.13864,19.21212,25.76142,35.85276,27.31576,32.57318,21.41025,23.72094,12.06722,24.26592,20.59988,14.82047,10.84148,14.45838,18.34082,15.18174,15.44641,11.90374,6.63938,5.79657,5.69259
14.98625,20.25575,26.69136,28.19512,18.85630,7.06080,30.76966,24.23828,24.61800,20.33511,24.67110,21.60462,29.60751,23.96190,20.45169,29.31955,34.89684,61.23741,46.73781,42.61998,32.69213,22.30269,42.17783,38.83792,8.39336,7.11146,7.22940,9.53040,8.83796,7.34339,5.62645,3.75886,3.63784,3.98389
6.11293,6.44336,9.48370,10.45121,7.98171,3.14220,11.40255,11.34194,13.84231,13.81320,16.84750,14.33402,15.32414,10.47738,7.21861,10.40181,13.17088,29.43519,14.20943,13.51449,12.12695,7.54880,15.27326,13.95079,5.13004,7.47068,5.49095,7.88278,5.60201,8.89382,5.46822,4.45870,3.38938,4.15446
6.56155,5.81962,6.17627,7.19077,5.05271,2.69869,5.66603,7.09157,7.25567,7.11045,8.48748,5.07980,9.69567,6.19899,2.86596,5.50651,7.37235,7.74993,5.26985,7.11032,6.36588,3.28978,6.76817,7.01315,4.79573,7.85178,4.63305,6.34047,5.77243,5.36847,4.25262,3.40071,2.68841,3.76972
21.43032,22.88276,19.61708,28.90499,20.05528,8.28743,32.70721,23.71353,22.31760,19.01252,19.55173,20.37179,24.91944,14.43730,10.17093,14.52698,16.90174,9.83184,11.34115,16.11782,9.00215,5.25992,9.08172,7.75215,5.03241,7.53623,5.13285,6.48966,4.53141,8.07637,3.91857,4.04227,3.06633,4.20698
32.83020,27.06869,37.54595,41.29032,29.59342,15.01713,48.48224,60.59147,61.87254,56.12139,59.02188,58.40281,45.90013,36.72696,21.78871,41.29427,38.75389,25.46118,27.72362,24.08749,20.73844,18.14216,28.23488,23.10072,15.23926,12.71169,15.39799,22.25523,8.93334,9.58292,6.78651,4.39849,3.06640,4.10790
16.44995,13.56680,17.82388,21.52225,12.10264,4.99505,23.57104,17.60465,15.34516,12.12678,14.59574,12.79405,17.37965,9.63234,4.95859,8.08315,9.58778,9.12966,9.83222,11.63309,8.82555,3.96912,7.60657,7.06583,4.83174,6.34316,4.00290,6.07158,5.04701,5.86128,6.04138,3.27622,4.09529,3.95686
4.43432,3.60372,4.09828,3.84993,3.27866,2.09935,2.90107,3.82867,6.26573,5.36106,5.47707,3.38306,4.89701,4.93636,2.13587,2.35783,4.32354,5.86528,3.58332,6.14959,6.29177,2.15735,3.87517,4.65739,4.35695,5.38588,3.36186,3.76336,4.07177,5.57884,3.12205,2.92532,2.42270,2.85522
3.23750,3.34707,3.35792,4.46696,4.85177,2.61421,4.23920,5.15721,5.68537,4.89572,4.77483,3.45133,6.15356,5.80912,2.14031,2.80600,4.12319,6.43022,3.74476,4.75710,5.75807,2.07122,3.35917,3.83186,3.20186,4.75967,3.49941,3.67739,2.79713,4.65008,3.04709,3.14150,2.33506,2.85732
16.69299,18.74462,17.81540,21.29057,15.14514,5.86226,12.01814,13.45463,8.80838,10.57816,10.95554,7.10482,10.29348,8.45956,5.45944,7.79839,10.63981,11.52033,8.01061,9.65411,8.62811,6.30891,14.45658,10.66360,9.63763,9.31806,8.96090,12.57074,9.86709,5.49207,4.37181,3.39313,2.61088,3.31415
42.07835,39.33699,36.18806,46.95282,24.03778,9.39082,46.63305,30.46637,25.68710,24.91061,24.82932,25.10626,26.03384,16.77003,10.10682,15.42913,18.51958,29.67736,21.76109,15.65282,17.74865,10.94430,20.97297,18.38685,7.48830,7.14809,8.22434,11.99052,5.07009,7.35060,11.88454,8.79617,7.59714,7.62977
3.50491,3.94740,4.31252,5.27777,5.32036,2.62055,4.68720,5.58088,5.04021,5.01377,6.86161,3.50838,6.64725,4.75293,2.33014,3.76588,4.30784,7.95324,4.57704,6.59195,6.48351,2.24095,3.69626,4.25020,2.77524,4.55737,3.37499,3.50738,3.77497,5.20537,4.10304,3.35216,2.74484,3.51190
4.48273,6.68473,3.93048,5.50344,4.73850,2.88594,7.62461,7.49652,8.06553,7.46629,10.11409,7.27173,9.69388,8.95882,5.17976,8.45543,9.71158,9.50616,6.45111,9.45882,7.13597,8.15735,17.01488,15.24866,9.82847,8.17731,10.08713,13.83059,6.53831,5.94327,4.88672,3.18817,2.73517,3.09712
111.28667,127.71748,144.24016,178.71721,111.72573,41.01803,163.38477,141.00677,119.27905,106.09232,107.79339,112.97210,107.22031,70.82250,58.85243,86.62076,94.34058,56.41116,74.70009,75.65199,49.30405,35.30630,64.57447,53.68705,34.25352,20.15375,34.05439,39.57513,32.59205,27.27923,15.76841,8.38283,8.56919,7.18655
74.80579,78.08406,86.25316,103.45479,60.44567,18.84663,80.03435,62.43530,53.00072,43.82475,43.46245,46.31354,39.17137,31.25122,22.89829,29.83011,33.57764,18.29674,24.67803,31.84891,17.17109,7.69905,13.41960,15.39704,12.50445,10.65784,10.78824,11.18748,12.93061,17.70242,13.82936,9.28127,7.74289,7.64038
5.44321,8.23158,8.66770,12.14291,11.69621,5.89056,12.01962,15.61266,14.67603,14.91970,16.72299,13.18469,15.34965,14.24902,8.52340,14.36329,15.64553,11.32256,13.92078,13.63267,8.76179,6.79151,11.70725,8.47567,8.00995,7.93535,7.48949,9.86344,8.36502,15.02202,13.59579,9.82746,8.37144,8.07154
6.91914,8.23595,7.44417,9.67466,8.49433,3.86771,11.42711,9.07373,9.00668,6.73116,7.81995,5.49348,8.20148,6.22073,3.22331,4.69470,5.43539,6.35767,5.48260,7.35598,6.70050,2.58169,3.54114,3.94882,2.95736,4.95261,2.86030,3.58421,3.25933,4.35749,3.37117,3.21294,2.58717,3.38347
22.87560,18.80192,14.01499,20.06317,9.70858,4.92747,16.10984,8.06007,6.05831,5.85366,6.49616,5.59653,8.35701,6.71270,2.77793,4.84028,4.96035,14.72889,6.35370,8.87929,7.44638,3.81747,6.21192,6.46222,3.18388,4.89331,3.29148,4.49108,3.44207,5.73976,3.05327,2.86323,2.58823,3.05578
3.67357,3.76978,3.80134,4.87719,3.51490,2.00475,3.38417,4.84220,4.60615,6.31540,6.55685,4.63548,6.86894,8.92966,4.45132,6.74828,8.17093,31.17130,14.57883,15.27948,11.98940,7.49574,14.70816,13.89163,4.05577,4.93452,3.60904,5.68578,4.72346,6.26526,5.84444,3.79837,3.69505,4.12446
3.17613,3.59116,2.71378,3.34278,3.08863,1.68920,3.51445,4.58417,5.37713,5.14193,6.84015,4.40072,8.33953,5.52747,2.06728,3.24999,4.93318,7.79587,3.54323,5.83902,6.00647,1.84845,2.71784,3.51820,2.59836,5.95848,3.23158,3.54153,2.74058,6.32078,3.39527,2.94525,2.39246,3.12890
6.54266,7.38214,6.85999,9.85888,5.24797,2.31386,4.44597,5.11043,3.80765,4.78709,5.21078,4.17379,8.06587,5.43451,2.08410,3.73683,4.82726,6.17407,3.55778,5.93362,5.80472,1.82532,2.96899,4.73497,3.60862,4.72136,2.99093,3.72478,2.55776,4.36395,2.93848,2.86673,2.41501,2.83723
3.09942,3.11993,2.60235,5.15370,3.25272,1.86214,1.54009,3.34895,4.74469,4.23285,5.25318,3.86958,6.58277,5.77217,1.93976,3.46758,3.79906,5.56257,3.53299,5.87974,5.88690,1.87418,5.81297,5.32428,3.55130,7.19500,3.56845,4.79970,4.65379,8.58693,4.95390,4.91447,3.32683,4.27742
3.56987,4.43625,5.61772,5.30790,4.29105,1.84027,3.51465,5.85690,5.48493,5.06867,7.52174,4.12410,6.35874,6.09133,2.36812,2.57688,3.60457,5.46572,3.58007,4.81067,6.55133,1.86354,3.59482,3.64675,3.60093,4.82165,2.93045,4.68119,2.58651,4.35445,3.46033,3.02123,2.31834,3.21653
11.31097,14.71678,15.61244,21.06326,14.76901,5.43303,25.47971,22.47152,21.17743,19.87284,21.18100,20.42716,22.40079,14.29905,10.67849,17.04524,19.22305,14.46799,15.50084,18.41902,12.38872,6.90856,9.36693,7.18384,2.86286,5.69305,3.05955,3.41797,3.17754,4.41453,3.26234,3.01376,2.77379,2.81711
2.86496,4.41569,3.50176,4.69641,3.61038,2.21110,1.86815,3.82039,3.75697,4.22854,4.61377,3.21947,5.18105,5.73515,2.15560,2.83132,3.72404,5.79177,3.81324,6.13447,5.93356,1.84863,2.80388,3.57416,2.76002,6.00691,2.93056,3.46226,2.67617,4.40830,2.93836,3.02126,2.56929,2.99869
2.93088,3.81401,3.48136,3.61856,3.01874,1.56607,1.60514,3.66010,4.69320,5.35495,4.19434,3.08631,5.77016,5.51799,1.94290,2.47221,3.54468,5.75701,3.60307,4.68922,6.67599,2.20016,2.87622,3.82803,3.63244,4.73718,3.19192,3.55694,2.68650,4.36605,3.26943,3.14763,2.46424,2.84912
3.02357,3.49257,2.79733,4.66758,3.10005,1.56311,1.41877,3.42020,3.51709,4.14239,4.17236,3.84907,5.44737,5.64682,1.78546,3.34135,4.31323,5.47453,3.61823,4.80415,6.62302,2.01237,3.19910,3.57702,2.70335,4.70187,3.31877,3.58724,2.65391,6.93460,3.41453,3.16758,2.24810,2.97570
6.94247,6.36277,6.32960,8.50415,5.50522,2.92478,11.72589,7.55758,7.12223,5.90799,7.14813,6.27758,8.94709,6.59049,3.84165,4.62783,7.97522,7.92795,7.26869,9.74815,7.01871,4.47901,9.06452,7.62274,5.37578,7.64169,5.99111,7.04732,4.46514,4.66460,3.17866,3.04662,2.40330,3.19771
