1208.25891,1217.82971,978.68073,980.16724,979.71912,956.40771,876.69684,804.13354,742.77521,744.04822,847.93555,755.09058,673.65363,680.48730,585.81360,549.82629,537.67749,569.92462,540.04669,489.68527,480.74152,436.57974,434.90912,400.18137,427.95084,417.38385,417.48187,384.90091,330.12558,341.34680,355.68896,383.16367,428.81677,453.28101,438.44278,478.24640,511.04773,493.40915,523.64520,525.39404,552.59967,516.40802,553.17017,540.39673,610.14929,625.02649,638.10718,650.08966,645.27155,717.13843,699.25543,721.05212,751.25775,735.93512,690.90405,702.50397,709.62189,763.93762,697.44525,729.74298,789.70862,709.83319,839.60565,766.71399,777.94159,793.12085,780.14484,804.66846,784.53333,770.81238,707.47211,679.51624,647.31232,679.55786,682.97333,660.83087,645.07733,663.17572,646.94934,588.26062,613.62122,592.97571,548.37030,495.66415,495.44623,463.45523,440.02765,471.04996,491.88736,450.74295,424.47498,387.95224,369.85281,364.73734,414.59915,424.49817,395.07016,397.62750,376.79663,390.43127,453.02542,415.56616,440.32288,484.62570,468.94788,537.42578,580.33490,572.16162,637.32269,631.43597,665.72809,730.54999,730.98865,738.94153,839.47144,840.14752,868.27802,891.44287,904.68079,1010.97229,1008.27106,966.92468,926.09961,914.49078,858.78796,826.20801,748.57159,641.70862,635.99823,671.46930,637.63281,612.27057,579.59827,541.54242,585.90424,518.40967,559.51746,524.72931,502.16882,479.30884,444.23279,417.82629,375.06778,435.68671,411.25269,379.83075,367.37842,365.43170,388.00348,346.53030,379.49442,350.64523,331.27945,321.72110,309.74585,292.67639,303.27795,358.39539,287.74493,302.78442,242.83331
1046.25403,1025.76770,892.18738,918.20947,957.37573,925.05780,885.66437,834.86847,798.41730,801.03094,903.09833,843.73645,745.48169,773.74634,666.46423,631.69696,628.79822,657.55157,623.77545,557.47247,505.67566,461.97348,435.10806,392.85309,389.56033,383.79468,355.74548,326.42468,278.04373,277.06982,268.27594,287.97748,304.75662,299.85031,285.85785,299.33032,311.66080,294.14343,305.13907,293.84000,291.22736,260.88477,257.44067,218.26006,250.08878,237.81734,238.95708,228.06311,213.92326,234.54054,229.58487,217.19455,217.45869,206.70680,193.96558,194.83243,194.19124,205.35866,192.87572,204.11153,222.84163,200.38051,238.73822,225.13046,230.02606,240.28061,237.03033,242.45639,237.51765,233.40688,214.19501,201.32214,191.56548,199.64835,203.03273,190.20206,189.96233,200.28589,197.62047,178.58691,191.76175,188.74767,187.72725,168.44641,174.42484,172.61948,170.27994,185.74104,194.18840,180.38190,171.64996,158.59198,155.29143,148.78879,160.05782,164.60481,155.78719,154.95586,141.49008,149.09238,166.91974,149.01210,160.74783,176.65524,166.46051,193.69908,211.68735,211.60696,239.11409,233.39731,259.90451,286.37198,286.25891,292.97882,339.02573,336.72003,359.30350,368.61420,378.26068,418.85532,450.62567,441.38837,418.91937,419.99857,399.34698,384.65024,357.21121,323.54483,305.63089,317.04602,297.37775,284.99884,271.77295,250.16277,281.24326,234.36089,247.33525,229.33109,218.23000,206.19206,192.89696,198.58553,161.22815,193.77922,184.12297,170.10477,164.05009,166.90721,188.79547,159.81665,168.32538,157.92119,147.97360,142.54013,133.73375,128.72137,128.81868,156.66544,127.07270,129.28043,106.16596
1982.52673,1950.21985,1789.12732,1916.28369,2131.51880,2093.58813,2249.66846,2256.12793,2142.31738,2206.23901,2504.23486,2409.23901,2164.08398,2233.40552,1942.19080,1886.31702,1851.94104,1960.19763,1833.66382,1692.07312,1603.25439,1499.56653,1458.69836,1343.27234,1408.98669,1368.65820,1342.46936,1229.03320,1063.19690,1088.15125,1077.48914,1168.74463,1246.44446,1263.84351,1209.98035,1284.87439,1329.28040,1279.91357,1350.01306,1315.50757,1346.57654,1234.82385,1256.32861,1129.05090,1253.68433,1265.00732,1254.56958,1227.63733,1175.87952,1300.26697,1260.29663,1253.94165,1293.36926,1223.92004,1142.72302,1146.20447,1114.41675,1178.28552,1074.66223,1086.54895,1170.37915,1041.85376,1215.72266,1087.00269,1112.13269,1115.94055,1096.20251,1140.49146,1111.51953,1109.72864,1022.21515,1000.24286,962.44159,1044.58142,1069.51599,1064.69153,1045.52344,1080.73279,1080.05652,992.03955,1060.51135,1021.79047,973.86481,885.60364,891.26520,868.44214,797.69427,867.34326,892.83954,812.79669,755.55762,677.30353,648.58539,623.72131,692.02625,708.43207,683.74896,680.92999,664.90723,687.66412,810.40393,747.07562,791.04327,853.57812,811.66962,920.55511,965.87860,972.79260,1073.02295,1073.22168,1105.08801,1201.64893,1190.27893,1202.54834,1332.97034,1312.68628,1338.94153,1364.22412,1371.89587,1532.96655,1581.22815,1521.84924,1458.20996,1482.87244,1427.68982,1371.52991,1263.52856,1122.40466,1095.63989,1136.97510,1054.29663,1027.15771,968.51575,886.19122,839.00305,771.37811,833.89923,781.77667,730.29968,690.34827,624.75092,591.39697,522.56738,601.01190,556.90033,523.41119,469.94879,449.71710,426.32159,408.61896,450.74997,419.71902,395.48889,381.99057,343.04703,334.70673,336.81659,402.24216,324.98248,337.53055,271.89713
1802.76746,1811.35339,1518.43347,1561.45801,1576.84766,1532.79810,1468.20239,1406.65906,1306.73474,1338.11475,1521.07642,1429.49609,1286.42322,1330.94604,1183.65735,1131.28894,1128.40027,1214.63257,1143.67480,1046.61169,1004.64880,914.45453,877.11115,807.73639,859.69006,832.61475,796.31641,731.62775,619.53925,639.47479,618.74481,671.38409,721.18903,732.59686,685.50909,714.10565,727.75873,684.93750,719.19427,689.50513,692.30005,630.59467,638.40808,561.88147,629.94055,627.41736,626.26904,622.23621,605.35754,667.01971,654.88770,676.73596,699.06793,677.20459,633.81982,642.76288,638.63513,678.97235,624.46155,632.66669,683.43085,616.33038,728.09650,658.21796,674.74634,686.77332,673.52307,703.86639,686.72076,687.53253,632.61029,629.84186,619.32483,676.53564,705.72870,721.17554,707.23785,739.57025,761.20844,691.94470,768.99762,746.11920,746.97040,686.10742,728.69537,700.03516,682.52393,732.45251,797.77368,708.42493,655.91254,584.82788,538.08893,518.39282,575.34857,587.11005,563.05731,556.36865,534.81567,557.14612,653.85974,600.88007,636.72424,684.61322,641.67914,720.47266,757.76471,756.01849,823.38049,825.89569,849.39423,930.09723,925.16058,926.77545,1030.14404,1027.88977,1021.31281,1048.80701,1039.22205,1170.13452,1184.46729,1121.99170,1071.61597,1090.93762,1048.43530,1010.91895,931.19843,859.22260,836.15204,889.64288,868.51276,814.16656,778.88165,724.04474,688.33923,637.64093,671.84741,632.11017,586.84570,546.56702,495.46545,456.73657,406.95920,456.74823,420.51462,393.69940,340.33868,303.27585,284.09473,277.48282,300.50809,280.06445,259.46075,249.70792,233.34358,228.98175,232.95198,279.54120,228.00824,230.77328,198.04895
1717.31726,1749.94592,1365.28723,1350.40845,1322.04175,1284.24988,1153.79065,1044.66785,955.08820,953.55731,1082.88599,949.92090,835.20850,851.75385,723.92706,669.80298,657.28131,689.82281,644.06812,591.38837,551.21472,500.67542,488.05392,440.67371,458.09363,447.84543,433.17374,394.48047,334.44275,351.09808,354.76157,377.67447,416.92917,436.69336,421.94418,463.11996,496.33289,501.09836,536.21222,540.77692,556.99774,504.81934,514.61688,473.26910,518.18146,514.50177,528.38708,521.02454,527.97064,581.69702,567.73969,597.51202,625.55450,623.31299,587.48578,606.75281,626.22742,662.60333,626.42615,666.60486,717.49359,645.01605,761.86664,699.98138,703.98169,709.54791,685.48364,707.57092,678.91168,661.43524,598.41364,568.68597,531.77466,567.85638,564.82770,555.95941,544.12708,565.28021,556.84290,508.93698,529.92645,511.84106,470.36520,421.05640,422.15182,403.34503,378.03876,406.96201,426.10999,392.09497,366.30811,336.42496,326.24832,319.15656,360.37064,373.25348,352.05017,357.71753,332.30292,350.05206,402.11041,367.64020,390.26303,430.40131,406.11984,465.83594,499.63940,499.42267,554.15979,556.42914,583.25781,615.77625,624.77765,637.93481,722.34442,725.96057,780.11945,784.87451,814.29028,921.32312,954.72540,929.10291,890.95691,904.79510,866.31812,837.04468,767.82806,696.00677,681.55109,708.18585,684.98914,652.64044,626.02026,582.77356,603.32495,542.91217,579.53442,533.82129,512.08777,482.50287,450.56042,459.76581,387.08127,467.39520,452.95035,423.92352,419.95667,430.39355,451.45782,406.39844,439.77155,414.67154,384.79205,371.06683,343.88678,339.05768,349.66824,414.89792,344.64706,362.84839,309.96350
808.34814,782.65735,716.43396,774.14050,830.22845,813.00586,798.41248,765.97675,705.51031,733.01215,835.66315,787.83838,705.69470,739.59796,639.23535,630.15442,625.25647,648.94336,607.18103,530.91742,500.31522,435.51810,409.27652,366.20535,355.08249,347.46423,323.54080,298.95245,253.00751,247.87119,233.30669,252.38757,262.23859,253.51132,236.54785,242.99365,247.90630,237.23276,254.60989,240.32628,249.49141,225.76823,228.87653,199.94655,228.59187,227.21503,220.01573,210.61868,195.94649,224.42207,217.21829,215.86951,224.53761,210.15793,196.05562,198.65868,200.46040,214.02087,200.79021,211.86172,228.19731,206.64392,249.61539,231.19794,240.97218,249.59819,240.76857,249.04399,239.13924,233.19579,213.43193,190.89893,178.14989,188.66768,185.64372,176.89929,173.95155,182.14728,177.99298,166.33008,178.18010,177.93744,170.77751,152.03352,163.89035,154.57658,148.71674,160.40512,178.05821,154.78329,144.42706,131.12415,125.82085,118.32731,130.42262,130.50276,124.30602,121.07502,114.65862,119.14756,139.69949,127.81013,136.21933,152.79124,144.94820,174.86195,190.30406,197.81651,229.96414,233.32123,258.36734,280.65405,291.12665,300.04773,347.03580,353.27127,370.44791,386.89386,390.43307,452.39999,484.99161,473.58344,450.26492,463.35916,435.23712,417.96262,378.29691,321.21408,310.09961,320.55896,286.06982,277.53900,259.79391,234.50981,244.71198,199.29826,203.60239,191.25926,171.82379,158.56540,138.75180,141.50301,114.06733,138.93810,133.49927,117.28811,109.32452,100.47382,122.37888,100.87976,98.63274,94.67862,85.79308,79.82667,75.62988,70.97259,72.72182,87.51775,71.97254,74.12424,60.14729
473.76843,450.50333,395.14160,423.12140,438.37244,422.30133,404.07089,382.90244,349.97263,360.51495,409.09271,386.28827,346.59720,356.83447,312.69751,301.02322,295.73840,312.54947,283.57593,262.65402,238.56085,221.99211,210.38904,188.08292,187.40852,176.25328,161.61226,147.73076,125.06891,125.44824,118.78576,125.49694,135.47046,137.11971,129.01808,132.34306,140.72330,134.59018,142.98477,136.95692,140.55911,126.56068,125.03727,107.31045,123.41808,124.24138,124.13574,118.01759,111.60146,121.78366,119.14128,114.99560,122.27520,115.55949,108.77037,111.03733,106.15083,116.44357,109.58582,115.92394,124.30647,109.34478,133.50488,121.54434,125.97119,128.44527,123.49014,131.37895,123.90617,120.82301,112.12780,105.43351,97.41923,108.54605,107.32019,104.03269,101.99419,102.26858,97.10720,88.75060,89.52303,86.92074,81.71639,75.44089,75.43920,74.08070,70.55318,77.09959,80.24123,75.49236,72.06914,64.61987,62.18522,60.75726,67.56087,68.99474,64.73605,63.55472,58.54016,61.19933,70.41014,64.01648,65.86338,71.14024,67.88706,77.38329,83.72296,81.33153,93.32717,95.28895,97.96912,106.90405,109.87520,115.97119,133.22766,135.44835,150.43439,150.53136,157.11462,178.47821,201.84737,201.28404,191.34073,199.45496,194.37282,186.86615,174.62656,176.50047,155.63818,160.92998,155.65843,152.13655,144.06149,130.15521,156.03372,121.65914,125.98668,116.55086,112.59723,102.75926,97.47005,108.92221,82.73122,96.63339,91.53069,85.21684,76.37318,70.33472,82.96265,66.82551,70.11014,64.49408,62.53622,60.37076,53.52479,50.76191,50.32421,61.54674,52.13770,52.28025,45.78654
20.72765,13.57374,18.70014,24.61508,29.74483,19.00658,30.10516,33.60654,22.48438,19.76130,23.32412,24.39931,24.90848,24.54247,24.09073,24.28810,23.17542,25.91414,23.38251,23.47658,24.15486,24.17975,26.37180,23.95738,27.65025,27.54685,28.70901,28.28963,25.18982,25.26387,30.89724,32.75970,39.44851,42.72086,42.36198,43.35176,48.22085,45.87706,50.24385,51.68613,53.74380,52.35062,56.69072,58.86572,65.27521,67.66989,71.62326,76.78059,81.18336,87.72259,88.49714,91.56721,94.87196,87.06655,80.58775,78.63714,77.74168,75.76617,69.94338,70.02821,72.56498,65.13580,74.73186,67.45948,69.70879,70.63221,71.66540,71.77795,74.12598,75.52287,67.73305,67.85505,64.53073,69.67208,68.81106,69.92387,67.34325,69.71864,71.91676,67.74922,71.07130,69.85877,66.11217,61.31165,66.07376,63.89442,60.91417,67.10896,72.61236,68.22349,68.19656,61.65780,58.94463,59.46595,65.75208,68.23167,66.91783,66.37813,68.11007,68.12025,82.54848,81.98827,90.50333,106.29165,106.64443,122.03741,138.84666,142.33615,163.69240,164.89859,176.63692,185.75426,187.79117,193.29337,211.44487,206.80554,219.05133,222.91924,224.69824,248.74985,261.72998,254.32431,242.28186,262.53308,257.09467,253.98225,240.63640,255.60117,232.02603,247.34312,252.06683,242.87726,229.36067,223.95546,230.39691,195.76682,208.31741,198.35085,183.65736,164.76631,150.74455,141.48119,124.91959,138.48451,132.82933,122.47490,115.87776,111.30767,130.59802,106.75642,118.23579,106.61006,102.81606,101.26213,100.11295,92.59172,91.29848,109.36717,92.22435,92.89832,82.01328
623.36127,602.61279,556.37842,595.11450,638.39563,624.25397,646.03894,638.17371,598.67889,618.59320,707.39960,694.98975,638.30139,665.67688,594.73987,594.93823,598.52045,636.20728,594.13867,553.72443,530.91608,487.03757,469.71201,426.35300,433.68710,414.41278,390.04166,359.59662,298.04681,301.71484,283.73315,303.83304,312.60275,309.35519,292.19611,301.02408,305.16937,292.71954,305.82147,295.75046,292.96848,267.21664,261.30200,230.95421,258.48041,254.07817,257.87061,252.86896,250.44817,274.08640,266.91467,266.82352,277.87750,266.36514,246.35994,248.74844,233.58139,247.08655,224.34663,224.01118,246.23363,218.26901,257.83975,230.70207,237.22873,239.90593,230.64482,240.17502,230.40762,229.58719,207.76027,200.53452,191.45767,206.56114,213.72270,212.76303,209.65190,218.56927,228.58318,205.04779,226.93854,216.54770,212.56487,194.18071,205.10864,199.23019,196.50809,210.59711,228.65050,205.12982,198.37900,174.29092,160.83669,155.58389,161.90865,161.20383,151.72215,140.99571,124.72512,130.38884,139.13585,119.21667,127.74988,139.59158,132.09190,151.31279,163.47688,158.69600,186.38168,183.30829,197.02519,213.16319,217.88928,230.04068,267.40192,273.26837,290.54041,298.76990,309.22205,359.00745,383.08371,382.68057,364.20364,384.31863,374.49109,366.69150,332.91330,308.34949,292.76453,305.63043,288.32623,281.78528,264.84808,244.85544,269.34460,219.00836,234.26152,214.83249,205.38087,186.96002,166.92540,153.27620,133.35515,149.66542,137.08151,126.21818,118.19028,122.21946,147.42030,121.15953,131.44032,116.31517,114.49782,114.67814,104.19244,103.24438,100.82043,122.25440,98.46920,99.32008,82.01348
396.45523,380.14752,344.16019,371.45032,405.85739,391.23950,427.21292,442.32941,406.86801,434.35809,491.37000,502.85385,476.99872,497.82230,440.12448,460.03625,452.50623,479.96024,453.35376,414.50555,396.41611,346.51559,330.28998,301.21451,298.00076,291.53836,269.44882,248.72784,207.28021,211.78085,203.62019,217.43018,226.34641,227.62393,210.33833,223.97397,223.77344,224.77333,239.24072,235.66399,247.79103,225.49521,237.06525,220.17723,247.42606,247.69496,254.98497,252.36697,242.90622,266.20428,258.95154,256.49951,260.91141,251.23950,234.72997,236.02885,224.21315,236.05524,220.30556,224.65021,240.09251,209.51778,251.50427,222.76276,225.31364,227.20076,222.22910,233.31671,232.56693,242.88406,220.38148,227.42740,229.58635,248.01772,263.77197,267.84192,258.02853,270.47305,273.29105,249.33365,258.74881,252.38898,237.00909,209.67474,212.95761,204.42860,193.86258,206.79738,216.89774,197.91879,182.26450,168.05647,164.79033,161.33768,183.20436,189.63899,175.68817,179.53998,166.46443,175.08884,200.97902,179.78221,185.84624,195.48022,184.82216,203.36926,213.85989,205.74940,227.30690,223.79967,224.58125,242.22017,233.26134,234.86771,260.31653,251.74001,253.41238,257.81403,259.13913,290.13184,302.30295,293.91266,278.76013,286.94220,271.03732,264.62436,245.43080,236.91490,216.65909,222.98163,204.67715,197.37410,188.07663,167.79485,188.65747,152.89459,163.03770,151.77119,142.11351,133.45650,124.91884,128.44385,104.57496,122.77296,115.62914,109.60873,104.05356,105.30332,114.66412,91.95036,98.55506,96.80909,89.55576,87.47575,81.86954,77.00603,79.38581,95.44645,79.70303,82.38550,70.54127
