0.33490,2.32934,1.47265,7.89780,10.01045,4.52021,10.89534,9.93423,11.90095,3.85802,3.90969,2.96445,4.24320,4.24972,3.31224,7.22393,3.23846,4.61775,4.59940,10.97404,3.77316,4.78417,3.27835,3.70705,5.41034,3.36825,4.83623,5.37352,3.72647,4.27883,3.74518,2.09557,3.15848,2.61923,2.50986,2.12234,2.07914,2.40291,2.22068,3.20702,2.23603,1.94104,1.81966,1.06187
13.16834,17.34927,13.45889,33.51376,34.58344,29.65548,51.60423,48.88784,53.64963,50.55728,58.77978,68.90534,88.44104,107.03573,85.36081,121.46325,75.74982,104.29498,128.15796,94.63303,79.14818,84.63364,64.11718,61.48096,58.56220,51.89968,52.70627,55.81895,51.80949,45.04477,44.67732,64.07744,70.65672,85.34107,74.44418,63.22819,63.43777,62.90653,65.29176,63.31353,64.40738,56.35375,60.41315,52.42537
11.34785,17.75555,15.75841,36.70718,37.86910,34.72020,62.07807,60.31820,62.63103,57.14960,69.44186,73.37746,84.78865,89.35345,73.55008,79.37338,70.14658,73.31837,72.73371,70.27270,56.83932,55.23525,45.21932,44.17133,43.12047,42.06362,40.53978,46.22853,36.86700,34.59221,33.66193,34.75832,36.55744,37.28675,38.18436,27.47441,25.93205,29.50951,27.81241,23.64049,26.47682,21.31130,18.89091,15.99354
2.69204,5.47445,2.76734,10.89559,13.03551,7.13289,19.10253,20.65991,26.69253,23.87730,30.77027,34.46132,49.59420,59.07622,47.72217,64.76258,43.40519,53.03453,47.90467,36.26549,32.65647,26.76173,27.93745,23.73611,30.00045,26.74625,21.66417,24.97059,25.01969,25.69728,27.64987,22.83063,25.98104,18.71599,24.74759,20.17440,16.47264,18.23253,15.81847,14.94874,16.91901,14.09289,15.49277,17.10840
2.23599,4.65974,2.58247,7.22335,7.47999,4.06132,13.05701,11.06064,17.88378,14.75449,19.99170,22.77547,21.05013,34.60150,28.99744,35.30934,29.38334,23.10102,24.82203,30.27267,16.52625,17.62671,14.98664,15.08835,14.61767,15.86687,12.90134,13.87307,10.56757,9.54433,10.60752,9.01925,7.37593,7.74902,7.68583,7.22766,5.56840,6.20589,9.10945,20.03156,12.79357,12.85599,16.19238,12.08967
0.24278,1.21907,0.00000,2.16622,1.87834,0.67239,6.94576,6.61454,10.84933,4.48841,5.78901,6.38426,8.87924,9.41845,7.53850,21.73692,6.48203,10.24818,11.12899,26.14302,13.98002,14.53565,14.53710,14.26753,18.32222,16.51399,12.83585,14.44745,9.93043,10.01108,8.80990,4.18610,3.16064,1.93692,2.98297,2.08566,1.11591,1.73655,2.32009,4.49133,3.26297,2.96587,2.76382,2.97408
11.17384,13.30330,10.59216,16.08786,15.35725,9.52439,17.45593,12.96743,16.66418,7.24582,9.87050,11.99445,13.89230,20.53352,15.51144,42.50499,16.18488,26.13479,30.82415,36.80140,22.12541,26.31576,23.41824,23.70947,24.17855,23.42645,30.17706,28.47499,23.76827,20.80371,25.26413,23.30614,22.36779,23.30949,24.97536,24.46253,17.14567,20.78532,23.85281,37.74183,31.75632,31.79398,36.74561,31.49747
0.57474,1.88341,0.47372,5.25453,8.44030,2.84140,13.41952,11.79982,17.86131,10.28307,14.57651,14.31578,21.14293,22.99390,16.84690,31.50321,15.91666,20.30986,16.64539,21.24032,13.70604,11.24921,11.70568,8.91536,9.55196,11.77880,13.67762,14.49750,14.94933,11.81250,15.47888,14.16316,12.38233,13.22296,12.13342,9.39795,4.17793,5.54354,3.04799,5.41089,4.62965,4.02408,4.23350,3.35929
1.19738,3.28927,2.07861,9.09178,13.51588,6.72574,19.06050,17.07913,22.43912,17.60490,22.72445,25.36852,27.75586,39.56224,29.09356,49.57791,32.33136,38.43696,39.28083,52.31797,36.85972,40.17171,36.29988,35.88985,40.15411,32.38864,41.60132,37.64485,33.02501,31.35974,29.65328,25.14146,26.01927,23.35412,25.56031,17.74776,16.63054,16.57520,16.09147,21.39240,19.88471,18.97684,19.82026,17.76119
0.70400,2.07371,0.47432,3.85166,4.96654,2.00029,9.34057,8.03399,11.90554,4.09348,5.60113,5.82510,5.28171,5.82747,5.11776,19.80709,5.57853,6.74164,6.70769,20.80857,7.65655,8.69605,6.40018,6.43240,5.23165,4.73234,5.50712,5.76119,5.54403,4.46025,6.56862,5.89625,9.22722,14.14191,11.06143,14.07273,13.46047,15.29970,14.94291,16.16779,17.82587,12.81270,9.95740,7.02071
