6.40838,3.02401,8.30732,6.57959,2.46518,4.85043,6.93768,3.67904,2.84460,2.60014,4.23791,2.71544,2.03838,3.49536,4.59889,3.80422,2.25756,16.64580,19.82043,21.44677,29.64393,32.05927,37.86676,46.19215,37.19067,29.75255,33.56448,34.67803,34.25898,47.71286,39.96017,38.37219,35.48783,45.75737,50.76057,47.29839,49.20557,34.91939,23.97219
150.93292,132.67125,183.02563,237.28944,195.97124,240.24164,233.64822,178.83540,159.45905,204.41708,99.06294,97.16760,90.34273,83.16936,61.70127,71.32054,49.17508,61.37749,58.99455,68.05904,85.15723,81.45920,60.56458,78.43848,65.23621,43.40615,38.75549,36.61956,36.06248,37.22823,32.17933,30.07146,26.85450,43.43434,40.94220,56.44898,45.73931,37.95816,26.52085
25.03820,30.43707,33.13717,32.33607,26.01041,33.51123,29.75183,31.47444,21.37338,24.41381,19.39311,15.41809,18.18317,18.67376,18.91504,11.88540,8.88625,8.87162,7.34413,4.56628,6.64843,8.24947,9.02518,7.99209,13.07330,8.71992,9.55739,9.97075,14.88482,15.20750,13.33325,8.36216,8.37982,11.54635,10.13655,20.06464,17.11826,6.71849,4.55913
131.07062,175.69514,210.76761,196.38734,145.84865,179.64268,139.68808,135.44894,98.79668,95.83128,71.13035,76.75632,66.53183,65.79330,52.17760,62.85056,44.08175,41.10905,36.49387,26.68571,37.92518,37.32568,31.42659,28.21752,36.01468,29.35368,37.10026,37.09666,46.34288,54.40579,47.24454,40.47451,52.33798,51.96146,47.04686,37.22393,35.26307,23.57151,25.76752
53.91212,71.41166,59.07124,55.01428,42.88911,54.49026,47.42507,52.98139,35.26599,42.07869,32.79576,35.33898,36.50904,39.25519,35.68496,36.21290,32.04956,29.73980,26.10194,23.99585,26.81092,30.29369,32.71771,26.52385,25.03223,26.46774,33.23547,40.42328,37.66442,39.62296,39.16689,34.18448,36.33674,38.53489,34.26782,30.59680,29.82421,25.17946,19.73538
70.56983,72.85441,71.74564,62.82528,55.61330,65.46063,55.74488,52.94832,33.66994,32.47040,26.78601,21.47164,20.53059,22.92140,21.12089,30.16496,27.52547,26.40971,26.45504,23.64566,30.16225,29.61701,22.97493,22.10575,27.69204,18.14115,21.66875,16.95824,17.42395,17.17745,7.24888,7.06133,5.55508,15.79989,8.25539,7.64875,7.69055,4.24372,3.31624
2269.48877,2301.20581,1965.67969,1867.93152,1613.58386,1775.20825,1554.62048,1651.11719,1194.34351,1174.67383,932.97931,944.38043,913.46265,810.53870,730.77606,830.29144,713.68475,721.20758,665.33887,689.00922,789.95648,818.68250,882.18860,835.17877,929.23511,714.95990,786.38916,830.53174,710.69452,638.47449,573.16016,461.17502,358.93738,370.59927,380.51834,254.85440,197.85831,167.54738,107.88950
248.15065,315.41904,389.20441,354.86404,290.01764,318.81616,435.94168,518.24835,376.52173,377.85660,324.21222,301.99951,322.85056,175.07645,143.70483,184.00743,146.41414,132.94464,144.25847,135.36771,167.28722,171.86774,168.62807,150.67802,166.93198,113.97476,130.44658,160.75217,168.99352,169.69806,156.48444,116.39996,129.54292,110.62310,94.22872,57.47800,53.85677,36.99134,40.30568
75.99442,96.83078,86.14684,83.96922,60.68876,73.28477,57.08255,63.28366,46.75746,46.45526,33.05313,30.11875,33.46161,28.88329,26.24883,29.17518,26.33352,27.62410,28.00180,27.93343,39.37724,44.60496,48.41407,44.05427,55.41911,40.18077,45.55521,40.75895,35.79293,35.38288,24.20868,19.30127,21.43054,29.82493,51.16384,80.08368,95.34867,48.19537,32.96886
134.06775,157.83446,157.96660,133.48280,107.22157,125.40830,101.37992,98.79706,57.48329,62.28967,51.38712,38.98043,45.24239,53.76709,40.88359,62.25343,54.99787,46.16600,52.14396,54.01022,74.69582,79.51835,68.77635,54.55039,74.96396,51.15812,54.16391,54.16255,34.34860,36.19897,28.67657,21.41084,16.12272,24.49858,18.95796,18.43682,16.83998,6.26042,3.77978
71.32227,64.60165,55.51477,59.91734,45.96431,75.59706,68.81227,73.11113,50.49789,54.48973,44.82888,42.72960,33.66044,31.43859,25.38219,21.63463,15.65127,17.48295,14.54524,20.36051,22.98639,30.55982,26.96571,21.02162,33.35028,21.16550,18.67780,21.57297,26.08696,22.38590,18.04346,11.52349,12.71875,21.36446,10.98253,21.68785,19.41559,8.65666,6.11495
