-0.07013,-0.03825,0.05935,-0.13434,4.38011,7.18334,9.65316,10.79270,12.16136,16.54179,16.63206,18.28992,17.79737,18.93576,20.03613,21.69227,27.00846
120.65061,114.31107,128.00349,109.20506,118.11620,108.82095,114.07866,86.83851,90.84702,77.49227,78.31538,68.41824,68.51160,61.69732,62.19277,61.96975,62.12182
17.12148,18.00460,15.21393,15.35350,14.47847,12.95686,11.69733,12.00094,10.84170,10.50100,10.18656,9.67971,9.10425,8.26757,8.48387,9.00065,8.72854
104.44217,95.59290,100.72983,81.76018,78.73666,65.73678,63.82942,57.57583,58.58024,52.44053,51.71305,45.88728,46.89769,42.92719,43.89835,44.12227,46.42450
39.50396,39.14412,39.24357,38.42693,38.07253,35.93499,33.97463,34.26712,34.01701,37.02095,33.34874,34.26670,33.11899,35.08220,34.62864,34.76447,34.65215
32.55013,31.40907,35.65435,32.96910,32.11514,27.19223,27.01024,25.54997,24.96803,22.89144,24.74883,22.07734,22.65984,21.83727,22.16689,21.00498,21.12603
1023.76855,1026.55200,996.44415,982.78339,934.60956,919.70874,913.36139,914.52094,900.08441,910.10754,872.12823,867.62946,858.36658,853.86554,853.68713,839.93848,827.82092
234.73386,270.57776,241.61613,250.93489,249.06853,235.31557,229.61400,230.44070,229.21371,224.07646,194.42632,177.21095,178.04456,173.74893,184.42427,181.83662,184.80098
40.56100,40.31051,39.40185,37.58837,37.45543,34.83580,33.19388,34.43588,37.74199,36.44299,39.02020,35.62228,36.19168,35.31581,35.82121,36.30010,36.53473
70.50904,66.46881,76.70724,66.11663,67.97730,53.69453,56.20822,55.98161,63.49334,60.50008,63.19908,56.12628,58.44003,57.51480,56.50221,56.92447,55.92586
40.86506,31.74183,35.18136,34.67135,34.11486,31.10521,32.88699,30.51135,31.37562,25.97053,25.63791,21.82626,22.21179,18.27032,22.32753,18.97292,21.15587
36.55544,40.03563,44.20169,44.89740,41.50982,40.12166,39.11389,38.94214,37.54367,37.86883,37.87343,35.69453,33.73756,33.04739,33.72443,32.26271,33.58854
0.08927,-0.03521,0.04937,-0.10524,12.28771,21.77852,29.36018,37.85995,52.81185,56.25809,61.74801,61.96637,64.52334,71.06683,73.26286,80.49654,88.00533
44.70354,51.17362,43.19123,44.29848,40.12527,41.93802,39.20012,39.56864,33.82162,33.43839,29.97421,29.08081,24.31718,22.37123,21.35967,21.56725,21.79294
0.12675,0.16408,-0.09557,0.08973,0.94480,3.72648,3.29930,7.08386,7.80033,18.54185,20.19000,23.39927,22.00604,24.50606,22.23138,24.63267,26.67427
76.22517,73.37852,74.58557,71.95520,72.87791,65.41879,65.31793,64.63465,63.17207,58.99152,59.95980,54.44161,56.88913,53.34177,56.11358,56.48855,54.74496
90.80180,79.36293,66.38489,63.65194,59.03437,59.48512,58.24570,58.66255,55.25813,46.19116,37.35254,31.43984,31.25445,32.87690,37.50306,43.96549,51.40604
71.79806,63.67688,65.15238,61.58794,62.91134,57.25780,60.21061,53.21677,51.28849,44.72840,47.55577,44.85039,47.07255,42.99312,46.77774,44.18397,46.48301
0.15357,0.13605,0.03577,0.04671,1.69632,6.13700,9.60947,10.75108,11.60139,15.81107,15.66996,19.79006,18.62553,20.77195,20.16604,23.53844,24.91569
11.53102,12.44671,10.73796,12.25217,10.52522,11.27372,10.95760,9.08381,9.12065,8.15436,8.48279,8.03598,6.72481,6.46745,6.51636,6.21847,6.63744
44.45384,41.86971,43.93682,43.23468,42.27516,37.74697,38.50259,32.18117,32.85626,30.09099,29.56774,27.90194,26.69776,25.14253,26.03872,25.66430,25.40087
67.95386,66.95341,68.22025,60.54135,61.13685,60.22377,70.01041,64.04572,76.53183,69.95951,77.51554,72.56596,74.94255,66.98521,74.30441,70.74883,77.79710
62.75508,66.36359,62.26143,60.04528,54.83231,54.87867,52.74760,54.18501,50.84591,50.70621,48.89398,47.75084,46.82289,48.73293,47.51521,47.25061,44.51197
83.66354,80.55577,64.97054,73.01343,62.61758,66.01326,61.86753,58.82644,58.35336,55.25388,51.78484,47.57243,45.58163,47.53157,49.64835,51.60547,57.90402
24.59892,27.23561,28.54131,28.41251,26.29852,25.46290,23.87684,21.17240,20.44470,18.27282,18.59603,18.03921,17.62349,19.00383,18.19678,19.09716,20.36818
