2.94064,3.00820,2.72956,3.10332,3.04922,3.36488,3.39101,3.62965,3.48616,3.80536,4.07436,3.64402,4.34380,3.93209,4.83912,4.53405,4.55026,4.43819,4.57766,4.66870,4.70280,4.78871,4.61551,4.87522,4.90687,4.97476,4.95925,5.02865,5.18541,5.08655,5.21402,5.17251
9.34712,11.95918,10.33445,12.02740,11.43500,13.02736,11.88773,12.71344,12.62648,13.06237,12.91086,12.84040,13.37935,13.22970,13.59166,12.95609,13.47632,12.79191,13.59550,13.74137,13.13298,13.29786,13.48945,13.32283,12.99552,13.17422,13.24024,12.94345,13.01980,12.89527,12.51390,12.66682
5.78219,6.99982,6.59544,7.39286,7.05276,7.83172,6.60529,7.80203,6.83919,7.33867,6.88512,7.58012,7.59357,8.07256,7.64255,7.96643,7.55087,7.57056,7.46455,7.69802,7.46125,7.60941,7.67361,7.52461,7.49566,7.72134,7.42042,7.54372,7.52368,7.46072,7.29775,7.39245
7.19459,8.11225,7.06958,8.70125,7.52732,9.06000,8.05080,8.76738,8.21297,8.43647,8.73360,8.67750,9.11201,8.79735,9.26045,8.72015,8.91824,8.66237,8.80494,8.84566,9.14453,8.63381,9.52282,8.88116,9.14341,8.94267,9.26725,9.07791,8.99090,9.13969,8.74627,9.26188
5.57968,3.66193,5.15414,4.54332,5.47818,4.45978,5.60791,5.33722,5.72438,6.04636,6.03759,6.11414,6.55864,6.29856,6.42102,6.44343,6.47898,6.21604,6.82490,6.78005,6.48887,7.05220,6.43152,7.00339,6.31968,7.04515,6.55751,6.64622,6.83323,6.48236,6.78882,6.49756
7.48387,7.21756,7.53137,7.35889,7.72004,7.87935,8.25531,8.59802,8.45422,8.70525,8.56748,8.86061,8.44615,8.46517,8.29791,8.43602,8.14228,8.12870,8.12732,8.11862,8.06030,8.07565,7.79745,7.78164,7.56636,7.59433,7.30324,7.26810,7.16692,7.14958,7.04704,6.90058
12.57492,12.13228,13.34134,11.92570,13.14273,13.29969,14.13747,13.98091,15.28173,14.28730,15.13441,14.83977,15.98405,14.64445,15.85697,15.21384,15.14083,15.31955,14.93293,15.42529,14.68334,15.44008,14.83553,14.84991,14.70478,14.54686,14.51004,14.07556,14.40632,13.73565,14.08910,13.66017
6.25262,6.27863,6.28045,6.71150,6.66797,7.27638,7.04916,7.25640,7.33365,7.46957,7.93205,7.31907,8.10276,7.47247,8.29013,7.84592,8.15615,7.73739,7.89443,7.85647,7.84124,8.02550,7.76805,7.85273,7.56836,7.78767,7.59257,7.65420,7.59382,7.43590,7.43307,7.33239
5.82774,5.05951,6.56759,5.89145,6.85863,6.53969,6.64740,7.12500,7.44625,8.09020,8.15790,8.83193,8.86110,9.17612,9.26618,9.57232,9.32381,9.60758,9.87924,10.25701,10.19851,10.49549,10.42269,10.29913,10.41715,10.47083,10.34931,10.43072,10.40926,10.30451,10.47062,10.25610
7.76079,7.95027,8.43808,7.51405,9.47760,8.69574,10.51951,9.56902,10.90058,9.79552,11.17243,11.17713,11.59173,11.31175,11.77969,12.43498,12.61464,12.82248,12.99211,13.27393,13.64876,14.29194,13.87170,13.91346,13.67999,14.28369,14.09327,14.43449,14.26258,14.36556,14.42692,14.56078
2.82789,3.22804,3.04694,3.09512,3.28604,3.32371,3.17701,3.08511,3.43824,3.38670,3.11238,3.39299,3.23982,3.40204,3.61568,3.53554,3.27675,3.32953,3.37031,3.33802,3.19045,3.20918,3.10571,3.25027,3.14616,3.16692,3.09078,3.07933,3.00433,3.02384,2.89450,2.95827
4.17709,4.15973,4.26477,5.00063,4.43219,5.40704,5.13155,5.75949,5.52453,6.41703,5.73704,6.50277,6.73041,6.83321,7.39074,7.68678,7.48723,7.66087,8.20565,7.69268,8.24433,7.94447,8.83037,8.22278,8.87668,8.58662,8.71190,8.80459,8.55596,8.68677,8.38419,8.65483
