0.51903,2.43040,2.58900,4.21289,2.26853,4.48530,3.95605,4.47228,9.48821,5.75191,3.63193,5.59867,7.24238,8.27643,3.73932,0.91700,3.56354,4.52785,4.43043,4.21835,4.53445,2.87399,4.01896,2.61160,3.42037,4.07771,5.44705,10.26561,8.76650,4.95347,7.35852,7.11498
6.64829,8.43410,12.40745,15.12250,14.78958,19.19673,20.01226,23.02625,23.14818,23.01405,21.94080,22.50808,22.06475,19.57368,17.89503,17.16625,13.27845,15.74877,14.55248,13.29148,14.17851,13.17142,15.11420,12.44684,13.07006,11.78234,15.52861,15.00130,12.75479,10.28599,9.72477,11.93309
7.92419,9.79194,9.85170,8.34606,9.01240,12.50701,12.47467,13.80614,15.26344,12.15560,10.72213,11.10156,10.43517,9.74218,6.55917,8.83763,7.45533,10.16614,7.16056,6.36705,6.95903,5.31752,6.07006,5.29254,3.31432,5.93209,9.10688,8.20497,9.07337,7.68509,6.69757,7.37057
6.71439,8.47329,8.35748,10.88890,10.44450,14.21318,15.06256,15.21745,15.57447,15.39827,12.66022,13.05998,14.69045,16.15379,10.72720,11.81933,9.66580,10.93629,9.99343,9.34121,8.71881,6.90225,6.09880,5.31173,6.48901,7.02948,10.03093,8.03657,9.11937,5.89187,8.03151,6.00509
2.74293,2.27472,2.27345,6.52544,4.09641,6.39997,2.75910,6.02462,12.11095,7.51730,6.96503,10.88439,13.61077,13.98310,6.20591,3.40505,9.43595,8.48805,6.96928,8.13622,5.84294,6.47887,6.27533,3.97798,5.01180,6.74059,7.82240,6.92158,6.32732,5.05220,4.72070,9.10293
5.22710,7.14375,6.09969,9.09425,7.80349,10.84261,12.74369,13.88406,16.51824,15.82563,16.39025,16.81900,18.56717,16.24866,13.94269,14.17557,8.60732,9.42531,8.92210,7.42110,8.25379,6.84295,7.88595,6.27327,5.60406,7.18644,7.01942,5.83411,4.60882,2.90424,2.51555,2.90690
7.65864,8.30059,9.48595,12.39928,14.50799,17.49584,21.19910,20.26738,21.71791,23.02194,24.75399,26.92032,30.53856,29.25125,27.09118,30.36368,22.37857,20.81586,20.60727,14.64179,19.40386,14.92606,14.49112,11.95044,14.85013,14.91126,14.27784,14.16213,13.05149,11.09334,9.78165,12.06475
4.18359,3.98520,5.90942,7.28575,6.84200,9.46047,10.84117,10.36688,13.61753,11.24482,9.76978,10.62106,12.49089,13.63181,11.21494,11.47183,10.49382,11.12438,11.58496,9.97320,10.56242,8.41745,9.14173,6.49306,7.38904,6.98616,7.21605,6.87038,6.84620,5.75441,5.97088,4.99861
2.46884,3.54676,4.42374,5.39558,6.67887,8.22190,12.66566,10.56346,15.56987,11.15762,7.47669,8.61183,10.10745,11.02640,10.57801,9.91703,10.59679,11.65897,10.81207,10.66670,12.29235,11.66045,14.60600,14.16684,15.15026,15.93977,18.77033,18.41700,17.34064,14.87002,14.35517,13.93801
6.40233,4.61681,7.72276,10.73504,11.00348,11.83338,11.98034,11.84841,16.28086,13.40363,13.16400,15.37397,18.29614,16.11983,16.06612,12.15925,12.57764,13.37049,14.62798,16.33479,19.31403,15.43595,16.01834,15.17400,17.06983,17.79132,17.87359,16.59180,17.49188,18.67867,18.95069,18.80730
