16.41858,12.42657,8.72729,7.55961,7.16691,5.53961,7.89675,7.92409,7.51716,8.92895,7.23199,7.00753,7.01298,5.42183,12.64301,15.15217,13.90242,12.57358,10.75716,8.79069,35.49049,10.63387,21.61305,22.07521,14.22592,15.17088,23.97033,9.64573,10.07945
7.14698,7.31824,13.69675,12.13227,10.19622,4.01375,22.27189,21.42649,22.46401,26.27209,21.54941,19.97754,23.98757,19.99794,25.81211,26.06716,24.59242,19.58265,21.77694,18.98583,15.54414,7.77761,16.24880,13.62841,8.40154,5.87329,5.77666,9.61505,7.68726
3.70008,3.65684,4.34443,4.36766,3.94805,2.48607,5.39299,4.56155,5.39898,5.76633,4.78781,4.86611,3.68459,3.01752,5.68409,4.00713,3.45786,5.05652,5.65126,3.57234,4.35403,2.72243,3.93608,6.37687,4.93592,4.17356,3.06429,5.45102,3.80873
11.47954,10.09763,19.05594,18.47508,13.38487,4.62955,27.38118,21.43348,22.52390,21.41049,13.97831,15.18597,15.77941,9.60857,10.76037,11.29770,15.48747,11.49693,16.38857,13.26495,7.51435,9.20846,14.22104,8.54638,6.71908,5.00760,4.32147,3.97276,3.85833
14.18440,10.37789,6.86296,5.65515,5.17642,3.53702,9.30005,5.60546,4.27770,6.12927,4.24661,4.71892,3.01723,2.62149,5.91734,8.29365,5.65469,5.24039,6.33515,5.40002,6.06944,3.51511,6.11476,8.54842,7.51229,4.88082,4.19355,6.61984,4.44553
4.38127,3.70431,4.47382,3.79152,5.20079,3.42411,4.10410,5.48653,4.35106,6.22684,4.70946,5.48259,3.96381,3.41830,5.85211,7.72733,8.11378,6.07121,6.82982,6.23693,4.64924,4.10117,7.29671,5.66121,4.35653,5.21052,3.47933,4.86194,4.46730
8.28324,14.08578,14.16226,17.22230,11.14587,4.55525,13.46787,15.53194,14.05857,18.61114,13.07720,14.87253,14.77246,11.17922,11.53407,20.88588,20.04865,19.34760,17.45909,16.10253,8.64056,10.49956,22.01213,15.03676,9.80774,5.91206,5.89173,10.99321,7.91122
13.51226,11.82231,11.34644,13.50553,9.31232,6.05561,13.73152,10.09726,10.59635,12.32817,8.96139,9.53744,9.71160,4.92991,8.04915,13.88064,9.61826,11.11539,9.65604,8.03027,8.99920,5.66596,7.71483,10.49381,4.67896,4.10363,2.79628,6.61371,4.42535
10.63157,17.29019,23.89946,28.35630,17.48625,8.15439,34.24961,31.32407,29.70956,29.81800,21.66190,23.52422,23.49917,16.15231,17.62297,20.11516,18.34416,10.89121,13.86697,12.85231,9.34468,10.46988,23.11926,19.28169,15.93609,8.35766,10.89249,13.80496,10.82927
144.43109,152.99303,179.76062,224.61691,135.03822,74.41491,197.05981,160.84210,162.90041,143.45216,94.12222,112.52589,104.79437,80.83582,83.44551,102.85374,105.00315,97.40084,75.90545,92.53618,46.55004,53.07497,109.10951,66.09084,40.63213,22.59466,31.41813,44.02306,32.25037
15.79842,15.28641,17.61944,15.81509,13.90750,6.69249,15.48396,9.29599,10.12260,8.83521,7.19022,8.96755,9.02624,5.70532,6.28673,9.45388,7.96219,6.06502,7.21537,9.28964,6.72568,4.64276,8.01669,5.92045,7.20577,7.06352,3.33797,5.09693,3.70976
4.56330,2.89465,3.98783,3.57717,3.29299,2.31236,3.53736,2.75573,2.47897,4.09269,2.43467,4.06029,3.08264,2.26311,3.58438,3.93445,3.28683,4.61148,3.62232,3.19267,6.88276,2.64255,3.35848,6.25187,4.69947,5.12586,3.29861,4.94617,4.09976
3.97839,4.20216,4.15859,3.44116,3.32337,2.00601,2.90728,3.24038,2.67988,4.32335,3.37740,4.00603,2.03885,2.65295,4.00351,4.53598,3.97569,5.31356,4.23729,4.63600,4.37063,2.43306,3.12638,4.51736,5.15699,4.10465,2.89512,5.40344,3.82925
6.17879,5.30250,7.93324,8.75951,5.96075,2.75651,7.59909,8.12398,7.04946,7.77339,6.00359,6.69123,4.86392,6.62054,6.91623,8.28088,7.27704,6.77528,6.42808,5.18887,5.34889,10.05872,18.39742,13.02035,10.90201,9.35478,9.96880,13.66288,4.15002
12.95923,16.12215,19.04939,19.57754,14.26378,5.57666,16.14510,17.72235,14.58146,16.36575,13.15935,11.16004,7.29463,8.62902,10.93743,19.72408,14.23484,16.09589,9.13142,12.30907,8.83025,9.35533,12.29218,11.69725,7.78249,5.59421,5.11132,9.61060,5.29258
4.03661,3.08020,3.66481,2.89179,3.67535,2.19940,2.30560,2.77096,3.32195,4.82871,2.42667,2.94003,1.69125,2.43255,3.68762,4.32697,3.64294,5.04383,4.73856,3.48095,4.33503,2.20927,3.02617,6.91903,3.90066,4.37824,2.68063,4.28750,4.07153
8.06952,7.45687,6.41271,7.49913,6.22086,4.10948,9.71972,4.23296,5.34568,7.52686,6.62777,7.04342,7.01225,5.15371,6.06445,6.37415,6.92974,5.88638,6.06365,4.43185,5.74268,3.02156,4.28734,5.15920,4.56037,4.13426,2.95721,5.52414,3.80999
5.19693,3.87156,4.35709,4.71834,4.10267,2.33799,4.34890,3.15190,3.31468,4.19751,3.93437,4.40062,2.32627,2.62263,3.86667,3.95420,3.66853,5.40565,4.56768,3.08564,4.15173,2.47911,3.08583,6.25667,4.40872,4.17229,2.74995,3.88708,4.16567
6.83557,12.67322,13.70001,16.09844,10.34577,4.38245,10.00734,12.27554,9.62157,10.18684,9.30817,7.53124,5.52708,8.02645,9.97568,13.26947,9.95168,10.75261,9.21275,8.95372,6.88496,5.73511,10.04718,8.58393,7.96048,4.52245,4.80522,6.31550,5.84857
16.30248,15.97266,12.92198,13.47609,10.90363,5.79620,13.42784,5.75909,6.70906,7.52817,6.84554,6.69333,5.76480,4.68621,7.55631,5.67310,7.35086,5.83768,7.15080,6.06769,5.74336,3.17041,6.00539,5.61665,5.00474,4.26741,3.12544,4.56380,3.63190
79.99604,75.61068,84.61275,88.19395,73.30654,52.51753,67.36664,73.62089,73.01977,67.04927,63.58173,66.02984,59.60989,46.46848,45.10617,68.43275,77.03737,84.33246,68.34756,68.67562,42.81913,49.45770,89.70806,71.53707,30.07776,18.38315,27.37373,32.22209,28.55283
7.48093,8.60608,12.31793,15.78782,10.25006,5.85919,11.97635,14.08993,14.78205,13.85478,15.82146,13.92740,17.91720,14.08644,31.51941,31.81059,32.30817,27.52831,26.39376,22.61758,21.95501,13.36787,31.10198,23.50324,16.45739,8.22918,11.00815,15.85213,11.57142
19.02936,17.05984,27.54415,27.25887,18.68306,9.97092,25.96746,22.64912,25.74659,26.37363,22.17765,22.72132,27.22639,21.78847,30.61561,32.18544,33.96345,50.29550,34.72742,38.25714,23.93937,29.08378,51.21382,39.32615,8.67915,5.90837,6.71067,8.46061,8.09075
6.99226,7.86247,8.86727,10.68012,8.39755,3.58265,10.63390,10.19314,12.47032,15.95559,14.43033,14.44761,14.99876,8.71976,8.57397,13.62870,10.42187,16.59150,11.01813,11.86419,9.75956,9.39874,18.45415,15.43680,6.20957,5.07848,4.38226,8.23888,4.96294
5.83904,6.67023,6.40128,5.91403,5.14805,2.93571,6.74766,6.53628,5.38583,7.14729,4.99901,6.62761,4.42527,3.49439,4.76773,8.46934,7.55616,6.53682,6.02247,6.10452,4.51921,3.95134,9.91377,9.62544,6.16381,4.98984,4.05176,5.52451,5.87312
24.55603,21.79419,21.11539,27.37989,18.72268,13.65712,25.22760,21.15236,22.82668,24.63055,18.81299,19.60431,21.66774,14.40334,13.04372,16.43723,14.35260,11.51379,11.35206,11.62395,6.73526,6.07875,11.40307,10.71157,6.19530,5.64600,4.56738,7.71136,4.89830
